"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	12	55	3	"t0201"	"20210206"
92	12	80	0	"t0202"	"20210206"
78	4	74	0	"t0203"	"20210206"
25	5	20	0	"t0204"	"20210206"
46	7	39	0	"t0205"	"20210206"
65	5	60	0	"t0206"	"20210206"
40	14	24	2	"t0207"	"20210206"
283	46	228	9	"t0208"	"20210206"
49	9	37	3	"t0209"	"20210206"
42	5	36	1	"t0210"	"20210206"
102	4	98	0	"t0211"	"20210206"
63	4	59	0	"t0212"	"20210206"
33	5	28	0	"t0213"	"20210206"
92	13	77	2	"t0214"	"20210206"
51	4	47	0	"t0215"	"20210206"
48	5	42	1	"t0216"	"20210206"
34	6	28	0	"t0217"	"20210206"
42	5	36	1	"t0218"	"20210206"
155	13	141	1	"t0219"	"20210206"
56	15	40	1	"t0220"	"20210206"
65	7	58	0	"t0221"	"20210206"
26	3	22	1	"t0222"	"20210206"
147	24	123	0	"t0223"	"20210206"
63	10	52	1	"t0224"	"20210206"
40	7	33	0	"t0225"	"20210206"
16	3	13	0	"t0226"	"20210206"
81	14	62	5	"t0261"	"20210206"
93	12	81	0	"t0262"	"20210206"
881	86	784	11	"t0264"	"20210206"
128	5	122	1	"t0265"	"20210206"
41	5	36	0	"t0401"	"20210206"
63	8	55	0	"t0402"	"20210206"
151	27	122	2	"t0403"	"20210206"
123	36	84	3	"t0404"	"20210206"
26	9	16	1	"t0405"	"20210206"
47	9	33	5	"t0406"	"20210206"
124	28	96	0	"t0407"	"20210206"
48	8	40	0	"t0408"	"20210206"
33	5	28	0	"t0409"	"20210206"
91	11	78	2	"t0410"	"20210206"
54	7	44	3	"t0411"	"20210206"
59	11	47	1	"t0412"	"20210206"
55	5	50	0	"t0413"	"20210206"
166	16	150	0	"t0414"	"20210206"
112	21	90	1	"t0415"	"20210206"
53	7	46	0	"t0416"	"20210206"
87	25	62	0	"t0417"	"20210206"
65	13	52	0	"t0418"	"20210206"
111	12	99	0	"t0419"	"20210206"
653	157	485	11	"t0461"	"20210206"
216	38	176	2	"t0462"	"20210206"
288	64	218	6	"t0463"	"20210206"
91	19	72	0	"t0464"	"20210206"
80	21	58	1	"t0601"	"20210206"
82	14	63	5	"t0602"	"20210206"
48	8	39	1	"t0603"	"20210206"
56	4	51	1	"t0604"	"20210206"
45	7	38	0	"t0605"	"20210206"
79	10	68	1	"t0606"	"20210206"
66	13	52	1	"t0607"	"20210206"
58	6	52	0	"t0608"	"20210206"
166	17	149	0	"t0609"	"20210206"
49	9	39	1	"t0610"	"20210206"
83	16	62	5	"t0611"	"20210206"
54	9	44	1	"t0612"	"20210206"
28	4	24	0	"t0613"	"20210206"
150	19	130	1	"t0614"	"20210206"
52	9	43	0	"t0615"	"20210206"
40	12	28	0	"t0616"	"20210206"
65	16	48	1	"t0617"	"20210206"
92	20	72	0	"t0618"	"20210206"
42	16	25	1	"t0619"	"20210206"
88	15	71	2	"t0620"	"20210206"
