"tests"	"positive"	"negative"	"other"	"teryt"	"date"
167	16	148	3	"t0201"	"20210218"
111	33	77	1	"t0202"	"20210218"
133	14	119	0	"t0203"	"20210218"
31	0	31	0	"t0204"	"20210218"
66	6	60	0	"t0205"	"20210218"
70	7	63	0	"t0206"	"20210218"
34	5	29	0	"t0207"	"20210218"
116	35	81	0	"t0208"	"20210218"
49	5	44	0	"t0209"	"20210218"
65	4	60	1	"t0210"	"20210218"
147	11	134	2	"t0211"	"20210218"
67	4	63	0	"t0212"	"20210218"
44	1	43	0	"t0213"	"20210218"
153	16	137	0	"t0214"	"20210218"
79	16	59	4	"t0215"	"20210218"
81	9	72	0	"t0216"	"20210218"
25	2	23	0	"t0217"	"20210218"
72	17	54	1	"t0218"	"20210218"
144	27	117	0	"t0219"	"20210218"
98	15	83	0	"t0220"	"20210218"
90	19	70	1	"t0221"	"20210218"
91	6	85	0	"t0222"	"20210218"
227	41	184	2	"t0223"	"20210218"
54	4	49	1	"t0224"	"20210218"
94	14	80	0	"t0225"	"20210218"
27	1	26	0	"t0226"	"20210218"
103	18	85	0	"t0261"	"20210218"
113	12	100	1	"t0262"	"20210218"
1176	185	979	12	"t0264"	"20210218"
177	33	144	0	"t0265"	"20210218"
78	9	65	4	"t0401"	"20210218"
81	11	70	0	"t0402"	"20210218"
225	57	164	4	"t0403"	"20210218"
143	46	97	0	"t0404"	"20210218"
59	21	36	2	"t0405"	"20210218"
39	10	29	0	"t0406"	"20210218"
304	85	217	2	"t0407"	"20210218"
86	10	76	0	"t0408"	"20210218"
59	20	39	0	"t0409"	"20210218"
102	23	77	2	"t0410"	"20210218"
48	5	43	0	"t0411"	"20210218"
43	13	29	1	"t0412"	"20210218"
57	7	50	0	"t0413"	"20210218"
244	46	193	5	"t0414"	"20210218"
221	56	161	4	"t0415"	"20210218"
73	9	64	0	"t0416"	"20210218"
66	10	56	0	"t0417"	"20210218"
62	17	45	0	"t0418"	"20210218"
136	44	91	1	"t0419"	"20210218"
649	157	479	13	"t0461"	"20210218"
185	35	148	2	"t0462"	"20210218"
484	110	362	12	"t0463"	"20210218"
102	22	79	1	"t0464"	"20210218"
97	11	85	1	"t0601"	"20210218"
101	24	72	5	"t0602"	"20210218"
72	15	56	1	"t0603"	"20210218"
38	0	38	0	"t0604"	"20210218"
41	1	37	3	"t0605"	"20210218"
116	9	105	2	"t0606"	"20210218"
107	14	92	1	"t0607"	"20210218"
73	6	66	1	"t0608"	"20210218"
210	32	177	1	"t0609"	"20210218"
61	7	52	2	"t0610"	"20210218"
107	16	88	3	"t0611"	"20210218"
64	10	53	1	"t0612"	"20210218"
32	6	25	1	"t0613"	"20210218"
133	11	122	0	"t0614"	"20210218"
64	8	54	2	"t0615"	"20210218"
50	9	39	2	"t0616"	"20210218"
98	20	78	0	"t0617"	"20210218"
106	19	82	5	"t0618"	"20210218"
54	16	37	1	"t0619"	"20210218"
97	15	79	3	"t0620"	"20210218"
66	7	58	1	"t0661"	"20210218"
58	14	36	8	"t0662"	"20210218"
471	63	403	5	"t0663"	"20210218"
67	9	56	2	"t0664"	"20210218"
99	43	55	1	"t0801"	"20210218"
52	8	44	0	"t0802"	"20210218"
113	42	70	1	"t0803"	"20210218"
205	16	189	0	"t0804"	"20210218"
53	9	43	1	"t0805"	"20210218"
91	29	60	2	"t0806"	"20210218"
59	9	50	0	"t0807"	"20210218"
77	10	67	0	"t0808"	"20210218"
186	31	153	2	"t0809"	"20210218"
108	11	96	1	"t0810"	"20210218"
142	15	126	1	"t0811"	"20210218"
39	0	39	0	"t0812"	"20210218"
256	83	171	2	"t0861"	"20210218"
294	98	189	7	"t0862"	"20210218"
92	6	84	2	"t1001"	"20210218"
69	6	63	0	"t1002"	"20210218"
44	4	38	2	"t1003"	"20210218"
69	4	63	2	"t1004"	"20210218"
114	4	109	1	"t1005"	"20210218"
69	15	54	0	"t1006"	"20210218"
61	1	54	6	"t1007"	"20210218"
106	7	98	1	"t1008"	"20210218"
55	5	49	1	"t1009"	"20210218"
77	11	65	1	"t1010"	"20210218"
