"tests"	"positive"	"negative"	"other"	"teryt"	"date"
74	10	63	1	"t0201"	"20210207"
35	0	34	1	"t0202"	"20210207"
52	6	46	0	"t0203"	"20210207"
30	3	27	0	"t0204"	"20210207"
43	3	40	0	"t0205"	"20210207"
52	9	40	3	"t0206"	"20210207"
23	3	20	0	"t0207"	"20210207"
164	13	151	0	"t0208"	"20210207"
30	5	23	2	"t0209"	"20210207"
30	8	22	0	"t0210"	"20210207"
46	0	46	0	"t0211"	"20210207"
15	2	13	0	"t0212"	"20210207"
31	2	29	0	"t0213"	"20210207"
71	12	59	0	"t0214"	"20210207"
77	7	70	0	"t0215"	"20210207"
49	6	42	1	"t0216"	"20210207"
35	0	35	0	"t0217"	"20210207"
39	5	33	1	"t0218"	"20210207"
60	7	49	4	"t0219"	"20210207"
77	5	71	1	"t0220"	"20210207"
27	6	21	0	"t0221"	"20210207"
28	2	26	0	"t0222"	"20210207"
179	27	150	2	"t0223"	"20210207"
37	1	36	0	"t0224"	"20210207"
54	7	45	2	"t0225"	"20210207"
11	0	11	0	"t0226"	"20210207"
69	15	54	0	"t0261"	"20210207"
64	10	52	2	"t0262"	"20210207"
831	76	751	4	"t0264"	"20210207"
72	16	56	0	"t0265"	"20210207"
34	4	30	0	"t0401"	"20210207"
26	0	25	1	"t0402"	"20210207"
134	39	91	4	"t0403"	"20210207"
58	23	34	1	"t0404"	"20210207"
19	6	11	2	"t0405"	"20210207"
21	5	15	1	"t0406"	"20210207"
109	26	82	1	"t0407"	"20210207"
29	6	22	1	"t0408"	"20210207"
27	2	25	0	"t0409"	"20210207"
70	28	40	2	"t0410"	"20210207"
15	1	12	2	"t0411"	"20210207"
36	9	27	0	"t0412"	"20210207"
28	7	20	1	"t0413"	"20210207"
93	21	67	5	"t0414"	"20210207"
100	19	80	1	"t0415"	"20210207"
50	5	45	0	"t0416"	"20210207"
23	5	18	0	"t0417"	"20210207"
85	11	74	0	"t0418"	"20210207"
69	20	48	1	"t0419"	"20210207"
411	101	302	8	"t0461"	"20210207"
93	19	72	2	"t0462"	"20210207"
249	59	184	6	"t0463"	"20210207"
114	8	106	0	"t0464"	"20210207"
89	16	71	2	"t0601"	"20210207"
62	6	55	1	"t0602"	"20210207"
35	1	33	1	"t0603"	"20210207"
47	0	47	0	"t0604"	"20210207"
21	0	20	1	"t0605"	"20210207"
36	5	31	0	"t0606"	"20210207"
51	9	42	0	"t0607"	"20210207"
48	6	42	0	"t0608"	"20210207"
106	11	94	1	"t0609"	"20210207"
65	6	59	0	"t0610"	"20210207"
51	8	42	1	"t0611"	"20210207"
15	3	12	0	"t0612"	"20210207"
16	6	10	0	"t0613"	"20210207"
85	30	53	2	"t0614"	"20210207"
29	3	26	0	"t0615"	"20210207"
34	7	27	0	"t0616"	"20210207"
34	5	28	1	"t0617"	"20210207"
60	10	48	2	"t0618"	"20210207"
21	8	12	1	"t0619"	"20210207"
61	11	49	1	"t0620"	"20210207"
75	19	52	4	"t0661"	"20210207"
21	3	18	0	"t0662"	"20210207"
244	33	210	1	"t0663"	"20210207"
48	6	42	0	"t0664"	"20210207"
47	14	33	0	"t0801"	"20210207"
30	7	23	0	"t0802"	"20210207"
45	13	32	0	"t0803"	"20210207"
60	16	43	1	"t0804"	"20210207"
60	10	50	0	"t0805"	"20210207"
45	16	29	0	"t0806"	"20210207"
25	9	16	0	"t0807"	"20210207"
70	7	63	0	"t0808"	"20210207"
93	24	68	1	"t0809"	"20210207"
57	11	45	1	"t0810"	"20210207"
69	10	57	2	"t0811"	"20210207"
21	4	17	0	"t0812"	"20210207"
84	30	54	0	"t0861"	"20210207"
125	43	80	2	"t0862"	"20210207"
69	8	60	1	"t1001"	"20210207"
73	10	62	1	"t1002"	"20210207"
35	7	28	0	"t1003"	"20210207"
12	1	10	1	"t1004"	"20210207"
52	6	46	0	"t1005"	"20210207"
56	8	48	0	"t1006"	"20210207"
65	3	61	1	"t1007"	"20210207"
69	14	55	0	"t1008"	"20210207"
29	1	27	1	"t1009"	"20210207"
56	7	49	0	"t1010"	"20210207"
28	2	26	0	"t1011"	"20210207"
62	5	55	2	"t1012"	"20210207"
24	2	21	1	"t1013"	"20210207"
102	12	90	0	"t1014"	"20210207"
20	1	19	0	"t1015"	"20210207"
75	15	60	0	"t1016"	"20210207"
30	2	28	0	"t1017"	"20210207"
22	2	19	1	"t1018"	"20210207"
52	4	46	2	"t1019"	"20210207"
112	8	101	3	"t1020"	"20210207"
24	5	19	0	"t1021"	"20210207"
749	94	639	16	"t1061"	"20210207"
64	6	58	0	"t1062"	"20210207"
22	1	21	0	"t1063"	"20210207"
88	13	72	3	"t1201"	"20210207"
101	8	93	0	"t1202"	"20210207"
61	4	57	0	"t1203"	"20210207"
22	2	20	0	"t1204"	"20210207"
53	1	50	2	"t1205"	"20210207"
158	20	136	2	"t1206"	"20210207"
57	3	54	0	"t1207"	"20210207"
22	2	20	0	"t1208"	"20210207"
50	8	34	8	"t1209"	"20210207"
114	3	111	0	"t1210"	"20210207"
69	5	64	0	"t1211"	"20210207"
35	12	23	0	"t1212"	"20210207"
59	11	48	0	"t1213"	"20210207"
44	2	42	0	"t1214"	"20210207"
52	8	40	4	"t1215"	"20210207"
103	12	91	0	"t1216"	"20210207"
31	4	26	1	"t1217"	"20210207"
102	30	71	1	"t1218"	"20210207"
88	12	72	4	"t1219"	"20210207"
481	67	399	15	"t1261"	"20210207"
40	3	36	1	"t1262"	"20210207"
56	12	43	1	"t1263"	"20210207"
20	4	15	1	"t1401"	"20210207"
101	21	75	5	"t1402"	"20210207"
58	5	51	2	"t1403"	"20210207"
20	4	15	1	"t1404"	"20210207"
109	17	92	0	"t1405"	"20210207"
70	12	57	1	"t1406"	"20210207"
43	4	39	0	"t1407"	"20210207"
89	9	79	1	"t1408"	"20210207"
44	7	34	3	"t1409"	"20210207"
13	2	11	0	"t1410"	"20210207"
25	5	20	0	"t1411"	"20210207"
141	19	116	6	"t1412"	"20210207"
81	27	49	5	"t1413"	"20210207"
32	4	28	0	"t1414"	"20210207"
24	2	22	0	"t1415"	"20210207"
24	3	21	0	"t1416"	"20210207"
