"tests"	"positive"	"negative"	"other"	"teryt"	"date"
89	7	81	1	"t0201"	"20210211"
76	22	54	0	"t0202"	"20210211"
83	3	80	0	"t0203"	"20210211"
21	3	18	0	"t0204"	"20210211"
75	8	67	0	"t0205"	"20210211"
80	6	74	0	"t0206"	"20210211"
41	8	33	0	"t0207"	"20210211"
138	35	100	3	"t0208"	"20210211"
66	19	44	3	"t0209"	"20210211"
55	14	40	1	"t0210"	"20210211"
110	10	100	0	"t0211"	"20210211"
77	5	72	0	"t0212"	"20210211"
29	5	24	0	"t0213"	"20210211"
163	17	144	2	"t0214"	"20210211"
76	9	66	1	"t0215"	"20210211"
42	6	36	0	"t0216"	"20210211"
22	2	18	2	"t0217"	"20210211"
46	5	39	2	"t0218"	"20210211"
119	15	103	1	"t0219"	"20210211"
145	10	135	0	"t0220"	"20210211"
54	13	40	1	"t0221"	"20210211"
91	14	75	2	"t0222"	"20210211"
155	34	121	0	"t0223"	"20210211"
43	8	34	1	"t0224"	"20210211"
92	7	85	0	"t0225"	"20210211"
56	0	56	0	"t0226"	"20210211"
103	14	88	1	"t0261"	"20210211"
101	13	86	2	"t0262"	"20210211"
756	118	633	5	"t0264"	"20210211"
159	9	150	0	"t0265"	"20210211"
73	8	64	1	"t0401"	"20210211"
52	9	43	0	"t0402"	"20210211"
207	58	141	8	"t0403"	"20210211"
131	49	80	2	"t0404"	"20210211"
45	11	32	2	"t0405"	"20210211"
61	11	50	0	"t0406"	"20210211"
213	33	174	6	"t0407"	"20210211"
62	10	49	3	"t0408"	"20210211"
42	9	28	5	"t0409"	"20210211"
105	29	72	4	"t0410"	"20210211"
37	7	30	0	"t0411"	"20210211"
29	1	28	0	"t0412"	"20210211"
80	9	70	1	"t0413"	"20210211"
158	35	119	4	"t0414"	"20210211"
125	29	91	5	"t0415"	"20210211"
52	4	47	1	"t0416"	"20210211"
37	16	21	0	"t0417"	"20210211"
63	10	53	0	"t0418"	"20210211"
96	27	69	0	"t0419"	"20210211"
592	153	417	22	"t0461"	"20210211"
207	31	175	1	"t0462"	"20210211"
252	46	200	6	"t0463"	"20210211"
147	21	124	2	"t0464"	"20210211"
103	19	83	1	"t0601"	"20210211"
112	23	89	0	"t0602"	"20210211"
60	7	52	1	"t0603"	"20210211"
39	4	35	0	"t0604"	"20210211"
35	3	32	0	"t0605"	"20210211"
85	6	79	0	"t0606"	"20210211"
82	16	65	1	"t0607"	"20210211"
92	7	85	0	"t0608"	"20210211"
205	33	172	0	"t0609"	"20210211"
71	3	66	2	"t0610"	"20210211"
166	17	148	1	"t0611"	"20210211"
48	11	36	1	"t0612"	"20210211"
21	3	18	0	"t0613"	"20210211"
135	35	94	6	"t0614"	"20210211"
66	4	62	0	"t0615"	"20210211"
37	7	28	2	"t0616"	"20210211"
86	16	70	0	"t0617"	"20210211"
105	28	74	3	"t0618"	"20210211"
46	15	30	1	"t0619"	"20210211"
84	13	70	1	"t0620"	"20210211"
61	15	43	3	"t0661"	"20210211"
64	7	56	1	"t0662"	"20210211"
457	48	407	2	"t0663"	"20210211"
55	9	45	1	"t0664"	"20210211"
87	23	64	0	"t0801"	"20210211"
52	10	42	0	"t0802"	"20210211"
72	15	56	1	"t0803"	"20210211"
125	14	111	0	"t0804"	"20210211"
46	4	42	0	"t0805"	"20210211"
60	10	50	0	"t0806"	"20210211"
31	2	28	1	"t0807"	"20210211"
79	8	71	0	"t0808"	"20210211"
158	21	137	0	"t0809"	"20210211"
50	3	47	0	"t0810"	"20210211"
123	15	107	1	"t0811"	"20210211"
36	2	34	0	"t0812"	"20210211"
175	52	121	2	"t0861"	"20210211"
241	66	174	1	"t0862"	"20210211"
94	14	80	0	"t1001"	"20210211"
88	7	79	2	"t1002"	"20210211"
52	10	41	1	"t1003"	"20210211"
41	12	29	0	"t1004"	"20210211"
112	14	97	1	"t1005"	"20210211"
71	17	53	1	"t1006"	"20210211"
53	6	45	2	"t1007"	"20210211"
177	16	159	2	"t1008"	"20210211"
39	3	36	0	"t1009"	"20210211"
100	19	80	1	"t1010"	"20210211"
41	4	37	0	"t1011"	"20210211"
122	28	93	1	"t1012"	"20210211"
69	12	55	2	"t1013"	"20210211"
165	15	148	2	"t1014"	"20210211"
55	9	46	0	"t1015"	"20210211"
131	29	101	1	"t1016"	"20210211"
49	3	46	0	"t1017"	"20210211"
25	3	22	0	"t1018"	"20210211"
81	8	72	1	"t1019"	"20210211"
208	26	178	4	"t1020"	"20210211"
25	3	22	0	"t1021"	"20210211"
1198	173	985	40	"t1061"	"20210211"
92	22	70	0	"t1062"	"20210211"
68	7	58	3	"t1063"	"20210211"
88	9	79	0	"t1201"	"20210211"
120	14	106	0	"t1202"	"20210211"
87	12	74	1	"t1203"	"20210211"
50	9	41	0	"t1204"	"20210211"
91	4	85	2	"t1205"	"20210211"
314	38	274	2	"t1206"	"20210211"
94	11	83	0	"t1207"	"20210211"
32	2	30	0	"t1208"	"20210211"
95	13	79	3	"t1209"	"20210211"
176	15	160	1	"t1210"	"20210211"
164	16	145	3	"t1211"	"20210211"
102	12	89	1	"t1212"	"20210211"
106	17	89	0	"t1213"	"20210211"
46	5	41	0	"t1214"	"20210211"
85	13	70	2	"t1215"	"20210211"
170	23	144	3	"t1216"	"20210211"
70	8	61	1	"t1217"	"20210211"
107	25	80	2	"t1218"	"20210211"
148	28	117	3	"t1219"	"20210211"
1104	102	990	12	"t1261"	"20210211"
71	7	64	0	"t1262"	"20210211"
89	5	83	1	"t1263"	"20210211"
34	2	31	1	"t1401"	"20210211"
148	26	120	2	"t1402"	"20210211"
109	6	102	1	"t1403"	"20210211"
50	7	43	0	"t1404"	"20210211"
206	45	159	2	"t1405"	"20210211"
138	30	106	2	"t1406"	"20210211"
96	15	79	2	"t1407"	"20210211"
153	27	125	1	"t1408"	"20210211"
34	3	31	0	"t1409"	"20210211"
51	3	48	0	"t1410"	"20210211"
56	2	53	1	"t1411"	"20210211"
188	18	166	4	"t1412"	"20210211"
118	38	76	4	"t1413"	"20210211"
87	10	75	2	"t1414"	"20210211"
55	13	42	0	"t1415"	"20210211"
45	10	32	3	"t1416"	"20210211"
187	23	161	3	"t1417"	"20210211"
278	56	219	3	"t1418"	"20210211"
121	20	99	2	"t1419"	"20210211"
94	25	65	4	"t1420"	"20210211"
238	34	196	8	"t1421"	"20210211"
78	22	56	0	"t1422"	"20210211"
37	2	34	1	"t1423"	"20210211"
73	18	54	1	"t1424"	"20210211"
151	15	134	2	"t1425"	"20210211"
72	11	60	1	"t1426"	"20210211"
44	5	39	0	"t1427"	"20210211"
144	21	121	2	"t1428"	"20210211"
68	1	63	4	"t1429"	"20210211"
39	3	36	0	"t1430"	"20210211"
169	23	142	4	"t1432"	"20210211"
94	10	81	3	"t1433"	"20210211"
437	79	345	13	"t1434"	"20210211"
110	29	75	6	"t1435"	"20210211"
47	4	42	1	"t1436"	"20210211"
45	4	41	0	"t1437"	"20210211"
120	28	90	2	"t1438"	"20210211"
40	9	30	1	"t1461"	"20210211"
127	24	102	1	"t1462"	"20210211"
313	27	281	5	"t1463"	"20210211"
92	17	74	1	"t1464"	"20210211"
3305	455	2795	55	"t1465"	"20210211"
102	13	88	1	"t1601"	"20210211"
59	6	52	1	"t1602"	"20210211"
151	19	131	1	"t1603"	"20210211"
94	19	75	0	"t1604"	"20210211"
107	10	96	1	"t1605"	"20210211"
69	6	62	1	"t1606"	"20210211"
176	23	153	0	"t1607"	"20210211"
98	7	90	1	"t1608"	"20210211"
122	18	101	3	"t1609"	"20210211"
86	10	76	0	"t1610"	"20210211"
119	8	109	2	"t1611"	"20210211"
181	30	148	3	"t1661"	"20210211"
33	1	32	0	"t1801"	"20210211"
92	6	85	1	"t1802"	"20210211"
161	22	139	0	"t1803"	"20210211"
154	14	140	0	"t1804"	"20210211"
112	12	100	0	"t1805"	"20210211"
56	8	47	1	"t1806"	"20210211"
126	19	104	3	"t1807"	"20210211"
82	12	69	1	"t1808"	"20210211"
43	5	36	2	"t1809"	"20210211"
96	10	85	1	"t1810"	"20210211"
150	38	112	0	"t1811"	"20210211"
62	14	46	2	"t1812"	"20210211"
65	3	60	2	"t1813"	"20210211"
88	11	75	2	"t1814"	"20210211"
101	19	80	2	"t1815"	"20210211"
210	37	170	3	"t1816"	"20210211"
142	32	109	1	"t1817"	"20210211"
81	13	68	0	"t1818"	"20210211"
39	2	37	0	"t1819"	"20210211"
76	12	64	0	"t1820"	"20210211"
37	8	29	0	"t1821"	"20210211"
57	4	51	2	"t1861"	"20210211"
67	5	62	0	"t1862"	"20210211"
360	77	279	4	"t1863"	"20210211"
60	12	48	0	"t1864"	"20210211"
50	4	45	1	"t2001"	"20210211"
158	35	122	1	"t2002"	"20210211"
76	17	58	1	"t2003"	"20210211"
54	14	40	0	"t2004"	"20210211"
44	9	34	1	"t2005"	"20210211"
25	7	18	0	"t2006"	"20210211"
40	15	25	0	"t2007"	"20210211"
32	6	26	0	"t2008"	"20210211"
24	1	23	0	"t2009"	"20210211"
45	10	34	1	"t2010"	"20210211"
28	7	21	0	"t2011"	"20210211"
49	9	40	0	"t2012"	"20210211"
39	2	36	1	"t2013"	"20210211"
47	4	43	0	"t2014"	"20210211"
372	87	283	2	"t2061"	"20210211"
76	33	40	3	"t2062"	"20210211"
101	10	91	0	"t2063"	"20210211"
127	12	114	1	"t2201"	"20210211"
88	16	71	1	"t2202"	"20210211"
59	5	52	2	"t2203"	"20210211"
208	62	144	2	"t2204"	"20210211"
191	34	155	2	"t2205"	"20210211"
103	27	72	4	"t2206"	"20210211"
90	20	68	2	"t2207"	"20210211"
196	44	146	6	"t2208"	"20210211"
59	14	45	0	"t2209"	"20210211"
39	8	31	0	"t2210"	"20210211"
92	20	69	3	"t2211"	"20210211"
181	34	143	4	"t2212"	"20210211"
100	14	84	2	"t2213"	"20210211"
110	21	86	3	"t2214"	"20210211"
306	63	239	4	"t2215"	"20210211"
39	14	25	0	"t2216"	"20210211"
866	189	655	22	"t2261"	"20210211"
381	86	294	1	"t2262"	"20210211"
218	34	177	7	"t2263"	"20210211"
63	14	49	0	"t2264"	"20210211"
