"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	4	36	0	"t0201"	"20210215"
24	0	24	0	"t0202"	"20210215"
29	1	28	0	"t0203"	"20210215"
10	0	10	0	"t0204"	"20210215"
19	2	16	1	"t0205"	"20210215"
13	1	12	0	"t0206"	"20210215"
11	1	7	3	"t0207"	"20210215"
100	28	70	2	"t0208"	"20210215"
32	4	28	0	"t0209"	"20210215"
16	2	14	0	"t0210"	"20210215"
23	0	23	0	"t0211"	"20210215"
8	0	8	0	"t0212"	"20210215"
8	0	8	0	"t0213"	"20210215"
47	14	33	0	"t0214"	"20210215"
27	4	23	0	"t0215"	"20210215"
18	1	17	0	"t0216"	"20210215"
15	1	14	0	"t0217"	"20210215"
32	3	29	0	"t0218"	"20210215"
44	15	29	0	"t0219"	"20210215"
41	3	38	0	"t0220"	"20210215"
15	1	14	0	"t0221"	"20210215"
17	1	16	0	"t0222"	"20210215"
75	25	50	0	"t0223"	"20210215"
22	0	22	0	"t0224"	"20210215"
11	2	9	0	"t0225"	"20210215"
2	1	1	0	"t0226"	"20210215"
22	0	22	0	"t0261"	"20210215"
55	7	47	1	"t0262"	"20210215"
304	46	257	1	"t0264"	"20210215"
16	7	9	0	"t0265"	"20210215"
20	2	18	0	"t0401"	"20210215"
27	5	22	0	"t0402"	"20210215"
122	25	95	2	"t0403"	"20210215"
33	9	22	2	"t0404"	"20210215"
21	7	14	0	"t0405"	"20210215"
10	0	10	0	"t0406"	"20210215"
80	17	61	2	"t0407"	"20210215"
87	12	75	0	"t0408"	"20210215"
18	5	13	0	"t0409"	"20210215"
58	8	50	0	"t0410"	"20210215"
14	2	11	1	"t0411"	"20210215"
42	11	31	0	"t0412"	"20210215"
28	6	22	0	"t0413"	"20210215"
38	4	30	4	"t0414"	"20210215"
42	7	34	1	"t0415"	"20210215"
31	9	22	0	"t0416"	"20210215"
19	4	15	0	"t0417"	"20210215"
51	0	49	2	"t0418"	"20210215"
96	18	77	1	"t0419"	"20210215"
362	66	293	3	"t0461"	"20210215"
