"tests"	"positive"	"negative"	"other"	"teryt"	"date"
113	4	108	1	"t0201"	"20210224"
79	13	66	0	"t0202"	"20210224"
127	19	108	0	"t0203"	"20210224"
45	1	44	0	"t0204"	"20210224"
44	5	39	0	"t0205"	"20210224"
65	12	52	1	"t0206"	"20210224"
37	8	29	0	"t0207"	"20210224"
189	82	106	1	"t0208"	"20210224"
59	4	53	2	"t0209"	"20210224"
67	12	55	0	"t0210"	"20210224"
137	26	111	0	"t0211"	"20210224"
61	8	53	0	"t0212"	"20210224"
27	3	24	0	"t0213"	"20210224"
92	8	84	0	"t0214"	"20210224"
114	14	99	1	"t0215"	"20210224"
62	13	48	1	"t0216"	"20210224"
67	15	51	1	"t0217"	"20210224"
103	27	75	1	"t0218"	"20210224"
144	29	113	2	"t0219"	"20210224"
106	24	81	1	"t0220"	"20210224"
78	7	71	0	"t0221"	"20210224"
51	6	44	1	"t0222"	"20210224"
252	61	189	2	"t0223"	"20210224"
62	3	59	0	"t0224"	"20210224"
42	1	41	0	"t0225"	"20210224"
27	3	23	1	"t0226"	"20210224"
102	7	95	0	"t0261"	"20210224"
115	15	100	0	"t0262"	"20210224"
1529	253	1258	18	"t0264"	"20210224"
225	13	212	0	"t0265"	"20210224"
59	8	50	1	"t0401"	"20210224"
106	21	84	1	"t0402"	"20210224"
240	44	194	2	"t0403"	"20210224"
95	13	80	2	"t0404"	"20210224"
120	48	72	0	"t0405"	"20210224"
80	20	59	1	"t0406"	"20210224"
265	95	164	6	"t0407"	"20210224"
55	11	42	2	"t0408"	"20210224"
43	5	38	0	"t0409"	"20210224"
142	29	110	3	"t0410"	"20210224"
37	6	31	0	"t0411"	"20210224"
43	5	37	1	"t0412"	"20210224"
45	2	41	2	"t0413"	"20210224"
223	30	189	4	"t0414"	"20210224"
209	48	161	0	"t0415"	"20210224"
84	23	58	3	"t0416"	"20210224"
67	16	51	0	"t0417"	"20210224"
84	5	76	3	"t0418"	"20210224"
74	11	63	0	"t0419"	"20210224"
633	147	472	14	"t0461"	"20210224"
255	68	182	5	"t0462"	"20210224"
531	107	423	1	"t0463"	"20210224"
130	19	110	1	"t0464"	"20210224"
142	15	126	1	"t0601"	"20210224"
128	31	96	1	"t0602"	"20210224"
70	8	59	3	"t0603"	"20210224"
102	22	75	5	"t0604"	"20210224"
71	6	65	0	"t0605"	"20210224"
76	8	66	2	"t0606"	"20210224"
112	19	93	0	"t0607"	"20210224"
101	8	93	0	"t0608"	"20210224"
238	42	193	3	"t0609"	"20210224"
87	10	77	0	"t0610"	"20210224"
89	9	80	0	"t0611"	"20210224"
57	9	48	0	"t0612"	"20210224"
52	5	47	0	"t0613"	"20210224"
156	29	125	2	"t0614"	"20210224"
94	14	80	0	"t0615"	"20210224"
103	15	87	1	"t0616"	"20210224"
109	19	87	3	"t0617"	"20210224"
103	19	80	4	"t0618"	"20210224"
48	9	39	0	"t0619"	"20210224"
99	18	80	1	"t0620"	"20210224"
91	13	78	0	"t0661"	"20210224"
91	26	61	4	"t0662"	"20210224"
626	112	509	5	"t0663"	"20210224"
88	16	70	2	"t0664"	"20210224"
127	32	95	0	"t0801"	"20210224"
67	12	55	0	"t0802"	"20210224"
116	25	91	0	"t0803"	"20210224"
193	21	172	0	"t0804"	"20210224"
71	7	64	0	"t0805"	"20210224"
54	6	48	0	"t0806"	"20210224"
36	7	29	0	"t0807"	"20210224"
85	16	69	0	"t0808"	"20210224"
138	31	105	2	"t0809"	"20210224"
118	25	92	1	"t0810"	"20210224"
139	20	110	9	"t0811"	"20210224"
58	2	56	0	"t0812"	"20210224"
261	97	164	0	"t0861"	"20210224"
305	76	223	6	"t0862"	"20210224"
159	23	134	2	"t1001"	"20210224"
107	10	96	1	"t1002"	"20210224"
42	3	39	0	"t1003"	"20210224"
83	18	61	4	"t1004"	"20210224"
127	22	103	2	"t1005"	"20210224"
132	18	111	3	"t1006"	"20210224"
70	8	59	3	"t1007"	"20210224"
167	23	143	1	"t1008"	"20210224"
34	3	29	2	"t1009"	"20210224"
143	29	114	0	"t1010"	"20210224"
78	13	65	0	"t1011"	"20210224"
165	26	138	1	"t1012"	"20210224"
98	33	65	0	"t1013"	"20210224"
178	20	157	1	"t1014"	"20210224"
66	26	39	1	"t1015"	"20210224"
218	34	181	3	"t1016"	"20210224"
88	5	80	3	"t1017"	"20210224"
43	6	37	0	"t1018"	"20210224"
118	22	92	4	"t1019"	"20210224"
288	52	230	6	"t1020"	"20210224"
34	3	27	4	"t1021"	"20210224"
1371	235	1110	26	"t1061"	"20210224"
129	31	98	0	"t1062"	"20210224"
97	22	75	0	"t1063"	"20210224"
127	10	114	3	"t1201"	"20210224"
174	12	162	0	"t1202"	"20210224"
141	28	111	2	"t1203"	"20210224"
85	15	70	0	"t1204"	"20210224"
161	23	137	1	"t1205"	"20210224"
434	118	311	5	"t1206"	"20210224"
130	6	123	1	"t1207"	"20210224"
37	1	35	1	"t1208"	"20210224"
129	17	109	3	"t1209"	"20210224"
212	15	196	1	"t1210"	"20210224"
164	18	142	4	"t1211"	"20210224"
117	22	90	5	"t1212"	"20210224"
126	26	100	0	"t1213"	"20210224"
57	8	49	0	"t1214"	"20210224"
107	23	84	0	"t1215"	"20210224"
188	44	139	5	"t1216"	"20210224"
108	8	99	1	"t1217"	"20210224"
176	37	138	1	"t1218"	"20210224"
166	38	120	8	"t1219"	"20210224"
1040	238	790	12	"t1261"	"20210224"
89	19	69	1	"t1262"	"20210224"
125	32	89	4	"t1263"	"20210224"
33	2	31	0	"t1401"	"20210224"
212	74	135	3	"t1402"	"20210224"
115	17	97	1	"t1403"	"20210224"
52	11	41	0	"t1404"	"20210224"
