"tests"	"positive"	"negative"	"other"	"teryt"	"date"
125	3	122	0	"t0201"	"20210212"
131	21	109	1	"t0202"	"20210212"
78	11	67	0	"t0203"	"20210212"
33	3	30	0	"t0204"	"20210212"
40	5	34	1	"t0205"	"20210212"
49	5	44	0	"t0206"	"20210212"
38	7	30	1	"t0207"	"20210212"
261	59	202	0	"t0208"	"20210212"
48	3	40	5	"t0209"	"20210212"
42	4	36	2	"t0210"	"20210212"
101	5	92	4	"t0211"	"20210212"
73	5	68	0	"t0212"	"20210212"
36	1	35	0	"t0213"	"20210212"
89	6	80	3	"t0214"	"20210212"
77	11	66	0	"t0215"	"20210212"
76	9	66	1	"t0216"	"20210212"
46	4	42	0	"t0217"	"20210212"
62	15	47	0	"t0218"	"20210212"
128	17	109	2	"t0219"	"20210212"
59	10	48	1	"t0220"	"20210212"
80	15	65	0	"t0221"	"20210212"
101	21	72	8	"t0222"	"20210212"
236	44	189	3	"t0223"	"20210212"
43	5	35	3	"t0224"	"20210212"
66	12	54	0	"t0225"	"20210212"
53	3	49	1	"t0226"	"20210212"
70	10	60	0	"t0261"	"20210212"
122	15	104	3	"t0262"	"20210212"
925	92	824	9	"t0264"	"20210212"
160	20	140	0	"t0265"	"20210212"
58	4	52	2	"t0401"	"20210212"
36	8	28	0	"t0402"	"20210212"
148	32	113	3	"t0403"	"20210212"
185	34	151	0	"t0404"	"20210212"
57	7	50	0	"t0405"	"20210212"
62	18	43	1	"t0406"	"20210212"
262	61	194	7	"t0407"	"20210212"
98	9	85	4	"t0408"	"20210212"
30	3	26	1	"t0409"	"20210212"
89	23	61	5	"t0410"	"20210212"
36	12	24	0	"t0411"	"20210212"
41	7	31	3	"t0412"	"20210212"
57	7	50	0	"t0413"	"20210212"
215	32	179	4	"t0414"	"20210212"
159	23	134	2	"t0415"	"20210212"
90	9	80	1	"t0416"	"20210212"
45	11	34	0	"t0417"	"20210212"
74	14	57	3	"t0418"	"20210212"
119	14	104	1	"t0419"	"20210212"
561	122	431	8	"t0461"	"20210212"
205	35	166	4	"t0462"	"20210212"
404	70	326	8	"t0463"	"20210212"
153	15	138	0	"t0464"	"20210212"
115	24	91	0	"t0601"	"20210212"
116	19	96	1	"t0602"	"20210212"
58	5	52	1	"t0603"	"20210212"
40	3	37	0	"t0604"	"20210212"
50	3	47	0	"t0605"	"20210212"
102	10	91	1	"t0606"	"20210212"
75	10	64	1	"t0607"	"20210212"
129	19	110	0	"t0608"	"20210212"
167	32	134	1	"t0609"	"20210212"
64	1	63	0	"t0610"	"20210212"
102	21	79	2	"t0611"	"20210212"
46	9	37	0	"t0612"	"20210212"
46	5	41	0	"t0613"	"20210212"
130	18	112	0	"t0614"	"20210212"
50	3	46	1	"t0615"	"20210212"
42	3	38	1	"t0616"	"20210212"
70	13	56	1	"t0617"	"20210212"
69	14	55	0	"t0618"	"20210212"
48	10	38	0	"t0619"	"20210212"
86	4	82	0	"t0620"	"20210212"
52	12	38	2	"t0661"	"20210212"
57	6	50	1	"t0662"	"20210212"
615	98	514	3	"t0663"	"20210212"
60	7	53	0	"t0664"	"20210212"
81	15	64	2	"t0801"	"20210212"
127	4	122	1	"t0802"	"20210212"
102	24	77	1	"t0803"	"20210212"
140	16	121	3	"t0804"	"20210212"
45	4	41	0	"t0805"	"20210212"
51	15	36	0	"t0806"	"20210212"
52	5	46	1	"t0807"	"20210212"
75	8	66	1	"t0808"	"20210212"
95	24	69	2	"t0809"	"20210212"
93	7	85	1	"t0810"	"20210212"
143	22	116	5	"t0811"	"20210212"
66	2	63	1	"t0812"	"20210212"
200	48	146	6	"t0861"	"20210212"
272	67	197	8	"t0862"	"20210212"
91	18	70	3	"t1001"	"20210212"
94	10	83	1	"t1002"	"20210212"
32	3	29	0	"t1003"	"20210212"
90	8	81	1	"t1004"	"20210212"
58	3	53	2	"t1005"	"20210212"
46	4	41	1	"t1006"	"20210212"
50	7	40	3	"t1007"	"20210212"
113	16	95	2	"t1008"	"20210212"
28	1	27	0	"t1009"	"20210212"
57	6	50	1	"t1010"	"20210212"
36	2	33	1	"t1011"	"20210212"
100	12	88	0	"t1012"	"20210212"
67	7	57	3	"t1013"	"20210212"
145	15	130	0	"t1014"	"20210212"
48	12	35	1	"t1015"	"20210212"
139	18	119	2	"t1016"	"20210212"
81	3	77	1	"t1017"	"20210212"
25	7	18	0	"t1018"	"20210212"
59	5	53	1	"t1019"	"20210212"
160	12	147	1	"t1020"	"20210212"
40	4	35	1	"t1021"	"20210212"
897	106	765	26	"t1061"	"20210212"
62	13	47	2	"t1062"	"20210212"
51	5	45	1	"t1063"	"20210212"
108	14	92	2	"t1201"	"20210212"
101	3	98	0	"t1202"	"20210212"
246	14	232	0	"t1203"	"20210212"
55	7	48	0	"t1204"	"20210212"
86	2	83	1	"t1205"	"20210212"
221	24	196	1	"t1206"	"20210212"
73	4	68	1	"t1207"	"20210212"
30	6	22	2	"t1208"	"20210212"
83	7	68	8	"t1209"	"20210212"
131	5	126	0	"t1210"	"20210212"
82	5	75	2	"t1211"	"20210212"
110	12	98	0	"t1212"	"20210212"
219	20	197	2	"t1213"	"20210212"
18	1	16	1	"t1214"	"20210212"
74	4	70	0	"t1215"	"20210212"
127	19	106	2	"t1216"	"20210212"
41	6	35	0	"t1217"	"20210212"
189	18	168	3	"t1218"	"20210212"
89	20	66	3	"t1219"	"20210212"
661	70	584	7	"t1261"	"20210212"
48	4	42	2	"t1262"	"20210212"
90	7	81	2	"t1263"	"20210212"
33	3	30	0	"t1401"	"20210212"
149	36	110	3	"t1402"	"20210212"
129	4	125	0	"t1403"	"20210212"
41	9	32	0	"t1404"	"20210212"
153	31	121	1	"t1405"	"20210212"
67	10	57	0	"t1406"	"20210212"
59	3	55	1	"t1407"	"20210212"
115	19	94	2	"t1408"	"20210212"
45	2	43	0	"t1409"	"20210212"
15	2	13	0	"t1410"	"20210212"
26	3	23	0	"t1411"	"20210212"
270	30	227	13	"t1412"	"20210212"
95	44	47	4	"t1413"	"20210212"
71	6	65	0	"t1414"	"20210212"
63	11	49	3	"t1415"	"20210212"
51	4	46	1	"t1416"	"20210212"
201	26	174	1	"t1417"	"20210212"
378	53	323	2	"t1418"	"20210212"
118	13	104	1	"t1419"	"20210212"
98	22	74	2	"t1420"	"20210212"
348	62	284	2	"t1421"	"20210212"
90	18	72	0	"t1422"	"20210212"
30	2	28	0	"t1423"	"20210212"
73	15	58	0	"t1424"	"20210212"
189	23	160	6	"t1425"	"20210212"
63	8	55	0	"t1426"	"20210212"
45	5	39	1	"t1427"	"20210212"
126	22	103	1	"t1428"	"20210212"
53	7	39	7	"t1429"	"20210212"
38	1	37	0	"t1430"	"20210212"
191	19	171	1	"t1432"	"20210212"
59	9	45	5	"t1433"	"20210212"
373	66	302	5	"t1434"	"20210212"
60	13	46	1	"t1435"	"20210212"
51	9	37	5	"t1436"	"20210212"
21	4	17	0	"t1437"	"20210212"
93	24	66	3	"t1438"	"20210212"
43	7	36	0	"t1461"	"20210212"
123	16	104	3	"t1462"	"20210212"
244	23	217	4	"t1463"	"20210212"
76	5	69	2	"t1464"	"20210212"
3354	428	2886	40	"t1465"	"20210212"
43	6	36	1	"t1601"	"20210212"
35	7	28	0	"t1602"	"20210212"
90	19	71	0	"t1603"	"20210212"
51	10	40	1	"t1604"	"20210212"
49	3	46	0	"t1605"	"20210212"
20	0	19	1	"t1606"	"20210212"
148	17	131	0	"t1607"	"20210212"
50	3	47	0	"t1608"	"20210212"
87	6	81	0	"t1609"	"20210212"
32	1	31	0	"t1610"	"20210212"
62	2	59	1	"t1611"	"20210212"
135	19	114	2	"t1661"	"20210212"
26	0	26	0	"t1801"	"20210212"
67	13	53	1	"t1802"	"20210212"
148	17	131	0	"t1803"	"20210212"
111	16	95	0	"t1804"	"20210212"
124	9	114	1	"t1805"	"20210212"
50	3	47	0	"t1806"	"20210212"
109	24	84	1	"t1807"	"20210212"
39	7	32	0	"t1808"	"20210212"
58	11	47	0	"t1809"	"20210212"
59	10	47	2	"t1810"	"20210212"
123	36	87	0	"t1811"	"20210212"
74	7	66	1	"t1812"	"20210212"
73	6	66	1	"t1813"	"20210212"
65	2	61	2	"t1814"	"20210212"
51	3	48	0	"t1815"	"20210212"
180	49	131	0	"t1816"	"20210212"
109	7	102	0	"t1817"	"20210212"
74	11	63	0	"t1818"	"20210212"
54	7	45	2	"t1819"	"20210212"
84	9	75	0	"t1820"	"20210212"
29	4	25	0	"t1821"	"20210212"
57	9	45	3	"t1861"	"20210212"
63	12	50	1	"t1862"	"20210212"
259	65	188	6	"t1863"	"20210212"
113	33	79	1	"t1864"	"20210212"
83	5	78	0	"t2001"	"20210212"
195	44	148	3	"t2002"	"20210212"
45	7	37	1	"t2003"	"20210212"
52	11	41	0	"t2004"	"20210212"
49	14	35	0	"t2005"	"20210212"
51	14	32	5	"t2006"	"20210212"
23	11	12	0	"t2007"	"20210212"
43	8	35	0	"t2008"	"20210212"
11	1	10	0	"t2009"	"20210212"
57	10	46	1	"t2010"	"20210212"
63	24	38	1	"t2011"	"20210212"
20	3	17	0	"t2012"	"20210212"
54	11	42	1	"t2013"	"20210212"
51	7	43	1	"t2014"	"20210212"
327	70	253	4	"t2061"	"20210212"
85	34	50	1	"t2062"	"20210212"
58	15	43	0	"t2063"	"20210212"
60	5	54	1	"t2201"	"20210212"
74	7	67	0	"t2202"	"20210212"
57	4	53	0	"t2203"	"20210212"
203	37	159	7	"t2204"	"20210212"
164	36	123	5	"t2205"	"20210212"
66	15	51	0	"t2206"	"20210212"
73	9	63	1	"t2207"	"20210212"
108	27	75	6	"t2208"	"20210212"
77	10	66	1	"t2209"	"20210212"
39	7	31	1	"t2210"	"20210212"
92	11	79	2	"t2211"	"20210212"
204	35	166	3	"t2212"	"20210212"
103	15	86	2	"t2213"	"20210212"
148	30	117	1	"t2214"	"20210212"
314	55	248	11	"t2215"	"20210212"
58	24	33	1	"t2216"	"20210212"
853	181	650	22	"t2261"	"20210212"
344	76	257	11	"t2262"	"20210212"
236	39	192	5	"t2263"	"20210212"
68	12	55	1	"t2264"	"20210212"
155	15	140	0	"t2401"	"20210212"
127	24	103	0	"t2402"	"20210212"
150	23	124	3	"t2403"	"20210212"
126	12	114	0	"t2404"	"20210212"
168	17	151	0	"t2405"	"20210212"
109	12	96	1	"t2406"	"20210212"
77	13	63	1	"t2407"	"20210212"
174	23	149	2	"t2408"	"20210212"
48	8	40	0	"t2409"	"20210212"
120	13	106	1	"t2410"	"20210212"
146	8	138	0	"t2411"	"20210212"
73	2	70	1	"t2412"	"20210212"
146	13	132	1	"t2413"	"20210212"
44	4	39	1	"t2414"	"20210212"
130	11	117	2	"t2415"	"20210212"
118	19	99	0	"t2416"	"20210212"
142	32	107	3	"t2417"	"20210212"
173	17	152	4	"t2461"	"20210212"
174	30	144	0	"t2462"	"20210212"
99	14	82	3	"t2463"	"20210212"
281	47	232	2	"t2464"	"20210212"
112	6	105	1	"t2465"	"20210212"
255	35	219	1	"t2466"	"20210212"
71	4	66	1	"t2467"	"20210212"
97	11	85	1	"t2468"	"20210212"
345	41	299	5	"t2469"	"20210212"
72	11	61	0	"t2470"	"20210212"
48	5	42	1	"t2471"	"20210212"
143	17	126	0	"t2472"	"20210212"
89	7	81	1	"t2473"	"20210212"
57	12	44	1	"t2474"	"20210212"
261	36	224	1	"t2475"	"20210212"
39	4	34	1	"t2476"	"20210212"
107	13	94	0	"t2477"	"20210212"
203	19	183	1	"t2478"	"20210212"
44	6	38	0	"t2479"	"20210212"
125	9	111	5	"t2601"	"20210212"
85	4	78	3	"t2602"	"20210212"
47	5	40	2	"t2603"	"20210212"
239	25	204	10	"t2604"	"20210212"
112	11	99	2	"t2605"	"20210212"
59	9	47	3	"t2606"	"20210212"
77	7	67	3	"t2607"	"20210212"
56	7	48	1	"t2608"	"20210212"
100	17	80	3	"t2609"	"20210212"
77	11	61	5	"t2610"	"20210212"
60	3	57	0	"t2611"	"20210212"
92	4	87	1	"t2612"	"20210212"
57	6	51	0	"t2613"	"20210212"
261	39	214	8	"t2661"	"20210212"
142	54	86	2	"t2801"	"20210212"
34	3	30	1	"t2802"	"20210212"
84	24	60	0	"t2803"	"20210212"
38	5	33	0	"t2804"	"20210212"
89	10	79	0	"t2805"	"20210212"
70	15	55	0	"t2806"	"20210212"
108	18	87	3	"t2807"	"20210212"
56	22	34	0	"t2808"	"20210212"
33	6	27	0	"t2809"	"20210212"
66	23	43	0	"t2810"	"20210212"
63	37	23	3	"t2811"	"20210212"
35	9	26	0	"t2812"	"20210212"
29	1	28	0	"t2813"	"20210212"
174	61	112	1	"t2814"	"20210212"
100	20	77	3	"t2815"	"20210212"
72	24	48	0	"t2816"	"20210212"
104	28	75	1	"t2817"	"20210212"
19	3	16	0	"t2818"	"20210212"
30	5	25	0	"t2819"	"20210212"
131	17	113	1	"t2861"	"20210212"
400	171	228	1	"t2862"	"20210212"
38	6	32	0	"t3001"	"20210212"
84	24	58	2	"t3002"	"20210212"
179	39	139	1	"t3003"	"20210212"
58	9	49	0	"t3004"	"20210212"
52	8	44	0	"t3005"	"20210212"
54	5	47	2	"t3006"	"20210212"
58	5	53	0	"t3007"	"20210212"
47	12	35	0	"t3008"	"20210212"
70	4	66	0	"t3009"	"20210212"
100	6	92	2	"t3010"	"20210212"
55	2	53	0	"t3011"	"20210212"
69	16	53	0	"t3012"	"20210212"
61	15	46	0	"t3013"	"20210212"
31	0	31	0	"t3014"	"20210212"
68	15	53	0	"t3015"	"20210212"
52	5	47	0	"t3016"	"20210212"
135	16	118	1	"t3017"	"20210212"
45	15	30	0	"t3018"	"20210212"
129	11	117	1	"t3019"	"20210212"
43	8	35	0	"t3020"	"20210212"
703	110	586	7	"t3021"	"20210212"
47	7	40	0	"t3022"	"20210212"
33	3	30	0	"t3023"	"20210212"
81	12	69	0	"t3024"	"20210212"
36	3	33	0	"t3025"	"20210212"
71	4	66	1	"t3026"	"20210212"
86	12	73	1	"t3027"	"20210212"
57	5	52	0	"t3028"	"20210212"
64	6	58	0	"t3029"	"20210212"
58	11	47	0	"t3030"	"20210212"
81	18	61	2	"t3031"	"20210212"
75	4	71	0	"t3061"	"20210212"
79	19	58	2	"t3062"	"20210212"
49	8	40	1	"t3063"	"20210212"
999	136	854	9	"t3064"	"20210212"
39	7	32	0	"t3201"	"20210212"
54	13	38	3	"t3202"	"20210212"
44	3	41	0	"t3203"	"20210212"
159	37	117	5	"t3204"	"20210212"
57	9	47	1	"t3205"	"20210212"
241	13	228	0	"t3206"	"20210212"
52	14	36	2	"t3207"	"20210212"
168	16	147	5	"t3208"	"20210212"
53	14	39	0	"t3209"	"20210212"
96	18	77	1	"t3210"	"20210212"
96	25	69	2	"t3211"	"20210212"
64	6	58	0	"t3212"	"20210212"
55	13	41	1	"t3213"	"20210212"
116	18	98	0	"t3214"	"20210212"
70	18	52	0	"t3215"	"20210212"
31	2	28	1	"t3216"	"20210212"
75	3	71	1	"t3217"	"20210212"
20	6	14	0	"t3218"	"20210212"
150	43	105	2	"t3261"	"20210212"
502	75	415	12	"t3262"	"20210212"
49	5	42	2	"t3263"	"20210212"
3169	149	2987	33	NA	"20210212"
