"tests"	"positive"	"negative"	"other"	"teryt"	"date"
166	16	149	1	"t0201"	"20210202"
117	6	111	0	"t0202"	"20210202"
105	2	103	0	"t0203"	"20210202"
27	1	26	0	"t0204"	"20210202"
35	1	32	2	"t0205"	"20210202"
53	4	48	1	"t0206"	"20210202"
29	3	25	1	"t0207"	"20210202"
260	5	254	1	"t0208"	"20210202"
31	0	31	0	"t0209"	"20210202"
30	4	26	0	"t0210"	"20210202"
98	8	88	2	"t0211"	"20210202"
59	4	54	1	"t0212"	"20210202"
28	2	25	1	"t0213"	"20210202"
229	11	211	7	"t0214"	"20210202"
92	5	87	0	"t0215"	"20210202"
82	12	70	0	"t0216"	"20210202"
41	6	34	1	"t0217"	"20210202"
47	4	42	1	"t0218"	"20210202"
271	22	247	2	"t0219"	"20210202"
63	11	52	0	"t0220"	"20210202"
78	4	72	2	"t0221"	"20210202"
30	1	28	1	"t0222"	"20210202"
193	18	173	2	"t0223"	"20210202"
80	3	76	1	"t0224"	"20210202"
57	6	50	1	"t0225"	"20210202"
23	5	18	0	"t0226"	"20210202"
94	14	80	0	"t0261"	"20210202"
63	3	60	0	"t0262"	"20210202"
970	108	852	10	"t0264"	"20210202"
194	4	190	0	"t0265"	"20210202"
76	13	62	1	"t0401"	"20210202"
56	4	51	1	"t0402"	"20210202"
234	41	187	6	"t0403"	"20210202"
130	30	99	1	"t0404"	"20210202"
55	7	47	1	"t0405"	"20210202"
58	9	49	0	"t0406"	"20210202"
153	18	131	4	"t0407"	"20210202"
68	8	60	0	"t0408"	"20210202"
42	9	31	2	"t0409"	"20210202"
351	22	329	0	"t0410"	"20210202"
48	5	43	0	"t0411"	"20210202"
42	7	34	1	"t0412"	"20210202"
50	14	35	1	"t0413"	"20210202"
202	19	180	3	"t0414"	"20210202"
198	42	155	1	"t0415"	"20210202"
74	13	59	2	"t0416"	"20210202"
60	20	39	1	"t0417"	"20210202"
90	15	74	1	"t0418"	"20210202"
125	25	99	1	"t0419"	"20210202"
