"tests"	"positive"	"negative"	"other"	"teryt"	"date"
81	6	75	0	"t0201"	"20210226"
96	20	76	0	"t0202"	"20210226"
129	19	110	0	"t0203"	"20210226"
18	2	16	0	"t0204"	"20210226"
41	4	37	0	"t0205"	"20210226"
52	15	36	1	"t0206"	"20210226"
59	25	33	1	"t0207"	"20210226"
340	172	166	2	"t0208"	"20210226"
60	11	48	1	"t0209"	"20210226"
42	6	36	0	"t0210"	"20210226"
109	9	100	0	"t0211"	"20210226"
33	2	31	0	"t0212"	"20210226"
21	1	20	0	"t0213"	"20210226"
110	20	88	2	"t0214"	"20210226"
75	17	58	0	"t0215"	"20210226"
68	5	63	0	"t0216"	"20210226"
25	2	23	0	"t0217"	"20210226"
71	14	54	3	"t0218"	"20210226"
157	55	97	5	"t0219"	"20210226"
101	24	77	0	"t0220"	"20210226"
73	25	46	2	"t0221"	"20210226"
92	13	79	0	"t0222"	"20210226"
234	67	163	4	"t0223"	"20210226"
52	2	49	1	"t0224"	"20210226"
63	18	44	1	"t0225"	"20210226"
35	3	32	0	"t0226"	"20210226"
93	18	75	0	"t0261"	"20210226"
132	33	97	2	"t0262"	"20210226"
1237	293	921	23	"t0264"	"20210226"
193	48	145	0	"t0265"	"20210226"
62	11	50	1	"t0401"	"20210226"
60	11	49	0	"t0402"	"20210226"
187	40	142	5	"t0403"	"20210226"
102	20	81	1	"t0404"	"20210226"
90	42	44	4	"t0405"	"20210226"
60	12	46	2	"t0406"	"20210226"
255	79	170	6	"t0407"	"20210226"
91	8	83	0	"t0408"	"20210226"
33	11	21	1	"t0409"	"20210226"
155	37	115	3	"t0410"	"20210226"
54	6	48	0	"t0411"	"20210226"
35	8	27	0	"t0412"	"20210226"
44	4	38	2	"t0413"	"20210226"
202	24	172	6	"t0414"	"20210226"
264	59	203	2	"t0415"	"20210226"
108	36	71	1	"t0416"	"20210226"
25	3	22	0	"t0417"	"20210226"
69	7	62	0	"t0418"	"20210226"
127	24	99	4	"t0419"	"20210226"
657	161	486	10	"t0461"	"20210226"
215	69	142	4	"t0462"	"20210226"
583	116	462	5	"t0463"	"20210226"
102	27	75	0	"t0464"	"20210226"
82	21	60	1	"t0601"	"20210226"
118	41	75	2	"t0602"	"20210226"
73	11	60	2	"t0603"	"20210226"
