"tests"	"positive"	"negative"	"other"	"teryt"	"date"
94	9	85	0	"t0201"	"20210220"
82	13	68	1	"t0202"	"20210220"
94	9	84	1	"t0203"	"20210220"
25	4	21	0	"t0204"	"20210220"
35	9	25	1	"t0205"	"20210220"
53	4	48	1	"t0206"	"20210220"
73	23	50	0	"t0207"	"20210220"
169	56	113	0	"t0208"	"20210220"
55	2	52	1	"t0209"	"20210220"
39	6	33	0	"t0210"	"20210220"
125	10	113	2	"t0211"	"20210220"
59	4	55	0	"t0212"	"20210220"
40	1	38	1	"t0213"	"20210220"
90	16	73	1	"t0214"	"20210220"
94	16	77	1	"t0215"	"20210220"
47	4	43	0	"t0216"	"20210220"
21	1	19	1	"t0217"	"20210220"
67	24	42	1	"t0218"	"20210220"
146	35	109	2	"t0219"	"20210220"
71	17	54	0	"t0220"	"20210220"
80	9	70	1	"t0221"	"20210220"
39	5	34	0	"t0222"	"20210220"
167	51	113	3	"t0223"	"20210220"
57	3	54	0	"t0224"	"20210220"
59	7	52	0	"t0225"	"20210220"
31	3	28	0	"t0226"	"20210220"
104	22	80	2	"t0261"	"20210220"
139	24	112	3	"t0262"	"20210220"
862	184	666	12	"t0264"	"20210220"
144	25	119	0	"t0265"	"20210220"
54	11	39	4	"t0401"	"20210220"
63	8	55	0	"t0402"	"20210220"
237	46	184	7	"t0403"	"20210220"
139	43	95	1	"t0404"	"20210220"
56	26	29	1	"t0405"	"20210220"
52	5	47	0	"t0406"	"20210220"
235	65	167	3	"t0407"	"20210220"
66	10	56	0	"t0408"	"20210220"
43	12	31	0	"t0409"	"20210220"
124	20	100	4	"t0410"	"20210220"
37	6	31	0	"t0411"	"20210220"
46	3	42	1	"t0412"	"20210220"
26	3	23	0	"t0413"	"20210220"
163	11	149	3	"t0414"	"20210220"
115	42	72	1	"t0415"	"20210220"
62	15	45	2	"t0416"	"20210220"
53	9	44	0	"t0417"	"20210220"
60	7	50	3	"t0418"	"20210220"
84	19	63	2	"t0419"	"20210220"
802	165	622	15	"t0461"	"20210220"
173	27	144	2	"t0462"	"20210220"
311	61	239	11	"t0463"	"20210220"
101	15	86	0	"t0464"	"20210220"
102	19	82	1	"t0601"	"20210220"
95	19	76	0	"t0602"	"20210220"
38	5	33	0	"t0603"	"20210220"
70	2	65	3	"t0604"	"20210220"
52	1	51	0	"t0605"	"20210220"
56	13	42	1	"t0606"	"20210220"
76	13	63	0	"t0607"	"20210220"
69	10	59	0	"t0608"	"20210220"
182	21	161	0	"t0609"	"20210220"
55	4	51	0	"t0610"	"20210220"
78	22	54	2	"t0611"	"20210220"
52	5	46	1	"t0612"	"20210220"
45	2	43	0	"t0613"	"20210220"
139	30	103	6	"t0614"	"20210220"
50	11	39	0	"t0615"	"20210220"
80	16	63	1	"t0616"	"20210220"
81	20	60	1	"t0617"	"20210220"
94	16	76	2	"t0618"	"20210220"
64	8	55	1	"t0619"	"20210220"
61	8	51	2	"t0620"	"20210220"
92	12	76	4	"t0661"	"20210220"
59	4	54	1	"t0662"	"20210220"
462	66	392	4	"t0663"	"20210220"
78	14	64	0	"t0664"	"20210220"
76	25	50	1	"t0801"	"20210220"
65	6	58	1	"t0802"	"20210220"
95	35	59	1	"t0803"	"20210220"
106	17	87	2	"t0804"	"20210220"
56	10	45	1	"t0805"	"20210220"
51	10	41	0	"t0806"	"20210220"
33	7	26	0	"t0807"	"20210220"
75	17	58	0	"t0808"	"20210220"
92	17	75	0	"t0809"	"20210220"
145	9	135	1	"t0810"	"20210220"
158	23	132	3	"t0811"	"20210220"
34	2	32	0	"t0812"	"20210220"
179	58	121	0	"t0861"	"20210220"
234	48	185	1	"t0862"	"20210220"
136	32	102	2	"t1001"	"20210220"
111	7	104	0	"t1002"	"20210220"
36	6	30	0	"t1003"	"20210220"
82	2	80	0	"t1004"	"20210220"
89	11	77	1	"t1005"	"20210220"
84	18	64	2	"t1006"	"20210220"
70	8	59	3	"t1007"	"20210220"
142	24	117	1	"t1008"	"20210220"
48	10	38	0	"t1009"	"20210220"
95	11	82	2	"t1010"	"20210220"
34	3	31	0	"t1011"	"20210220"
119	17	101	1	"t1012"	"20210220"
69	22	46	1	"t1013"	"20210220"
119	7	111	1	"t1014"	"20210220"
36	7	29	0	"t1015"	"20210220"
151	27	122	2	"t1016"	"20210220"
66	6	57	3	"t1017"	"20210220"
22	1	21	0	"t1018"	"20210220"
80	13	67	0	"t1019"	"20210220"
272	53	219	0	"t1020"	"20210220"
24	3	21	0	"t1021"	"20210220"
1137	164	961	12	"t1061"	"20210220"
91	18	73	0	"t1062"	"20210220"
59	9	50	0	"t1063"	"20210220"
136	19	111	6	"t1201"	"20210220"
175	13	162	0	"t1202"	"20210220"
133	26	104	3	"t1203"	"20210220"
59	9	50	0	"t1204"	"20210220"
111	6	104	1	"t1205"	"20210220"
331	63	265	3	"t1206"	"20210220"
88	3	85	0	"t1207"	"20210220"
45	9	36	0	"t1208"	"20210220"
80	14	65	1	"t1209"	"20210220"
162	10	151	1	"t1210"	"20210220"
129	15	114	0	"t1211"	"20210220"
100	22	78	0	"t1212"	"20210220"
110	11	97	2	"t1213"	"20210220"
45	4	41	0	"t1214"	"20210220"
60	3	57	0	"t1215"	"20210220"
162	26	136	0	"t1216"	"20210220"
64	7	56	1	"t1217"	"20210220"
141	38	102	1	"t1218"	"20210220"
124	29	93	2	"t1219"	"20210220"
915	161	740	14	"t1261"	"20210220"
59	10	49	0	"t1262"	"20210220"
110	18	89	3	"t1263"	"20210220"
29	7	22	0	"t1401"	"20210220"
88	11	76	1	"t1402"	"20210220"
78	8	70	0	"t1403"	"20210220"
32	3	29	0	"t1404"	"20210220"
188	50	138	0	"t1405"	"20210220"
187	51	130	6	"t1406"	"20210220"
73	7	65	1	"t1407"	"20210220"
168	31	129	8	"t1408"	"20210220"
21	2	19	0	"t1409"	"20210220"
24	1	22	1	"t1410"	"20210220"
37	5	32	0	"t1411"	"20210220"
205	35	161	9	"t1412"	"20210220"
69	12	56	1	"t1413"	"20210220"
85	23	62	0	"t1414"	"20210220"
43	16	27	0	"t1415"	"20210220"
51	10	41	0	"t1416"	"20210220"
152	31	119	2	"t1417"	"20210220"
362	86	265	11	"t1418"	"20210220"
65	9	54	2	"t1419"	"20210220"
75	13	62	0	"t1420"	"20210220"
234	45	183	6	"t1421"	"20210220"
36	5	31	0	"t1422"	"20210220"
29	2	26	1	"t1423"	"20210220"
62	18	44	0	"t1424"	"20210220"
122	28	90	4	"t1425"	"20210220"
70	4	65	1	"t1426"	"20210220"
33	6	27	0	"t1427"	"20210220"
157	33	123	1	"t1428"	"20210220"
43	5	37	1	"t1429"	"20210220"
23	5	18	0	"t1430"	"20210220"
191	48	143	0	"t1432"	"20210220"
70	11	55	4	"t1433"	"20210220"
415	98	311	6	"t1434"	"20210220"
71	21	48	2	"t1435"	"20210220"
30	5	25	0	"t1436"	"20210220"
61	31	28	2	"t1437"	"20210220"
130	30	100	0	"t1438"	"20210220"
43	4	37	2	"t1461"	"20210220"
113	9	103	1	"t1462"	"20210220"
261	34	214	13	"t1463"	"20210220"
95	13	82	0	"t1464"	"20210220"
3203	650	2514	39	"t1465"	"20210220"
76	11	65	0	"t1601"	"20210220"
44	5	39	0	"t1602"	"20210220"
140	16	123	1	"t1603"	"20210220"
87	8	78	1	"t1604"	"20210220"
75	10	64	1	"t1605"	"20210220"
16	0	16	0	"t1606"	"20210220"
178	25	151	2	"t1607"	"20210220"
44	3	40	1	"t1608"	"20210220"
129	19	110	0	"t1609"	"20210220"
40	1	38	1	"t1610"	"20210220"
70	11	57	2	"t1611"	"20210220"
212	30	181	1	"t1661"	"20210220"
17	3	14	0	"t1801"	"20210220"
88	17	71	0	"t1802"	"20210220"
156	30	126	0	"t1803"	"20210220"
99	22	77	0	"t1804"	"20210220"
92	11	80	1	"t1805"	"20210220"
55	10	45	0	"t1806"	"20210220"
118	19	98	1	"t1807"	"20210220"
54	13	38	3	"t1808"	"20210220"
41	3	38	0	"t1809"	"20210220"
75	20	55	0	"t1810"	"20210220"
96	35	60	1	"t1811"	"20210220"
61	10	51	0	"t1812"	"20210220"
63	12	50	1	"t1813"	"20210220"
62	23	39	0	"t1814"	"20210220"
46	10	36	0	"t1815"	"20210220"
212	60	151	1	"t1816"	"20210220"
146	31	113	2	"t1817"	"20210220"
77	10	67	0	"t1818"	"20210220"
52	11	41	0	"t1819"	"20210220"
56	4	52	0	"t1820"	"20210220"
33	10	23	0	"t1821"	"20210220"
53	7	45	1	"t1861"	"20210220"
45	7	37	1	"t1862"	"20210220"
307	103	203	1	"t1863"	"20210220"
43	7	36	0	"t1864"	"20210220"
30	1	29	0	"t2001"	"20210220"
231	62	168	1	"t2002"	"20210220"
69	20	49	0	"t2003"	"20210220"
54	8	46	0	"t2004"	"20210220"
47	13	33	1	"t2005"	"20210220"
60	21	33	6	"t2006"	"20210220"
55	14	40	1	"t2007"	"20210220"
55	8	47	0	"t2008"	"20210220"
7	2	5	0	"t2009"	"20210220"
79	3	74	2	"t2010"	"20210220"
64	16	47	1	"t2011"	"20210220"
21	2	19	0	"t2012"	"20210220"
71	3	68	0	"t2013"	"20210220"
37	14	23	0	"t2014"	"20210220"
400	97	303	0	"t2061"	"20210220"
132	45	85	2	"t2062"	"20210220"
53	6	47	0	"t2063"	"20210220"
69	5	64	0	"t2201"	"20210220"
138	19	117	2	"t2202"	"20210220"
65	7	58	0	"t2203"	"20210220"
223	77	142	4	"t2204"	"20210220"
216	34	172	10	"t2205"	"20210220"
122	21	100	1	"t2206"	"20210220"
94	18	74	2	"t2207"	"20210220"
158	50	103	5	"t2208"	"20210220"
83	23	53	7	"t2209"	"20210220"
49	9	38	2	"t2210"	"20210220"
96	14	80	2	"t2211"	"20210220"
164	33	124	7	"t2212"	"20210220"
140	15	118	7	"t2213"	"20210220"
121	25	93	3	"t2214"	"20210220"
289	54	230	5	"t2215"	"20210220"
42	5	37	0	"t2216"	"20210220"
1008	260	716	32	"t2261"	"20210220"
377	80	286	11	"t2262"	"20210220"
216	52	163	1	"t2263"	"20210220"
61	13	47	1	"t2264"	"20210220"
147	27	117	3	"t2401"	"20210220"
207	60	144	3	"t2402"	"20210220"
152	34	113	5	"t2403"	"20210220"
102	14	88	0	"t2404"	"20210220"
104	9	95	0	"t2405"	"20210220"
50	4	46	0	"t2406"	"20210220"
68	12	56	0	"t2407"	"20210220"
126	17	109	0	"t2408"	"20210220"
85	15	69	1	"t2409"	"20210220"
