"tests"	"positive"	"negative"	"other"	"teryt"	"date"
41	5	35	1	"t0201"	"20210221"
71	18	53	0	"t0202"	"20210221"
40	6	34	0	"t0203"	"20210221"
17	5	12	0	"t0204"	"20210221"
34	4	29	1	"t0205"	"20210221"
45	5	40	0	"t0206"	"20210221"
35	22	13	0	"t0207"	"20210221"
133	61	70	2	"t0208"	"20210221"
12	2	10	0	"t0209"	"20210221"
25	3	22	0	"t0210"	"20210221"
59	2	57	0	"t0211"	"20210221"
9	0	9	0	"t0212"	"20210221"
29	0	29	0	"t0213"	"20210221"
44	11	32	1	"t0214"	"20210221"
40	8	32	0	"t0215"	"20210221"
26	3	23	0	"t0216"	"20210221"
32	5	27	0	"t0217"	"20210221"
55	16	36	3	"t0218"	"20210221"
70	20	49	1	"t0219"	"20210221"
59	10	48	1	"t0220"	"20210221"
37	6	31	0	"t0221"	"20210221"
20	2	18	0	"t0222"	"20210221"
121	32	88	1	"t0223"	"20210221"
56	11	44	1	"t0224"	"20210221"
21	2	19	0	"t0225"	"20210221"
15	3	11	1	"t0226"	"20210221"
67	7	59	1	"t0261"	"20210221"
40	4	35	1	"t0262"	"20210221"
600	124	465	11	"t0264"	"20210221"
95	39	55	1	"t0265"	"20210221"
56	7	49	0	"t0401"	"20210221"
55	16	39	0	"t0402"	"20210221"
131	27	99	5	"t0403"	"20210221"
62	25	35	2	"t0404"	"20210221"
38	14	24	0	"t0405"	"20210221"
27	8	18	1	"t0406"	"20210221"
156	64	87	5	"t0407"	"20210221"
75	14	60	1	"t0408"	"20210221"
32	8	24	0	"t0409"	"20210221"
79	17	58	4	"t0410"	"20210221"
20	1	19	0	"t0411"	"20210221"
31	10	21	0	"t0412"	"20210221"
46	3	42	1	"t0413"	"20210221"
83	27	53	3	"t0414"	"20210221"
100	23	77	0	"t0415"	"20210221"
67	18	49	0	"t0416"	"20210221"
10	0	10	0	"t0417"	"20210221"
76	8	67	1	"t0418"	"20210221"
84	17	66	1	"t0419"	"20210221"
466	109	346	11	"t0461"	"20210221"
78	21	54	3	"t0462"	"20210221"
250	79	165	6	"t0463"	"20210221"
82	11	70	1	"t0464"	"20210221"
69	9	60	0	"t0601"	"20210221"
54	9	44	1	"t0602"	"20210221"
41	5	35	1	"t0603"	"20210221"
50	3	45	2	"t0604"	"20210221"
6	0	6	0	"t0605"	"20210221"
42	9	33	0	"t0606"	"20210221"
39	3	35	1	"t0607"	"20210221"
82	8	73	1	"t0608"	"20210221"
130	31	99	0	"t0609"	"20210221"
54	9	44	1	"t0610"	"20210221"
98	17	78	3	"t0611"	"20210221"
35	9	26	0	"t0612"	"20210221"
30	3	26	1	"t0613"	"20210221"
117	25	90	2	"t0614"	"20210221"
48	7	41	0	"t0615"	"20210221"
41	9	32	0	"t0616"	"20210221"
69	27	42	0	"t0617"	"20210221"
52	11	39	2	"t0618"	"20210221"
27	9	18	0	"t0619"	"20210221"
66	13	52	1	"t0620"	"20210221"
53	10	43	0	"t0661"	"20210221"
34	6	26	2	"t0662"	"20210221"
332	74	254	4	"t0663"	"20210221"
58	7	51	0	"t0664"	"20210221"
71	27	42	2	"t0801"	"20210221"
48	15	33	0	"t0802"	"20210221"
95	36	59	0	"t0803"	"20210221"
48	10	38	0	"t0804"	"20210221"
43	12	31	0	"t0805"	"20210221"
52	13	38	1	"t0806"	"20210221"
46	11	35	0	"t0807"	"20210221"
59	16	43	0	"t0808"	"20210221"
78	23	54	1	"t0809"	"20210221"
72	4	68	0	"t0810"	"20210221"
64	5	57	2	"t0811"	"20210221"
72	0	72	0	"t0812"	"20210221"
141	52	85	4	"t0861"	"20210221"
208	88	119	1	"t0862"	"20210221"
85	12	73	0	"t1001"	"20210221"
57	7	50	0	"t1002"	"20210221"
31	3	28	0	"t1003"	"20210221"
19	1	18	0	"t1004"	"20210221"
51	6	45	0	"t1005"	"20210221"
60	11	47	2	"t1006"	"20210221"
72	5	65	2	"t1007"	"20210221"
64	13	51	0	"t1008"	"20210221"
37	6	29	2	"t1009"	"20210221"
59	5	54	0	"t1010"	"20210221"
28	5	23	0	"t1011"	"20210221"
96	20	75	1	"t1012"	"20210221"
34	1	32	1	"t1013"	"20210221"
116	9	107	0	"t1014"	"20210221"
