"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	3	48	0	"t0201"	"20210228"
87	23	64	0	"t0202"	"20210228"
43	17	25	1	"t0203"	"20210228"
28	1	27	0	"t0204"	"20210228"
34	12	22	0	"t0205"	"20210228"
70	17	53	0	"t0206"	"20210228"
55	31	21	3	"t0207"	"20210228"
206	103	102	1	"t0208"	"20210228"
34	8	26	0	"t0209"	"20210228"
25	1	24	0	"t0210"	"20210228"
37	1	36	0	"t0211"	"20210228"
21	1	20	0	"t0212"	"20210228"
24	5	19	0	"t0213"	"20210228"
75	12	63	0	"t0214"	"20210228"
58	11	45	2	"t0215"	"20210228"
28	1	27	0	"t0216"	"20210228"
28	5	23	0	"t0217"	"20210228"
48	10	37	1	"t0218"	"20210228"
74	17	57	0	"t0219"	"20210228"
73	19	54	0	"t0220"	"20210228"
48	18	30	0	"t0221"	"20210228"
33	7	26	0	"t0222"	"20210228"
205	43	161	1	"t0223"	"20210228"
62	11	49	2	"t0224"	"20210228"
42	10	32	0	"t0225"	"20210228"
17	5	12	0	"t0226"	"20210228"
62	14	48	0	"t0261"	"20210228"
65	25	39	1	"t0262"	"20210228"
1156	230	913	13	"t0264"	"20210228"
134	39	94	1	"t0265"	"20210228"
43	9	34	0	"t0401"	"20210228"
45	9	36	0	"t0402"	"20210228"
152	34	115	3	"t0403"	"20210228"
86	29	57	0	"t0404"	"20210228"
38	16	22	0	"t0405"	"20210228"
33	10	21	2	"t0406"	"20210228"
134	38	94	2	"t0407"	"20210228"
59	12	47	0	"t0408"	"20210228"
25	2	23	0	"t0409"	"20210228"
90	12	76	2	"t0410"	"20210228"
31	2	29	0	"t0411"	"20210228"
27	4	22	1	"t0412"	"20210228"
47	2	44	1	"t0413"	"20210228"
99	33	65	1	"t0414"	"20210228"
141	33	104	4	"t0415"	"20210228"
76	17	59	0	"t0416"	"20210228"
17	7	10	0	"t0417"	"20210228"
105	18	87	0	"t0418"	"20210228"
80	22	57	1	"t0419"	"20210228"
