"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	2	71	0	"t0201"	"20210213"
78	10	68	0	"t0202"	"20210213"
93	7	86	0	"t0203"	"20210213"
32	5	27	0	"t0204"	"20210213"
32	5	27	0	"t0205"	"20210213"
49	5	44	0	"t0206"	"20210213"
43	5	38	0	"t0207"	"20210213"
177	51	124	2	"t0208"	"20210213"
37	5	31	1	"t0209"	"20210213"
44	10	34	0	"t0210"	"20210213"
96	7	87	2	"t0211"	"20210213"
71	2	68	1	"t0212"	"20210213"
50	3	47	0	"t0213"	"20210213"
150	16	132	2	"t0214"	"20210213"
73	7	66	0	"t0215"	"20210213"
52	6	46	0	"t0216"	"20210213"
52	5	47	0	"t0217"	"20210213"
73	18	52	3	"t0218"	"20210213"
122	18	104	0	"t0219"	"20210213"
92	13	79	0	"t0220"	"20210213"
95	15	80	0	"t0221"	"20210213"
78	14	60	4	"t0222"	"20210213"
216	32	184	0	"t0223"	"20210213"
48	2	46	0	"t0224"	"20210213"
64	6	58	0	"t0225"	"20210213"
31	5	26	0	"t0226"	"20210213"
89	10	79	0	"t0261"	"20210213"
70	11	58	1	"t0262"	"20210213"
1095	136	950	9	"t0264"	"20210213"
141	9	132	0	"t0265"	"20210213"
40	6	34	0	"t0401"	"20210213"
65	4	60	1	"t0402"	"20210213"
227	53	169	5	"t0403"	"20210213"
144	45	96	3	"t0404"	"20210213"
52	8	42	2	"t0405"	"20210213"
69	13	54	2	"t0406"	"20210213"
160	38	118	4	"t0407"	"20210213"
85	13	69	3	"t0408"	"20210213"
42	2	39	1	"t0409"	"20210213"
105	13	86	6	"t0410"	"20210213"
47	6	41	0	"t0411"	"20210213"
33	9	22	2	"t0412"	"20210213"
39	2	34	3	"t0413"	"20210213"
265	23	240	2	"t0414"	"20210213"
141	41	95	5	"t0415"	"20210213"
118	18	100	0	"t0416"	"20210213"
45	6	39	0	"t0417"	"20210213"
73	13	60	0	"t0418"	"20210213"
150	30	118	2	"t0419"	"20210213"
585	128	450	7	"t0461"	"20210213"
212	30	182	0	"t0462"	"20210213"
407	95	302	10	"t0463"	"20210213"
85	12	71	2	"t0464"	"20210213"
102	10	89	3	"t0601"	"20210213"
69	16	53	0	"t0602"	"20210213"
63	7	51	5	"t0603"	"20210213"
39	2	37	0	"t0604"	"20210213"
35	4	31	0	"t0605"	"20210213"
66	1	64	1	"t0606"	"20210213"
104	20	82	2	"t0607"	"20210213"
69	2	67	0	"t0608"	"20210213"
160	24	136	0	"t0609"	"20210213"
46	2	44	0	"t0610"	"20210213"
108	8	99	1	"t0611"	"20210213"
51	10	41	0	"t0612"	"20210213"
45	4	40	1	"t0613"	"20210213"
151	12	139	0	"t0614"	"20210213"
32	2	30	0	"t0615"	"20210213"
47	7	40	0	"t0616"	"20210213"
70	13	57	0	"t0617"	"20210213"
119	12	105	2	"t0618"	"20210213"
112	20	89	3	"t0619"	"20210213"
95	12	80	3	"t0620"	"20210213"
92	15	76	1	"t0661"	"20210213"
57	12	45	0	"t0662"	"20210213"
448	74	373	1	"t0663"	"20210213"
63	5	58	0	"t0664"	"20210213"
88	24	64	0	"t0801"	"20210213"
65	5	60	0	"t0802"	"20210213"
71	8	62	1	"t0803"	"20210213"
163	20	143	0	"t0804"	"20210213"
60	8	52	0	"t0805"	"20210213"
59	16	42	1	"t0806"	"20210213"
40	2	38	0	"t0807"	"20210213"
73	9	64	0	"t0808"	"20210213"
136	21	114	1	"t0809"	"20210213"
172	10	161	1	"t0810"	"20210213"
136	35	95	6	"t0811"	"20210213"
45	2	43	0	"t0812"	"20210213"
