"tests"	"positive"	"negative"	"other"	"teryt"	"date"
94	9	83	2	"t0201"	"20210210"
45	1	43	1	"t0202"	"20210210"
127	4	123	0	"t0203"	"20210210"
30	2	28	0	"t0204"	"20210210"
47	4	43	0	"t0205"	"20210210"
39	2	35	2	"t0206"	"20210210"
34	2	32	0	"t0207"	"20210210"
203	42	156	5	"t0208"	"20210210"
64	3	60	1	"t0209"	"20210210"
32	5	26	1	"t0210"	"20210210"
130	6	122	2	"t0211"	"20210210"
27	3	24	0	"t0212"	"20210210"
40	4	35	1	"t0213"	"20210210"
71	7	64	0	"t0214"	"20210210"
71	7	64	0	"t0215"	"20210210"
63	4	58	1	"t0216"	"20210210"
42	1	40	1	"t0217"	"20210210"
87	7	80	0	"t0218"	"20210210"
158	11	147	0	"t0219"	"20210210"
73	16	57	0	"t0220"	"20210210"
38	4	34	0	"t0221"	"20210210"
25	2	23	0	"t0222"	"20210210"
163	30	132	1	"t0223"	"20210210"
36	0	36	0	"t0224"	"20210210"
72	3	69	0	"t0225"	"20210210"
24	8	16	0	"t0226"	"20210210"
49	6	43	0	"t0261"	"20210210"
181	11	168	2	"t0262"	"20210210"
873	109	751	13	"t0264"	"20210210"
146	5	141	0	"t0265"	"20210210"
49	5	43	1	"t0401"	"20210210"
117	8	107	2	"t0402"	"20210210"
203	36	162	5	"t0403"	"20210210"
109	32	77	0	"t0404"	"20210210"
63	22	40	1	"t0405"	"20210210"
59	17	40	2	"t0406"	"20210210"
150	30	114	6	"t0407"	"20210210"
64	11	50	3	"t0408"	"20210210"
44	9	35	0	"t0409"	"20210210"
150	31	113	6	"t0410"	"20210210"
46	8	36	2	"t0411"	"20210210"
41	3	38	0	"t0412"	"20210210"
63	6	57	0	"t0413"	"20210210"
193	26	166	1	"t0414"	"20210210"
185	33	148	4	"t0415"	"20210210"
70	11	59	0	"t0416"	"20210210"
65	10	55	0	"t0417"	"20210210"
88	10	78	0	"t0418"	"20210210"
149	28	119	2	"t0419"	"20210210"
501	84	408	9	"t0461"	"20210210"
184	33	151	0	"t0462"	"20210210"
527	123	399	5	"t0463"	"20210210"
127	18	108	1	"t0464"	"20210210"
87	15	72	0	"t0601"	"20210210"
134	24	109	1	"t0602"	"20210210"
61	11	49	1	"t0603"	"20210210"
58	4	54	0	"t0604"	"20210210"
35	5	30	0	"t0605"	"20210210"
66	13	51	2	"t0606"	"20210210"
92	14	78	0	"t0607"	"20210210"
110	13	97	0	"t0608"	"20210210"
205	27	177	1	"t0609"	"20210210"
72	7	65	0	"t0610"	"20210210"
84	13	69	2	"t0611"	"20210210"
49	12	37	0	"t0612"	"20210210"
32	5	27	0	"t0613"	"20210210"
155	14	141	0	"t0614"	"20210210"
50	3	46	1	"t0615"	"20210210"
85	12	72	1	"t0616"	"20210210"
81	9	70	2	"t0617"	"20210210"
97	19	76	2	"t0618"	"20210210"
74	30	44	0	"t0619"	"20210210"
116	18	98	0	"t0620"	"20210210"
61	10	51	0	"t0661"	"20210210"
67	2	64	1	"t0662"	"20210210"
527	71	448	8	"t0663"	"20210210"
82	13	68	1	"t0664"	"20210210"
117	23	93	1	"t0801"	"20210210"
51	6	44	1	"t0802"	"20210210"
139	11	128	0	"t0803"	"20210210"
104	10	94	0	"t0804"	"20210210"
56	12	44	0	"t0805"	"20210210"
49	4	45	0	"t0806"	"20210210"
144	43	100	1	"t0807"	"20210210"
173	12	161	0	"t0808"	"20210210"
135	15	118	2	"t0809"	"20210210"
87	7	79	1	"t0810"	"20210210"
181	22	156	3	"t0811"	"20210210"
34	3	31	0	"t0812"	"20210210"
275	66	209	0	"t0861"	"20210210"
246	44	201	1	"t0862"	"20210210"
139	34	102	3	"t1001"	"20210210"
124	14	107	3	"t1002"	"20210210"
38	0	38	0	"t1003"	"20210210"
55	6	45	4	"t1004"	"20210210"
99	5	92	2	"t1005"	"20210210"
86	13	71	2	"t1006"	"20210210"
141	12	123	6	"t1007"	"20210210"
158	18	138	2	"t1008"	"20210210"
49	2	47	0	"t1009"	"20210210"
105	18	86	1	"t1010"	"20210210"
38	2	36	0	"t1011"	"20210210"
116	27	86	3	"t1012"	"20210210"
49	7	41	1	"t1013"	"20210210"
142	8	131	3	"t1014"	"20210210"
60	8	51	1	"t1015"	"20210210"
137	20	114	3	"t1016"	"20210210"
103	3	99	1	"t1017"	"20210210"
69	6	58	5	"t1018"	"20210210"
76	6	70	0	"t1019"	"20210210"
243	24	207	12	"t1020"	"20210210"
49	8	40	1	"t1021"	"20210210"
1142	149	958	35	"t1061"	"20210210"
102	15	86	1	"t1062"	"20210210"
86	10	75	1	"t1063"	"20210210"
93	8	83	2	"t1201"	"20210210"
89	9	79	1	"t1202"	"20210210"
122	17	104	1	"t1203"	"20210210"
50	6	43	1	"t1204"	"20210210"
111	4	103	4	"t1205"	"20210210"
287	47	238	2	"t1206"	"20210210"
135	6	128	1	"t1207"	"20210210"
39	4	34	1	"t1208"	"20210210"
134	10	119	5	"t1209"	"20210210"
149	5	144	0	"t1210"	"20210210"
148	13	131	4	"t1211"	"20210210"
75	14	59	2	"t1212"	"20210210"
98	14	83	1	"t1213"	"20210210"
80	13	65	2	"t1214"	"20210210"
99	19	78	2	"t1215"	"20210210"
124	17	106	1	"t1216"	"20210210"
75	6	69	0	"t1217"	"20210210"
120	19	99	2	"t1218"	"20210210"
145	21	119	5	"t1219"	"20210210"
788	94	676	18	"t1261"	"20210210"
75	8	67	0	"t1262"	"20210210"
105	14	89	2	"t1263"	"20210210"
68	12	55	1	"t1401"	"20210210"
164	33	122	9	"t1402"	"20210210"
89	15	73	1	"t1403"	"20210210"
75	2	73	0	"t1404"	"20210210"
151	31	119	1	"t1405"	"20210210"
135	44	89	2	"t1406"	"20210210"
105	7	98	0	"t1407"	"20210210"
123	27	96	0	"t1408"	"20210210"
35	1	33	1	"t1409"	"20210210"
34	2	31	1	"t1410"	"20210210"
54	3	51	0	"t1411"	"20210210"
263	36	213	14	"t1412"	"20210210"
109	38	66	5	"t1413"	"20210210"
86	10	76	0	"t1414"	"20210210"
64	15	48	1	"t1415"	"20210210"
102	7	95	0	"t1416"	"20210210"
166	17	146	3	"t1417"	"20210210"
331	60	266	5	"t1418"	"20210210"
179	30	145	4	"t1419"	"20210210"
51	4	46	1	"t1420"	"20210210"
278	49	229	0	"t1421"	"20210210"
85	21	63	1	"t1422"	"20210210"
62	4	58	0	"t1423"	"20210210"
99	25	73	1	"t1424"	"20210210"
132	22	107	3	"t1425"	"20210210"
53	9	44	0	"t1426"	"20210210"
63	5	55	3	"t1427"	"20210210"
145	29	115	1	"t1428"	"20210210"
70	9	57	4	"t1429"	"20210210"
46	6	40	0	"t1430"	"20210210"
173	31	139	3	"t1432"	"20210210"
55	5	45	5	"t1433"	"20210210"
418	78	320	20	"t1434"	"20210210"
50	9	40	1	"t1435"	"20210210"
39	4	35	0	"t1436"	"20210210"
33	4	29	0	"t1437"	"20210210"
104	20	84	0	"t1438"	"20210210"
59	6	51	2	"t1461"	"20210210"
250	61	188	1	"t1462"	"20210210"
242	25	210	7	"t1463"	"20210210"
89	8	81	0	"t1464"	"20210210"
2806	387	2377	42	"t1465"	"20210210"
44	11	33	0	"t1601"	"20210210"
58	12	45	1	"t1602"	"20210210"
107	14	90	3	"t1603"	"20210210"
53	7	45	1	"t1604"	"20210210"
42	1	41	0	"t1605"	"20210210"
26	2	24	0	"t1606"	"20210210"
113	9	104	0	"t1607"	"20210210"
67	2	64	1	"t1608"	"20210210"
78	3	75	0	"t1609"	"20210210"
39	1	37	1	"t1610"	"20210210"
97	6	90	1	"t1611"	"20210210"
133	11	121	1	"t1661"	"20210210"
17	0	17	0	"t1801"	"20210210"
83	12	69	2	"t1802"	"20210210"
101	14	85	2	"t1803"	"20210210"
259	16	238	5	"t1804"	"20210210"
111	13	96	2	"t1805"	"20210210"
56	6	50	0	"t1806"	"20210210"
126	20	105	1	"t1807"	"20210210"
91	11	78	2	"t1808"	"20210210"
64	5	57	2	"t1809"	"20210210"
85	7	72	6	"t1810"	"20210210"
178	31	146	1	"t1811"	"20210210"
61	13	48	0	"t1812"	"20210210"
93	10	81	2	"t1813"	"20210210"
53	5	47	1	"t1814"	"20210210"
39	1	36	2	"t1815"	"20210210"
203	34	166	3	"t1816"	"20210210"
138	15	123	0	"t1817"	"20210210"
86	10	76	0	"t1818"	"20210210"
103	9	94	0	"t1819"	"20210210"
84	14	69	1	"t1820"	"20210210"
35	7	28	0	"t1821"	"20210210"
63	9	54	0	"t1861"	"20210210"
89	11	74	4	"t1862"	"20210210"
377	69	304	4	"t1863"	"20210210"
78	11	67	0	"t1864"	"20210210"
38	2	35	1	"t2001"	"20210210"
218	58	159	1	"t2002"	"20210210"
64	10	54	0	"t2003"	"20210210"
31	6	25	0	"t2004"	"20210210"
79	22	56	1	"t2005"	"20210210"
51	20	28	3	"t2006"	"20210210"
31	7	24	0	"t2007"	"20210210"
44	3	41	0	"t2008"	"20210210"
26	2	24	0	"t2009"	"20210210"
82	7	75	0	"t2010"	"20210210"
89	35	54	0	"t2011"	"20210210"
22	5	17	0	"t2012"	"20210210"
96	11	83	2	"t2013"	"20210210"
47	2	45	0	"t2014"	"20210210"
387	90	294	3	"t2061"	"20210210"
90	31	56	3	"t2062"	"20210210"
50	12	37	1	"t2063"	"20210210"
115	4	109	2	"t2201"	"20210210"
113	19	93	1	"t2202"	"20210210"
98	10	88	0	"t2203"	"20210210"
221	39	178	4	"t2204"	"20210210"
221	23	195	3	"t2205"	"20210210"
83	7	73	3	"t2206"	"20210210"
71	14	56	1	"t2207"	"20210210"
88	19	66	3	"t2208"	"20210210"
79	4	74	1	"t2209"	"20210210"
21	3	18	0	"t2210"	"20210210"
103	23	80	0	"t2211"	"20210210"
149	31	118	0	"t2212"	"20210210"
60	5	55	0	"t2213"	"20210210"
125	19	104	2	"t2214"	"20210210"
263	53	207	3	"t2215"	"20210210"
40	3	36	1	"t2216"	"20210210"
851	182	649	20	"t2261"	"20210210"
391	73	316	2	"t2262"	"20210210"
184	27	155	2	"t2263"	"20210210"
52	11	41	0	"t2264"	"20210210"
185	30	150	5	"t2401"	"20210210"
159	28	129	2	"t2402"	"20210210"
231	19	206	6	"t2403"	"20210210"
125	13	107	5	"t2404"	"20210210"
187	16	170	1	"t2405"	"20210210"
101	18	82	1	"t2406"	"20210210"
225	20	202	3	"t2407"	"20210210"
112	18	93	1	"t2408"	"20210210"
94	10	83	1	"t2409"	"20210210"
112	10	102	0	"t2410"	"20210210"
129	10	118	1	"t2411"	"20210210"
80	10	70	0	"t2412"	"20210210"
185	29	154	2	"t2413"	"20210210"
54	7	45	2	"t2414"	"20210210"
161	15	142	4	"t2415"	"20210210"
292	21	269	2	"t2416"	"20210210"
225	61	163	1	"t2417"	"20210210"
208	48	158	2	"t2461"	"20210210"
151	16	133	2	"t2462"	"20210210"
120	11	109	0	"t2463"	"20210210"
252	33	215	4	"t2464"	"20210210"
179	24	155	0	"t2465"	"20210210"
214	22	189	3	"t2466"	"20210210"
139	10	124	5	"t2467"	"20210210"
160	19	141	0	"t2468"	"20210210"
365	57	306	2	"t2469"	"20210210"
105	17	87	1	"t2470"	"20210210"
90	10	79	1	"t2471"	"20210210"
204	26	177	1	"t2472"	"20210210"
217	25	191	1	"t2473"	"20210210"
80	8	71	1	"t2474"	"20210210"
224	35	189	0	"t2475"	"20210210"
57	4	52	1	"t2476"	"20210210"
185	20	165	0	"t2477"	"20210210"
165	15	147	3	"t2478"	"20210210"
65	8	57	0	"t2479"	"20210210"
72	5	64	3	"t2601"	"20210210"
71	6	64	1	"t2602"	"20210210"
37	1	34	2	"t2603"	"20210210"
179	28	141	10	"t2604"	"20210210"
97	8	87	2	"t2605"	"20210210"
47	2	44	1	"t2606"	"20210210"
67	13	54	0	"t2607"	"20210210"
50	7	42	1	"t2608"	"20210210"
119	24	94	1	"t2609"	"20210210"
98	13	80	5	"t2610"	"20210210"
66	7	57	2	"t2611"	"20210210"
87	2	83	2	"t2612"	"20210210"
51	10	40	1	"t2613"	"20210210"
291	32	252	7	"t2661"	"20210210"
90	33	54	3	"t2801"	"20210210"
20	4	16	0	"t2802"	"20210210"
90	40	50	0	"t2803"	"20210210"
48	13	35	0	"t2804"	"20210210"
183	16	166	1	"t2805"	"20210210"
170	28	141	1	"t2806"	"20210210"
107	34	70	3	"t2807"	"20210210"
204	35	167	2	"t2808"	"20210210"
37	8	29	0	"t2809"	"20210210"
99	11	86	2	"t2810"	"20210210"
64	32	30	2	"t2811"	"20210210"
41	8	33	0	"t2812"	"20210210"
62	0	62	0	"t2813"	"20210210"
228	80	147	1	"t2814"	"20210210"
137	32	105	0	"t2815"	"20210210"
125	22	102	1	"t2816"	"20210210"
201	45	154	2	"t2817"	"20210210"
65	3	60	2	"t2818"	"20210210"
55	11	44	0	"t2819"	"20210210"
93	11	82	0	"t2861"	"20210210"
457	159	294	4	"t2862"	"20210210"
61	9	52	0	"t3001"	"20210210"
84	20	63	1	"t3002"	"20210210"
205	48	155	2	"t3003"	"20210210"
57	8	48	1	"t3004"	"20210210"
48	0	48	0	"t3005"	"20210210"
74	3	71	0	"t3006"	"20210210"
60	4	56	0	"t3007"	"20210210"
55	6	48	1	"t3008"	"20210210"
59	2	57	0	"t3009"	"20210210"
108	15	93	0	"t3010"	"20210210"
125	15	108	2	"t3011"	"20210210"
80	16	59	5	"t3012"	"20210210"
41	7	34	0	"t3013"	"20210210"
