"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20241128"
5	1	4	0	"t0202"	"20241128"
7	0	7	0	"t0203"	"20241128"
1	0	1	0	"t0205"	"20241128"
2	0	2	0	"t0206"	"20241128"
4	2	2	0	"t0211"	"20241128"
1	0	1	0	"t0212"	"20241128"
1	1	0	0	"t0213"	"20241128"
5	4	1	0	"t0220"	"20241128"
8	0	8	0	"t0223"	"20241128"
1	0	1	0	"t0225"	"20241128"
6	0	6	0	"t0261"	"20241128"
27	7	20	0	"t0264"	"20241128"
14	1	13	0	"t0403"	"20241128"
3	0	3	0	"t0404"	"20241128"
7	0	7	0	"t0405"	"20241128"
6	2	4	0	"t0406"	"20241128"
14	2	12	0	"t0407"	"20241128"
2	2	0	0	"t0408"	"20241128"
2	0	2	0	"t0410"	"20241128"
1	1	0	0	"t0411"	"20241128"
6	0	6	0	"t0414"	"20241128"
1	0	1	0	"t0415"	"20241128"
2	0	2	0	"t0416"	"20241128"
4	0	3	1	"t0418"	"20241128"
5	2	3	0	"t0419"	"20241128"
20	1	19	0	"t0461"	"20241128"
16	0	16	0	"t0462"	"20241128"
5	3	2	0	"t0463"	"20241128"
3	0	3	0	"t0464"	"20241128"
6	1	5	0	"t0601"	"20241128"
1	1	0	0	"t0603"	"20241128"
4	1	3	0	"t0604"	"20241128"
1	1	0	0	"t0605"	"20241128"
3	1	2	0	"t0606"	"20241128"
5	4	1	0	"t0607"	"20241128"
3	0	3	0	"t0608"	"20241128"
16	5	11	0	"t0609"	"20241128"
1	1	0	0	"t0610"	"20241128"
1	1	0	0	"t0611"	"20241128"
7	2	5	0	"t0612"	"20241128"
1	0	1	0	"t0613"	"20241128"
7	1	6	0	"t0614"	"20241128"
2	1	1	0	"t0615"	"20241128"
1	1	0	0	"t0616"	"20241128"
2	0	2	0	"t0617"	"20241128"
1	0	1	0	"t0618"	"20241128"
13	1	12	0	"t0620"	"20241128"
6	0	6	0	"t0661"	"20241128"
24	4	20	0	"t0663"	"20241128"
3	1	2	0	"t0664"	"20241128"
1	0	1	0	"t0801"	"20241128"
1	1	0	0	"t0804"	"20241128"
8	0	8	0	"t0806"	"20241128"
1	1	0	0	"t0808"	"20241128"
1	0	1	0	"t0810"	"20241128"
1	0	1	0	"t0811"	"20241128"
3	2	1	0	"t0861"	"20241128"
2	0	2	0	"t0862"	"20241128"
1	0	1	0	"t1001"	"20241128"
4	0	4	0	"t1002"	"20241128"
10	1	9	0	"t1005"	"20241128"
1	0	1	0	"t1006"	"20241128"
3	1	2	0	"t1012"	"20241128"
2	0	2	0	"t1013"	"20241128"
1	0	1	0	"t1014"	"20241128"
1	0	1	0	"t1015"	"20241128"
2	0	2	0	"t1016"	"20241128"
1	0	1	0	"t1017"	"20241128"
1	1	0	0	"t1018"	"20241128"
2	0	2	0	"t1019"	"20241128"
9	1	8	0	"t1061"	"20241128"
3	0	3	0	"t1201"	"20241128"
6	0	6	0	"t1202"	"20241128"
7	2	5	0	"t1203"	"20241128"
5	1	4	0	"t1205"	"20241128"
4	0	4	0	"t1206"	"20241128"
2	1	1	0	"t1207"	"20241128"
1	1	0	0	"t1211"	"20241128"
2	1	1	0	"t1212"	"20241128"
2	0	2	0	"t1213"	"20241128"
5	0	5	0	"t1216"	"20241128"
19	0	19	0	"t1218"	"20241128"
6	0	6	0	"t1219"	"20241128"
53	6	47	0	"t1261"	"20241128"
4	0	4	0	"t1262"	"20241128"
6	0	6	0	"t1263"	"20241128"
1	0	1	0	"t1401"	"20241128"
2	1	1	0	"t1402"	"20241128"
4	0	4	0	"t1403"	"20241128"
1	0	1	0	"t1404"	"20241128"
4	1	3	0	"t1405"	"20241128"
2	1	1	0	"t1406"	"20241128"
1	0	1	0	"t1407"	"20241128"
2	0	2	0	"t1408"	"20241128"
1	1	0	0	"t1410"	"20241128"
