"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20241115"
5	0	5	0	"t0202"	"20241115"
6	0	6	0	"t0203"	"20241115"
1	0	1	0	"t0205"	"20241115"
2	1	1	0	"t0206"	"20241115"
3	0	3	0	"t0207"	"20241115"
2	1	1	0	"t0208"	"20241115"
4	0	4	0	"t0214"	"20241115"
1	1	0	0	"t0215"	"20241115"
1	1	0	0	"t0217"	"20241115"
13	0	13	0	"t0219"	"20241115"
1	0	1	0	"t0221"	"20241115"
9	0	9	0	"t0223"	"20241115"
1	0	1	0	"t0225"	"20241115"
1	0	1	0	"t0226"	"20241115"
4	0	4	0	"t0261"	"20241115"
25	3	22	0	"t0264"	"20241115"
7	0	7	0	"t0403"	"20241115"
9	1	8	0	"t0404"	"20241115"
5	1	4	0	"t0405"	"20241115"
6	1	5	0	"t0406"	"20241115"
28	1	27	0	"t0407"	"20241115"
2	1	1	0	"t0408"	"20241115"
3	0	3	0	"t0409"	"20241115"
3	0	3	0	"t0410"	"20241115"
7	2	5	0	"t0411"	"20241115"
1	0	1	0	"t0413"	"20241115"
4	0	4	0	"t0414"	"20241115"
4	0	4	0	"t0415"	"20241115"
1	0	1	0	"t0416"	"20241115"
14	0	14	0	"t0418"	"20241115"
1	0	1	0	"t0419"	"20241115"
36	1	34	1	"t0461"	"20241115"
13	3	10	0	"t0462"	"20241115"
9	2	7	0	"t0463"	"20241115"
11	1	10	0	"t0464"	"20241115"
3	1	2	0	"t0601"	"20241115"
2	0	2	0	"t0604"	"20241115"
3	0	3	0	"t0606"	"20241115"
2	1	1	0	"t0607"	"20241115"
4	1	3	0	"t0608"	"20241115"
9	2	7	0	"t0609"	"20241115"
1	0	1	0	"t0610"	"20241115"
2	0	2	0	"t0612"	"20241115"
3	0	3	0	"t0613"	"20241115"
3	3	0	0	"t0614"	"20241115"
2	1	1	0	"t0617"	"20241115"
1	0	1	0	"t0618"	"20241115"
11	2	9	0	"t0620"	"20241115"
9	2	7	0	"t0661"	"20241115"
1	1	0	0	"t0662"	"20241115"
17	6	11	0	"t0663"	"20241115"
2	1	1	0	"t0664"	"20241115"
1	0	1	0	"t0801"	"20241115"
1	0	1	0	"t0802"	"20241115"
1	0	1	0	"t0803"	"20241115"
7	0	7	0	"t0806"	"20241115"
3	2	1	0	"t0809"	"20241115"
1	0	1	0	"t0811"	"20241115"
5	2	3	0	"t0861"	"20241115"
5	1	4	0	"t0862"	"20241115"
5	0	5	0	"t1001"	"20241115"
1	0	1	0	"t1002"	"20241115"
1	0	1	0	"t1005"	"20241115"
2	0	2	0	"t1006"	"20241115"
1	0	1	0	"t1007"	"20241115"
4	0	4	0	"t1008"	"20241115"
3	0	3	0	"t1009"	"20241115"
2	1	1	0	"t1012"	"20241115"
1	0	1	0	"t1013"	"20241115"
3	0	3	0	"t1014"	"20241115"
2	1	1	0	"t1016"	"20241115"
3	1	2	0	"t1017"	"20241115"
4	2	2	0	"t1018"	"20241115"
5	1	4	0	"t1019"	"20241115"
3	1	2	0	"t1020"	"20241115"
22	4	18	0	"t1061"	"20241115"
1	0	1	0	"t1063"	"20241115"
3	0	3	0	"t1201"	"20241115"
9	2	7	0	"t1202"	"20241115"
1	0	1	0	"t1203"	"20241115"
10	0	10	0	"t1205"	"20241115"
7	2	5	0	"t1206"	"20241115"
1	1	0	0	"t1207"	"20241115"
1	0	1	0	"t1209"	"20241115"
1	0	1	0	"t1210"	"20241115"
2	1	1	0	"t1211"	"20241115"
3	0	3	0	"t1212"	"20241115"
7	2	5	0	"t1213"	"20241115"
1	0	1	0	"t1214"	"20241115"
3	1	2	0	"t1216"	"20241115"
18	3	15	0	"t1218"	"20241115"
4	1	3	0	"t1219"	"20241115"
43	8	35	0	"t1261"	"20241115"
2	0	2	0	"t1262"	"20241115"
2	1	1	0	"t1263"	"20241115"
1	1	0	0	"t1401"	"20241115"
5	1	4	0	"t1402"	"20241115"
4	2	2	0	"t1403"	"20241115"
2	1	1	0	"t1404"	"20241115"
1	0	1	0	"t1405"	"20241115"
2	1	1	0	"t1406"	"20241115"
4	2	2	0	"t1407"	"20241115"
2	0	2	0	"t1408"	"20241115"
2	1	1	0	"t1410"	"20241115"
3	3	0	0	"t1411"	"20241115"
14	3	11	0	"t1412"	"20241115"
4	0	4	0	"t1413"	"20241115"
1	0	1	0	"t1414"	"20241115"
6	1	5	0	"t1415"	"20241115"
2	1	1	0	"t1416"	"20241115"
5	2	3	0	"t1417"	"20241115"
3	1	2	0	"t1418"	"20241115"
2	0	2	0	"t1420"	"20241115"
4	0	4	0	"t1421"	"20241115"
1	1	0	0	"t1422"	"20241115"
1	0	1	0	"t1423"	"20241115"
4	1	3	0	"t1424"	"20241115"
6	0	6	0	"t1425"	"20241115"
8	2	6	0	"t1426"	"20241115"
2	0	2	0	"t1429"	"20241115"
1	0	1	0	"t1430"	"20241115"
2	0	2	0	"t1432"	"20241115"
1	1	0	0	"t1433"	"20241115"
8	2	6	0	"t1434"	"20241115"
2	1	1	0	"t1435"	"20241115"
1	0	1	0	"t1436"	"20241115"
12	1	11	0	"t1461"	"20241115"
8	1	7	0	"t1462"	"20241115"
7	0	7	0	"t1463"	"20241115"
12	3	9	0	"t1464"	"20241115"
310	4	306	0	"t1465"	"20241115"
3	0	3	0	"t1602"	"20241115"
1	0	1	0	"t1603"	"20241115"
3	0	3	0	"t1605"	"20241115"
2	0	2	0	"t1606"	"20241115"
10	0	10	0	"t1607"	"20241115"
3	1	2	0	"t1608"	"20241115"
3	0	3	0	"t1609"	"20241115"
2	0	2	0	"t1610"	"20241115"
18	2	16	0	"t1661"	"20241115"
1	1	0	0	"t1802"	"20241115"
33	3	30	0	"t1803"	"20241115"
7	1	6	0	"t1804"	"20241115"
6	2	4	0	"t1805"	"20241115"
1	0	1	0	"t1806"	"20241115"
10	0	10	0	"t1807"	"20241115"
8	1	7	0	"t1810"	"20241115"
1	1	0	0	"t1812"	"20241115"
3	2	1	0	"t1813"	"20241115"
4	1	3	0	"t1814"	"20241115"
14	1	13	0	"t1815"	"20241115"
4	1	3	0	"t1816"	"20241115"
4	4	0	0	"t1817"	"20241115"
2	1	1	0	"t1818"	"20241115"
8	0	8	0	"t1820"	"20241115"
1	0	1	0	"t1821"	"20241115"
1	1	0	0	"t1861"	"20241115"
3	1	2	0	"t1862"	"20241115"
11	1	10	0	"t1863"	"20241115"
2	0	2	0	"t1864"	"20241115"
2	0	2	0	"t2001"	"20241115"
9	2	7	0	"t2002"	"20241115"
7	0	7	0	"t2003"	"20241115"
4	0	4	0	"t2005"	"20241115"
3	1	2	0	"t2008"	"20241115"
2	0	2	0	"t2009"	"20241115"
6	1	5	0	"t2010"	"20241115"
1	0	1	0	"t2011"	"20241115"
2	0	2	0	"t2012"	"20241115"
1	1	0	0	"t2014"	"20241115"
42	8	34	0	"t2061"	"20241115"
3	0	3	0	"t2063"	"20241115"
2	0	2	0	"t2201"	"20241115"
1	1	0	0	"t2202"	"20241115"
13	1	12	0	"t2204"	"20241115"
22	1	21	0	"t2205"	"20241115"
5	1	3	1	"t2206"	"20241115"
1	0	1	0	"t2207"	"20241115"
1	0	1	0	"t2209"	"20241115"
1	0	1	0	"t2211"	"20241115"
1	0	1	0	"t2212"	"20241115"
2	0	2	0	"t2213"	"20241115"
11	0	11	0	"t2214"	"20241115"
11	1	10	0	"t2261"	"20241115"
20	5	15	0	"t2262"	"20241115"
8	0	8	0	"t2263"	"20241115"
4	0	4	0	"t2401"	"20241115"
6	0	6	0	"t2402"	"20241115"
6	1	5	0	"t2403"	"20241115"
4	0	4	0	"t2404"	"20241115"
6	2	4	0	"t2405"	"20241115"
2	0	2	0	"t2406"	"20241115"
3	0	3	0	"t2407"	"20241115"
1	0	1	0	"t2409"	"20241115"
1	0	1	0	"t2410"	"20241115"
4	0	4	0	"t2411"	"20241115"
1	0	1	0	"t2413"	"20241115"
2	0	2	0	"t2414"	"20241115"
2	0	2	0	"t2415"	"20241115"
4	3	1	0	"t2461"	"20241115"
2	0	2	0	"t2462"	"20241115"
3	0	3	0	"t2463"	"20241115"
3	0	3	0	"t2464"	"20241115"
2	0	2	0	"t2465"	"20241115"
9	1	8	0	"t2466"	"20241115"
7	4	3	0	"t2467"	"20241115"
7	3	4	0	"t2468"	"20241115"
23	2	21	0	"t2469"	"20241115"
2	0	2	0	"t2470"	"20241115"
1	0	1	0	"t2471"	"20241115"
2	0	2	0	"t2472"	"20241115"
12	2	10	0	"t2475"	"20241115"
4	0	4	0	"t2476"	"20241115"
5	1	4	0	"t2477"	"20241115"
2	0	2	0	"t2478"	"20241115"
1	0	1	0	"t2602"	"20241115"
1	0	1	0	"t2603"	"20241115"
4	3	1	0	"t2604"	"20241115"
1	1	0	0	"t2605"	"20241115"
1	1	0	0	"t2606"	"20241115"
7	2	5	0	"t2607"	"20241115"
4	0	4	0	"t2609"	"20241115"
1	1	0	0	"t2610"	"20241115"
3	2	1	0	"t2611"	"20241115"
4	0	4	0	"t2613"	"20241115"
8	2	6	0	"t2661"	"20241115"
9	0	9	0	"t2802"	"20241115"
24	1	23	0	"t2803"	"20241115"
1	0	1	0	"t2804"	"20241115"
2	0	2	0	"t2805"	"20241115"
1	1	0	0	"t2806"	"20241115"
5	0	5	0	"t2807"	"20241115"
1	0	1	0	"t2810"	"20241115"
1	0	1	0	"t2812"	"20241115"
2	0	2	0	"t2814"	"20241115"
1	1	0	0	"t2819"	"20241115"
3	1	2	0	"t2861"	"20241115"
3	1	2	0	"t2862"	"20241115"
1	1	0	0	"t3001"	"20241115"
1	0	1	0	"t3003"	"20241115"
1	0	1	0	"t3005"	"20241115"
1	0	1	0	"t3008"	"20241115"
7	1	6	0	"t3009"	"20241115"
3	1	2	0	"t3012"	"20241115"
2	0	2	0	"t3015"	"20241115"
1	1	0	0	"t3016"	"20241115"
11	0	11	0	"t3017"	"20241115"
1	0	1	0	"t3018"	"20241115"
1	0	1	0	"t3019"	"20241115"
1	1	0	0	"t3020"	"20241115"
13	2	11	0	"t3021"	"20241115"
2	2	0	0	"t3022"	"20241115"
3	0	3	0	"t3025"	"20241115"
2	0	2	0	"t3028"	"20241115"
1	0	1	0	"t3031"	"20241115"
