"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0403"	"20241117"
1	1	0	0	"t0413"	"20241117"
1	0	1	0	"t0416"	"20241117"
1	0	1	0	"t0602"	"20241117"
1	0	1	0	"t0608"	"20241117"
2	0	2	0	"t0609"	"20241117"
1	1	0	0	"t0613"	"20241117"
4	2	2	0	"t0618"	"20241117"
2	1	1	0	"t0620"	"20241117"
1	0	1	0	"t0661"	"20241117"
3	2	1	0	"t0664"	"20241117"
1	0	1	0	"t0804"	"20241117"
1	0	1	0	"t0810"	"20241117"
1	1	0	0	"t1001"	"20241117"
1	0	1	0	"t1020"	"20241117"
1	1	0	0	"t1061"	"20241117"
4	0	4	0	"t1202"	"20241117"
1	0	1	0	"t1203"	"20241117"
3	0	3	0	"t1206"	"20241117"
1	0	1	0	"t1212"	"20241117"
3	0	3	0	"t1216"	"20241117"
1	0	1	0	"t1219"	"20241117"
23	5	18	0	"t1261"	"20241117"
3	0	3	0	"t1412"	"20241117"
1	0	1	0	"t1413"	"20241117"
1	0	1	0	"t1426"	"20241117"
289	0	289	0	"t1465"	"20241117"
1	0	1	0	"t1603"	"20241117"
3	0	3	0	"t2003"	"20241117"
1	0	1	0	"t2012"	"20241117"
3	0	3	0	"t2063"	"20241117"
8	0	8	0	"t2205"	"20241117"
1	0	1	0	"t2206"	"20241117"
1	0	1	0	"t2213"	"20241117"
1	0	1	0	"t2214"	"20241117"
1	0	1	0	"t2261"	"20241117"
3	0	3	0	"t2401"	"20241117"
2	0	2	0	"t2402"	"20241117"
1	0	1	0	"t2406"	"20241117"
1	1	0	0	"t2407"	"20241117"
1	0	1	0	"t2408"	"20241117"
1	0	1	0	"t2410"	"20241117"
1	0	1	0	"t2416"	"20241117"
3	0	3	0	"t2417"	"20241117"
3	0	3	0	"t2461"	"20241117"
1	0	1	0	"t2462"	"20241117"
4	0	4	0	"t2469"	"20241117"
3	0	3	0	"t2472"	"20241117"
1	0	1	0	"t2475"	"20241117"
2	1	1	0	"t2602"	"20241117"
4	0	4	0	"t2604"	"20241117"
1	0	1	0	"t2605"	"20241117"
1	0	1	0	"t2610"	"20241117"
3	0	3	0	"t2661"	"20241117"
1	0	1	0	"t2801"	"20241117"
1	0	1	0	"t2802"	"20241117"
1	0	1	0	"t2807"	"20241117"
1	0	1	0	"t2813"	"20241117"
2	0	2	0	"t2816"	"20241117"
1	0	1	0	"t3004"	"20241117"
1	0	1	0	"t3013"	"20241117"
1	0	1	0	"t3015"	"20241117"
1	0	1	0	"t3017"	"20241117"
1	0	1	0	"t3022"	"20241117"
1	0	1	0	"t3064"	"20241117"
1	0	1	0	"t3210"	"20241117"
7	0	7	0	"t3214"	"20241117"
1	0	1	0	"t3216"	"20241117"
1	0	1	0	"t3261"	"20241117"
46	1	45	0	NA	"20241117"
