"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20241122"
7	0	7	0	"t0202"	"20241122"
19	2	17	0	"t0203"	"20241122"
3	0	3	0	"t0206"	"20241122"
1	1	0	0	"t0211"	"20241122"
1	0	1	0	"t0212"	"20241122"
2	1	1	0	"t0214"	"20241122"
2	1	1	0	"t0216"	"20241122"
2	0	2	0	"t0217"	"20241122"
1	0	1	0	"t0219"	"20241122"
1	0	1	0	"t0222"	"20241122"
7	1	6	0	"t0223"	"20241122"
1	0	1	0	"t0224"	"20241122"
1	0	1	0	"t0225"	"20241122"
10	0	10	0	"t0261"	"20241122"
21	2	19	0	"t0264"	"20241122"
2	0	2	0	"t0403"	"20241122"
2	0	2	0	"t0404"	"20241122"
6	1	5	0	"t0406"	"20241122"
24	1	23	0	"t0407"	"20241122"
3	2	1	0	"t0408"	"20241122"
3	1	2	0	"t0410"	"20241122"
1	0	1	0	"t0411"	"20241122"
8	2	6	0	"t0414"	"20241122"
4	0	4	0	"t0415"	"20241122"
1	0	1	0	"t0416"	"20241122"
6	1	5	0	"t0418"	"20241122"
2	0	2	0	"t0419"	"20241122"
22	2	19	1	"t0461"	"20241122"
8	1	7	0	"t0462"	"20241122"
4	0	4	0	"t0463"	"20241122"
1	1	0	0	"t0464"	"20241122"
8	0	8	0	"t0601"	"20241122"
6	6	0	0	"t0602"	"20241122"
2	0	2	0	"t0604"	"20241122"
1	0	1	0	"t0605"	"20241122"
4	1	3	0	"t0606"	"20241122"
5	1	4	0	"t0607"	"20241122"
3	0	3	0	"t0608"	"20241122"
13	0	13	0	"t0609"	"20241122"
2	1	1	0	"t0611"	"20241122"
7	0	7	0	"t0612"	"20241122"
1	0	1	0	"t0613"	"20241122"
2	1	1	0	"t0614"	"20241122"
2	0	2	0	"t0615"	"20241122"
2	1	1	0	"t0616"	"20241122"
1	0	1	0	"t0617"	"20241122"
2	1	1	0	"t0618"	"20241122"
2	1	1	0	"t0619"	"20241122"
4	0	4	0	"t0620"	"20241122"
4	0	4	0	"t0661"	"20241122"
16	2	14	0	"t0663"	"20241122"
1	1	0	0	"t0664"	"20241122"
2	0	2	0	"t0801"	"20241122"
1	0	1	0	"t0804"	"20241122"
10	0	10	0	"t0806"	"20241122"
1	0	1	0	"t0809"	"20241122"
3	1	2	0	"t0811"	"20241122"
1	0	1	0	"t0812"	"20241122"
5	1	4	0	"t0862"	"20241122"
2	0	2	0	"t1001"	"20241122"
5	0	5	0	"t1002"	"20241122"
1	1	0	0	"t1004"	"20241122"
3	0	3	0	"t1008"	"20241122"
1	0	1	0	"t1011"	"20241122"
2	0	2	0	"t1012"	"20241122"
6	0	6	0	"t1014"	"20241122"
4	2	2	0	"t1016"	"20241122"
4	0	4	0	"t1018"	"20241122"
2	1	1	0	"t1020"	"20241122"
15	2	13	0	"t1061"	"20241122"
8	2	6	0	"t1201"	"20241122"
5	0	5	0	"t1202"	"20241122"
3	3	0	0	"t1203"	"20241122"
4	0	4	0	"t1205"	"20241122"
7	0	7	0	"t1206"	"20241122"
1	0	1	0	"t1208"	"20241122"
1	1	0	0	"t1209"	"20241122"
5	2	3	0	"t1210"	"20241122"
2	0	2	0	"t1212"	"20241122"
4	0	4	0	"t1213"	"20241122"
2	1	1	0	"t1215"	"20241122"
2	0	2	0	"t1216"	"20241122"
20	1	19	0	"t1218"	"20241122"
3	0	3	0	"t1219"	"20241122"
41	4	37	0	"t1261"	"20241122"
4	0	4	0	"t1262"	"20241122"
3	0	3	0	"t1263"	"20241122"
3	3	0	0	"t1401"	"20241122"
4	0	4	0	"t1402"	"20241122"
2	0	2	0	"t1403"	"20241122"
2	0	2	0	"t1406"	"20241122"
1	1	0	0	"t1407"	"20241122"
2	0	2	0	"t1410"	"20241122"
2	1	1	0	"t1411"	"20241122"
12	1	11	0	"t1412"	"20241122"
4	2	2	0	"t1414"	"20241122"
1	0	1	0	"t1416"	"20241122"
5	3	2	0	"t1417"	"20241122"
3	0	3	0	"t1418"	"20241122"
3	0	3	0	"t1419"	"20241122"
2	0	2	0	"t1420"	"20241122"
4	4	0	0	"t1421"	"20241122"
1	0	1	0	"t1422"	"20241122"
7	0	7	0	"t1423"	"20241122"
3	1	2	0	"t1425"	"20241122"
4	0	4	0	"t1426"	"20241122"
3	0	3	0	"t1429"	"20241122"
2	1	1	0	"t1432"	"20241122"
5	0	5	0	"t1433"	"20241122"
4	0	4	0	"t1434"	"20241122"
1	1	0	0	"t1438"	"20241122"
1	0	1	0	"t1461"	"20241122"
5	1	4	0	"t1463"	"20241122"
14	4	10	0	"t1464"	"20241122"
299	4	295	0	"t1465"	"20241122"
1	0	1	0	"t1601"	"20241122"
1	0	1	0	"t1602"	"20241122"
3	1	2	0	"t1603"	"20241122"
1	0	1	0	"t1604"	"20241122"
1	0	1	0	"t1605"	"20241122"
4	1	3	0	"t1607"	"20241122"
10	1	9	0	"t1609"	"20241122"
1	0	1	0	"t1610"	"20241122"
21	4	17	0	"t1661"	"20241122"
39	2	37	0	"t1803"	"20241122"
9	0	9	0	"t1804"	"20241122"
6	0	6	0	"t1805"	"20241122"
2	0	2	0	"t1806"	"20241122"
6	2	4	0	"t1807"	"20241122"
2	1	1	0	"t1808"	"20241122"
6	2	4	0	"t1810"	"20241122"
1	0	1	0	"t1812"	"20241122"
3	0	3	0	"t1813"	"20241122"
6	0	6	0	"t1814"	"20241122"
24	0	24	0	"t1815"	"20241122"
6	0	6	0	"t1816"	"20241122"
1	1	0	0	"t1817"	"20241122"
2	1	1	0	"t1818"	"20241122"
3	0	3	0	"t1820"	"20241122"
9	2	7	0	"t1863"	"20241122"
3	0	3	0	"t1864"	"20241122"
4	4	0	0	"t2001"	"20241122"
11	1	10	0	"t2002"	"20241122"
7	0	7	0	"t2003"	"20241122"
3	0	3	0	"t2005"	"20241122"
3	0	3	0	"t2009"	"20241122"
4	2	2	0	"t2010"	"20241122"
4	0	4	0	"t2012"	"20241122"
26	8	18	0	"t2061"	"20241122"
13	0	13	0	"t2063"	"20241122"
3	1	2	0	"t2202"	"20241122"
4	1	3	0	"t2204"	"20241122"
2	0	2	0	"t2205"	"20241122"
2	0	2	0	"t2206"	"20241122"
1	0	1	0	"t2210"	"20241122"
7	1	6	0	"t2211"	"20241122"
2	0	2	0	"t2212"	"20241122"
2	1	1	0	"t2213"	"20241122"
3	1	2	0	"t2214"	"20241122"
13	2	11	0	"t2261"	"20241122"
18	2	16	0	"t2262"	"20241122"
2	0	2	0	"t2263"	"20241122"
1	0	1	0	"t2264"	"20241122"
2	0	2	0	"t2401"	"20241122"
3	1	2	0	"t2402"	"20241122"
8	0	8	0	"t2403"	"20241122"
1	0	1	0	"t2404"	"20241122"
4	0	4	0	"t2405"	"20241122"
1	0	1	0	"t2406"	"20241122"
5	0	5	0	"t2408"	"20241122"
1	0	1	0	"t2412"	"20241122"
1	1	0	0	"t2413"	"20241122"
1	0	1	0	"t2414"	"20241122"
2	0	2	0	"t2415"	"20241122"
3	2	1	0	"t2416"	"20241122"
3	0	3	0	"t2417"	"20241122"
5	1	4	0	"t2461"	"20241122"
4	0	4	0	"t2462"	"20241122"
6	1	5	0	"t2463"	"20241122"
4	0	4	0	"t2464"	"20241122"
2	0	2	0	"t2465"	"20241122"
5	1	4	0	"t2466"	"20241122"
6	1	5	0	"t2468"	"20241122"
22	1	21	0	"t2469"	"20241122"
4	1	3	0	"t2470"	"20241122"
2	0	2	0	"t2471"	"20241122"
2	0	2	0	"t2472"	"20241122"
2	0	2	0	"t2473"	"20241122"
