"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0211"	"20241104"
1	0	1	0	"t0415"	"20241104"
1	1	0	0	"t0416"	"20241104"
1	0	1	0	"t0604"	"20241104"
1	1	0	0	"t0607"	"20241104"
1	1	0	0	"t0609"	"20241104"
10	0	10	0	"t0616"	"20241104"
1	0	1	0	"t0805"	"20241104"
2	0	2	0	"t0811"	"20241104"
1	0	1	0	"t0861"	"20241104"
2	0	2	0	"t1008"	"20241104"
1	1	0	0	"t1009"	"20241104"
1	0	1	0	"t1013"	"20241104"
2	0	2	0	"t1016"	"20241104"
3	1	2	0	"t1061"	"20241104"
3	0	3	0	"t1201"	"20241104"
1	0	1	0	"t1202"	"20241104"
5	1	4	0	"t1206"	"20241104"
1	0	1	0	"t1207"	"20241104"
3	0	3	0	"t1212"	"20241104"
1	0	1	0	"t1219"	"20241104"
15	4	11	0	"t1261"	"20241104"
1	0	1	0	"t1262"	"20241104"
1	0	1	0	"t1403"	"20241104"
2	0	2	0	"t1407"	"20241104"
1	0	1	0	"t1408"	"20241104"
2	0	2	0	"t1411"	"20241104"
2	0	2	0	"t1412"	"20241104"
11	1	10	0	"t1413"	"20241104"
1	0	1	0	"t1414"	"20241104"
3	0	3	0	"t1417"	"20241104"
1	0	1	0	"t1423"	"20241104"
1	0	1	0	"t1433"	"20241104"
1	0	0	1	"t1434"	"20241104"
1	0	1	0	"t1436"	"20241104"
2	0	2	0	"t1463"	"20241104"
292	1	291	0	"t1465"	"20241104"
2	0	2	0	"t2002"	"20241104"
4	0	4	0	"t2003"	"20241104"
1	0	1	0	"t2008"	"20241104"
1	0	1	0	"t2010"	"20241104"
4	0	4	0	"t2012"	"20241104"
2	1	1	0	"t2061"	"20241104"
3	0	3	0	"t2063"	"20241104"
1	0	1	0	"t2202"	"20241104"
5	0	5	0	"t2205"	"20241104"
2	0	2	0	"t2206"	"20241104"
1	1	0	0	"t2214"	"20241104"
2	0	2	0	"t2215"	"20241104"
1	0	1	0	"t2401"	"20241104"
2	0	2	0	"t2402"	"20241104"
2	0	2	0	"t2406"	"20241104"
7	0	7	0	"t2408"	"20241104"
1	0	1	0	"t2409"	"20241104"
1	0	1	0	"t2415"	"20241104"
2	0	2	0	"t2461"	"20241104"
1	0	1	0	"t2466"	"20241104"
7	0	7	0	"t2469"	"20241104"
1	0	1	0	"t2470"	"20241104"
2	0	2	0	"t2475"	"20241104"
1	0	1	0	"t2478"	"20241104"
1	0	1	0	"t2479"	"20241104"
1	0	1	0	"t2604"	"20241104"
3	3	0	0	"t2611"	"20241104"
6	1	5	0	"t2661"	"20241104"
1	0	1	0	"t2802"	"20241104"
2	0	2	0	"t2803"	"20241104"
1	1	0	0	"t2804"	"20241104"
1	0	1	0	"t2806"	"20241104"
1	0	0	1	"t2807"	"20241104"
1	0	1	0	"t2808"	"20241104"
3	0	3	0	"t3012"	"20241104"
7	1	6	0	"t3017"	"20241104"
1	0	1	0	"t3018"	"20241104"
1	0	1	0	"t3019"	"20241104"
3	0	3	0	"t3021"	"20241104"
1	0	1	0	"t3205"	"20241104"
1	0	1	0	"t3210"	"20241104"
63	6	57	0	NA	"20241104"
