"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0401"	"20241103"
1	1	0	0	"t0410"	"20241103"
1	0	1	0	"t0413"	"20241103"
1	1	0	0	"t0417"	"20241103"
1	1	0	0	"t0603"	"20241103"
1	1	0	0	"t0606"	"20241103"
2	0	2	0	"t0612"	"20241103"
1	0	1	0	"t0614"	"20241103"
1	1	0	0	"t0618"	"20241103"
1	0	1	0	"t0663"	"20241103"
1	1	0	0	"t0804"	"20241103"
1	0	1	0	"t0861"	"20241103"
1	1	0	0	"t1003"	"20241103"
1	0	1	0	"t1008"	"20241103"
1	1	0	0	"t1014"	"20241103"
1	0	1	0	"t1016"	"20241103"
3	1	2	0	"t1020"	"20241103"
6	2	4	0	"t1061"	"20241103"
2	2	0	0	"t1062"	"20241103"
4	1	3	0	"t1206"	"20241103"
1	0	0	1	"t1209"	"20241103"
1	0	1	0	"t1212"	"20241103"
1	0	1	0	"t1213"	"20241103"
2	0	2	0	"t1219"	"20241103"
21	0	21	0	"t1261"	"20241103"
1	0	1	0	"t1403"	"20241103"
1	0	1	0	"t1411"	"20241103"
21	1	20	0	"t1412"	"20241103"
6	0	6	0	"t1413"	"20241103"
2	0	2	0	"t1414"	"20241103"
1	0	1	0	"t1417"	"20241103"
1	0	1	0	"t1426"	"20241103"
1	0	1	0	"t1433"	"20241103"
2	0	2	0	"t1464"	"20241103"
295	2	293	0	"t1465"	"20241103"
1	0	1	0	"t1603"	"20241103"
1	0	1	0	"t1611"	"20241103"
1	0	1	0	"t1661"	"20241103"
1	1	0	0	"t1802"	"20241103"
1	1	0	0	"t1803"	"20241103"
1	0	1	0	"t1808"	"20241103"
1	0	1	0	"t1815"	"20241103"
1	0	1	0	"t1816"	"20241103"
1	0	1	0	"t2001"	"20241103"
3	0	3	0	"t2002"	"20241103"
5	1	4	0	"t2003"	"20241103"
1	0	1	0	"t2009"	"20241103"
1	0	1	0	"t2010"	"20241103"
2	0	2	0	"t2012"	"20241103"
13	2	11	0	"t2061"	"20241103"
7	0	7	0	"t2063"	"20241103"
7	0	7	0	"t2205"	"20241103"
1	1	0	0	"t2206"	"20241103"
1	0	1	0	"t2208"	"20241103"
1	0	1	0	"t2209"	"20241103"
1	1	0	0	"t2211"	"20241103"
1	0	1	0	"t2214"	"20241103"
1	0	1	0	"t2261"	"20241103"
1	0	1	0	"t2262"	"20241103"
1	0	1	0	"t2401"	"20241103"
2	2	0	0	"t2402"	"20241103"
1	0	1	0	"t2405"	"20241103"
1	0	1	0	"t2406"	"20241103"
2	0	2	0	"t2408"	"20241103"
1	0	1	0	"t2410"	"20241103"
1	0	1	0	"t2414"	"20241103"
5	0	5	0	"t2417"	"20241103"
1	1	0	0	"t2461"	"20241103"
2	0	2	0	"t2462"	"20241103"
1	1	0	0	"t2463"	"20241103"
1	0	1	0	"t2464"	"20241103"
1	0	1	0	"t2465"	"20241103"
5	0	5	0	"t2469"	"20241103"
4	0	4	0	"t2470"	"20241103"
1	0	1	0	"t2472"	"20241103"
2	0	2	0	"t2475"	"20241103"
1	0	1	0	"t2477"	"20241103"
1	1	0	0	"t2601"	"20241103"
4	0	4	0	"t2604"	"20241103"
1	0	1	0	"t2606"	"20241103"
1	0	1	0	"t2607"	"20241103"
1	0	1	0	"t2609"	"20241103"
1	0	1	0	"t2610"	"20241103"
1	1	0	0	"t2611"	"20241103"
2	1	1	0	"t2612"	"20241103"
2	1	1	0	"t2661"	"20241103"
1	1	0	0	"t2808"	"20241103"
1	0	1	0	"t2813"	"20241103"
1	0	1	0	"t2818"	"20241103"
3	0	3	0	"t2861"	"20241103"
1	0	1	0	"t2862"	"20241103"
4	1	3	0	"t3012"	"20241103"
1	1	0	0	"t3015"	"20241103"
6	0	6	0	"t3017"	"20241103"
2	0	2	0	"t3021"	"20241103"
2	0	2	0	"t3024"	"20241103"
1	0	1	0	"t3064"	"20241103"
1	1	0	0	"t3208"	"20241103"
5	2	3	0	"t3213"	"20241103"
2	1	1	0	"t3263"	"20241103"
47	2	45	0	NA	"20241103"
