"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20241105"
12	2	10	0	"t0202"	"20241105"
3	0	3	0	"t0203"	"20241105"
1	0	1	0	"t0204"	"20241105"
2	2	0	0	"t0205"	"20241105"
12	4	8	0	"t0206"	"20241105"
1	0	1	0	"t0207"	"20241105"
1	0	1	0	"t0209"	"20241105"
1	0	1	0	"t0210"	"20241105"
1	1	0	0	"t0211"	"20241105"
2	0	2	0	"t0214"	"20241105"
4	2	2	0	"t0218"	"20241105"
4	1	3	0	"t0219"	"20241105"
11	1	10	0	"t0223"	"20241105"
12	0	12	0	"t0261"	"20241105"
38	7	31	0	"t0264"	"20241105"
1	0	1	0	"t0401"	"20241105"
4	1	3	0	"t0402"	"20241105"
16	2	14	0	"t0403"	"20241105"
16	4	12	0	"t0404"	"20241105"
9	0	9	0	"t0405"	"20241105"
7	1	6	0	"t0406"	"20241105"
33	9	24	0	"t0407"	"20241105"
9	2	7	0	"t0408"	"20241105"
1	0	1	0	"t0409"	"20241105"
4	3	1	0	"t0410"	"20241105"
6	2	4	0	"t0412"	"20241105"
2	0	2	0	"t0413"	"20241105"
17	0	17	0	"t0414"	"20241105"
23	1	22	0	"t0415"	"20241105"
3	2	1	0	"t0416"	"20241105"
4	1	3	0	"t0417"	"20241105"
14	2	12	0	"t0418"	"20241105"
26	10	16	0	"t0461"	"20241105"
21	3	18	0	"t0462"	"20241105"
46	5	41	0	"t0463"	"20241105"
3	0	3	0	"t0464"	"20241105"
20	6	14	0	"t0601"	"20241105"
4	3	1	0	"t0602"	"20241105"
7	3	4	0	"t0603"	"20241105"
13	9	4	0	"t0604"	"20241105"
2	1	1	0	"t0605"	"20241105"
2	1	1	0	"t0606"	"20241105"
4	2	2	0	"t0607"	"20241105"
5	3	2	0	"t0608"	"20241105"
19	4	15	0	"t0609"	"20241105"
3	1	2	0	"t0610"	"20241105"
4	1	3	0	"t0611"	"20241105"
8	1	7	0	"t0612"	"20241105"
1	0	1	0	"t0613"	"20241105"
8	4	4	0	"t0614"	"20241105"
5	0	5	0	"t0615"	"20241105"
4	4	0	0	"t0616"	"20241105"
8	3	5	0	"t0617"	"20241105"
6	2	4	0	"t0618"	"20241105"
9	2	7	0	"t0619"	"20241105"
24	3	21	0	"t0620"	"20241105"
18	4	14	0	"t0661"	"20241105"
62	24	38	0	"t0663"	"20241105"
4	3	1	0	"t0664"	"20241105"
1	1	0	0	"t0801"	"20241105"
1	0	1	0	"t0803"	"20241105"
4	1	3	0	"t0804"	"20241105"
15	1	14	0	"t0806"	"20241105"
3	1	2	0	"t0809"	"20241105"
2	0	2	0	"t0810"	"20241105"
1	0	1	0	"t0812"	"20241105"
9	4	5	0	"t0861"	"20241105"
7	1	6	0	"t0862"	"20241105"
1	0	1	0	"t1001"	"20241105"
13	1	12	0	"t1002"	"20241105"
13	2	11	0	"t1005"	"20241105"
2	2	0	0	"t1006"	"20241105"
2	0	2	0	"t1007"	"20241105"
5	0	5	0	"t1008"	"20241105"
1	1	0	0	"t1010"	"20241105"
8	1	7	0	"t1011"	"20241105"
7	2	5	0	"t1012"	"20241105"
2	0	2	0	"t1013"	"20241105"
2	0	2	0	"t1014"	"20241105"
10	2	8	0	"t1016"	"20241105"
1	0	1	0	"t1017"	"20241105"
1	0	1	0	"t1018"	"20241105"
2	0	2	0	"t1019"	"20241105"
12	7	5	0	"t1020"	"20241105"
16	6	10	0	"t1061"	"20241105"
3	1	2	0	"t1062"	"20241105"
9	1	8	0	"t1201"	"20241105"
2	1	1	0	"t1202"	"20241105"
2	1	1	0	"t1203"	"20241105"
2	1	1	0	"t1205"	"20241105"
10	1	9	0	"t1206"	"20241105"
1	0	1	0	"t1207"	"20241105"
3	3	0	0	"t1208"	"20241105"
1	0	1	0	"t1209"	"20241105"
8	1	7	0	"t1210"	"20241105"
1	1	0	0	"t1211"	"20241105"
2	0	2	0	"t1212"	"20241105"
6	0	6	0	"t1213"	"20241105"
1	0	1	0	"t1214"	"20241105"
3	3	0	0	"t1215"	"20241105"
2	0	2	0	"t1216"	"20241105"
39	4	35	0	"t1218"	"20241105"
2	1	1	0	"t1219"	"20241105"
53	12	41	0	"t1261"	"20241105"
4	1	3	0	"t1262"	"20241105"
7	1	6	0	"t1263"	"20241105"
5	0	5	0	"t1402"	"20241105"
15	1	14	0	"t1403"	"20241105"
2	1	1	0	"t1404"	"20241105"
1	1	0	0	"t1406"	"20241105"
2	0	2	0	"t1407"	"20241105"
3	2	1	0	"t1408"	"20241105"
1	0	1	0	"t1409"	"20241105"
4	2	2	0	"t1410"	"20241105"
2	2	0	0	"t1411"	"20241105"
21	2	19	0	"t1412"	"20241105"
2	1	1	0	"t1413"	"20241105"
16	0	16	0	"t1414"	"20241105"
5	5	0	0	"t1416"	"20241105"
9	7	2	0	"t1417"	"20241105"
6	2	4	0	"t1418"	"20241105"
2	1	1	0	"t1419"	"20241105"
7	0	7	0	"t1420"	"20241105"
1	0	1	0	"t1421"	"20241105"
9	2	7	0	"t1422"	"20241105"
6	0	6	0	"t1423"	"20241105"
4	2	2	0	"t1424"	"20241105"
3	0	3	0	"t1425"	"20241105"
10	4	6	0	"t1426"	"20241105"
1	1	0	0	"t1428"	"20241105"
1	1	0	0	"t1429"	"20241105"
4	1	3	0	"t1430"	"20241105"
7	1	6	0	"t1432"	"20241105"
2	1	1	0	"t1433"	"20241105"
6	4	2	0	"t1434"	"20241105"
4	3	1	0	"t1435"	"20241105"
2	0	2	0	"t1436"	"20241105"
5	4	1	0	"t1438"	"20241105"
4	3	1	0	"t1461"	"20241105"
5	1	4	0	"t1462"	"20241105"
13	1	12	0	"t1463"	"20241105"
20	7	13	0	"t1464"	"20241105"
344	15	329	0	"t1465"	"20241105"
4	0	4	0	"t1601"	"20241105"
3	1	2	0	"t1603"	"20241105"
3	0	3	0	"t1604"	"20241105"
1	0	1	0	"t1605"	"20241105"
4	2	2	0	"t1607"	"20241105"
1	0	1	0	"t1608"	"20241105"
14	4	10	0	"t1609"	"20241105"
2	0	2	0	"t1610"	"20241105"
2	0	2	0	"t1611"	"20241105"
40	5	35	0	"t1661"	"20241105"
1	1	0	0	"t1802"	"20241105"
19	2	17	0	"t1803"	"20241105"
17	3	14	0	"t1804"	"20241105"
10	2	8	0	"t1805"	"20241105"
3	1	2	0	"t1806"	"20241105"
13	2	11	0	"t1807"	"20241105"
5	5	0	0	"t1809"	"20241105"
13	4	9	0	"t1810"	"20241105"
3	3	0	0	"t1812"	"20241105"
7	1	6	0	"t1813"	"20241105"
16	2	14	0	"t1814"	"20241105"
21	1	20	0	"t1815"	"20241105"
9	4	5	0	"t1816"	"20241105"
1	1	0	0	"t1818"	"20241105"
1	0	1	0	"t1819"	"20241105"
6	1	5	0	"t1820"	"20241105"
4	0	4	0	"t1821"	"20241105"
4	2	2	0	"t1861"	"20241105"
10	8	2	0	"t1862"	"20241105"
8	0	7	1	"t1863"	"20241105"
5	2	3	0	"t1864"	"20241105"
8	6	2	0	"t2001"	"20241105"
27	5	22	0	"t2002"	"20241105"
4	1	3	0	"t2003"	"20241105"
1	0	1	0	"t2004"	"20241105"
1	0	1	0	"t2005"	"20241105"
8	1	6	1	"t2008"	"20241105"
3	2	1	0	"t2009"	"20241105"
7	1	6	0	"t2010"	"20241105"
2	1	1	0	"t2011"	"20241105"
5	1	4	0	"t2012"	"20241105"
3	0	3	0	"t2013"	"20241105"
1	0	1	0	"t2014"	"20241105"
71	21	50	0	"t2061"	"20241105"
1	1	0	0	"t2062"	"20241105"
12	5	7	0	"t2063"	"20241105"
2	2	0	0	"t2201"	"20241105"
1	0	1	0	"t2202"	"20241105"
16	3	13	0	"t2204"	"20241105"
6	0	6	0	"t2205"	"20241105"
6	2	4	0	"t2206"	"20241105"
4	1	3	0	"t2207"	"20241105"
1	0	1	0	"t2209"	"20241105"
12	2	10	0	"t2211"	"20241105"
2	0	2	0	"t2212"	"20241105"
4	2	2	0	"t2213"	"20241105"
3	1	2	0	"t2214"	"20241105"
2	1	1	0	"t2215"	"20241105"
23	6	17	0	"t2261"	"20241105"
14	3	11	0	"t2262"	"20241105"
6	1	5	0	"t2263"	"20241105"
4	2	2	0	"t2401"	"20241105"
2	0	2	0	"t2402"	"20241105"
13	1	12	0	"t2403"	"20241105"
6	2	4	0	"t2404"	"20241105"
5	1	4	0	"t2405"	"20241105"
5	2	3	0	"t2406"	"20241105"
9	0	9	0	"t2407"	"20241105"
2	0	2	0	"t2408"	"20241105"
1	0	0	1	"t2409"	"20241105"
1	0	1	0	"t2410"	"20241105"
1	0	1	0	"t2412"	"20241105"
1	0	1	0	"t2413"	"20241105"
3	0	3	0	"t2414"	"20241105"
5	1	4	0	"t2415"	"20241105"
3	1	2	0	"t2416"	"20241105"
2	2	0	0	"t2417"	"20241105"
5	2	3	0	"t2461"	"20241105"
4	0	4	0	"t2462"	"20241105"
11	3	8	0	"t2463"	"20241105"
7	3	4	0	"t2464"	"20241105"
8	1	7	0	"t2465"	"20241105"
12	1	11	0	"t2466"	"20241105"
11	4	7	0	"t2467"	"20241105"
15	6	9	0	"t2468"	"20241105"
28	3	25	0	"t2469"	"20241105"
10	0	10	0	"t2470"	"20241105"
2	0	2	0	"t2471"	"20241105"
5	1	4	0	"t2472"	"20241105"
1	0	1	0	"t2473"	"20241105"
3	1	2	0	"t2474"	"20241105"
28	2	26	0	"t2475"	"20241105"
9	1	8	0	"t2476"	"20241105"
7	2	5	0	"t2477"	"20241105"
1	1	0	0	"t2479"	"20241105"
2	0	2	0	"t2601"	"20241105"
1	0	1	0	"t2602"	"20241105"
2	1	1	0	"t2604"	"20241105"
2	2	0	0	"t2605"	"20241105"
2	0	2	0	"t2607"	"20241105"
1	0	1	0	"t2608"	"20241105"
9	2	7	0	"t2609"	"20241105"
4	4	0	0	"t2610"	"20241105"
2	2	0	0	"t2611"	"20241105"
3	0	3	0	"t2613"	"20241105"
14	6	8	0	"t2661"	"20241105"
6	0	6	0	"t2802"	"20241105"
15	2	13	0	"t2803"	"20241105"
4	1	3	0	"t2805"	"20241105"
7	0	7	0	"t2807"	"20241105"
4	1	3	0	"t2808"	"20241105"
3	1	2	0	"t2810"	"20241105"
1	0	1	0	"t2811"	"20241105"
2	1	1	0	"t2812"	"20241105"
3	1	2	0	"t2814"	"20241105"
4	1	3	0	"t2817"	"20241105"
1	0	1	0	"t2818"	"20241105"
4	2	2	0	"t2861"	"20241105"
4	1	3	0	"t2862"	"20241105"
1	0	1	0	"t3003"	"20241105"
1	0	1	0	"t3004"	"20241105"
1	1	0	0	"t3005"	"20241105"
1	0	1	0	"t3006"	"20241105"
8	0	8	0	"t3009"	"20241105"
4	2	2	0	"t3010"	"20241105"
1	1	0	0	"t3012"	"20241105"
1	0	1	0	"t3014"	"20241105"
2	2	0	0	"t3016"	"20241105"
18	0	18	0	"t3017"	"20241105"
1	1	0	0	"t3018"	"20241105"
3	1	2	0	"t3019"	"20241105"
34	7	27	0	"t3021"	"20241105"
7	2	5	0	"t3022"	"20241105"
1	0	1	0	"t3024"	"20241105"
8	0	8	0	"t3025"	"20241105"
3	2	1	0	"t3026"	"20241105"
1	1	0	0	"t3028"	"20241105"
2	0	2	0	"t3029"	"20241105"
2	1	1	0	"t3030"	"20241105"
1	1	0	0	"t3062"	"20241105"
1	1	0	0	"t3063"	"20241105"
17	5	12	0	"t3064"	"20241105"
1	1	0	0	"t3202"	"20241105"
3	1	2	0	"t3206"	"20241105"
1	0	1	0	"t3207"	"20241105"
5	3	2	0	"t3208"	"20241105"
4	0	4	0	"t3209"	"20241105"
7	1	6	0	"t3210"	"20241105"
9	4	5	0	"t3211"	"20241105"
1	0	1	0	"t3212"	"20241105"
4	2	2	0	"t3214"	"20241105"
2	0	2	0	"t3215"	"20241105"
3	2	1	0	"t3217"	"20241105"
9	1	8	0	"t3261"	"20241105"
29	5	24	0	"t3262"	"20241105"
9	2	7	0	"t3263"	"20241105"
88	7	80	1	NA	"20241105"
