"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0214"	"20241118"
1	0	1	0	"t0402"	"20241118"
1	0	1	0	"t0418"	"20241118"
1	0	1	0	"t0419"	"20241118"
2	0	2	0	"t0463"	"20241118"
1	0	1	0	"t0601"	"20241118"
3	0	3	0	"t0612"	"20241118"
4	1	3	0	"t0614"	"20241118"
1	0	1	0	"t0617"	"20241118"
4	1	3	0	"t0620"	"20241118"
1	0	1	0	"t0663"	"20241118"
3	0	3	0	"t0664"	"20241118"
1	0	1	0	"t0804"	"20241118"
2	0	2	0	"t1016"	"20241118"
1	0	1	0	"t1062"	"20241118"
1	1	0	0	"t1201"	"20241118"
3	1	2	0	"t1206"	"20241118"
1	0	1	0	"t1209"	"20241118"
5	0	5	0	"t1219"	"20241118"
29	2	27	0	"t1261"	"20241118"
1	0	1	0	"t1402"	"20241118"
1	0	1	0	"t1403"	"20241118"
2	0	2	0	"t1408"	"20241118"
2	0	2	0	"t1411"	"20241118"
2	0	2	0	"t1412"	"20241118"
1	0	1	0	"t1414"	"20241118"
1	0	1	0	"t1417"	"20241118"
1	0	1	0	"t1426"	"20241118"
6	0	6	0	"t1432"	"20241118"
1	0	1	0	"t1433"	"20241118"
1	0	1	0	"t1434"	"20241118"
292	2	290	0	"t1465"	"20241118"
1	0	1	0	"t1603"	"20241118"
1	0	1	0	"t1817"	"20241118"
1	0	1	0	"t1863"	"20241118"
3	0	3	0	"t2003"	"20241118"
1	0	1	0	"t2008"	"20241118"
8	0	8	0	"t2205"	"20241118"
1	0	1	0	"t2206"	"20241118"
1	0	1	0	"t2210"	"20241118"
2	0	2	0	"t2214"	"20241118"
2	0	2	0	"t2215"	"20241118"
1	1	0	0	"t2402"	"20241118"
1	0	1	0	"t2408"	"20241118"
1	1	0	0	"t2415"	"20241118"
1	0	1	0	"t2417"	"20241118"
1	1	0	0	"t2461"	"20241118"
3	0	3	0	"t2468"	"20241118"
4	0	4	0	"t2469"	"20241118"
1	0	1	0	"t2470"	"20241118"
1	0	1	0	"t2475"	"20241118"
2	0	2	0	"t2477"	"20241118"
1	0	1	0	"t2602"	"20241118"
1	0	1	0	"t2604"	"20241118"
1	0	1	0	"t2605"	"20241118"
1	0	1	0	"t2613"	"20241118"
5	1	4	0	"t2661"	"20241118"
1	0	1	0	"t2802"	"20241118"
1	0	1	0	"t2807"	"20241118"
3	0	3	0	"t2861"	"20241118"
1	0	1	0	"t3002"	"20241118"
1	0	1	0	"t3003"	"20241118"
6	0	6	0	"t3017"	"20241118"
2	1	1	0	"t3021"	"20241118"
1	0	1	0	"t3026"	"20241118"
2	0	2	0	"t3064"	"20241118"
1	0	1	0	"t3210"	"20241118"
1	1	0	0	"t3262"	"20241118"
8	1	7	0	"t3263"	"20241118"
41	1	40	0	NA	"20241118"
