"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	1	16	0	"t0201"	"20241121"
5	0	5	0	"t0202"	"20241121"
2	0	2	0	"t0203"	"20241121"
1	1	0	0	"t0206"	"20241121"
2	1	1	0	"t0209"	"20241121"
2	2	0	0	"t0211"	"20241121"
2	0	2	0	"t0212"	"20241121"
1	1	0	0	"t0213"	"20241121"
5	2	3	0	"t0214"	"20241121"
1	0	1	0	"t0215"	"20241121"
1	0	1	0	"t0216"	"20241121"
1	1	0	0	"t0219"	"20241121"
2	1	1	0	"t0221"	"20241121"
7	1	6	0	"t0223"	"20241121"
1	0	1	0	"t0224"	"20241121"
1	0	1	0	"t0226"	"20241121"
1	0	1	0	"t0261"	"20241121"
9	1	8	0	"t0264"	"20241121"
4	0	4	0	"t0401"	"20241121"
3	0	3	0	"t0402"	"20241121"
24	2	22	0	"t0403"	"20241121"
5	0	5	0	"t0404"	"20241121"
8	0	8	0	"t0405"	"20241121"
5	2	3	0	"t0406"	"20241121"
22	3	19	0	"t0407"	"20241121"
1	0	1	0	"t0408"	"20241121"
4	1	3	0	"t0409"	"20241121"
3	0	3	0	"t0410"	"20241121"
2	0	2	0	"t0411"	"20241121"
2	0	2	0	"t0413"	"20241121"
12	2	10	0	"t0414"	"20241121"
13	0	13	0	"t0415"	"20241121"
3	0	3	0	"t0417"	"20241121"
16	0	16	0	"t0418"	"20241121"
5	1	4	0	"t0419"	"20241121"
36	2	33	1	"t0461"	"20241121"
14	1	13	0	"t0462"	"20241121"
33	3	30	0	"t0463"	"20241121"
10	0	10	0	"t0464"	"20241121"
10	2	8	0	"t0601"	"20241121"
4	3	1	0	"t0602"	"20241121"
1	0	1	0	"t0603"	"20241121"
1	1	0	0	"t0604"	"20241121"
1	1	0	0	"t0605"	"20241121"
8	2	6	0	"t0606"	"20241121"
6	4	2	0	"t0607"	"20241121"
4	1	3	0	"t0608"	"20241121"
20	3	17	0	"t0609"	"20241121"
1	0	1	0	"t0610"	"20241121"
1	0	1	0	"t0611"	"20241121"
3	0	3	0	"t0612"	"20241121"
2	0	2	0	"t0614"	"20241121"
1	0	1	0	"t0615"	"20241121"
4	2	2	0	"t0616"	"20241121"
3	0	3	0	"t0617"	"20241121"
2	0	2	0	"t0618"	"20241121"
2	1	1	0	"t0619"	"20241121"
12	8	4	0	"t0620"	"20241121"
13	2	11	0	"t0661"	"20241121"
4	1	3	0	"t0662"	"20241121"
29	7	22	0	"t0663"	"20241121"
4	1	3	0	"t0664"	"20241121"
2	1	1	0	"t0801"	"20241121"
4	0	4	0	"t0804"	"20241121"
18	2	16	0	"t0806"	"20241121"
1	0	1	0	"t0809"	"20241121"
2	1	1	0	"t0810"	"20241121"
1	1	0	0	"t0861"	"20241121"
5	3	2	0	"t0862"	"20241121"
4	0	4	0	"t1001"	"20241121"
2	0	2	0	"t1002"	"20241121"
2	0	2	0	"t1006"	"20241121"
3	1	2	0	"t1008"	"20241121"
1	0	1	0	"t1009"	"20241121"
3	0	3	0	"t1011"	"20241121"
6	2	4	0	"t1014"	"20241121"
5	0	5	0	"t1016"	"20241121"
3	0	3	0	"t1019"	"20241121"
7	2	5	0	"t1020"	"20241121"
7	1	6	0	"t1061"	"20241121"
1	1	0	0	"t1062"	"20241121"
2	0	2	0	"t1201"	"20241121"
5	1	4	0	"t1202"	"20241121"
10	5	5	0	"t1203"	"20241121"
6	1	5	0	"t1205"	"20241121"
16	3	13	0	"t1206"	"20241121"
2	0	2	0	"t1207"	"20241121"
2	0	2	0	"t1209"	"20241121"
6	0	6	0	"t1210"	"20241121"
4	0	4	0	"t1213"	"20241121"
3	2	1	0	"t1215"	"20241121"
3	1	2	0	"t1216"	"20241121"
41	4	37	0	"t1218"	"20241121"
8	1	7	0	"t1219"	"20241121"
56	3	53	0	"t1261"	"20241121"
5	1	4	0	"t1262"	"20241121"
1	0	1	0	"t1263"	"20241121"
1	1	0	0	"t1401"	"20241121"
3	2	1	0	"t1402"	"20241121"
4	1	3	0	"t1403"	"20241121"
