"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0201"	"20241113"
10	0	10	0	"t0202"	"20241113"
6	0	6	0	"t0203"	"20241113"
1	0	1	0	"t0204"	"20241113"
4	2	2	0	"t0206"	"20241113"
2	0	2	0	"t0207"	"20241113"
1	1	0	0	"t0209"	"20241113"
3	3	0	0	"t0211"	"20241113"
2	1	1	0	"t0212"	"20241113"
5	1	4	0	"t0214"	"20241113"
1	1	0	0	"t0218"	"20241113"
6	1	5	0	"t0219"	"20241113"
1	1	0	0	"t0220"	"20241113"
8	1	7	0	"t0223"	"20241113"
1	0	1	0	"t0226"	"20241113"
6	1	5	0	"t0261"	"20241113"
1	0	1	0	"t0262"	"20241113"
36	7	29	0	"t0264"	"20241113"
3	1	2	0	"t0401"	"20241113"
1	0	1	0	"t0402"	"20241113"
15	1	14	0	"t0403"	"20241113"
5	0	5	0	"t0404"	"20241113"
1	0	1	0	"t0405"	"20241113"
12	2	10	0	"t0406"	"20241113"
15	3	12	0	"t0407"	"20241113"
6	3	3	0	"t0408"	"20241113"
3	2	1	0	"t0410"	"20241113"
2	0	2	0	"t0411"	"20241113"
2	0	2	0	"t0413"	"20241113"
21	3	18	0	"t0414"	"20241113"
10	0	10	0	"t0415"	"20241113"
2	0	2	0	"t0416"	"20241113"
21	4	17	0	"t0418"	"20241113"
2	1	1	0	"t0419"	"20241113"
45	6	37	2	"t0461"	"20241113"
30	3	27	0	"t0462"	"20241113"
23	1	22	0	"t0463"	"20241113"
7	0	7	0	"t0464"	"20241113"
20	2	18	0	"t0601"	"20241113"
1	1	0	0	"t0603"	"20241113"
8	5	3	0	"t0604"	"20241113"
2	2	0	0	"t0605"	"20241113"
2	0	2	0	"t0606"	"20241113"
16	3	13	0	"t0607"	"20241113"
3	2	1	0	"t0608"	"20241113"
24	4	20	0	"t0609"	"20241113"
3	1	2	0	"t0610"	"20241113"
5	1	4	0	"t0611"	"20241113"
12	2	10	0	"t0612"	"20241113"
1	0	1	0	"t0613"	"20241113"
11	2	9	0	"t0614"	"20241113"
4	1	3	0	"t0615"	"20241113"
2	1	1	0	"t0616"	"20241113"
7	0	7	0	"t0617"	"20241113"
1	0	1	0	"t0618"	"20241113"
12	3	9	0	"t0620"	"20241113"
23	2	21	0	"t0661"	"20241113"
1	1	0	0	"t0662"	"20241113"
53	9	44	0	"t0663"	"20241113"
9	3	6	0	"t0664"	"20241113"
1	1	0	0	"t0801"	"20241113"
2	0	2	0	"t0804"	"20241113"
10	2	8	0	"t0806"	"20241113"
5	2	3	0	"t0809"	"20241113"
1	1	0	0	"t0810"	"20241113"
8	2	6	0	"t0861"	"20241113"
6	2	4	0	"t0862"	"20241113"
3	0	3	0	"t1002"	"20241113"
3	1	2	0	"t1008"	"20241113"
2	2	0	0	"t1009"	"20241113"
1	0	1	0	"t1010"	"20241113"
3	0	3	0	"t1011"	"20241113"
1	1	0	0	"t1012"	"20241113"
1	0	1	0	"t1013"	"20241113"
1	0	1	0	"t1014"	"20241113"
16	2	14	0	"t1016"	"20241113"
1	1	0	0	"t1017"	"20241113"
2	0	2	0	"t1018"	"20241113"
4	0	4	0	"t1019"	"20241113"
10	4	6	0	"t1020"	"20241113"
1	1	0	0	"t1021"	"20241113"
18	0	18	0	"t1061"	"20241113"
5	0	5	0	"t1201"	"20241113"
7	2	5	0	"t1202"	"20241113"
3	0	3	0	"t1203"	"20241113"
8	5	3	0	"t1205"	"20241113"
11	2	9	0	"t1206"	"20241113"
1	0	1	0	"t1207"	"20241113"
2	2	0	0	"t1208"	"20241113"
1	1	0	0	"t1209"	"20241113"
2	1	1	0	"t1210"	"20241113"
10	2	8	0	"t1213"	"20241113"
1	1	0	0	"t1214"	"20241113"
1	1	0	0	"t1215"	"20241113"
3	1	2	0	"t1216"	"20241113"
53	3	50	0	"t1218"	"20241113"
6	0	6	0	"t1219"	"20241113"
50	10	40	0	"t1261"	"20241113"
5	0	5	0	"t1262"	"20241113"
2	1	1	0	"t1263"	"20241113"
4	1	3	0	"t1402"	"20241113"
6	2	4	0	"t1403"	"20241113"
9	1	8	0	"t1404"	"20241113"
6	3	3	0	"t1405"	"20241113"
6	2	4	0	"t1407"	"20241113"
2	1	1	0	"t1408"	"20241113"
4	2	2	0	"t1410"	"20241113"
1	0	1	0	"t1411"	"20241113"
15	3	12	0	"t1412"	"20241113"
11	2	9	0	"t1414"	"20241113"
3	0	3	0	"t1415"	"20241113"
2	2	0	0	"t1416"	"20241113"
6	3	3	0	"t1417"	"20241113"
3	3	0	0	"t1418"	"20241113"
6	0	6	0	"t1419"	"20241113"
10	0	10	0	"t1420"	"20241113"
2	0	2	0	"t1421"	"20241113"
3	0	3	0	"t1423"	"20241113"
2	1	1	0	"t1424"	"20241113"
3	0	3	0	"t1425"	"20241113"
13	0	13	0	"t1426"	"20241113"
