"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20241112"
1	0	1	0	"t0202"	"20241112"
1	1	0	0	"t0412"	"20241112"
2	0	2	0	"t0609"	"20241112"
2	0	2	0	"t0612"	"20241112"
1	0	1	0	"t0614"	"20241112"
4	1	3	0	"t0620"	"20241112"
1	0	1	0	"t0804"	"20241112"
1	0	1	0	"t0810"	"20241112"
1	0	1	0	"t0811"	"20241112"
1	0	1	0	"t1006"	"20241112"
1	0	1	0	"t1008"	"20241112"
1	0	1	0	"t1011"	"20241112"
1	0	1	0	"t1012"	"20241112"
1	1	0	0	"t1020"	"20241112"
1	0	1	0	"t1201"	"20241112"
4	0	4	0	"t1202"	"20241112"
2	1	1	0	"t1206"	"20241112"
2	1	1	0	"t1209"	"20241112"
1	1	0	0	"t1212"	"20241112"
2	1	1	0	"t1216"	"20241112"
2	0	2	0	"t1219"	"20241112"
20	1	19	0	"t1261"	"20241112"
1	0	1	0	"t1406"	"20241112"
1	0	1	0	"t1408"	"20241112"
12	2	10	0	"t1412"	"20241112"
2	0	2	0	"t1413"	"20241112"
2	0	2	0	"t1414"	"20241112"
1	0	1	0	"t1417"	"20241112"
1	1	0	0	"t1420"	"20241112"
1	1	0	0	"t1423"	"20241112"
2	2	0	0	"t1434"	"20241112"
1	1	0	0	"t1464"	"20241112"
293	2	291	0	"t1465"	"20241112"
1	0	1	0	"t2003"	"20241112"
2	1	1	0	"t2008"	"20241112"
1	0	1	0	"t2010"	"20241112"
1	0	1	0	"t2012"	"20241112"
1	0	1	0	"t2202"	"20241112"
1	0	1	0	"t2204"	"20241112"
13	0	13	0	"t2205"	"20241112"
4	0	4	0	"t2206"	"20241112"
1	1	0	0	"t2213"	"20241112"
2	1	1	0	"t2214"	"20241112"
1	0	1	0	"t2262"	"20241112"
3	0	3	0	"t2401"	"20241112"
1	0	1	0	"t2406"	"20241112"
1	0	1	0	"t2413"	"20241112"
1	0	1	0	"t2414"	"20241112"
2	0	2	0	"t2417"	"20241112"
1	0	1	0	"t2461"	"20241112"
1	0	1	0	"t2463"	"20241112"
2	0	2	0	"t2466"	"20241112"
3	0	3	0	"t2468"	"20241112"
9	1	8	0	"t2469"	"20241112"
2	0	2	0	"t2470"	"20241112"
1	0	1	0	"t2472"	"20241112"
1	0	1	0	"t2477"	"20241112"
1	0	1	0	"t2478"	"20241112"
2	0	2	0	"t2603"	"20241112"
2	2	0	0	"t2604"	"20241112"
1	0	1	0	"t2607"	"20241112"
1	0	1	0	"t2608"	"20241112"
1	1	0	0	"t2610"	"20241112"
3	1	1	1	"t2611"	"20241112"
3	0	3	0	"t2613"	"20241112"
3	0	3	0	"t2661"	"20241112"
1	0	1	0	"t2805"	"20241112"
1	0	1	0	"t2807"	"20241112"
1	0	1	0	"t2812"	"20241112"
1	1	0	0	"t2816"	"20241112"
1	0	1	0	"t2861"	"20241112"
1	1	0	0	"t3004"	"20241112"
1	0	1	0	"t3012"	"20241112"
1	0	1	0	"t3014"	"20241112"
12	0	12	0	"t3017"	"20241112"
2	0	2	0	"t3024"	"20241112"
1	0	1	0	"t3064"	"20241112"
2	0	2	0	"t3206"	"20241112"
1	0	1	0	"t3210"	"20241112"
37	2	35	0	NA	"20241112"
