"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0408"	"20241110"
1	0	1	0	"t0416"	"20241110"
1	0	1	0	"t0419"	"20241110"
4	2	2	0	"t0609"	"20241110"
1	0	1	0	"t0664"	"20241110"
1	0	1	0	"t0801"	"20241110"
1	0	1	0	"t1007"	"20241110"
1	0	1	0	"t1015"	"20241110"
1	0	1	0	"t1061"	"20241110"
4	0	4	0	"t1202"	"20241110"
1	1	0	0	"t1203"	"20241110"
2	0	2	0	"t1206"	"20241110"
1	0	1	0	"t1207"	"20241110"
2	0	2	0	"t1212"	"20241110"
3	1	2	0	"t1218"	"20241110"
3	0	3	0	"t1219"	"20241110"
19	0	19	0	"t1261"	"20241110"
1	1	0	0	"t1402"	"20241110"
1	1	0	0	"t1403"	"20241110"
7	1	6	0	"t1412"	"20241110"
1	1	0	0	"t1421"	"20241110"
2	1	1	0	"t1432"	"20241110"
1	0	1	0	"t1433"	"20241110"
292	0	292	0	"t1465"	"20241110"
3	0	3	0	"t1609"	"20241110"
1	1	0	0	"t1611"	"20241110"
3	0	3	0	"t1661"	"20241110"
1	0	1	0	"t1814"	"20241110"
3	1	2	0	"t2002"	"20241110"
1	0	1	0	"t2003"	"20241110"
1	1	0	0	"t2004"	"20241110"
1	0	1	0	"t2010"	"20241110"
1	0	1	0	"t2011"	"20241110"
4	0	4	0	"t2012"	"20241110"
1	0	1	0	"t2013"	"20241110"
11	0	11	0	"t2061"	"20241110"
6	0	6	0	"t2063"	"20241110"
1	1	0	0	"t2202"	"20241110"
5	0	5	0	"t2205"	"20241110"
2	0	2	0	"t2206"	"20241110"
2	0	2	0	"t2214"	"20241110"
2	0	2	0	"t2215"	"20241110"
1	0	1	0	"t2261"	"20241110"
1	0	1	0	"t2401"	"20241110"
1	0	1	0	"t2402"	"20241110"
1	0	1	0	"t2408"	"20241110"
1	0	1	0	"t2413"	"20241110"
1	0	1	0	"t2461"	"20241110"
3	0	3	0	"t2469"	"20241110"
1	0	1	0	"t2472"	"20241110"
1	0	1	0	"t2475"	"20241110"
2	0	2	0	"t2602"	"20241110"
2	0	2	0	"t2604"	"20241110"
2	0	2	0	"t2608"	"20241110"
1	0	1	0	"t2613"	"20241110"
6	2	4	0	"t2661"	"20241110"
2	0	2	0	"t2807"	"20241110"
1	0	1	0	"t2813"	"20241110"
1	0	1	0	"t2818"	"20241110"
2	0	2	0	"t2861"	"20241110"
1	0	1	0	"t3004"	"20241110"
1	0	1	0	"t3012"	"20241110"
6	0	6	0	"t3017"	"20241110"
1	0	1	0	"t3021"	"20241110"
3	1	2	0	"t3064"	"20241110"
2	0	2	0	"t3206"	"20241110"
36	2	34	0	NA	"20241110"
