"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20241119"
5	0	5	0	"t0202"	"20241119"
10	0	10	0	"t0203"	"20241119"
2	1	1	0	"t0206"	"20241119"
2	0	2	0	"t0207"	"20241119"
2	2	0	0	"t0211"	"20241119"
1	0	1	0	"t0212"	"20241119"
1	0	1	0	"t0214"	"20241119"
1	1	0	0	"t0216"	"20241119"
1	1	0	0	"t0218"	"20241119"
1	1	0	0	"t0221"	"20241119"
1	0	1	0	"t0222"	"20241119"
11	0	11	0	"t0223"	"20241119"
1	0	1	0	"t0224"	"20241119"
1	1	0	0	"t0225"	"20241119"
1	0	1	0	"t0226"	"20241119"
7	0	7	0	"t0261"	"20241119"
19	4	15	0	"t0264"	"20241119"
1	1	0	0	"t0265"	"20241119"
1	1	0	0	"t0401"	"20241119"
4	0	4	0	"t0403"	"20241119"
7	0	7	0	"t0404"	"20241119"
4	0	4	0	"t0405"	"20241119"
4	0	4	0	"t0406"	"20241119"
23	4	19	0	"t0407"	"20241119"
1	0	1	0	"t0409"	"20241119"
2	0	2	0	"t0410"	"20241119"
5	0	5	0	"t0411"	"20241119"
1	1	0	0	"t0412"	"20241119"
2	1	1	0	"t0413"	"20241119"
8	3	5	0	"t0414"	"20241119"
8	3	5	0	"t0415"	"20241119"
2	1	1	0	"t0416"	"20241119"
3	0	3	0	"t0417"	"20241119"
22	4	18	0	"t0418"	"20241119"
15	10	5	0	"t0461"	"20241119"
17	3	14	0	"t0462"	"20241119"
11	2	9	0	"t0463"	"20241119"
18	2	16	0	"t0464"	"20241119"
10	1	9	0	"t0601"	"20241119"
2	1	1	0	"t0602"	"20241119"
2	0	2	0	"t0603"	"20241119"
6	1	5	0	"t0604"	"20241119"
3	2	1	0	"t0605"	"20241119"
2	1	1	0	"t0606"	"20241119"
5	2	3	0	"t0607"	"20241119"
3	0	3	0	"t0608"	"20241119"
14	5	9	0	"t0609"	"20241119"
1	0	1	0	"t0610"	"20241119"
4	1	3	0	"t0611"	"20241119"
7	1	6	0	"t0612"	"20241119"
4	1	3	0	"t0613"	"20241119"
10	4	6	0	"t0614"	"20241119"
5	1	4	0	"t0615"	"20241119"
3	2	1	0	"t0616"	"20241119"
3	1	2	0	"t0617"	"20241119"
3	3	0	0	"t0618"	"20241119"
2	2	0	0	"t0619"	"20241119"
14	5	9	0	"t0620"	"20241119"
11	1	10	0	"t0661"	"20241119"
2	0	2	0	"t0662"	"20241119"
63	10	53	0	"t0663"	"20241119"
7	3	4	0	"t0664"	"20241119"
3	0	3	0	"t0801"	"20241119"
11	1	10	0	"t0806"	"20241119"
1	0	1	0	"t0807"	"20241119"
3	3	0	0	"t0809"	"20241119"
3	0	3	0	"t0811"	"20241119"
2	0	2	0	"t0812"	"20241119"
6	1	5	0	"t0861"	"20241119"
3	0	2	1	"t0862"	"20241119"
8	0	8	0	"t1002"	"20241119"
1	0	1	0	"t1006"	"20241119"
7	0	7	0	"t1008"	"20241119"
1	1	0	0	"t1009"	"20241119"
1	0	1	0	"t1010"	"20241119"
1	1	0	0	"t1011"	"20241119"
1	0	1	0	"t1013"	"20241119"
8	1	7	0	"t1014"	"20241119"
1	0	1	0	"t1017"	"20241119"
1	0	1	0	"t1018"	"20241119"
3	0	3	0	"t1020"	"20241119"
10	3	7	0	"t1061"	"20241119"
10	2	8	0	"t1201"	"20241119"
