"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t0201"	"20241106"
12	2	10	0	"t0202"	"20241106"
1	0	1	0	"t0206"	"20241106"
1	0	1	0	"t0212"	"20241106"
4	2	2	0	"t0214"	"20241106"
1	1	0	0	"t0217"	"20241106"
1	0	1	0	"t0218"	"20241106"
11	2	9	0	"t0219"	"20241106"
6	0	6	0	"t0223"	"20241106"
1	0	1	0	"t0224"	"20241106"
1	0	1	0	"t0226"	"20241106"
31	3	27	1	"t0264"	"20241106"
1	1	0	0	"t0402"	"20241106"
19	2	16	1	"t0403"	"20241106"
3	0	3	0	"t0404"	"20241106"
3	0	3	0	"t0406"	"20241106"
17	6	11	0	"t0407"	"20241106"
2	0	2	0	"t0409"	"20241106"
6	2	4	0	"t0410"	"20241106"
11	0	11	0	"t0411"	"20241106"
3	0	3	0	"t0413"	"20241106"
2	0	2	0	"t0414"	"20241106"
7	0	7	0	"t0415"	"20241106"
2	1	1	0	"t0416"	"20241106"
2	0	2	0	"t0417"	"20241106"
20	2	18	0	"t0418"	"20241106"
4	0	4	0	"t0419"	"20241106"
50	7	40	3	"t0461"	"20241106"
12	0	12	0	"t0462"	"20241106"
16	4	12	0	"t0463"	"20241106"
1	0	1	0	"t0464"	"20241106"
21	1	20	0	"t0601"	"20241106"
3	2	1	0	"t0602"	"20241106"
2	0	2	0	"t0604"	"20241106"
8	6	2	0	"t0607"	"20241106"
1	0	1	0	"t0608"	"20241106"
18	0	18	0	"t0609"	"20241106"
1	1	0	0	"t0610"	"20241106"
2	1	1	0	"t0611"	"20241106"
7	3	4	0	"t0612"	"20241106"
16	5	11	0	"t0614"	"20241106"
5	0	5	0	"t0615"	"20241106"
4	3	1	0	"t0616"	"20241106"
13	4	9	0	"t0617"	"20241106"
16	2	14	0	"t0620"	"20241106"
9	0	9	0	"t0661"	"20241106"
23	6	17	0	"t0663"	"20241106"
2	0	2	0	"t0664"	"20241106"
2	0	2	0	"t0801"	"20241106"
1	1	0	0	"t0802"	"20241106"
2	0	2	0	"t0804"	"20241106"
10	1	9	0	"t0806"	"20241106"
1	1	0	0	"t0810"	"20241106"
4	1	3	0	"t0811"	"20241106"
5	1	4	0	"t0861"	"20241106"
4	0	4	0	"t0862"	"20241106"
8	0	8	0	"t1001"	"20241106"
13	1	12	0	"t1002"	"20241106"
2	2	0	0	"t1004"	"20241106"
1	0	1	0	"t1007"	"20241106"
7	0	7	0	"t1008"	"20241106"
1	0	1	0	"t1010"	"20241106"
3	0	3	0	"t1011"	"20241106"
3	2	1	0	"t1012"	"20241106"
1	0	1	0	"t1014"	"20241106"
1	0	1	0	"t1017"	"20241106"
3	0	3	0	"t1020"	"20241106"
14	3	11	0	"t1061"	"20241106"
1	1	0	0	"t1062"	"20241106"
1	0	1	0	"t1063"	"20241106"
10	2	8	0	"t1201"	"20241106"
11	4	7	0	"t1202"	"20241106"
8	3	5	0	"t1203"	"20241106"
3	1	2	0	"t1205"	"20241106"
11	0	11	0	"t1206"	"20241106"
7	0	7	0	"t1210"	"20241106"
1	1	0	0	"t1212"	"20241106"
3	0	3	0	"t1213"	"20241106"
1	1	0	0	"t1215"	"20241106"
2	0	2	0	"t1216"	"20241106"
29	4	25	0	"t1218"	"20241106"
2	0	2	0	"t1219"	"20241106"
73	8	65	0	"t1261"	"20241106"
2	1	1	0	"t1262"	"20241106"
5	3	2	0	"t1402"	"20241106"
3	0	3	0	"t1403"	"20241106"
1	0	1	0	"t1404"	"20241106"
1	1	0	0	"t1405"	"20241106"
3	2	1	0	"t1406"	"20241106"
1	1	0	0	"t1407"	"20241106"
5	3	2	0	"t1408"	"20241106"
1	1	0	0	"t1409"	"20241106"
2	0	2	0	"t1410"	"20241106"
8	3	5	0	"t1412"	"20241106"
9	1	8	0	"t1413"	"20241106"
18	1	17	0	"t1414"	"20241106"
4	1	3	0	"t1415"	"20241106"
3	3	0	0	"t1416"	"20241106"
11	7	4	0	"t1417"	"20241106"
2	0	2	0	"t1418"	"20241106"
1	0	1	0	"t1420"	"20241106"
9	7	2	0	"t1421"	"20241106"
5	1	4	0	"t1422"	"20241106"
2	0	2	0	"t1423"	"20241106"
5	0	5	0	"t1424"	"20241106"
2	1	1	0	"t1425"	"20241106"
10	5	5	0	"t1426"	"20241106"
1	1	0	0	"t1428"	"20241106"
1	0	1	0	"t1429"	"20241106"
1	0	1	0	"t1430"	"20241106"
12	5	7	0	"t1432"	"20241106"
8	4	4	0	"t1433"	"20241106"
4	0	4	0	"t1434"	"20241106"
4	2	2	0	"t1435"	"20241106"
1	0	1	0	"t1436"	"20241106"
1	0	1	0	"t1438"	"20241106"
3	0	3	0	"t1461"	"20241106"
5	0	5	0	"t1462"	"20241106"
17	5	12	0	"t1463"	"20241106"
6	2	4	0	"t1464"	"20241106"
320	10	310	0	"t1465"	"20241106"
4	1	3	0	"t1603"	"20241106"
1	0	1	0	"t1604"	"20241106"
2	1	1	0	"t1605"	"20241106"
4	1	3	0	"t1607"	"20241106"
1	0	1	0	"t1608"	"20241106"
6	2	4	0	"t1609"	"20241106"
5	0	5	0	"t1610"	"20241106"
2	1	1	0	"t1611"	"20241106"
20	1	19	0	"t1661"	"20241106"
24	2	22	0	"t1803"	"20241106"
5	0	5	0	"t1804"	"20241106"
6	1	5	0	"t1805"	"20241106"
6	0	6	0	"t1807"	"20241106"
1	1	0	0	"t1808"	"20241106"
2	2	0	0	"t1809"	"20241106"
4	1	3	0	"t1810"	"20241106"
5	0	5	0	"t1813"	"20241106"
4	0	4	0	"t1814"	"20241106"
11	0	11	0	"t1815"	"20241106"
1	1	0	0	"t1816"	"20241106"
1	1	0	0	"t1818"	"20241106"
4	1	3	0	"t1820"	"20241106"
4	1	3	0	"t1861"	"20241106"
4	1	3	0	"t1862"	"20241106"
2	1	1	0	"t1863"	"20241106"
4	3	1	0	"t2001"	"20241106"
14	3	11	0	"t2002"	"20241106"
8	1	7	0	"t2003"	"20241106"
2	0	2	0	"t2004"	"20241106"
1	0	1	0	"t2007"	"20241106"
3	2	1	0	"t2008"	"20241106"
3	0	3	0	"t2009"	"20241106"
10	3	7	0	"t2010"	"20241106"
4	4	0	0	"t2011"	"20241106"
4	0	4	0	"t2012"	"20241106"
1	1	0	0	"t2013"	"20241106"
1	0	1	0	"t2014"	"20241106"
42	8	34	0	"t2061"	"20241106"
4	1	3	0	"t2062"	"20241106"
13	5	8	0	"t2063"	"20241106"
7	1	6	0	"t2202"	"20241106"
2	0	2	0	"t2204"	"20241106"
9	1	8	0	"t2205"	"20241106"
5	1	4	0	"t2206"	"20241106"
3	0	3	0	"t2207"	"20241106"
