"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t0201"	"20241101"
3	0	3	0	"t0202"	"20241101"
1	0	1	0	"t0203"	"20241101"
1	1	0	0	"t0204"	"20241101"
3	2	1	0	"t0206"	"20241101"
1	1	0	0	"t0208"	"20241101"
1	1	0	0	"t0209"	"20241101"
2	0	2	0	"t0212"	"20241101"
2	0	2	0	"t0214"	"20241101"
1	0	1	0	"t0218"	"20241101"
1	0	1	0	"t0219"	"20241101"
9	4	5	0	"t0223"	"20241101"
2	0	2	0	"t0226"	"20241101"
6	0	6	0	"t0261"	"20241101"
28	9	19	0	"t0264"	"20241101"
8	0	8	0	"t0403"	"20241101"
7	0	7	0	"t0404"	"20241101"
9	6	3	0	"t0406"	"20241101"
25	4	21	0	"t0407"	"20241101"
1	1	0	0	"t0408"	"20241101"
2	1	1	0	"t0410"	"20241101"
1	1	0	0	"t0411"	"20241101"
3	0	3	0	"t0413"	"20241101"
4	1	3	0	"t0414"	"20241101"
7	0	7	0	"t0415"	"20241101"
3	3	0	0	"t0416"	"20241101"
1	0	1	0	"t0417"	"20241101"
7	1	6	0	"t0418"	"20241101"
10	6	4	0	"t0461"	"20241101"
13	2	11	0	"t0462"	"20241101"
15	3	12	0	"t0463"	"20241101"
1	0	1	0	"t0464"	"20241101"
11	3	8	0	"t0601"	"20241101"
1	0	1	0	"t0602"	"20241101"
5	1	4	0	"t0604"	"20241101"
4	0	4	0	"t0605"	"20241101"
1	1	0	0	"t0606"	"20241101"
3	2	1	0	"t0607"	"20241101"
6	5	1	0	"t0608"	"20241101"
8	1	7	0	"t0609"	"20241101"
2	1	1	0	"t0610"	"20241101"
2	0	2	0	"t0611"	"20241101"
12	2	10	0	"t0612"	"20241101"
1	0	1	0	"t0613"	"20241101"
11	4	6	1	"t0614"	"20241101"
6	1	5	0	"t0615"	"20241101"
6	6	0	0	"t0616"	"20241101"
5	2	3	0	"t0617"	"20241101"
2	2	0	0	"t0618"	"20241101"
3	2	1	0	"t0619"	"20241101"
9	1	8	0	"t0620"	"20241101"
12	2	10	0	"t0661"	"20241101"
2	1	1	0	"t0662"	"20241101"
35	11	24	0	"t0663"	"20241101"
6	2	4	0	"t0664"	"20241101"
2	0	2	0	"t0801"	"20241101"
1	1	0	0	"t0802"	"20241101"
1	0	1	0	"t0804"	"20241101"
2	2	0	0	"t0805"	"20241101"
3	0	3	0	"t0806"	"20241101"
2	1	1	0	"t0811"	"20241101"
5	3	2	0	"t0861"	"20241101"
4	0	4	0	"t0862"	"20241101"
6	0	6	0	"t1002"	"20241101"
1	0	1	0	"t1004"	"20241101"
6	1	5	0	"t1005"	"20241101"
6	1	5	0	"t1008"	"20241101"
3	1	2	0	"t1011"	"20241101"
1	0	1	0	"t1013"	"20241101"
7	0	7	0	"t1014"	"20241101"
2	0	2	0	"t1018"	"20241101"
1	0	1	0	"t1019"	"20241101"
10	2	8	0	"t1020"	"20241101"
11	4	7	0	"t1061"	"20241101"
3	0	3	0	"t1062"	"20241101"
1	1	0	0	"t1063"	"20241101"
8	2	6	0	"t1201"	"20241101"
6	2	4	0	"t1202"	"20241101"
1	1	0	0	"t1203"	"20241101"
1	1	0	0	"t1204"	"20241101"
3	0	3	0	"t1205"	"20241101"
14	3	11	0	"t1206"	"20241101"
1	1	0	0	"t1208"	"20241101"
1	0	1	0	"t1209"	"20241101"
4	1	3	0	"t1210"	"20241101"
1	0	1	0	"t1212"	"20241101"
5	1	4	0	"t1213"	"20241101"
5	4	1	0	"t1215"	"20241101"
2	0	2	0	"t1216"	"20241101"
1	1	0	0	"t1217"	"20241101"
27	4	23	0	"t1218"	"20241101"
6	1	5	0	"t1219"	"20241101"
49	10	39	0	"t1261"	"20241101"
3	0	3	0	"t1262"	"20241101"
3	3	0	0	"t1401"	"20241101"
3	1	2	0	"t1402"	"20241101"
10	0	10	0	"t1403"	"20241101"
5	3	2	0	"t1404"	"20241101"
1	1	0	0	"t1405"	"20241101"
2	1	1	0	"t1406"	"20241101"
1	0	1	0	"t1407"	"20241101"
3	0	3	0	"t1408"	"20241101"
2	0	2	0	"t1409"	"20241101"
18	2	16	0	"t1412"	"20241101"
1	0	1	0	"t1413"	"20241101"
1	1	0	0	"t1414"	"20241101"
4	1	3	0	"t1415"	"20241101"
2	1	1	0	"t1416"	"20241101"
4	1	3	0	"t1417"	"20241101"
5	3	2	0	"t1418"	"20241101"
3	0	3	0	"t1419"	"20241101"
