"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20241108"
3	0	3	0	"t0202"	"20241108"
2	1	1	0	"t0203"	"20241108"
5	1	4	0	"t0206"	"20241108"
2	2	0	0	"t0210"	"20241108"
2	2	0	0	"t0211"	"20241108"
1	1	0	0	"t0213"	"20241108"
1	1	0	0	"t0216"	"20241108"
1	0	1	0	"t0218"	"20241108"
10	0	10	0	"t0219"	"20241108"
6	2	4	0	"t0223"	"20241108"
6	0	6	0	"t0261"	"20241108"
27	4	23	0	"t0264"	"20241108"
2	0	2	0	"t0401"	"20241108"
2	0	2	0	"t0402"	"20241108"
16	0	16	0	"t0403"	"20241108"
6	0	5	1	"t0404"	"20241108"
3	2	1	0	"t0405"	"20241108"
3	0	2	1	"t0406"	"20241108"
35	7	28	0	"t0407"	"20241108"
2	1	1	0	"t0408"	"20241108"
1	0	1	0	"t0409"	"20241108"
9	0	8	1	"t0410"	"20241108"
2	0	2	0	"t0411"	"20241108"
9	1	8	0	"t0414"	"20241108"
6	0	6	0	"t0415"	"20241108"
4	1	3	0	"t0416"	"20241108"
1	0	1	0	"t0417"	"20241108"
19	2	17	0	"t0418"	"20241108"
3	0	3	0	"t0419"	"20241108"
68	3	64	1	"t0461"	"20241108"
9	1	8	0	"t0462"	"20241108"
7	1	6	0	"t0463"	"20241108"
6	0	5	1	"t0464"	"20241108"
6	1	5	0	"t0601"	"20241108"
1	1	0	0	"t0602"	"20241108"
1	0	1	0	"t0603"	"20241108"
1	0	1	0	"t0604"	"20241108"
2	1	1	0	"t0605"	"20241108"
4	0	4	0	"t0607"	"20241108"
1	0	1	0	"t0608"	"20241108"
11	2	9	0	"t0609"	"20241108"
4	2	2	0	"t0610"	"20241108"
3	2	1	0	"t0611"	"20241108"
1	0	1	0	"t0612"	"20241108"
3	1	2	0	"t0613"	"20241108"
1	0	1	0	"t0614"	"20241108"
3	0	3	0	"t0615"	"20241108"
4	4	0	0	"t0616"	"20241108"
1	0	1	0	"t0617"	"20241108"
1	0	1	0	"t0618"	"20241108"
1	0	1	0	"t0619"	"20241108"
7	0	7	0	"t0620"	"20241108"
10	1	9	0	"t0661"	"20241108"
1	1	0	0	"t0662"	"20241108"
18	4	14	0	"t0663"	"20241108"
2	1	1	0	"t0664"	"20241108"
1	1	0	0	"t0801"	"20241108"
2	0	2	0	"t0804"	"20241108"
12	2	10	0	"t0806"	"20241108"
3	2	1	0	"t0809"	"20241108"
2	2	0	0	"t0810"	"20241108"
1	0	1	0	"t0811"	"20241108"
2	1	1	0	"t0812"	"20241108"
3	3	0	0	"t0861"	"20241108"
3	0	3	0	"t0862"	"20241108"
3	0	3	0	"t1001"	"20241108"
3	0	3	0	"t1002"	"20241108"
1	1	0	0	"t1005"	"20241108"
5	0	5	0	"t1008"	"20241108"
2	0	2	0	"t1012"	"20241108"
1	0	1	0	"t1013"	"20241108"
2	0	2	0	"t1014"	"20241108"
1	0	1	0	"t1016"	"20241108"
1	1	0	0	"t1018"	"20241108"
3	1	2	0	"t1020"	"20241108"
21	4	17	0	"t1061"	"20241108"
1	1	0	0	"t1062"	"20241108"
3	1	2	0	"t1201"	"20241108"
5	2	3	0	"t1202"	"20241108"
1	1	0	0	"t1203"	"20241108"
7	0	7	0	"t1205"	"20241108"
3	0	3	0	"t1206"	"20241108"
4	1	3	0	"t1210"	"20241108"
2	1	1	0	"t1212"	"20241108"
4	1	3	0	"t1213"	"20241108"
2	0	2	0	"t1214"	"20241108"
2	2	0	0	"t1216"	"20241108"
17	6	11	0	"t1218"	"20241108"
4	0	4	0	"t1219"	"20241108"
45	5	39	1	"t1261"	"20241108"
1	0	1	0	"t1262"	"20241108"
1	0	1	0	"t1263"	"20241108"
1	0	1	0	"t1402"	"20241108"
8	2	6	0	"t1403"	"20241108"
3	1	2	0	"t1407"	"20241108"
2	0	2	0	"t1408"	"20241108"
1	0	1	0	"t1410"	"20241108"
1	0	1	0	"t1411"	"20241108"
13	2	11	0	"t1412"	"20241108"
4	0	4	0	"t1413"	"20241108"
7	0	7	0	"t1414"	"20241108"
3	1	2	0	"t1415"	"20241108"
5	4	1	0	"t1417"	"20241108"
4	1	3	0	"t1418"	"20241108"
10	2	8	0	"t1419"	"20241108"
2	0	2	0	"t1420"	"20241108"
2	1	1	0	"t1421"	"20241108"
1	0	1	0	"t1422"	"20241108"
6	1	5	0	"t1423"	"20241108"
2	0	2	0	"t1424"	"20241108"
7	1	6	0	"t1425"	"20241108"
1	0	1	0	"t1426"	"20241108"
2	0	2	0	"t1430"	"20241108"
2	0	2	0	"t1432"	"20241108"
2	1	1	0	"t1433"	"20241108"
5	0	5	0	"t1434"	"20241108"
2	0	2	0	"t1435"	"20241108"
2	1	1	0	"t1436"	"20241108"
3	0	3	0	"t1461"	"20241108"
5	0	5	0	"t1462"	"20241108"
13	2	11	0	"t1463"	"20241108"
4	1	3	0	"t1464"	"20241108"
332	12	320	0	"t1465"	"20241108"
3	0	3	0	"t1603"	"20241108"
2	0	2	0	"t1605"	"20241108"
6	1	5	0	"t1607"	"20241108"
2	0	2	0	"t1608"	"20241108"
2	0	2	0	"t1609"	"20241108"
1	0	1	0	"t1610"	"20241108"
1	1	0	0	"t1611"	"20241108"
33	1	32	0	"t1661"	"20241108"
18	3	15	0	"t1803"	"20241108"
2	1	1	0	"t1804"	"20241108"
7	3	4	0	"t1805"	"20241108"
1	1	0	0	"t1806"	"20241108"
7	0	7	0	"t1807"	"20241108"
3	3	0	0	"t1808"	"20241108"
14	3	11	0	"t1810"	"20241108"
2	1	1	0	"t1811"	"20241108"
6	5	1	0	"t1812"	"20241108"
3	1	2	0	"t1813"	"20241108"
11	1	10	0	"t1814"	"20241108"
14	2	12	0	"t1815"	"20241108"
2	1	1	0	"t1816"	"20241108"
1	0	1	0	"t1817"	"20241108"
3	2	1	0	"t1818"	"20241108"
1	0	1	0	"t1861"	"20241108"
2	1	1	0	"t1862"	"20241108"
6	1	5	0	"t1863"	"20241108"
3	1	2	0	"t1864"	"20241108"
4	4	0	0	"t2001"	"20241108"
6	2	4	0	"t2002"	"20241108"
3	1	2	0	"t2003"	"20241108"
6	2	4	0	"t2004"	"20241108"
