"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0419"	"20241125"
2	0	2	0	"t0614"	"20241125"
4	1	3	0	"t0664"	"20241125"
1	0	1	0	"t0801"	"20241125"
1	0	1	0	"t0803"	"20241125"
1	0	1	0	"t0804"	"20241125"
2	2	0	0	"t1016"	"20241125"
1	0	1	0	"t1061"	"20241125"
4	0	4	0	"t1202"	"20241125"
4	1	3	0	"t1206"	"20241125"
1	0	1	0	"t1209"	"20241125"
1	0	1	0	"t1210"	"20241125"
1	0	1	0	"t1216"	"20241125"
3	0	3	0	"t1219"	"20241125"
16	4	12	0	"t1261"	"20241125"
5	0	5	0	"t1412"	"20241125"
290	1	289	0	"t1465"	"20241125"
1	0	1	0	"t1608"	"20241125"
1	1	0	0	"t1609"	"20241125"
1	1	0	0	"t1661"	"20241125"
6	0	6	0	"t2003"	"20241125"
1	1	0	0	"t2005"	"20241125"
2	0	2	0	"t2010"	"20241125"
1	0	1	0	"t2201"	"20241125"
7	0	7	0	"t2205"	"20241125"
1	0	1	0	"t2206"	"20241125"
2	1	1	0	"t2214"	"20241125"
1	0	1	0	"t2215"	"20241125"
1	0	1	0	"t2408"	"20241125"
2	0	2	0	"t2417"	"20241125"
3	1	2	0	"t2461"	"20241125"
1	0	1	0	"t2464"	"20241125"
12	1	11	0	"t2469"	"20241125"
1	0	1	0	"t2472"	"20241125"
1	0	1	0	"t2474"	"20241125"
1	0	1	0	"t2475"	"20241125"
1	0	1	0	"t2478"	"20241125"
1	0	1	0	"t2601"	"20241125"
3	0	3	0	"t2602"	"20241125"
2	0	2	0	"t2604"	"20241125"
1	0	1	0	"t2611"	"20241125"
1	0	1	0	"t2612"	"20241125"
1	0	1	0	"t2613"	"20241125"
8	0	8	0	"t2661"	"20241125"
1	0	1	0	"t2803"	"20241125"
1	0	1	0	"t2807"	"20241125"
2	0	2	0	"t2808"	"20241125"
2	0	2	0	"t2816"	"20241125"
1	0	1	0	"t2817"	"20241125"
1	0	1	0	"t2861"	"20241125"
1	1	0	0	"t3001"	"20241125"
5	0	5	0	"t3017"	"20241125"
1	0	1	0	"t3023"	"20241125"
1	1	0	0	"t3028"	"20241125"
38	0	38	0	NA	"20241125"
