"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20241120"
7	0	7	0	"t0202"	"20241120"
6	0	6	0	"t0203"	"20241120"
1	0	1	0	"t0206"	"20241120"
1	1	0	0	"t0207"	"20241120"
1	1	0	0	"t0208"	"20241120"
1	1	0	0	"t0211"	"20241120"
1	1	0	0	"t0213"	"20241120"
2	1	1	0	"t0214"	"20241120"
1	0	1	0	"t0218"	"20241120"
4	0	4	0	"t0223"	"20241120"
5	1	4	0	"t0261"	"20241120"
35	1	34	0	"t0264"	"20241120"
1	0	1	0	"t0402"	"20241120"
7	0	7	0	"t0403"	"20241120"
3	0	3	0	"t0404"	"20241120"
4	0	4	0	"t0406"	"20241120"
12	2	10	0	"t0407"	"20241120"
2	0	2	0	"t0408"	"20241120"
1	0	1	0	"t0409"	"20241120"
2	0	2	0	"t0410"	"20241120"
5	2	3	0	"t0411"	"20241120"
1	1	0	0	"t0412"	"20241120"
12	1	11	0	"t0414"	"20241120"
7	0	7	0	"t0415"	"20241120"
1	0	1	0	"t0416"	"20241120"
1	0	1	0	"t0417"	"20241120"
7	0	7	0	"t0418"	"20241120"
2	0	2	0	"t0419"	"20241120"
16	3	13	0	"t0461"	"20241120"
9	3	6	0	"t0462"	"20241120"
5	2	3	0	"t0463"	"20241120"
4	0	4	0	"t0464"	"20241120"
5	1	4	0	"t0601"	"20241120"
6	2	4	0	"t0604"	"20241120"
1	1	0	0	"t0605"	"20241120"
3	1	2	0	"t0606"	"20241120"
12	0	12	0	"t0607"	"20241120"
1	1	0	0	"t0608"	"20241120"
5	1	4	0	"t0609"	"20241120"
1	0	1	0	"t0611"	"20241120"
9	1	8	0	"t0612"	"20241120"
4	1	3	0	"t0614"	"20241120"
6	0	6	0	"t0615"	"20241120"
1	1	0	0	"t0616"	"20241120"
5	1	4	0	"t0617"	"20241120"
3	2	1	0	"t0619"	"20241120"
9	0	9	0	"t0620"	"20241120"
9	0	9	0	"t0661"	"20241120"
2	2	0	0	"t0662"	"20241120"
18	6	12	0	"t0663"	"20241120"
7	4	3	0	"t0664"	"20241120"
1	0	1	0	"t0801"	"20241120"
1	0	1	0	"t0802"	"20241120"
11	4	7	0	"t0806"	"20241120"
1	0	1	0	"t0809"	"20241120"
1	1	0	0	"t0810"	"20241120"
2	1	1	0	"t0811"	"20241120"
1	0	1	0	"t0812"	"20241120"
5	0	5	0	"t0861"	"20241120"
3	1	2	0	"t0862"	"20241120"
1	0	1	0	"t1002"	"20241120"
1	0	1	0	"t1003"	"20241120"
1	0	1	0	"t1004"	"20241120"
1	0	1	0	"t1006"	"20241120"
2	0	2	0	"t1008"	"20241120"
1	1	0	0	"t1009"	"20241120"
4	3	1	0	"t1012"	"20241120"
1	1	0	0	"t1013"	"20241120"
1	0	1	0	"t1014"	"20241120"
14	1	13	0	"t1016"	"20241120"
3	0	3	0	"t1018"	"20241120"
5	0	5	0	"t1020"	"20241120"
17	1	16	0	"t1061"	"20241120"
3	3	0	0	"t1062"	"20241120"
6	2	4	0	"t1201"	"20241120"
9	1	8	0	"t1202"	"20241120"
7	2	5	0	"t1203"	"20241120"
6	1	5	0	"t1205"	"20241120"
3	0	3	0	"t1206"	"20241120"
2	2	0	0	"t1209"	"20241120"
1	0	1	0	"t1210"	"20241120"
2	0	2	0	"t1212"	"20241120"
4	1	3	0	"t1213"	"20241120"
3	0	3	0	"t1214"	"20241120"
6	1	5	0	"t1216"	"20241120"
29	8	21	0	"t1218"	"20241120"
1	0	1	0	"t1219"	"20241120"
39	5	34	0	"t1261"	"20241120"
1	1	0	0	"t1263"	"20241120"
4	1	3	0	"t1402"	"20241120"
10	1	9	0	"t1403"	"20241120"
1	0	1	0	"t1404"	"20241120"
1	0	1	0	"t1405"	"20241120"
1	1	0	0	"t1407"	"20241120"
4	1	3	0	"t1408"	"20241120"
15	0	15	0	"t1412"	"20241120"
11	1	10	0	"t1414"	"20241120"
5	0	5	0	"t1415"	"20241120"
2	2	0	0	"t1416"	"20241120"
5	2	3	0	"t1417"	"20241120"
2	2	0	0	"t1418"	"20241120"
4	2	2	0	"t1419"	"20241120"
3	0	3	0	"t1420"	"20241120"
2	1	1	0	"t1421"	"20241120"
2	0	2	0	"t1423"	"20241120"
1	0	1	0	"t1424"	"20241120"
4	1	3	0	"t1425"	"20241120"
7	3	4	0	"t1426"	"20241120"
4	4	0	0	"t1427"	"20241120"
1	0	1	0	"t1428"	"20241120"
2	2	0	0	"t1429"	"20241120"
2	2	0	0	"t1430"	"20241120"
10	4	6	0	"t1432"	"20241120"
3	1	2	0	"t1433"	"20241120"
9	3	6	0	"t1434"	"20241120"
2	2	0	0	"t1435"	"20241120"
1	1	0	0	"t1437"	"20241120"
6	1	5	0	"t1461"	"20241120"
10	2	8	0	"t1462"	"20241120"
5	3	2	0	"t1463"	"20241120"
5	0	5	0	"t1464"	"20241120"
323	12	311	0	"t1465"	"20241120"
1	0	1	0	"t1601"	"20241120"
3	0	3	0	"t1603"	"20241120"
1	0	1	0	"t1604"	"20241120"
1	0	1	0	"t1607"	"20241120"
12	2	10	0	"t1609"	"20241120"
2	1	1	0	"t1610"	"20241120"
2	0	2	0	"t1611"	"20241120"
21	4	17	0	"t1661"	"20241120"
1	1	0	0	"t1802"	"20241120"
50	5	44	1	"t1803"	"20241120"
4	0	4	0	"t1804"	"20241120"
11	1	10	0	"t1805"	"20241120"
9	6	3	0	"t1807"	"20241120"
1	1	0	0	"t1808"	"20241120"
2	1	1	0	"t1810"	"20241120"
2	0	2	0	"t1813"	"20241120"
7	0	7	0	"t1814"	"20241120"
28	0	28	0	"t1815"	"20241120"
2	1	1	0	"t1816"	"20241120"
1	1	0	0	"t1817"	"20241120"
8	3	5	0	"t1818"	"20241120"
2	0	2	0	"t1819"	"20241120"
2	1	1	0	"t1820"	"20241120"
4	0	4	0	"t1821"	"20241120"
1	0	1	0	"t1861"	"20241120"
5	0	5	0	"t1862"	"20241120"
2	0	2	0	"t1863"	"20241120"
3	0	3	0	"t1864"	"20241120"
14	4	10	0	"t2002"	"20241120"
5	0	5	0	"t2003"	"20241120"
1	0	1	0	"t2004"	"20241120"
2	1	1	0	"t2005"	"20241120"
4	1	3	0	"t2010"	"20241120"
3	1	2	0	"t2011"	"20241120"
3	0	3	0	"t2012"	"20241120"
2	1	1	0	"t2014"	"20241120"
28	9	19	0	"t2061"	"20241120"
5	0	5	0	"t2063"	"20241120"
1	1	0	0	"t2201"	"20241120"
5	1	4	0	"t2202"	"20241120"
8	0	8	0	"t2205"	"20241120"
5	0	5	0	"t2206"	"20241120"
1	0	1	0	"t2207"	"20241120"
1	1	0	0	"t2209"	"20241120"
1	0	1	0	"t2210"	"20241120"
6	0	6	0	"t2211"	"20241120"
2	0	2	0	"t2212"	"20241120"
2	0	2	0	"t2213"	"20241120"
4	2	2	0	"t2214"	"20241120"
1	0	1	0	"t2215"	"20241120"
14	2	12	0	"t2261"	"20241120"
17	2	15	0	"t2262"	"20241120"
5	0	5	0	"t2263"	"20241120"
5	0	5	0	"t2264"	"20241120"
3	0	3	0	"t2401"	"20241120"
13	1	12	0	"t2402"	"20241120"
3	0	3	0	"t2403"	"20241120"
3	2	1	0	"t2404"	"20241120"
10	0	10	0	"t2405"	"20241120"
2	1	1	0	"t2406"	"20241120"
2	0	2	0	"t2407"	"20241120"
4	0	4	0	"t2408"	"20241120"
2	0	2	0	"t2409"	"20241120"
2	0	2	0	"t2410"	"20241120"
1	0	1	0	"t2411"	"20241120"
6	0	6	0	"t2413"	"20241120"
2	0	2	0	"t2414"	"20241120"
3	1	2	0	"t2415"	"20241120"
3	0	3	0	"t2417"	"20241120"
10	4	6	0	"t2461"	"20241120"
4	0	4	0	"t2462"	"20241120"
7	1	6	0	"t2463"	"20241120"
8	2	6	0	"t2464"	"20241120"
5	1	4	0	"t2465"	"20241120"
10	0	10	0	"t2466"	"20241120"
4	2	2	0	"t2467"	"20241120"
11	1	10	0	"t2468"	"20241120"
23	2	21	0	"t2469"	"20241120"
3	1	2	0	"t2470"	"20241120"
4	0	4	0	"t2471"	"20241120"
4	1	3	0	"t2472"	"20241120"
6	0	6	0	"t2474"	"20241120"
13	0	13	0	"t2475"	"20241120"
1	0	1	0	"t2476"	"20241120"
4	1	3	0	"t2477"	"20241120"
4	1	3	0	"t2478"	"20241120"
6	0	6	0	"t2603"	"20241120"
4	2	2	0	"t2604"	"20241120"
3	0	3	0	"t2607"	"20241120"
1	0	1	0	"t2608"	"20241120"
4	1	3	0	"t2609"	"20241120"
3	1	2	0	"t2610"	"20241120"
2	1	1	0	"t2611"	"20241120"
2	0	2	0	"t2612"	"20241120"
1	0	1	0	"t2613"	"20241120"
4	1	3	0	"t2661"	"20241120"
4	0	4	0	"t2801"	"20241120"
7	0	7	0	"t2802"	"20241120"
18	1	17	0	"t2803"	"20241120"
8	0	8	0	"t2807"	"20241120"
1	0	1	0	"t2812"	"20241120"
1	0	1	0	"t2813"	"20241120"
6	0	6	0	"t2814"	"20241120"
1	1	0	0	"t2815"	"20241120"
1	0	1	0	"t2816"	"20241120"
1	0	1	0	"t2861"	"20241120"
8	1	7	0	"t2862"	"20241120"
1	0	1	0	"t3001"	"20241120"
1	1	0	0	"t3005"	"20241120"
1	0	1	0	"t3007"	"20241120"
8	0	8	0	"t3009"	"20241120"
2	1	1	0	"t3010"	"20241120"
2	1	1	0	"t3012"	"20241120"
2	1	1	0	"t3013"	"20241120"
2	0	2	0	"t3015"	"20241120"
8	0	8	0	"t3017"	"20241120"
4	3	1	0	"t3019"	"20241120"
29	1	28	0	"t3021"	"20241120"
1	0	1	0	"t3022"	"20241120"
1	0	1	0	"t3024"	"20241120"
7	0	7	0	"t3025"	"20241120"
1	1	0	0	"t3026"	"20241120"
1	0	1	0	"t3027"	"20241120"
1	1	0	0	"t3028"	"20241120"
5	3	2	0	"t3029"	"20241120"
1	0	1	0	"t3030"	"20241120"
1	1	0	0	"t3031"	"20241120"
17	7	10	0	"t3064"	"20241120"
1	0	1	0	"t3202"	"20241120"
2	2	0	0	"t3206"	"20241120"
2	0	2	0	"t3208"	"20241120"
4	2	2	0	"t3209"	"20241120"
5	1	4	0	"t3210"	"20241120"
6	1	5	0	"t3211"	"20241120"
2	1	1	0	"t3213"	"20241120"
15	1	14	0	"t3214"	"20241120"
2	0	2	0	"t3215"	"20241120"
1	0	1	0	"t3216"	"20241120"
9	1	8	0	"t3261"	"20241120"
25	5	20	0	"t3262"	"20241120"
5	0	5	0	"t3263"	"20241120"
48	2	46	0	NA	"20241120"
