"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20241102"
2	1	1	0	"t0264"	"20241102"
1	0	1	0	"t0410"	"20241102"
1	0	1	0	"t0413"	"20241102"
3	0	3	0	"t0416"	"20241102"
1	0	1	0	"t0419"	"20241102"
2	1	1	0	"t0606"	"20241102"
1	0	1	0	"t0608"	"20241102"
1	0	1	0	"t0611"	"20241102"
4	0	4	0	"t0614"	"20241102"
28	0	27	1	"t0616"	"20241102"
2	0	2	0	"t0620"	"20241102"
1	1	0	0	"t0664"	"20241102"
1	0	1	0	"t0807"	"20241102"
4	0	4	0	"t1008"	"20241102"
1	1	0	0	"t1010"	"20241102"
6	1	5	0	"t1016"	"20241102"
1	0	1	0	"t1018"	"20241102"
3	1	2	0	"t1061"	"20241102"
1	0	1	0	"t1063"	"20241102"
2	1	1	0	"t1201"	"20241102"
3	0	3	0	"t1202"	"20241102"
4	0	4	0	"t1206"	"20241102"
3	2	1	0	"t1212"	"20241102"
3	0	3	0	"t1216"	"20241102"
2	2	0	0	"t1219"	"20241102"
33	2	31	0	"t1261"	"20241102"
6	0	6	0	"t1403"	"20241102"
2	0	2	0	"t1407"	"20241102"
2	0	2	0	"t1408"	"20241102"
5	1	4	0	"t1412"	"20241102"
1	1	0	0	"t1418"	"20241102"
1	0	1	0	"t1420"	"20241102"
1	1	0	0	"t1421"	"20241102"
2	0	2	0	"t1425"	"20241102"
1	0	1	0	"t1426"	"20241102"
1	0	1	0	"t1430"	"20241102"
4	0	4	0	"t1432"	"20241102"
1	0	1	0	"t1434"	"20241102"
1	0	1	0	"t1435"	"20241102"
2	0	2	0	"t1436"	"20241102"
3	0	3	0	"t1463"	"20241102"
292	0	292	0	"t1465"	"20241102"
1	0	1	0	"t1607"	"20241102"
1	1	0	0	"t1803"	"20241102"
1	0	1	0	"t1812"	"20241102"
1	0	1	0	"t1815"	"20241102"
1	0	1	0	"t1816"	"20241102"
1	0	1	0	"t1863"	"20241102"
7	1	6	0	"t2003"	"20241102"
1	0	1	0	"t2008"	"20241102"
2	0	2	0	"t2012"	"20241102"
1	0	1	0	"t2063"	"20241102"
1	0	1	0	"t2204"	"20241102"
5	0	5	0	"t2205"	"20241102"
1	0	1	0	"t2210"	"20241102"
2	0	2	0	"t2214"	"20241102"
1	0	1	0	"t2262"	"20241102"
4	1	3	0	"t2402"	"20241102"
2	0	2	0	"t2408"	"20241102"
1	0	1	0	"t2410"	"20241102"
1	0	1	0	"t2416"	"20241102"
2	0	2	0	"t2417"	"20241102"
2	0	2	0	"t2461"	"20241102"
1	0	1	0	"t2465"	"20241102"
4	1	3	0	"t2469"	"20241102"
1	0	1	0	"t2470"	"20241102"
1	0	1	0	"t2472"	"20241102"
1	1	0	0	"t2476"	"20241102"
1	0	1	0	"t2477"	"20241102"
1	0	1	0	"t2478"	"20241102"
2	0	2	0	"t2603"	"20241102"
3	1	2	0	"t2604"	"20241102"
1	1	0	0	"t2605"	"20241102"
1	0	1	0	"t2606"	"20241102"
2	0	2	0	"t2613"	"20241102"
6	0	6	0	"t2661"	"20241102"
1	0	1	0	"t2803"	"20241102"
1	0	1	0	"t2804"	"20241102"
2	0	2	0	"t2807"	"20241102"
1	0	1	0	"t2812"	"20241102"
2	0	2	0	"t3015"	"20241102"
2	0	2	0	"t3017"	"20241102"
2	0	2	0	"t3021"	"20241102"
1	1	0	0	"t3024"	"20241102"
1	0	1	0	"t3064"	"20241102"
39	7	32	0	NA	"20241102"
