"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20241109"
3	1	2	0	"t0202"	"20241109"
8	1	7	0	"t0203"	"20241109"
1	0	1	0	"t0205"	"20241109"
3	0	3	0	"t0206"	"20241109"
1	0	1	0	"t0207"	"20241109"
1	1	0	0	"t0208"	"20241109"
1	0	1	0	"t0212"	"20241109"
1	1	0	0	"t0213"	"20241109"
1	0	1	0	"t0214"	"20241109"
1	1	0	0	"t0215"	"20241109"
1	0	1	0	"t0218"	"20241109"
8	0	8	0	"t0219"	"20241109"
2	1	1	0	"t0223"	"20241109"
1	0	1	0	"t0224"	"20241109"
1	0	1	0	"t0225"	"20241109"
7	0	7	0	"t0261"	"20241109"
58	6	52	0	"t0264"	"20241109"
2	0	2	0	"t0401"	"20241109"
10	2	8	0	"t0403"	"20241109"
3	0	3	0	"t0404"	"20241109"
1	0	1	0	"t0406"	"20241109"
14	3	11	0	"t0407"	"20241109"
2	1	1	0	"t0410"	"20241109"
11	0	11	0	"t0411"	"20241109"
1	0	1	0	"t0413"	"20241109"
3	0	3	0	"t0414"	"20241109"
12	0	12	0	"t0415"	"20241109"
1	1	0	0	"t0416"	"20241109"
1	1	0	0	"t0417"	"20241109"
8	1	7	0	"t0418"	"20241109"
2	0	2	0	"t0419"	"20241109"
19	4	15	0	"t0461"	"20241109"
6	4	2	0	"t0462"	"20241109"
20	1	19	0	"t0463"	"20241109"
19	0	19	0	"t0601"	"20241109"
3	2	1	0	"t0602"	"20241109"
4	2	2	0	"t0603"	"20241109"
6	3	3	0	"t0604"	"20241109"
2	2	0	0	"t0605"	"20241109"
1	1	0	0	"t0606"	"20241109"
14	2	12	0	"t0607"	"20241109"
4	0	4	0	"t0608"	"20241109"
13	4	9	0	"t0609"	"20241109"
5	1	4	0	"t0611"	"20241109"
3	0	3	0	"t0612"	"20241109"
5	3	2	0	"t0614"	"20241109"
2	1	1	0	"t0615"	"20241109"
2	2	0	0	"t0616"	"20241109"
8	2	6	0	"t0617"	"20241109"
2	1	1	0	"t0618"	"20241109"
1	1	0	0	"t0619"	"20241109"
10	2	8	0	"t0620"	"20241109"
6	1	5	0	"t0661"	"20241109"
42	10	32	0	"t0663"	"20241109"
1	0	1	0	"t0664"	"20241109"
2	1	1	0	"t0801"	"20241109"
1	1	0	0	"t0802"	"20241109"
1	0	1	0	"t0804"	"20241109"
9	1	8	0	"t0806"	"20241109"
1	1	0	0	"t0808"	"20241109"
2	1	1	0	"t0810"	"20241109"
1	0	1	0	"t0811"	"20241109"
4	3	1	0	"t0861"	"20241109"
1	1	0	0	"t0862"	"20241109"
4	0	4	0	"t1001"	"20241109"
3	0	3	0	"t1002"	"20241109"
4	0	4	0	"t1005"	"20241109"
3	0	3	0	"t1007"	"20241109"
6	1	5	0	"t1008"	"20241109"
1	0	1	0	"t1011"	"20241109"
1	0	1	0	"t1014"	"20241109"
1	0	1	0	"t1015"	"20241109"
4	1	3	0	"t1016"	"20241109"
1	0	1	0	"t1017"	"20241109"
2	1	1	0	"t1018"	"20241109"
6	3	3	0	"t1019"	"20241109"
10	1	9	0	"t1020"	"20241109"
16	3	13	0	"t1061"	"20241109"
2	0	2	0	"t1201"	"20241109"
6	1	5	0	"t1202"	"20241109"
4	2	2	0	"t1203"	"20241109"
2	0	2	0	"t1205"	"20241109"
8	3	5	0	"t1206"	"20241109"
1	0	1	0	"t1207"	"20241109"
1	0	0	1	"t1209"	"20241109"
4	0	4	0	"t1210"	"20241109"
1	1	0	0	"t1211"	"20241109"
1	0	1	0	"t1212"	"20241109"
7	2	5	0	"t1213"	"20241109"
1	0	1	0	"t1214"	"20241109"
1	1	0	0	"t1215"	"20241109"
5	1	4	0	"t1216"	"20241109"
29	5	24	0	"t1218"	"20241109"
5	0	5	0	"t1219"	"20241109"
37	2	35	0	"t1261"	"20241109"
2	1	1	0	"t1262"	"20241109"
1	1	0	0	"t1401"	"20241109"
4	0	4	0	"t1402"	"20241109"
3	0	3	0	"t1403"	"20241109"
1	0	1	0	"t1405"	"20241109"
1	1	0	0	"t1406"	"20241109"
1	1	0	0	"t1407"	"20241109"
2	0	2	0	"t1408"	"20241109"
1	0	1	0	"t1409"	"20241109"
1	1	0	0	"t1410"	"20241109"
1	0	1	0	"t1411"	"20241109"
18	1	17	0	"t1412"	"20241109"
2	0	2	0	"t1413"	"20241109"
5	1	4	0	"t1414"	"20241109"
8	2	6	0	"t1415"	"20241109"
2	2	0	0	"t1416"	"20241109"
4	3	1	0	"t1417"	"20241109"
3	2	1	0	"t1418"	"20241109"
4	0	3	1	"t1419"	"20241109"
9	0	9	0	"t1420"	"20241109"
8	2	6	0	"t1421"	"20241109"
2	1	1	0	"t1422"	"20241109"
6	0	6	0	"t1423"	"20241109"
3	0	3	0	"t1425"	"20241109"
10	2	8	0	"t1426"	"20241109"
1	0	1	0	"t1427"	"20241109"
1	0	1	0	"t1428"	"20241109"
1	0	1	0	"t1430"	"20241109"
4	0	4	0	"t1432"	"20241109"
1	0	1	0	"t1433"	"20241109"
17	4	13	0	"t1434"	"20241109"
1	0	1	0	"t1435"	"20241109"
2	1	1	0	"t1436"	"20241109"
1	1	0	0	"t1437"	"20241109"
6	1	5	0	"t1461"	"20241109"
8	0	8	0	"t1462"	"20241109"
6	0	6	0	"t1463"	"20241109"
7	1	6	0	"t1464"	"20241109"
305	5	300	0	"t1465"	"20241109"
2	0	2	0	"t1601"	"20241109"
3	0	3	0	"t1604"	"20241109"
1	0	1	0	"t1605"	"20241109"
6	0	6	0	"t1607"	"20241109"
3	1	2	0	"t1608"	"20241109"
3	0	3	0	"t1609"	"20241109"
2	0	2	0	"t1610"	"20241109"
18	1	17	0	"t1661"	"20241109"
1	1	0	0	"t1802"	"20241109"
15	3	12	0	"t1803"	"20241109"
1	1	0	0	"t1804"	"20241109"
5	0	5	0	"t1805"	"20241109"
1	1	0	0	"t1806"	"20241109"
15	4	11	0	"t1807"	"20241109"
1	1	0	0	"t1809"	"20241109"
4	1	3	0	"t1810"	"20241109"
2	2	0	0	"t1812"	"20241109"
8	2	6	0	"t1813"	"20241109"
9	1	8	0	"t1815"	"20241109"
4	2	2	0	"t1816"	"20241109"
6	2	3	1	"t1818"	"20241109"
5	0	5	0	"t1820"	"20241109"
3	1	2	0	"t1861"	"20241109"
3	0	3	0	"t1862"	"20241109"
3	0	3	0	"t1863"	"20241109"
3	0	3	0	"t1864"	"20241109"
2	1	1	0	"t2001"	"20241109"
11	4	7	0	"t2002"	"20241109"
7	1	6	0	"t2003"	"20241109"
1	1	0	0	"t2005"	"20241109"
1	0	1	0	"t2007"	"20241109"
2	2	0	0	"t2008"	"20241109"
5	0	5	0	"t2009"	"20241109"
2	0	2	0	"t2010"	"20241109"
2	0	2	0	"t2011"	"20241109"
6	1	5	0	"t2012"	"20241109"
1	1	0	0	"t2013"	"20241109"
34	8	26	0	"t2061"	"20241109"
1	0	1	0	"t2062"	"20241109"
11	0	10	1	"t2063"	"20241109"
7	1	6	0	"t2202"	"20241109"
3	0	3	0	"t2204"	"20241109"
8	2	6	0	"t2205"	"20241109"
4	0	3	1	"t2206"	"20241109"
1	0	1	0	"t2207"	"20241109"
2	0	2	0	"t2209"	"20241109"
2	0	2	0	"t2212"	"20241109"
2	0	2	0	"t2213"	"20241109"
34	2	32	0	"t2214"	"20241109"
23	2	21	0	"t2261"	"20241109"
6	1	5	0	"t2262"	"20241109"
9	1	8	0	"t2263"	"20241109"
2	0	2	0	"t2264"	"20241109"
7	0	7	0	"t2401"	"20241109"
5	0	5	0	"t2402"	"20241109"
7	1	6	0	"t2403"	"20241109"
1	0	1	0	"t2404"	"20241109"
1	1	0	0	"t2405"	"20241109"
2	0	2	0	"t2406"	"20241109"
4	0	4	0	"t2407"	"20241109"
4	0	4	0	"t2408"	"20241109"
2	1	1	0	"t2409"	"20241109"
1	0	1	0	"t2412"	"20241109"
1	0	1	0	"t2413"	"20241109"
2	0	2	0	"t2414"	"20241109"
3	3	0	0	"t2415"	"20241109"
3	0	3	0	"t2416"	"20241109"
9	1	8	0	"t2461"	"20241109"
3	0	3	0	"t2462"	"20241109"
5	0	5	0	"t2463"	"20241109"
6	1	5	0	"t2465"	"20241109"
6	1	5	0	"t2466"	"20241109"
4	4	0	0	"t2467"	"20241109"
6	1	5	0	"t2468"	"20241109"
19	1	18	0	"t2469"	"20241109"
2	0	2	0	"t2470"	"20241109"
3	1	2	0	"t2472"	"20241109"
12	2	10	0	"t2475"	"20241109"
5	1	4	0	"t2476"	"20241109"
5	0	5	0	"t2477"	"20241109"
2	1	1	0	"t2603"	"20241109"
1	0	1	0	"t2604"	"20241109"
3	2	1	0	"t2605"	"20241109"
2	2	0	0	"t2606"	"20241109"
2	1	1	0	"t2607"	"20241109"
1	0	1	0	"t2608"	"20241109"
