"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20241114"
6	3	3	0	"t0202"	"20241114"
7	0	7	0	"t0203"	"20241114"
3	1	2	0	"t0206"	"20241114"
1	0	1	0	"t0207"	"20241114"
1	0	1	0	"t0209"	"20241114"
1	0	1	0	"t0211"	"20241114"
2	0	2	0	"t0212"	"20241114"
1	0	1	0	"t0218"	"20241114"
9	0	9	0	"t0219"	"20241114"
6	1	5	0	"t0223"	"20241114"
2	0	2	0	"t0226"	"20241114"
10	0	10	0	"t0261"	"20241114"
29	2	27	0	"t0264"	"20241114"
10	1	8	1	"t0403"	"20241114"
2	0	2	0	"t0404"	"20241114"
2	0	2	0	"t0406"	"20241114"
15	5	10	0	"t0407"	"20241114"
2	0	2	0	"t0409"	"20241114"
1	0	1	0	"t0410"	"20241114"
2	0	2	0	"t0411"	"20241114"
3	2	1	0	"t0412"	"20241114"
12	1	11	0	"t0414"	"20241114"
8	0	8	0	"t0415"	"20241114"
5	4	1	0	"t0416"	"20241114"
3	1	2	0	"t0417"	"20241114"
10	0	10	0	"t0418"	"20241114"
29	5	24	0	"t0461"	"20241114"
11	1	10	0	"t0462"	"20241114"
19	1	18	0	"t0463"	"20241114"
4	0	4	0	"t0464"	"20241114"
10	2	8	0	"t0601"	"20241114"
5	3	2	0	"t0602"	"20241114"
3	2	1	0	"t0603"	"20241114"
3	1	2	0	"t0604"	"20241114"
1	0	1	0	"t0606"	"20241114"
3	3	0	0	"t0607"	"20241114"
2	0	2	0	"t0608"	"20241114"
13	5	8	0	"t0609"	"20241114"
1	0	1	0	"t0610"	"20241114"
3	1	2	0	"t0611"	"20241114"
7	1	6	0	"t0612"	"20241114"
4	1	3	0	"t0614"	"20241114"
1	0	1	0	"t0615"	"20241114"
4	3	1	0	"t0616"	"20241114"
2	1	1	0	"t0617"	"20241114"
3	2	1	0	"t0618"	"20241114"
11	4	7	0	"t0620"	"20241114"
6	0	6	0	"t0661"	"20241114"
38	7	31	0	"t0663"	"20241114"
4	0	4	0	"t0664"	"20241114"
2	0	2	0	"t0801"	"20241114"
4	1	3	0	"t0804"	"20241114"
8	2	6	0	"t0806"	"20241114"
1	0	1	0	"t0808"	"20241114"
1	0	1	0	"t0810"	"20241114"
1	1	0	0	"t0812"	"20241114"
2	0	2	0	"t0861"	"20241114"
3	0	3	0	"t0862"	"20241114"
