"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0262"	"20241111"
1	1	0	0	"t0264"	"20241111"
2	1	1	0	"t0408"	"20241111"
1	0	1	0	"t0608"	"20241111"
2	1	1	0	"t0609"	"20241111"
1	1	0	0	"t0614"	"20241111"
1	1	0	0	"t0618"	"20241111"
2	1	1	0	"t0620"	"20241111"
3	0	3	0	"t0664"	"20241111"
1	0	1	0	"t0810"	"20241111"
1	0	1	0	"t1008"	"20241111"
2	0	2	0	"t1061"	"20241111"
6	0	6	0	"t1202"	"20241111"
1	0	1	0	"t1206"	"20241111"
2	0	2	0	"t1209"	"20241111"
1	0	1	0	"t1210"	"20241111"
1	0	1	0	"t1212"	"20241111"
1	0	1	0	"t1216"	"20241111"
4	1	3	0	"t1219"	"20241111"
25	4	21	0	"t1261"	"20241111"
1	0	1	0	"t1408"	"20241111"
1	0	1	0	"t1411"	"20241111"
2	0	2	0	"t1412"	"20241111"
3	1	2	0	"t1413"	"20241111"
1	0	1	0	"t1414"	"20241111"
1	0	1	0	"t1417"	"20241111"
1	0	1	0	"t1418"	"20241111"
2	0	2	0	"t1426"	"20241111"
3	0	3	0	"t1432"	"20241111"
1	0	1	0	"t1433"	"20241111"
294	3	291	0	"t1465"	"20241111"
1	1	0	0	"t1609"	"20241111"
1	1	0	0	"t1661"	"20241111"
2	2	0	0	"t1804"	"20241111"
1	0	1	0	"t1810"	"20241111"
2	0	2	0	"t1814"	"20241111"
1	0	1	0	"t2001"	"20241111"
3	0	3	0	"t2003"	"20241111"
2	0	2	0	"t2012"	"20241111"
3	0	3	0	"t2063"	"20241111"
8	0	8	0	"t2205"	"20241111"
1	0	1	0	"t2206"	"20241111"
1	0	1	0	"t2210"	"20241111"
2	0	2	0	"t2214"	"20241111"
2	0	2	0	"t2402"	"20241111"
1	1	0	0	"t2403"	"20241111"
1	0	1	0	"t2408"	"20241111"
1	0	1	0	"t2410"	"20241111"
4	0	4	0	"t2461"	"20241111"
1	0	1	0	"t2465"	"20241111"
2	0	2	0	"t2466"	"20241111"
1	1	0	0	"t2467"	"20241111"
4	0	4	0	"t2469"	"20241111"
2	0	2	0	"t2470"	"20241111"
2	0	2	0	"t2474"	"20241111"
2	0	2	0	"t2477"	"20241111"
9	0	9	0	"t2478"	"20241111"
1	0	0	1	"t2602"	"20241111"
1	0	1	0	"t2604"	"20241111"
3	0	3	0	"t2611"	"20241111"
4	0	4	0	"t2661"	"20241111"
1	0	1	0	"t2804"	"20241111"
1	0	1	0	"t2807"	"20241111"
1	0	1	0	"t2808"	"20241111"
1	0	1	0	"t2812"	"20241111"
1	1	0	0	"t2861"	"20241111"
1	0	1	0	"t3012"	"20241111"
4	0	4	0	"t3017"	"20241111"
1	0	1	0	"t3021"	"20241111"
2	0	2	0	"t3064"	"20241111"
1	0	1	0	"t3263"	"20241111"
38	2	36	0	NA	"20241111"
