"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0203"	"20241124"
1	0	1	0	"t0407"	"20241124"
1	0	1	0	"t0418"	"20241124"
1	0	1	0	"t0419"	"20241124"
1	0	1	0	"t0605"	"20241124"
6	2	4	0	"t0620"	"20241124"
1	0	1	0	"t0664"	"20241124"
1	0	1	0	"t0811"	"20241124"
1	0	1	0	"t1003"	"20241124"
1	1	0	0	"t1014"	"20241124"
1	0	1	0	"t1061"	"20241124"
4	0	4	0	"t1206"	"20241124"
1	0	1	0	"t1209"	"20241124"
1	0	1	0	"t1210"	"20241124"
1	0	1	0	"t1214"	"20241124"
4	0	4	0	"t1219"	"20241124"
10	0	10	0	"t1261"	"20241124"
7	0	7	0	"t1412"	"20241124"
1	0	1	0	"t1414"	"20241124"
1	1	0	0	"t1416"	"20241124"
1	0	1	0	"t1417"	"20241124"
3	0	3	0	"t1432"	"20241124"
1	1	0	0	"t1436"	"20241124"
288	0	288	0	"t1465"	"20241124"
1	0	1	0	"t1607"	"20241124"
4	0	4	0	"t1609"	"20241124"
2	0	2	0	"t1661"	"20241124"
1	0	1	0	"t1804"	"20241124"
1	0	1	0	"t1807"	"20241124"
5	0	5	0	"t1816"	"20241124"
5	0	5	0	"t1863"	"20241124"
1	0	1	0	"t2002"	"20241124"
1	0	1	0	"t2003"	"20241124"
1	1	0	0	"t2005"	"20241124"
3	1	2	0	"t2202"	"20241124"
1	0	1	0	"t2203"	"20241124"
6	0	6	0	"t2205"	"20241124"
1	0	1	0	"t2207"	"20241124"
1	0	1	0	"t2209"	"20241124"
1	0	1	0	"t2214"	"20241124"
2	0	2	0	"t2401"	"20241124"
2	1	1	0	"t2408"	"20241124"
1	0	1	0	"t2413"	"20241124"
1	0	1	0	"t2416"	"20241124"
1	0	1	0	"t2461"	"20241124"
1	0	1	0	"t2464"	"20241124"
6	0	6	0	"t2469"	"20241124"
2	0	2	0	"t2474"	"20241124"
1	0	1	0	"t2607"	"20241124"
1	0	1	0	"t2612"	"20241124"
1	0	1	0	"t2613"	"20241124"
4	0	4	0	"t2661"	"20241124"
1	0	1	0	"t2803"	"20241124"
1	0	1	0	"t2816"	"20241124"
1	0	1	0	"t3003"	"20241124"
1	0	1	0	"t3017"	"20241124"
1	1	0	0	"t3021"	"20241124"
1	0	1	0	"t3023"	"20241124"
2	0	2	0	"t3024"	"20241124"
1	0	1	0	"t3028"	"20241124"
3	0	3	0	"t3207"	"20241124"
9	0	9	0	"t3214"	"20241124"
5	0	5	0	"t3263"	"20241124"
49	0	49	0	NA	"20241124"
