"tests"	"positive"	"negative"	"other"	"teryt"	"date"
244	77	167	0	"t0201"	"20211111"
135	28	107	0	"t0202"	"20211111"
79	11	68	0	"t0203"	"20211111"
42	7	34	1	"t0204"	"20211111"
54	16	38	0	"t0205"	"20211111"
126	20	104	2	"t0206"	"20211111"
66	3	63	0	"t0207"	"20211111"
176	27	149	0	"t0208"	"20211111"
46	10	34	2	"t0209"	"20211111"
92	42	50	0	"t0210"	"20211111"
210	54	154	2	"t0211"	"20211111"
90	14	75	1	"t0212"	"20211111"
49	18	29	2	"t0213"	"20211111"
114	24	88	2	"t0214"	"20211111"
119	24	94	1	"t0215"	"20211111"
116	26	89	1	"t0216"	"20211111"
65	18	44	3	"t0217"	"20211111"
90	15	73	2	"t0218"	"20211111"
180	24	154	2	"t0219"	"20211111"
118	27	91	0	"t0220"	"20211111"
65	9	56	0	"t0221"	"20211111"
91	28	63	0	"t0222"	"20211111"
363	74	284	5	"t0223"	"20211111"
98	32	65	1	"t0224"	"20211111"
50	11	39	0	"t0225"	"20211111"
88	24	60	4	"t0226"	"20211111"
144	28	112	4	"t0261"	"20211111"
145	35	110	0	"t0262"	"20211111"
1593	393	1177	23	"t0264"	"20211111"
197	34	163	0	"t0265"	"20211111"
119	49	69	1	"t0401"	"20211111"
123	8	114	1	"t0402"	"20211111"
252	46	200	6	"t0403"	"20211111"
120	29	90	1	"t0404"	"20211111"
73	17	55	1	"t0405"	"20211111"
88	7	81	0	"t0406"	"20211111"
254	55	194	5	"t0407"	"20211111"
106	15	91	0	"t0408"	"20211111"
85	22	63	0	"t0409"	"20211111"
91	16	72	3	"t0410"	"20211111"
75	22	53	0	"t0411"	"20211111"
38	4	34	0	"t0412"	"20211111"
96	35	60	1	"t0413"	"20211111"
208	35	173	0	"t0414"	"20211111"
263	72	189	2	"t0415"	"20211111"
83	19	63	1	"t0416"	"20211111"
55	15	40	0	"t0417"	"20211111"
126	30	96	0	"t0418"	"20211111"
182	49	132	1	"t0419"	"20211111"
780	196	572	12	"t0461"	"20211111"
329	46	279	4	"t0462"	"20211111"
492	161	329	2	"t0463"	"20211111"
176	52	119	5	"t0464"	"20211111"
250	87	162	1	"t0601"	"20211111"
294	96	198	0	"t0602"	"20211111"
477	122	353	2	"t0603"	"20211111"
159	47	112	0	"t0604"	"20211111"
74	29	40	5	"t0605"	"20211111"
153	47	95	11	"t0606"	"20211111"
207	70	135	2	"t0607"	"20211111"
301	171	130	0	"t0608"	"20211111"
499	159	334	6	"t0609"	"20211111"
167	40	126	1	"t0610"	"20211111"
259	72	184	3	"t0611"	"20211111"
180	58	122	0	"t0612"	"20211111"
76	12	64	0	"t0613"	"20211111"
452	148	302	2	"t0614"	"20211111"
183	47	136	0	"t0615"	"20211111"
135	35	99	1	"t0616"	"20211111"
241	104	135	2	"t0617"	"20211111"
146	53	93	0	"t0618"	"20211111"
157	56	100	1	"t0619"	"20211111"
191	74	117	0	"t0620"	"20211111"
162	60	102	0	"t0661"	"20211111"
451	74	375	2	"t0662"	"20211111"
