"tests"	"positive"	"negative"	"other"	"teryt"	"date"
117	40	77	0	"t0201"	"20211114"
86	16	70	0	"t0202"	"20211114"
123	38	85	0	"t0203"	"20211114"
53	16	37	0	"t0204"	"20211114"
26	4	22	0	"t0205"	"20211114"
35	11	24	0	"t0206"	"20211114"
12	0	12	0	"t0207"	"20211114"
90	11	79	0	"t0208"	"20211114"
36	9	27	0	"t0209"	"20211114"
30	12	18	0	"t0210"	"20211114"
140	46	93	1	"t0211"	"20211114"
50	14	34	2	"t0212"	"20211114"
22	10	12	0	"t0213"	"20211114"
68	7	61	0	"t0214"	"20211114"
107	25	82	0	"t0215"	"20211114"
38	8	30	0	"t0216"	"20211114"
51	14	37	0	"t0217"	"20211114"
54	15	38	1	"t0218"	"20211114"
77	23	54	0	"t0219"	"20211114"
69	12	57	0	"t0220"	"20211114"
24	9	15	0	"t0221"	"20211114"
38	13	25	0	"t0222"	"20211114"
237	74	157	6	"t0223"	"20211114"
73	15	58	0	"t0224"	"20211114"
81	27	53	1	"t0225"	"20211114"
22	7	15	0	"t0226"	"20211114"
41	6	35	0	"t0261"	"20211114"
80	32	47	1	"t0262"	"20211114"
1167	322	827	18	"t0264"	"20211114"
73	14	58	1	"t0265"	"20211114"
64	29	33	2	"t0401"	"20211114"
76	22	54	0	"t0402"	"20211114"
102	26	75	1	"t0403"	"20211114"
23	4	19	0	"t0404"	"20211114"
45	21	21	3	"t0405"	"20211114"
39	11	27	1	"t0406"	"20211114"
124	26	96	2	"t0407"	"20211114"
107	20	85	2	"t0408"	"20211114"
58	14	43	1	"t0409"	"20211114"
40	5	35	0	"t0410"	"20211114"
45	11	34	0	"t0411"	"20211114"
70	13	52	5	"t0412"	"20211114"
39	9	30	0	"t0413"	"20211114"
59	7	51	1	"t0414"	"20211114"
102	33	67	2	"t0415"	"20211114"
47	2	44	1	"t0416"	"20211114"
18	1	16	1	"t0417"	"20211114"
94	31	61	2	"t0418"	"20211114"
102	20	82	0	"t0419"	"20211114"
