"tests"	"positive"	"negative"	"other"	"teryt"	"date"
247	73	173	1	"t0201"	"20211109"
127	13	113	1	"t0202"	"20211109"
136	11	125	0	"t0203"	"20211109"
43	15	26	2	"t0204"	"20211109"
58	6	52	0	"t0205"	"20211109"
95	11	84	0	"t0206"	"20211109"
88	7	81	0	"t0207"	"20211109"
117	13	104	0	"t0208"	"20211109"
78	8	69	1	"t0209"	"20211109"
48	15	33	0	"t0210"	"20211109"
159	20	138	1	"t0211"	"20211109"
92	11	81	0	"t0212"	"20211109"
22	7	15	0	"t0213"	"20211109"
114	14	100	0	"t0214"	"20211109"
80	5	75	0	"t0215"	"20211109"
114	12	102	0	"t0216"	"20211109"
70	8	59	3	"t0217"	"20211109"
62	6	55	1	"t0218"	"20211109"
154	11	143	0	"t0219"	"20211109"
125	15	109	1	"t0220"	"20211109"
89	2	87	0	"t0221"	"20211109"
108	12	96	0	"t0222"	"20211109"
303	71	229	3	"t0223"	"20211109"
66	16	49	1	"t0224"	"20211109"
99	41	58	0	"t0225"	"20211109"
59	11	48	0	"t0226"	"20211109"
180	16	164	0	"t0261"	"20211109"
174	42	132	0	"t0262"	"20211109"
1368	276	1078	14	"t0264"	"20211109"
203	11	192	0	"t0265"	"20211109"
90	16	74	0	"t0401"	"20211109"
91	7	83	1	"t0402"	"20211109"
265	50	213	2	"t0403"	"20211109"
111	14	97	0	"t0404"	"20211109"
94	6	87	1	"t0405"	"20211109"
60	14	44	2	"t0406"	"20211109"
255	31	222	2	"t0407"	"20211109"
127	21	106	0	"t0408"	"20211109"
87	20	67	0	"t0409"	"20211109"
169	21	147	1	"t0410"	"20211109"
66	11	55	0	"t0411"	"20211109"
64	5	59	0	"t0412"	"20211109"
86	23	60	3	"t0413"	"20211109"
208	45	163	0	"t0414"	"20211109"
246	45	200	1	"t0415"	"20211109"
86	13	72	1	"t0416"	"20211109"
44	8	36	0	"t0417"	"20211109"
108	17	90	1	"t0418"	"20211109"
267	50	215	2	"t0419"	"20211109"
821	161	652	8	"t0461"	"20211109"
144	29	115	0	"t0462"	"20211109"
632	183	446	3	"t0463"	"20211109"
192	48	140	4	"t0464"	"20211109"
286	65	220	1	"t0601"	"20211109"
341	43	297	1	"t0602"	"20211109"
237	92	143	2	"t0603"	"20211109"
140	41	98	1	"t0604"	"20211109"
118	28	86	4	"t0605"	"20211109"
167	49	115	3	"t0606"	"20211109"
195	51	143	1	"t0607"	"20211109"
241	92	148	1	"t0608"	"20211109"
466	138	326	2	"t0609"	"20211109"
159	69	90	0	"t0610"	"20211109"
254	66	185	3	"t0611"	"20211109"
76	14	62	0	"t0612"	"20211109"
49	7	42	0	"t0613"	"20211109"
335	74	261	0	"t0614"	"20211109"
109	33	74	2	"t0615"	"20211109"
123	34	89	0	"t0616"	"20211109"
170	52	118	0	"t0617"	"20211109"
194	49	140	5	"t0618"	"20211109"
128	44	83	1	"t0619"	"20211109"
233	79	152	2	"t0620"	"20211109"
174	39	135	0	"t0661"	"20211109"
234	88	146	0	"t0662"	"20211109"
1378	420	949	9	"t0663"	"20211109"
148	45	103	0	"t0664"	"20211109"
174	18	155	1	"t0801"	"20211109"
84	16	68	0	"t0802"	"20211109"
94	14	79	1	"t0803"	"20211109"
228	17	211	0	"t0804"	"20211109"
90	25	65	0	"t0805"	"20211109"
82	13	68	1	"t0806"	"20211109"
58	5	53	0	"t0807"	"20211109"
119	22	94	3	"t0808"	"20211109"
112	11	101	0	"t0809"	"20211109"
139	21	115	3	"t0810"	"20211109"
173	30	143	0	"t0811"	"20211109"
67	23	44	0	"t0812"	"20211109"
222	47	174	1	"t0861"	"20211109"
304	37	265	2	"t0862"	"20211109"
147	17	129	1	"t1001"	"20211109"
139	11	128	0	"t1002"	"20211109"
69	9	60	0	"t1003"	"20211109"
94	7	86	1	"t1004"	"20211109"
125	16	107	2	"t1005"	"20211109"
