"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	24	49	0	"t0201"	"20211115"
39	5	34	0	"t0202"	"20211115"
64	14	50	0	"t0203"	"20211115"
26	6	20	0	"t0204"	"20211115"
22	6	15	1	"t0205"	"20211115"
74	19	55	0	"t0206"	"20211115"
12	2	9	1	"t0207"	"20211115"
132	35	95	2	"t0208"	"20211115"
19	5	14	0	"t0209"	"20211115"
25	9	16	0	"t0210"	"20211115"
101	39	62	0	"t0211"	"20211115"
39	8	30	1	"t0212"	"20211115"
40	17	23	0	"t0213"	"20211115"
99	38	60	1	"t0214"	"20211115"
84	26	56	2	"t0215"	"20211115"
70	19	51	0	"t0216"	"20211115"
18	2	16	0	"t0217"	"20211115"
23	7	16	0	"t0218"	"20211115"
40	9	31	0	"t0219"	"20211115"
49	13	35	1	"t0220"	"20211115"
29	7	22	0	"t0221"	"20211115"
48	26	22	0	"t0222"	"20211115"
149	50	96	3	"t0223"	"20211115"
25	3	22	0	"t0224"	"20211115"
64	33	31	0	"t0225"	"20211115"
19	6	13	0	"t0226"	"20211115"
77	28	49	0	"t0261"	"20211115"
63	25	35	3	"t0262"	"20211115"
662	209	443	10	"t0264"	"20211115"
71	20	51	0	"t0265"	"20211115"
80	27	52	1	"t0401"	"20211115"
42	5	37	0	"t0402"	"20211115"
111	20	90	1	"t0403"	"20211115"
27	6	21	0	"t0404"	"20211115"
40	6	34	0	"t0405"	"20211115"
32	7	24	1	"t0406"	"20211115"
88	12	76	0	"t0407"	"20211115"
86	14	58	14	"t0408"	"20211115"
46	9	34	3	"t0409"	"20211115"
63	14	48	1	"t0410"	"20211115"
27	5	20	2	"t0411"	"20211115"
108	14	93	1	"t0412"	"20211115"
31	8	23	0	"t0413"	"20211115"
47	16	31	0	"t0414"	"20211115"
75	12	61	2	"t0415"	"20211115"
48	13	34	1	"t0416"	"20211115"
25	5	20	0	"t0417"	"20211115"
80	37	41	2	"t0418"	"20211115"
68	14	53	1	"t0419"	"20211115"
405	108	290	7	"t0461"	"20211115"
68	25	41	2	"t0462"	"20211115"
134	33	101	0	"t0463"	"20211115"
86	29	54	3	"t0464"	"20211115"
103	15	88	0	"t0601"	"20211115"
107	29	77	1	"t0602"	"20211115"
85	40	44	1	"t0603"	"20211115"
47	16	28	3	"t0604"	"20211115"
52	16	35	1	"t0605"	"20211115"
73	20	50	3	"t0606"	"20211115"
80	15	64	1	"t0607"	"20211115"
85	32	53	0	"t0608"	"20211115"
175	67	107	1	"t0609"	"20211115"
62	18	44	0	"t0610"	"20211115"
90	21	68	1	"t0611"	"20211115"
51	15	35	1	"t0612"	"20211115"
30	8	22	0	"t0613"	"20211115"
136	57	78	1	"t0614"	"20211115"
56	17	38	1	"t0615"	"20211115"
50	16	33	1	"t0616"	"20211115"
93	28	65	0	"t0617"	"20211115"
33	10	23	0	"t0618"	"20211115"
41	10	31	0	"t0619"	"20211115"
78	20	58	0	"t0620"	"20211115"
52	18	34	0	"t0661"	"20211115"
66	15	51	0	"t0662"	"20211115"
459	140	314	5	"t0663"	"20211115"
53	19	34	0	"t0664"	"20211115"
84	19	58	7	"t0801"	"20211115"
52	5	46	1	"t0802"	"20211115"
58	14	43	1	"t0803"	"20211115"
81	7	74	0	"t0804"	"20211115"
53	10	43	0	"t0805"	"20211115"
48	8	40	0	"t0806"	"20211115"
43	6	37	0	"t0807"	"20211115"
33	13	20	0	"t0808"	"20211115"
42	8	34	0	"t0809"	"20211115"
49	12	37	0	"t0810"	"20211115"
107	46	59	2	"t0811"	"20211115"
34	3	31	0	"t0812"	"20211115"
130	35	87	8	"t0861"	"20211115"
150	13	136	1	"t0862"	"20211115"
72	22	50	0	"t1001"	"20211115"
88	26	62	0	"t1002"	"20211115"
31	3	28	0	"t1003"	"20211115"
39	17	22	0	"t1004"	"20211115"
81	14	66	1	"t1005"	"20211115"
79	20	58	1	"t1006"	"20211115"
49	2	47	0	"t1007"	"20211115"
153	50	102	1	"t1008"	"20211115"
51	14	35	2	"t1009"	"20211115"
46	8	38	0	"t1010"	"20211115"
40	11	28	1	"t1011"	"20211115"
90	17	73	0	"t1012"	"20211115"
28	7	20	1	"t1013"	"20211115"
92	19	72	1	"t1014"	"20211115"
33	7	26	0	"t1015"	"20211115"
153	12	140	1	"t1016"	"20211115"
43	6	36	1	"t1017"	"20211115"
24	4	20	0	"t1018"	"20211115"
46	9	37	0	"t1019"	"20211115"
292	91	199	2	"t1020"	"20211115"
38	15	23	0	"t1021"	"20211115"
1190	267	905	18	"t1061"	"20211115"
108	6	102	0	"t1062"	"20211115"
57	19	38	0	"t1063"	"20211115"
96	8	88	0	"t1201"	"20211115"
116	19	97	0	"t1202"	"20211115"
109	19	90	0	"t1203"	"20211115"
38	8	30	0	"t1204"	"20211115"
110	14	95	1	"t1205"	"20211115"
238	48	188	2	"t1206"	"20211115"
85	18	67	0	"t1207"	"20211115"
24	2	22	0	"t1208"	"20211115"
71	10	60	1	"t1209"	"20211115"
120	17	103	0	"t1210"	"20211115"
138	27	109	2	"t1211"	"20211115"
101	36	63	2	"t1212"	"20211115"
71	5	65	1	"t1213"	"20211115"
35	4	31	0	"t1214"	"20211115"
65	13	51	1	"t1215"	"20211115"
197	49	148	0	"t1216"	"20211115"
87	29	58	0	"t1217"	"20211115"
102	20	82	0	"t1218"	"20211115"
138	45	92	1	"t1219"	"20211115"
833	184	641	8	"t1261"	"20211115"
50	15	35	0	"t1262"	"20211115"
85	23	62	0	"t1263"	"20211115"
28	3	25	0	"t1401"	"20211115"
76	11	65	0	"t1402"	"20211115"
133	59	74	0	"t1403"	"20211115"
54	16	37	1	"t1404"	"20211115"
232	71	158	3	"t1405"	"20211115"
80	14	66	0	"t1406"	"20211115"
91	29	62	0	"t1407"	"20211115"
167	40	124	3	"t1408"	"20211115"
16	4	12	0	"t1409"	"20211115"
24	4	20	0	"t1410"	"20211115"
36	1	34	1	"t1411"	"20211115"
173	47	125	1	"t1412"	"20211115"
59	8	51	0	"t1413"	"20211115"
75	15	59	1	"t1414"	"20211115"
65	29	35	1	"t1415"	"20211115"
83	27	53	3	"t1416"	"20211115"
188	58	127	3	"t1417"	"20211115"
369	126	239	4	"t1418"	"20211115"
124	34	89	1	"t1419"	"20211115"
56	19	36	1	"t1420"	"20211115"
359	139	217	3	"t1421"	"20211115"
48	11	37	0	"t1422"	"20211115"
32	6	23	3	"t1423"	"20211115"
46	10	36	0	"t1424"	"20211115"
144	36	104	4	"t1425"	"20211115"
57	17	40	0	"t1426"	"20211115"
36	14	22	0	"t1427"	"20211115"
81	28	53	0	"t1428"	"20211115"
54	24	30	0	"t1429"	"20211115"
38	13	25	0	"t1430"	"20211115"
208	71	135	2	"t1432"	"20211115"
70	27	41	2	"t1433"	"20211115"
