"tests"	"positive"	"negative"	"other"	"teryt"	"date"
329	113	213	3	"t0201"	"20211123"
147	24	122	1	"t0202"	"20211123"
115	21	94	0	"t0203"	"20211123"
66	16	49	1	"t0204"	"20211123"
99	18	81	0	"t0205"	"20211123"
130	15	114	1	"t0206"	"20211123"
89	0	89	0	"t0207"	"20211123"
196	19	176	1	"t0208"	"20211123"
117	23	94	0	"t0209"	"20211123"
98	43	54	1	"t0210"	"20211123"
212	60	149	3	"t0211"	"20211123"
134	18	116	0	"t0212"	"20211123"
65	27	38	0	"t0213"	"20211123"
204	51	150	3	"t0214"	"20211123"
129	12	114	3	"t0215"	"20211123"
115	26	88	1	"t0216"	"20211123"
82	28	54	0	"t0217"	"20211123"
78	13	62	3	"t0218"	"20211123"
215	32	183	0	"t0219"	"20211123"
195	42	148	5	"t0220"	"20211123"
109	11	98	0	"t0221"	"20211123"
76	13	63	0	"t0222"	"20211123"
459	141	312	6	"t0223"	"20211123"
75	4	71	0	"t0224"	"20211123"
92	33	59	0	"t0225"	"20211123"
91	24	67	0	"t0226"	"20211123"
159	19	138	2	"t0261"	"20211123"
228	43	174	11	"t0262"	"20211123"
1877	551	1306	20	"t0264"	"20211123"
234	14	220	0	"t0265"	"20211123"
109	19	89	1	"t0401"	"20211123"
122	22	100	0	"t0402"	"20211123"
321	90	228	3	"t0403"	"20211123"
94	7	86	1	"t0404"	"20211123"
103	12	91	0	"t0405"	"20211123"
95	15	79	1	"t0406"	"20211123"
300	54	244	2	"t0407"	"20211123"
170	35	135	0	"t0408"	"20211123"
110	18	92	0	"t0409"	"20211123"
211	46	164	1	"t0410"	"20211123"
87	24	62	1	"t0411"	"20211123"
165	24	141	0	"t0412"	"20211123"
115	35	80	0	"t0413"	"20211123"
304	68	232	4	"t0414"	"20211123"
379	114	260	5	"t0415"	"20211123"
122	27	94	1	"t0416"	"20211123"
95	34	61	0	"t0417"	"20211123"
147	36	108	3	"t0418"	"20211123"
241	64	171	6	"t0419"	"20211123"
945	213	720	12	"t0461"	"20211123"
172	33	130	9	"t0462"	"20211123"
674	171	499	4	"t0463"	"20211123"
230	74	154	2	"t0464"	"20211123"
244	41	201	2	"t0601"	"20211123"
254	76	177	1	"t0602"	"20211123"
213	67	145	1	"t0603"	"20211123"
219	79	138	2	"t0604"	"20211123"
102	24	76	2	"t0605"	"20211123"
154	46	105	3	"t0606"	"20211123"
230	58	169	3	"t0607"	"20211123"
181	47	132	2	"t0608"	"20211123"
463	154	307	2	"t0609"	"20211123"
146	37	109	0	"t0610"	"20211123"
210	56	149	5	"t0611"	"20211123"
145	41	102	2	"t0612"	"20211123"
62	3	59	0	"t0613"	"20211123"
413	104	308	1	"t0614"	"20211123"
136	39	97	0	"t0615"	"20211123"
154	34	119	1	"t0616"	"20211123"
228	57	171	0	"t0617"	"20211123"
192	75	116	1	"t0618"	"20211123"
96	21	75	0	"t0619"	"20211123"
286	96	187	3	"t0620"	"20211123"
167	33	134	0	"t0661"	"20211123"
213	64	147	2	"t0662"	"20211123"
1253	407	843	3	"t0663"	"20211123"
208	61	144	3	"t0664"	"20211123"
118	21	97	0	"t0801"	"20211123"
90	11	79	0	"t0802"	"20211123"
149	35	112	2	"t0803"	"20211123"
208	16	192	0	"t0804"	"20211123"
114	41	72	1	"t0805"	"20211123"
98	20	78	0	"t0806"	"20211123"
113	13	96	4	"t0807"	"20211123"
92	12	80	0	"t0808"	"20211123"
160	21	137	2	"t0809"	"20211123"
158	47	110	1	"t0810"	"20211123"
239	75	155	9	"t0811"	"20211123"
80	19	61	0	"t0812"	"20211123"
232	49	181	2	"t0861"	"20211123"
398	40	356	2	"t0862"	"20211123"
118	18	99	1	"t1001"	"20211123"
125	15	108	2	"t1002"	"20211123"
87	18	68	1	"t1003"	"20211123"
91	29	61	1	"t1004"	"20211123"
182	52	128	2	"t1005"	"20211123"
180	43	135	2	"t1006"	"20211123"
171	32	136	3	"t1007"	"20211123"
332	77	253	2	"t1008"	"20211123"
129	34	93	2	"t1009"	"20211123"
118	7	111	0	"t1010"	"20211123"
75	12	59	4	"t1011"	"20211123"
211	26	184	1	"t1012"	"20211123"
83	17	65	1	"t1013"	"20211123"
242	39	200	3	"t1014"	"20211123"
95	25	70	0	"t1015"	"20211123"
161	46	113	2	"t1016"	"20211123"
175	76	96	3	"t1017"	"20211123"
76	14	62	0	"t1018"	"20211123"
101	2	98	1	"t1019"	"20211123"
507	108	395	4	"t1020"	"20211123"
65	20	45	0	"t1021"	"20211123"
2396	517	1856	23	"t1061"	"20211123"
67	2	65	0	"t1062"	"20211123"
155	65	89	1	"t1063"	"20211123"
324	86	237	1	"t1201"	"20211123"
233	63	170	0	"t1202"	"20211123"
230	69	160	1	"t1203"	"20211123"
120	40	80	0	"t1204"	"20211123"
197	57	137	3	"t1205"	"20211123"
494	127	363	4	"t1206"	"20211123"
217	60	156	1	"t1207"	"20211123"
45	17	28	0	"t1208"	"20211123"
195	66	129	0	"t1209"	"20211123"
478	108	369	1	"t1210"	"20211123"
280	50	228	2	"t1211"	"20211123"
102	19	83	0	"t1212"	"20211123"
300	67	231	2	"t1213"	"20211123"
56	10	46	0	"t1214"	"20211123"
135	24	111	0	"t1215"	"20211123"
348	82	266	0	"t1216"	"20211123"
135	34	100	1	"t1217"	"20211123"
208	46	160	2	"t1218"	"20211123"
217	68	148	1	"t1219"	"20211123"
1826	551	1250	25	"t1261"	"20211123"
219	48	168	3	"t1262"	"20211123"
190	40	150	0	"t1263"	"20211123"
68	16	51	1	"t1401"	"20211123"
230	80	146	4	"t1402"	"20211123"
203	33	166	4	"t1403"	"20211123"
109	28	80	1	"t1404"	"20211123"
315	95	218	2	"t1405"	"20211123"
206	48	158	0	"t1406"	"20211123"
156	25	129	2	"t1407"	"20211123"
440	149	283	8	"t1408"	"20211123"
44	8	36	0	"t1409"	"20211123"
63	9	54	0	"t1410"	"20211123"
99	34	64	1	"t1411"	"20211123"
407	102	295	10	"t1412"	"20211123"
161	10	151	0	"t1413"	"20211123"
228	48	179	1	"t1414"	"20211123"
109	27	78	4	"t1415"	"20211123"
133	43	87	3	"t1416"	"20211123"
328	76	245	7	"t1417"	"20211123"
700	223	460	17	"t1418"	"20211123"
266	64	198	4	"t1419"	"20211123"
282	66	208	8	"t1420"	"20211123"
381	81	298	2	"t1421"	"20211123"
169	46	123	0	"t1422"	"20211123"
85	18	67	0	"t1423"	"20211123"
58	8	50	0	"t1424"	"20211123"
296	87	204	5	"t1425"	"20211123"
170	44	125	1	"t1426"	"20211123"
114	26	88	0	"t1427"	"20211123"
370	112	256	2	"t1428"	"20211123"
82	23	56	3	"t1429"	"20211123"
51	12	38	1	"t1430"	"20211123"
324	87	236	1	"t1432"	"20211123"
135	27	103	5	"t1433"	"20211123"
812	286	518	8	"t1434"	"20211123"
109	19	88	2	"t1435"	"20211123"
78	14	64	0	"t1436"	"20211123"
68	7	60	1	"t1437"	"20211123"
169	34	132	3	"t1438"	"20211123"
61	15	44	2	"t1461"	"20211123"
314	77	232	5	"t1462"	"20211123"
543	133	409	1	"t1463"	"20211123"
182	55	126	1	"t1464"	"20211123"
6351	1732	4551	68	"t1465"	"20211123"
133	33	98	2	"t1601"	"20211123"
124	17	106	1	"t1602"	"20211123"
176	42	133	1	"t1603"	"20211123"
108	20	86	2	"t1604"	"20211123"
153	32	119	2	"t1605"	"20211123"
46	13	33	0	"t1606"	"20211123"
333	96	236	1	"t1607"	"20211123"
124	16	107	1	"t1608"	"20211123"
210	48	162	0	"t1609"	"20211123"
152	40	112	0	"t1610"	"20211123"
233	65	167	1	"t1611"	"20211123"
298	56	240	2	"t1661"	"20211123"
73	19	53	1	"t1801"	"20211123"
127	13	114	0	"t1802"	"20211123"
281	67	213	1	"t1803"	"20211123"
211	23	186	2	"t1804"	"20211123"
258	51	204	3	"t1805"	"20211123"
146	26	120	0	"t1806"	"20211123"
231	41	188	2	"t1807"	"20211123"
214	26	186	2	"t1808"	"20211123"
143	13	130	0	"t1809"	"20211123"
244	64	179	1	"t1810"	"20211123"
252	60	192	0	"t1811"	"20211123"
99	24	75	0	"t1812"	"20211123"
181	29	150	2	"t1813"	"20211123"
161	27	134	0	"t1814"	"20211123"
134	13	120	1	"t1815"	"20211123"
390	95	295	0	"t1816"	"20211123"
230	48	182	0	"t1817"	"20211123"
222	63	159	0	"t1818"	"20211123"
103	27	75	1	"t1819"	"20211123"
77	16	61	0	"t1820"	"20211123"
70	21	49	0	"t1821"	"20211123"
112	22	89	1	"t1861"	"20211123"
116	22	94	0	"t1862"	"20211123"
572	117	454	1	"t1863"	"20211123"
142	39	103	0	"t1864"	"20211123"
138	51	83	4	"t2001"	"20211123"
390	109	275	6	"t2002"	"20211123"
139	44	94	1	"t2003"	"20211123"
87	28	58	1	"t2004"	"20211123"
112	30	81	1	"t2005"	"20211123"
35	6	28	1	"t2006"	"20211123"
62	18	44	0	"t2007"	"20211123"
102	22	80	0	"t2008"	"20211123"
36	8	25	3	"t2009"	"20211123"
61	14	43	4	"t2010"	"20211123"
76	24	51	1	"t2011"	"20211123"
61	19	41	1	"t2012"	"20211123"
75	17	58	0	"t2013"	"20211123"
94	28	64	2	"t2014"	"20211123"
756	190	565	1	"t2061"	"20211123"
115	35	80	0	"t2062"	"20211123"
