"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	12	31	0	"t0201"	"20211102"
17	0	16	1	"t0202"	"20211102"
66	13	53	0	"t0203"	"20211102"
12	3	9	0	"t0204"	"20211102"
23	2	21	0	"t0205"	"20211102"
51	7	44	0	"t0206"	"20211102"
10	0	10	0	"t0207"	"20211102"
52	3	49	0	"t0208"	"20211102"
32	8	24	0	"t0209"	"20211102"
26	12	14	0	"t0210"	"20211102"
55	11	44	0	"t0211"	"20211102"
33	8	25	0	"t0212"	"20211102"
12	1	11	0	"t0213"	"20211102"
40	11	29	0	"t0214"	"20211102"
46	9	37	0	"t0215"	"20211102"
43	11	32	0	"t0216"	"20211102"
14	2	12	0	"t0217"	"20211102"
14	3	11	0	"t0218"	"20211102"
52	1	51	0	"t0219"	"20211102"
30	7	22	1	"t0220"	"20211102"
19	2	17	0	"t0221"	"20211102"
18	3	15	0	"t0222"	"20211102"
105	28	77	0	"t0223"	"20211102"
47	5	42	0	"t0224"	"20211102"
26	6	20	0	"t0225"	"20211102"
14	1	13	0	"t0226"	"20211102"
39	4	35	0	"t0261"	"20211102"
48	11	37	0	"t0262"	"20211102"
422	84	330	8	"t0264"	"20211102"
47	10	37	0	"t0265"	"20211102"
31	4	27	0	"t0401"	"20211102"
18	1	17	0	"t0402"	"20211102"
86	12	73	1	"t0403"	"20211102"
28	5	23	0	"t0404"	"20211102"
29	1	28	0	"t0405"	"20211102"
17	0	16	1	"t0406"	"20211102"
121	5	116	0	"t0407"	"20211102"
19	4	15	0	"t0408"	"20211102"
35	0	35	0	"t0409"	"20211102"
36	3	33	0	"t0410"	"20211102"
28	6	22	0	"t0411"	"20211102"
26	1	25	0	"t0412"	"20211102"
22	0	22	0	"t0413"	"20211102"
42	6	35	1	"t0414"	"20211102"
52	11	41	0	"t0415"	"20211102"
22	2	20	0	"t0416"	"20211102"
13	1	12	0	"t0417"	"20211102"
30	3	27	0	"t0418"	"20211102"
44	4	40	0	"t0419"	"20211102"
249	63	182	4	"t0461"	"20211102"
52	10	42	0	"t0462"	"20211102"
103	18	84	1	"t0463"	"20211102"
36	7	29	0	"t0464"	"20211102"
117	26	89	2	"t0601"	"20211102"
51	13	37	1	"t0602"	"20211102"
41	16	25	0	"t0603"	"20211102"
32	3	29	0	"t0604"	"20211102"
34	7	27	0	"t0605"	"20211102"
44	15	29	0	"t0606"	"20211102"
75	15	60	0	"t0607"	"20211102"
75	35	39	1	"t0608"	"20211102"
177	67	109	1	"t0609"	"20211102"
54	14	40	0	"t0610"	"20211102"
140	47	93	0	"t0611"	"20211102"
40	15	24	1	"t0612"	"20211102"
33	6	27	0	"t0613"	"20211102"
113	56	56	1	"t0614"	"20211102"
37	16	21	0	"t0615"	"20211102"
46	12	33	1	"t0616"	"20211102"
82	30	51	1	"t0617"	"20211102"
38	2	36	0	"t0618"	"20211102"
33	4	29	0	"t0619"	"20211102"
89	21	67	1	"t0620"	"20211102"
52	19	32	1	"t0661"	"20211102"
60	28	32	0	"t0662"	"20211102"
501	175	319	7	"t0663"	"20211102"
44	5	39	0	"t0664"	"20211102"
55	12	42	1	"t0801"	"20211102"
20	6	14	0	"t0802"	"20211102"
47	5	42	0	"t0803"	"20211102"
44	4	40	0	"t0804"	"20211102"
55	6	49	0	"t0805"	"20211102"
38	5	33	0	"t0806"	"20211102"
31	3	28	0	"t0807"	"20211102"
48	14	34	0	"t0808"	"20211102"
30	2	28	0	"t0809"	"20211102"
36	4	32	0	"t0810"	"20211102"
62	4	58	0	"t0811"	"20211102"
19	5	14	0	"t0812"	"20211102"
121	20	100	1	"t0861"	"20211102"
114	20	93	1	"t0862"	"20211102"
60	9	51	0	"t1001"	"20211102"
86	24	62	0	"t1002"	"20211102"
30	0	30	0	"t1003"	"20211102"
21	2	18	1	"t1004"	"20211102"
52	4	48	0	"t1005"	"20211102"
54	16	38	0	"t1006"	"20211102"
57	4	52	1	"t1007"	"20211102"
112	23	89	0	"t1008"	"20211102"
29	3	26	0	"t1009"	"20211102"
52	5	46	1	"t1010"	"20211102"
11	1	10	0	"t1011"	"20211102"
67	5	62	0	"t1012"	"20211102"
18	1	17	0	"t1013"	"20211102"
91	8	83	0	"t1014"	"20211102"
18	2	16	0	"t1015"	"20211102"
56	12	44	0	"t1016"	"20211102"
33	3	30	0	"t1017"	"20211102"
16	1	15	0	"t1018"	"20211102"
29	4	25	0	"t1019"	"20211102"
196	36	160	0	"t1020"	"20211102"
16	1	15	0	"t1021"	"20211102"
790	183	604	3	"t1061"	"20211102"
25	1	24	0	"t1062"	"20211102"
36	6	30	0	"t1063"	"20211102"
79	11	67	1	"t1201"	"20211102"
73	1	72	0	"t1202"	"20211102"
36	2	34	0	"t1203"	"20211102"
27	2	25	0	"t1204"	"20211102"
96	6	90	0	"t1205"	"20211102"
176	27	148	1	"t1206"	"20211102"
83	7	76	0	"t1207"	"20211102"
16	1	15	0	"t1208"	"20211102"
44	9	35	0	"t1209"	"20211102"
124	13	111	0	"t1210"	"20211102"
119	8	110	1	"t1211"	"20211102"
35	8	23	4	"t1212"	"20211102"
36	1	34	1	"t1213"	"20211102"
12	1	11	0	"t1214"	"20211102"
66	2	64	0	"t1215"	"20211102"
97	8	88	1	"t1216"	"20211102"
42	4	38	0	"t1217"	"20211102"
69	14	54	1	"t1218"	"20211102"
71	6	65	0	"t1219"	"20211102"
683	132	544	7	"t1261"	"20211102"
40	6	34	0	"t1262"	"20211102"
73	13	60	0	"t1263"	"20211102"
22	1	21	0	"t1401"	"20211102"
58	3	54	1	"t1402"	"20211102"
97	23	73	1	"t1403"	"20211102"
23	6	17	0	"t1404"	"20211102"
130	34	95	1	"t1405"	"20211102"
73	14	58	1	"t1406"	"20211102"
44	14	30	0	"t1407"	"20211102"
100	31	69	0	"t1408"	"20211102"
30	10	20	0	"t1409"	"20211102"
15	8	7	0	"t1410"	"20211102"
14	1	13	0	"t1411"	"20211102"
128	26	98	4	"t1412"	"20211102"
32	5	27	0	"t1413"	"20211102"
51	10	41	0	"t1414"	"20211102"
47	7	40	0	"t1415"	"20211102"
37	5	32	0	"t1416"	"20211102"
110	31	79	0	"t1417"	"20211102"
189	55	134	0	"t1418"	"20211102"
42	11	31	0	"t1419"	"20211102"
29	2	27	0	"t1420"	"20211102"
229	77	151	1	"t1421"	"20211102"
26	5	21	0	"t1422"	"20211102"
23	3	19	1	"t1423"	"20211102"
28	3	25	0	"t1424"	"20211102"
115	20	93	2	"t1425"	"20211102"
90	25	64	1	"t1426"	"20211102"
23	6	17	0	"t1427"	"20211102"
58	7	51	0	"t1428"	"20211102"
47	9	38	0	"t1429"	"20211102"
43	11	32	0	"t1430"	"20211102"
102	36	64	2	"t1432"	"20211102"
46	13	33	0	"t1433"	"20211102"
204	61	140	3	"t1434"	"20211102"
14	1	13	0	"t1435"	"20211102"
20	4	16	0	"t1436"	"20211102"
25	1	24	0	"t1437"	"20211102"
60	11	48	1	"t1438"	"20211102"
19	2	17	0	"t1461"	"20211102"
46	12	34	0	"t1462"	"20211102"
239	58	176	5	"t1463"	"20211102"
107	46	60	1	"t1464"	"20211102"
2079	543	1529	7	"t1465"	"20211102"
34	12	22	0	"t1601"	"20211102"
17	1	16	0	"t1602"	"20211102"
68	7	60	1	"t1603"	"20211102"
100	9	91	0	"t1604"	"20211102"
24	4	20	0	"t1605"	"20211102"
11	0	11	0	"t1606"	"20211102"
61	5	56	0	"t1607"	"20211102"
159	1	158	0	"t1608"	"20211102"
79	6	73	0	"t1609"	"20211102"
32	3	29	0	"t1610"	"20211102"
57	6	51	0	"t1611"	"20211102"
55	5	50	0	"t1661"	"20211102"
17	3	14	0	"t1801"	"20211102"
55	3	52	0	"t1802"	"20211102"
84	9	75	0	"t1803"	"20211102"
137	11	125	1	"t1804"	"20211102"
130	8	120	2	"t1805"	"20211102"
57	9	48	0	"t1806"	"20211102"
81	19	61	1	"t1807"	"20211102"
39	9	30	0	"t1808"	"20211102"
42	6	36	0	"t1809"	"20211102"
70	10	60	0	"t1810"	"20211102"
53	18	35	0	"t1811"	"20211102"
72	10	62	0	"t1812"	"20211102"
63	5	58	0	"t1813"	"20211102"
59	14	45	0	"t1814"	"20211102"
53	3	50	0	"t1815"	"20211102"
124	20	104	0	"t1816"	"20211102"
72	6	66	0	"t1817"	"20211102"
97	29	68	0	"t1818"	"20211102"
47	6	41	0	"t1819"	"20211102"
58	9	49	0	"t1820"	"20211102"
18	4	14	0	"t1821"	"20211102"
26	4	19	3	"t1861"	"20211102"
62	9	53	0	"t1862"	"20211102"
185	37	148	0	"t1863"	"20211102"
69	13	56	0	"t1864"	"20211102"
38	9	29	0	"t2001"	"20211102"
174	69	105	0	"t2002"	"20211102"
44	15	29	0	"t2003"	"20211102"
29	3	26	0	"t2004"	"20211102"
34	10	24	0	"t2005"	"20211102"
13	1	12	0	"t2006"	"20211102"
31	10	21	0	"t2007"	"20211102"
36	13	23	0	"t2008"	"20211102"
9	7	2	0	"t2009"	"20211102"
32	5	27	0	"t2010"	"20211102"
31	5	25	1	"t2011"	"20211102"
20	6	14	0	"t2012"	"20211102"
46	16	30	0	"t2013"	"20211102"
32	4	27	1	"t2014"	"20211102"
350	125	220	5	"t2061"	"20211102"
35	8	26	1	"t2062"	"20211102"
63	15	48	0	"t2063"	"20211102"
56	7	49	0	"t2201"	"20211102"
32	1	31	0	"t2202"	"20211102"
21	0	21	0	"t2203"	"20211102"
115	20	95	0	"t2204"	"20211102"
83	9	74	0	"t2205"	"20211102"
47	5	42	0	"t2206"	"20211102"
59	6	53	0	"t2207"	"20211102"
54	0	54	0	"t2208"	"20211102"
46	15	31	0	"t2209"	"20211102"
15	6	9	0	"t2210"	"20211102"
45	3	42	0	"t2211"	"20211102"
62	5	57	0	"t2212"	"20211102"
131	11	119	1	"t2213"	"20211102"
108	19	89	0	"t2214"	"20211102"
158	5	152	1	"t2215"	"20211102"
21	5	16	0	"t2216"	"20211102"
493	78	409	6	"t2261"	"20211102"
191	38	152	1	"t2262"	"20211102"
80	14	66	0	"t2263"	"20211102"
37	3	34	0	"t2264"	"20211102"
87	8	79	0	"t2401"	"20211102"
82	3	79	0	"t2402"	"20211102"
69	7	61	1	"t2403"	"20211102"
60	4	56	0	"t2404"	"20211102"
122	13	109	0	"t2405"	"20211102"
26	4	22	0	"t2406"	"20211102"
32	3	29	0	"t2407"	"20211102"
52	2	50	0	"t2408"	"20211102"
45	6	38	1	"t2409"	"20211102"
65	10	55	0	"t2410"	"20211102"
99	4	95	0	"t2411"	"20211102"
21	1	20	0	"t2412"	"20211102"
64	6	57	1	"t2413"	"20211102"
27	1	26	0	"t2414"	"20211102"
95	7	88	0	"t2415"	"20211102"
50	4	46	0	"t2416"	"20211102"
90	3	87	0	"t2417"	"20211102"
91	11	80	0	"t2461"	"20211102"
69	7	62	0	"t2462"	"20211102"
70	4	66	0	"t2463"	"20211102"
83	5	78	0	"t2464"	"20211102"
70	12	58	0	"t2465"	"20211102"
179	15	164	0	"t2466"	"20211102"
52	11	41	0	"t2467"	"20211102"
30	4	26	0	"t2468"	"20211102"
258	29	227	2	"t2469"	"20211102"
34	8	26	0	"t2470"	"20211102"
24	1	23	0	"t2471"	"20211102"
70	2	68	0	"t2472"	"20211102"
55	1	54	0	"t2473"	"20211102"
27	2	25	0	"t2474"	"20211102"
132	21	111	0	"t2475"	"20211102"
23	3	20	0	"t2476"	"20211102"
63	9	54	0	"t2477"	"20211102"
85	11	72	2	"t2478"	"20211102"
25	4	21	0	"t2479"	"20211102"
51	5	46	0	"t2601"	"20211102"
36	5	28	3	"t2602"	"20211102"
19	0	19	0	"t2603"	"20211102"
138	16	121	1	"t2604"	"20211102"
65	5	60	0	"t2605"	"20211102"
45	6	38	1	"t2606"	"20211102"
43	9	34	0	"t2607"	"20211102"
26	2	24	0	"t2608"	"20211102"
57	1	56	0	"t2609"	"20211102"
39	9	30	0	"t2610"	"20211102"
46	10	36	0	"t2611"	"20211102"
43	6	37	0	"t2612"	"20211102"
37	1	36	0	"t2613"	"20211102"
159	17	142	0	"t2661"	"20211102"
26	0	26	0	"t2801"	"20211102"
23	4	19	0	"t2802"	"20211102"
39	3	36	0	"t2803"	"20211102"
14	2	12	0	"t2804"	"20211102"
62	5	57	0	"t2805"	"20211102"
19	3	16	0	"t2806"	"20211102"
38	1	37	0	"t2807"	"20211102"
24	1	22	1	"t2808"	"20211102"
9	0	9	0	"t2809"	"20211102"
22	1	21	0	"t2810"	"20211102"
22	2	20	0	"t2811"	"20211102"
16	3	13	0	"t2812"	"20211102"
24	7	17	0	"t2813"	"20211102"
77	19	58	0	"t2814"	"20211102"
76	20	56	0	"t2815"	"20211102"
15	1	14	0	"t2816"	"20211102"
63	11	52	0	"t2817"	"20211102"
15	1	14	0	"t2818"	"20211102"
14	2	12	0	"t2819"	"20211102"
85	34	50	1	"t2861"	"20211102"
136	28	108	0	"t2862"	"20211102"
23	4	19	0	"t3001"	"20211102"
35	6	29	0	"t3002"	"20211102"
65	6	59	0	"t3003"	"20211102"
40	4	36	0	"t3004"	"20211102"
21	3	18	0	"t3005"	"20211102"
22	0	22	0	"t3006"	"20211102"
30	4	26	0	"t3007"	"20211102"
13	0	13	0	"t3008"	"20211102"
31	3	28	0	"t3009"	"20211102"
26	2	24	0	"t3010"	"20211102"
40	3	37	0	"t3011"	"20211102"
16	0	16	0	"t3012"	"20211102"
22	8	14	0	"t3013"	"20211102"
24	4	20	0	"t3014"	"20211102"
34	6	28	0	"t3015"	"20211102"
11	0	11	0	"t3016"	"20211102"
58	5	53	0	"t3017"	"20211102"
18	1	17	0	"t3018"	"20211102"
61	5	56	0	"t3019"	"20211102"
21	1	20	0	"t3020"	"20211102"
