"tests"	"positive"	"negative"	"other"	"teryt"	"date"
265	83	181	1	"t0201"	"20211119"
94	11	83	0	"t0202"	"20211119"
136	34	102	0	"t0203"	"20211119"
66	14	52	0	"t0204"	"20211119"
83	23	60	0	"t0205"	"20211119"
96	24	71	1	"t0206"	"20211119"
46	3	42	1	"t0207"	"20211119"
225	43	182	0	"t0208"	"20211119"
111	41	68	2	"t0209"	"20211119"
100	50	48	2	"t0210"	"20211119"
273	86	185	2	"t0211"	"20211119"
83	11	72	0	"t0212"	"20211119"
90	36	54	0	"t0213"	"20211119"
250	76	173	1	"t0214"	"20211119"
168	53	115	0	"t0215"	"20211119"
150	52	98	0	"t0216"	"20211119"
77	24	52	1	"t0217"	"20211119"
117	42	75	0	"t0218"	"20211119"
208	40	167	1	"t0219"	"20211119"
204	64	139	1	"t0220"	"20211119"
76	6	70	0	"t0221"	"20211119"
150	63	86	1	"t0222"	"20211119"
445	134	307	4	"t0223"	"20211119"
61	4	57	0	"t0224"	"20211119"
138	59	78	1	"t0225"	"20211119"
67	22	44	1	"t0226"	"20211119"
142	21	121	0	"t0261"	"20211119"
278	89	187	2	"t0262"	"20211119"
2112	611	1463	38	"t0264"	"20211119"
171	29	142	0	"t0265"	"20211119"
97	31	63	3	"t0401"	"20211119"
142	30	112	0	"t0402"	"20211119"
320	98	214	8	"t0403"	"20211119"
81	12	69	0	"t0404"	"20211119"
102	9	92	1	"t0405"	"20211119"
83	22	59	2	"t0406"	"20211119"
376	81	291	4	"t0407"	"20211119"
188	32	156	0	"t0408"	"20211119"
98	18	80	0	"t0409"	"20211119"
159	44	114	1	"t0410"	"20211119"
76	20	55	1	"t0411"	"20211119"
138	13	125	0	"t0412"	"20211119"
103	23	76	4	"t0413"	"20211119"
274	71	198	5	"t0414"	"20211119"
312	86	221	5	"t0415"	"20211119"
100	24	75	1	"t0416"	"20211119"
55	11	44	0	"t0417"	"20211119"
164	55	107	2	"t0418"	"20211119"
202	59	141	2	"t0419"	"20211119"
827	199	617	11	"t0461"	"20211119"
295	78	207	10	"t0462"	"20211119"
696	195	487	14	"t0463"	"20211119"
369	138	228	3	"t0464"	"20211119"
199	38	160	1	"t0601"	"20211119"
209	53	156	0	"t0602"	"20211119"
203	82	120	1	"t0603"	"20211119"
186	70	115	1	"t0604"	"20211119"
72	14	57	1	"t0605"	"20211119"
178	46	125	7	"t0606"	"20211119"
157	43	113	1	"t0607"	"20211119"
203	48	154	1	"t0608"	"20211119"
418	114	300	4	"t0609"	"20211119"
151	44	106	1	"t0610"	"20211119"
201	58	139	4	"t0611"	"20211119"
105	18	87	0	"t0612"	"20211119"
80	18	62	0	"t0613"	"20211119"
371	97	273	1	"t0614"	"20211119"
