"tests"	"positive"	"negative"	"other"	"teryt"	"date"
353	120	232	1	"t0201"	"20211117"
99	13	85	1	"t0202"	"20211117"
235	84	150	1	"t0203"	"20211117"
60	19	41	0	"t0204"	"20211117"
60	14	45	1	"t0205"	"20211117"
104	22	82	0	"t0206"	"20211117"
70	13	57	0	"t0207"	"20211117"
194	44	150	0	"t0208"	"20211117"
104	20	83	1	"t0209"	"20211117"
97	37	57	3	"t0210"	"20211117"
306	107	197	2	"t0211"	"20211117"
158	48	107	3	"t0212"	"20211117"
75	31	43	1	"t0213"	"20211117"
267	78	185	4	"t0214"	"20211117"
191	56	133	2	"t0215"	"20211117"
203	77	125	1	"t0216"	"20211117"
57	18	39	0	"t0217"	"20211117"
133	34	98	1	"t0218"	"20211117"
192	40	150	2	"t0219"	"20211117"
129	23	103	3	"t0220"	"20211117"
100	12	86	2	"t0221"	"20211117"
157	45	112	0	"t0222"	"20211117"
451	146	302	3	"t0223"	"20211117"
71	8	62	1	"t0224"	"20211117"
191	75	114	2	"t0225"	"20211117"
72	19	53	0	"t0226"	"20211117"
135	32	103	0	"t0261"	"20211117"
205	42	155	8	"t0262"	"20211117"
1914	532	1351	31	"t0264"	"20211117"
277	28	248	1	"t0265"	"20211117"
79	15	63	1	"t0401"	"20211117"
136	26	110	0	"t0402"	"20211117"
287	76	206	5	"t0403"	"20211117"
110	24	86	0	"t0404"	"20211117"
84	15	68	1	"t0405"	"20211117"
71	7	64	0	"t0406"	"20211117"
310	63	246	1	"t0407"	"20211117"
125	15	107	3	"t0408"	"20211117"
60	7	52	1	"t0409"	"20211117"
113	29	81	3	"t0410"	"20211117"
96	36	59	1	"t0411"	"20211117"
190	24	164	2	"t0412"	"20211117"
123	28	91	4	"t0413"	"20211117"
258	83	171	4	"t0414"	"20211117"
255	70	182	3	"t0415"	"20211117"
104	10	93	1	"t0416"	"20211117"
38	5	33	0	"t0417"	"20211117"
144	32	112	0	"t0418"	"20211117"
208	56	148	4	"t0419"	"20211117"
862	183	668	11	"t0461"	"20211117"
246	40	203	3	"t0462"	"20211117"
448	114	330	4	"t0463"	"20211117"
224	73	144	7	"t0464"	"20211117"
271	77	193	1	"t0601"	"20211117"
217	53	164	0	"t0602"	"20211117"
216	90	126	0	"t0603"	"20211117"
165	61	104	0	"t0604"	"20211117"
125	35	80	10	"t0605"	"20211117"
219	75	139	5	"t0606"	"20211117"
238	82	156	0	"t0607"	"20211117"
149	38	109	2	"t0608"	"20211117"
464	166	297	1	"t0609"	"20211117"
200	78	120	2	"t0610"	"20211117"
218	68	148	2	"t0611"	"20211117"
82	18	64	0	"t0612"	"20211117"
155	55	100	0	"t0613"	"20211117"
368	121	246	1	"t0614"	"20211117"
71	5	66	0	"t0615"	"20211117"
142	34	107	1	"t0616"	"20211117"
254	96	157	1	"t0617"	"20211117"
189	59	123	7	"t0618"	"20211117"
131	41	90	0	"t0619"	"20211117"
290	116	163	11	"t0620"	"20211117"
182	47	135	0	"t0661"	"20211117"
187	72	114	1	"t0662"	"20211117"
1346	483	854	9	"t0663"	"20211117"
215	83	123	9	"t0664"	"20211117"
151	32	119	0	"t0801"	"20211117"
68	12	56	0	"t0802"	"20211117"
132	18	111	3	"t0803"	"20211117"
196	19	177	0	"t0804"	"20211117"
121	28	93	0	"t0805"	"20211117"
112	27	84	1	"t0806"	"20211117"
52	11	41	0	"t0807"	"20211117"
87	10	76	1	"t0808"	"20211117"
141	24	116	1	"t0809"	"20211117"
172	41	125	6	"t0810"	"20211117"
195	59	135	1	"t0811"	"20211117"
91	32	58	1	"t0812"	"20211117"
230	41	181	8	"t0861"	"20211117"
325	49	276	0	"t0862"	"20211117"
176	45	129	2	"t1001"	"20211117"
334	101	233	0	"t1002"	"20211117"
90	16	74	0	"t1003"	"20211117"
121	45	73	3	"t1004"	"20211117"
149	41	106	2	"t1005"	"20211117"
259	80	178	1	"t1006"	"20211117"
127	13	113	1	"t1007"	"20211117"
512	147	363	2	"t1008"	"20211117"
154	18	136	0	"t1009"	"20211117"
220	44	175	1	"t1010"	"20211117"
52	11	41	0	"t1011"	"20211117"
236	36	200	0	"t1012"	"20211117"
121	39	82	0	"t1013"	"20211117"
221	49	170	2	"t1014"	"20211117"
96	28	68	0	"t1015"	"20211117"
249	67	180	2	"t1016"	"20211117"
154	77	74	3	"t1017"	"20211117"
60	3	57	0	"t1018"	"20211117"
134	33	101	0	"t1019"	"20211117"
593	140	450	3	"t1020"	"20211117"
80	28	52	0	"t1021"	"20211117"
2386	539	1822	25	"t1061"	"20211117"
165	33	130	2	"t1062"	"20211117"
153	52	97	4	"t1063"	"20211117"
162	34	127	1	"t1201"	"20211117"
155	37	118	0	"t1202"	"20211117"
144	27	116	1	"t1203"	"20211117"
78	24	54	0	"t1204"	"20211117"
216	73	137	6	"t1205"	"20211117"
518	157	353	8	"t1206"	"20211117"
195	53	138	4	"t1207"	"20211117"
55	9	46	0	"t1208"	"20211117"
211	33	176	2	"t1209"	"20211117"
337	86	250	1	"t1210"	"20211117"
302	89	208	5	"t1211"	"20211117"
183	47	135	1	"t1212"	"20211117"
220	25	193	2	"t1213"	"20211117"
64	19	44	1	"t1214"	"20211117"
133	22	108	3	"t1215"	"20211117"
334	95	239	0	"t1216"	"20211117"
83	18	63	2	"t1217"	"20211117"
171	47	123	1	"t1218"	"20211117"
251	72	173	6	"t1219"	"20211117"
2125	552	1541	32	"t1261"	"20211117"
161	40	119	2	"t1262"	"20211117"
207	66	136	5	"t1263"	"20211117"
56	15	39	2	"t1401"	"20211117"
140	25	114	1	"t1402"	"20211117"
304	94	206	4	"t1403"	"20211117"
98	31	65	2	"t1404"	"20211117"
442	157	276	9	"t1405"	"20211117"
229	59	169	1	"t1406"	"20211117"
198	63	135	0	"t1407"	"20211117"
273	53	212	8	"t1408"	"20211117"
63	19	44	0	"t1409"	"20211117"
65	6	58	1	"t1410"	"20211117"
68	11	57	0	"t1411"	"20211117"
468	125	326	17	"t1412"	"20211117"
106	15	90	1	"t1413"	"20211117"
195	48	142	5	"t1414"	"20211117"
112	50	60	2	"t1415"	"20211117"
159	48	108	3	"t1416"	"20211117"
328	75	248	5	"t1417"	"20211117"
684	206	469	9	"t1418"	"20211117"
265	76	186	3	"t1419"	"20211117"
238	71	161	6	"t1420"	"20211117"
629	212	400	17	"t1421"	"20211117"
123	38	85	0	"t1422"	"20211117"
99	34	65	0	"t1423"	"20211117"
60	11	49	0	"t1424"	"20211117"
355	132	215	8	"t1425"	"20211117"
207	83	119	5	"t1426"	"20211117"
92	18	73	1	"t1427"	"20211117"
457	96	359	2	"t1428"	"20211117"
136	64	56	16	"t1429"	"20211117"
73	32	39	2	"t1430"	"20211117"
486	150	331	5	"t1432"	"20211117"
101	34	63	4	"t1433"	"20211117"
760	246	502	12	"t1434"	"20211117"
181	54	123	4	"t1435"	"20211117"
121	36	82	3	"t1436"	"20211117"
57	2	55	0	"t1437"	"20211117"
199	57	138	4	"t1438"	"20211117"
84	31	52	1	"t1461"	"20211117"
384	92	286	6	"t1462"	"20211117"
680	247	419	14	"t1463"	"20211117"
265	98	161	6	"t1464"	"20211117"
7803	2420	5239	144	"t1465"	"20211117"
156	73	82	1	"t1601"	"20211117"
99	30	68	1	"t1602"	"20211117"
213	69	144	0	"t1603"	"20211117"
92	10	82	0	"t1604"	"20211117"
158	41	117	0	"t1605"	"20211117"
39	6	33	0	"t1606"	"20211117"
335	69	265	1	"t1607"	"20211117"
95	17	77	1	"t1608"	"20211117"
251	64	186	1	"t1609"	"20211117"
144	47	96	1	"t1610"	"20211117"
104	13	90	1	"t1611"	"20211117"
412	115	290	7	"t1661"	"20211117"
67	13	53	1	"t1801"	"20211117"
154	17	137	0	"t1802"	"20211117"
267	80	187	0	"t1803"	"20211117"
200	32	165	3	"t1804"	"20211117"
169	37	131	1	"t1805"	"20211117"
125	20	105	0	"t1806"	"20211117"
229	60	168	1	"t1807"	"20211117"
190	38	152	0	"t1808"	"20211117"
105	22	83	0	"t1809"	"20211117"
248	73	175	0	"t1810"	"20211117"
234	59	174	1	"t1811"	"20211117"
149	34	115	0	"t1812"	"20211117"
154	33	121	0	"t1813"	"20211117"
223	29	194	0	"t1814"	"20211117"
134	33	101	0	"t1815"	"20211117"
450	96	353	1	"t1816"	"20211117"
177	13	163	1	"t1817"	"20211117"
218	62	156	0	"t1818"	"20211117"
111	16	95	0	"t1819"	"20211117"
104	26	78	0	"t1820"	"20211117"
56	10	46	0	"t1821"	"20211117"
113	32	80	1	"t1861"	"20211117"
153	37	116	0	"t1862"	"20211117"
665	178	485	2	"t1863"	"20211117"
109	20	89	0	"t1864"	"20211117"
136	48	80	8	"t2001"	"20211117"
443	167	268	8	"t2002"	"20211117"
137	50	85	2	"t2003"	"20211117"
93	34	59	0	"t2004"	"20211117"
132	60	71	1	"t2005"	"20211117"
72	18	53	1	"t2006"	"20211117"
73	29	41	3	"t2007"	"20211117"
75	26	49	0	"t2008"	"20211117"
37	16	19	2	"t2009"	"20211117"
96	44	51	1	"t2010"	"20211117"
105	43	59	3	"t2011"	"20211117"
77	30	47	0	"t2012"	"20211117"
113	40	71	2	"t2013"	"20211117"
63	11	52	0	"t2014"	"20211117"
1000	336	653	11	"t2061"	"20211117"
114	38	76	0	"t2062"	"20211117"
190	67	121	2	"t2063"	"20211117"
165	40	124	1	"t2201"	"20211117"
134	17	116	1	"t2202"	"20211117"
77	15	60	2	"t2203"	"20211117"
297	75	218	4	"t2204"	"20211117"
271	71	197	3	"t2205"	"20211117"
175	46	126	3	"t2206"	"20211117"
221	47	171	3	"t2207"	"20211117"
92	5	87	0	"t2208"	"20211117"
238	49	184	5	"t2209"	"20211117"
131	40	88	3	"t2210"	"20211117"
190	55	134	1	"t2211"	"20211117"
356	115	232	9	"t2212"	"20211117"
206	47	157	2	"t2213"	"20211117"
303	70	226	7	"t2214"	"20211117"
556	49	502	5	"t2215"	"20211117"
77	19	56	2	"t2216"	"20211117"
756	107	637	12	"t2261"	"20211117"
585	121	455	9	"t2262"	"20211117"
222	72	146	4	"t2263"	"20211117"
97	17	76	4	"t2264"	"20211117"
236	43	189	4	"t2401"	"20211117"
557	94	457	6	"t2402"	"20211117"
370	125	238	7	"t2403"	"20211117"
243	56	185	2	"t2404"	"20211117"
265	77	187	1	"t2405"	"20211117"
201	48	151	2	"t2406"	"20211117"
254	42	210	2	"t2407"	"20211117"
282	66	211	5	"t2408"	"20211117"
122	42	80	0	"t2409"	"20211117"
257	78	176	3	"t2410"	"20211117"
189	60	126	3	"t2411"	"20211117"
181	63	117	1	"t2412"	"20211117"
333	82	245	6	"t2413"	"20211117"
109	34	74	1	"t2414"	"20211117"
370	146	219	5	"t2415"	"20211117"
207	37	168	2	"t2416"	"20211117"
222	23	198	1	"t2417"	"20211117"
454	108	339	7	"t2461"	"20211117"
492	159	325	8	"t2462"	"20211117"
257	72	183	2	"t2463"	"20211117"
478	111	359	8	"t2464"	"20211117"
291	66	222	3	"t2465"	"20211117"
508	141	360	7	"t2466"	"20211117"
217	82	133	2	"t2467"	"20211117"
104	23	81	0	"t2468"	"20211117"
838	262	565	11	"t2469"	"20211117"
150	37	108	5	"t2470"	"20211117"
136	43	92	1	"t2471"	"20211117"
357	116	235	6	"t2472"	"20211117"
349	119	230	0	"t2473"	"20211117"
135	36	98	1	"t2474"	"20211117"
478	132	341	5	"t2475"	"20211117"
88	23	65	0	"t2476"	"20211117"
195	41	151	3	"t2477"	"20211117"
446	155	280	11	"t2478"	"20211117"
180	72	103	5	"t2479"	"20211117"
137	29	104	4	"t2601"	"20211117"
130	31	99	0	"t2602"	"20211117"
54	11	42	1	"t2603"	"20211117"
490	109	375	6	"t2604"	"20211117"
130	12	118	0	"t2605"	"20211117"
115	27	88	0	"t2606"	"20211117"
225	59	165	1	"t2607"	"20211117"
52	11	41	0	"t2608"	"20211117"
127	25	102	0	"t2609"	"20211117"
136	41	95	0	"t2610"	"20211117"
169	45	123	1	"t2611"	"20211117"
131	26	102	3	"t2612"	"20211117"
82	9	72	1	"t2613"	"20211117"
473	101	366	6	"t2661"	"20211117"
90	9	81	0	"t2801"	"20211117"
65	21	43	1	"t2802"	"20211117"
201	29	171	1	"t2803"	"20211117"
94	34	59	1	"t2804"	"20211117"
276	79	197	0	"t2805"	"20211117"
138	36	99	3	"t2806"	"20211117"
166	34	130	2	"t2807"	"20211117"
107	20	86	1	"t2808"	"20211117"
69	19	50	0	"t2809"	"20211117"
126	51	73	2	"t2810"	"20211117"
50	3	47	0	"t2811"	"20211117"
92	30	61	1	"t2812"	"20211117"
47	9	37	1	"t2813"	"20211117"
380	184	192	4	"t2814"	"20211117"
221	67	154	0	"t2815"	"20211117"
142	39	103	0	"t2816"	"20211117"
205	58	147	0	"t2817"	"20211117"
32	3	29	0	"t2818"	"20211117"
51	20	31	0	"t2819"	"20211117"
275	100	172	3	"t2861"	"20211117"
763	369	389	5	"t2862"	"20211117"
67	6	61	0	"t3001"	"20211117"
120	24	96	0	"t3002"	"20211117"
363	111	244	8	"t3003"	"20211117"
166	69	93	4	"t3004"	"20211117"
108	42	64	2	"t3005"	"20211117"
94	22	71	1	"t3006"	"20211117"
88	6	82	0	"t3007"	"20211117"
82	17	64	1	"t3008"	"20211117"
130	34	96	0	"t3009"	"20211117"
200	75	124	1	"t3010"	"20211117"
72	7	65	0	"t3011"	"20211117"
105	30	73	2	"t3012"	"20211117"
120	30	90	0	"t3013"	"20211117"
41	3	38	0	"t3014"	"20211117"
134	50	84	0	"t3015"	"20211117"
58	5	52	1	"t3016"	"20211117"
340	60	277	3	"t3017"	"20211117"
59	7	52	0	"t3018"	"20211117"
235	82	151	2	"t3019"	"20211117"
66	12	53	1	"t3020"	"20211117"
1299	393	874	32	"t3021"	"20211117"
86	19	67	0	"t3022"	"20211117"
106	36	66	4	"t3023"	"20211117"
237	86	146	5	"t3024"	"20211117"
115	39	76	0	"t3025"	"20211117"
90	22	68	0	"t3026"	"20211117"
108	21	87	0	"t3027"	"20211117"
108	32	76	0	"t3028"	"20211117"
102	38	63	1	"t3029"	"20211117"
163	77	83	3	"t3030"	"20211117"
112	49	60	3	"t3031"	"20211117"
151	28	121	2	"t3061"	"20211117"
94	26	68	0	"t3062"	"20211117"
120	39	78	3	"t3063"	"20211117"
1922	621	1247	54	"t3064"	"20211117"
78	39	38	1	"t3201"	"20211117"
52	5	46	1	"t3202"	"20211117"
212	35	171	6	"t3203"	"20211117"
263	85	171	7	"t3204"	"20211117"
136	23	113	0	"t3205"	"20211117"
395	55	336	4	"t3206"	"20211117"
64	12	52	0	"t3207"	"20211117"
151	34	116	1	"t3208"	"20211117"
159	68	90	1	"t3209"	"20211117"
106	15	90	1	"t3210"	"20211117"
314	124	183	7	"t3211"	"20211117"
95	13	81	1	"t3212"	"20211117"
105	32	68	5	"t3213"	"20211117"
351	112	233	6	"t3214"	"20211117"
171	56	112	3	"t3215"	"20211117"
102	33	65	4	"t3216"	"20211117"
110	26	82	2	"t3217"	"20211117"
75	23	52	0	"t3218"	"20211117"
291	101	185	5	"t3261"	"20211117"
1455	415	1020	20	"t3262"	"20211117"
108	34	74	0	"t3263"	"20211117"
2589	240	2339	10	NA	"20211117"
