"tests"	"positive"	"negative"	"other"	"teryt"	"date"
368	120	239	9	"t0201"	"20211127"
225	76	146	3	"t0202"	"20211127"
123	19	101	3	"t0203"	"20211127"
102	25	77	0	"t0204"	"20211127"
130	46	80	4	"t0205"	"20211127"
186	28	153	5	"t0206"	"20211127"
63	5	56	2	"t0207"	"20211127"
236	57	177	2	"t0208"	"20211127"
102	42	56	4	"t0209"	"20211127"
120	49	67	4	"t0210"	"20211127"
285	77	196	12	"t0211"	"20211127"
94	13	65	16	"t0212"	"20211127"
47	20	25	2	"t0213"	"20211127"
166	61	103	2	"t0214"	"20211127"
183	60	122	1	"t0215"	"20211127"
157	63	91	3	"t0216"	"20211127"
81	39	36	6	"t0217"	"20211127"
114	34	77	3	"t0218"	"20211127"
289	83	204	2	"t0219"	"20211127"
180	44	135	1	"t0220"	"20211127"
102	25	77	0	"t0221"	"20211127"
92	20	71	1	"t0222"	"20211127"
498	153	334	11	"t0223"	"20211127"
150	66	79	5	"t0224"	"20211127"
168	77	88	3	"t0225"	"20211127"
93	23	67	3	"t0226"	"20211127"
210	31	176	3	"t0261"	"20211127"
241	74	161	6	"t0262"	"20211127"
1854	539	1282	33	"t0264"	"20211127"
187	31	155	1	"t0265"	"20211127"
110	33	74	3	"t0401"	"20211127"
180	51	128	1	"t0402"	"20211127"
327	89	233	5	"t0403"	"20211127"
181	43	134	4	"t0404"	"20211127"
110	19	91	0	"t0405"	"20211127"
106	27	73	6	"t0406"	"20211127"
409	91	312	6	"t0407"	"20211127"
202	42	158	2	"t0408"	"20211127"
132	35	95	2	"t0409"	"20211127"
254	77	173	4	"t0410"	"20211127"
105	24	80	1	"t0411"	"20211127"
88	15	72	1	"t0412"	"20211127"
95	34	59	2	"t0413"	"20211127"
239	43	195	1	"t0414"	"20211127"
352	91	254	7	"t0415"	"20211127"
155	36	117	2	"t0416"	"20211127"
96	18	78	0	"t0417"	"20211127"
134	26	106	2	"t0418"	"20211127"
165	40	123	2	"t0419"	"20211127"
1075	307	754	14	"t0461"	"20211127"
273	48	220	5	"t0462"	"20211127"
629	159	462	8	"t0463"	"20211127"
231	73	155	3	"t0464"	"20211127"
228	44	182	2	"t0601"	"20211127"
277	49	226	2	"t0602"	"20211127"
190	49	140	1	"t0603"	"20211127"
