"tests"	"positive"	"negative"	"other"	"teryt"	"date"
206	64	141	1	"t0201"	"20211113"
95	12	82	1	"t0202"	"20211113"
114	27	87	0	"t0203"	"20211113"
56	13	43	0	"t0204"	"20211113"
46	6	40	0	"t0205"	"20211113"
84	15	68	1	"t0206"	"20211113"
63	7	56	0	"t0207"	"20211113"
139	21	118	0	"t0208"	"20211113"
61	9	51	1	"t0209"	"20211113"
54	20	33	1	"t0210"	"20211113"
117	24	93	0	"t0211"	"20211113"
110	23	85	2	"t0212"	"20211113"
35	12	23	0	"t0213"	"20211113"
124	31	92	1	"t0214"	"20211113"
86	11	72	3	"t0215"	"20211113"
112	34	77	1	"t0216"	"20211113"
56	9	46	1	"t0217"	"20211113"
45	11	34	0	"t0218"	"20211113"
136	16	118	2	"t0219"	"20211113"
132	18	114	0	"t0220"	"20211113"
106	6	100	0	"t0221"	"20211113"
55	10	44	1	"t0222"	"20211113"
317	76	238	3	"t0223"	"20211113"
70	15	54	1	"t0224"	"20211113"
46	15	29	2	"t0225"	"20211113"
34	6	28	0	"t0226"	"20211113"
113	23	90	0	"t0261"	"20211113"
158	46	110	2	"t0262"	"20211113"
1296	298	980	18	"t0264"	"20211113"
238	18	220	0	"t0265"	"20211113"
112	14	98	0	"t0401"	"20211113"
72	17	54	1	"t0402"	"20211113"
244	56	184	4	"t0403"	"20211113"
83	19	64	0	"t0404"	"20211113"
51	13	38	0	"t0405"	"20211113"
73	6	66	1	"t0406"	"20211113"
248	36	209	3	"t0407"	"20211113"
167	12	152	3	"t0408"	"20211113"
64	20	44	0	"t0409"	"20211113"
126	23	100	3	"t0410"	"20211113"
49	13	36	0	"t0411"	"20211113"
126	15	110	1	"t0412"	"20211113"
65	21	42	2	"t0413"	"20211113"
224	53	169	2	"t0414"	"20211113"
201	44	154	3	"t0415"	"20211113"
88	24	63	1	"t0416"	"20211113"
57	7	48	2	"t0417"	"20211113"
113	28	85	0	"t0418"	"20211113"
172	48	124	0	"t0419"	"20211113"
838	207	616	15	"t0461"	"20211113"
214	30	183	1	"t0462"	"20211113"
487	133	352	2	"t0463"	"20211113"
178	45	129	4	"t0464"	"20211113"
215	52	162	1	"t0601"	"20211113"
183	64	116	3	"t0602"	"20211113"
205	104	101	0	"t0603"	"20211113"
148	51	97	0	"t0604"	"20211113"
58	10	48	0	"t0605"	"20211113"
152	35	113	4	"t0606"	"20211113"
184	50	134	0	"t0607"	"20211113"
217	66	151	0	"t0608"	"20211113"
357	130	226	1	"t0609"	"20211113"
121	42	79	0	"t0610"	"20211113"
233	47	184	2	"t0611"	"20211113"
72	26	46	0	"t0612"	"20211113"
32	3	28	1	"t0613"	"20211113"
362	125	237	0	"t0614"	"20211113"
102	35	67	0	"t0615"	"20211113"
180	39	141	0	"t0616"	"20211113"
191	77	111	3	"t0617"	"20211113"
149	67	80	2	"t0618"	"20211113"
100	33	67	0	"t0619"	"20211113"
180	62	115	3	"t0620"	"20211113"
133	32	101	0	"t0661"	"20211113"
157	69	86	2	"t0662"	"20211113"
1129	392	732	5	"t0663"	"20211113"
77	33	44	0	"t0664"	"20211113"
90	24	64	2	"t0801"	"20211113"
81	13	68	0	"t0802"	"20211113"
99	14	84	1	"t0803"	"20211113"
149	18	131	0	"t0804"	"20211113"
86	13	73	0	"t0805"	"20211113"
85	16	69	0	"t0806"	"20211113"
34	7	27	0	"t0807"	"20211113"
94	25	68	1	"t0808"	"20211113"
147	19	126	2	"t0809"	"20211113"
97	16	80	1	"t0810"	"20211113"
127	29	95	3	"t0811"	"20211113"
65	19	46	0	"t0812"	"20211113"
164	38	122	4	"t0861"	"20211113"
314	45	263	6	"t0862"	"20211113"
153	38	115	0	"t1001"	"20211113"
208	52	156	0	"t1002"	"20211113"
67	11	56	0	"t1003"	"20211113"
110	23	85	2	"t1004"	"20211113"
136	27	107	2	"t1005"	"20211113"
181	49	130	2	"t1006"	"20211113"
112	16	92	4	"t1007"	"20211113"
293	88	204	1	"t1008"	"20211113"
52	5	44	3	"t1009"	"20211113"
186	50	136	0	"t1010"	"20211113"
70	10	60	0	"t1011"	"20211113"
140	26	114	0	"t1012"	"20211113"
67	14	52	1	"t1013"	"20211113"
153	24	128	1	"t1014"	"20211113"
56	15	41	0	"t1015"	"20211113"
179	37	142	0	"t1016"	"20211113"
151	13	137	1	"t1017"	"20211113"
33	4	28	1	"t1018"	"20211113"
128	24	101	3	"t1019"	"20211113"
433	74	355	4	"t1020"	"20211113"
60	15	45	0	"t1021"	"20211113"
1889	411	1458	20	"t1061"	"20211113"
114	28	86	0	"t1062"	"20211113"
93	29	64	0	"t1063"	"20211113"
132	16	115	1	"t1201"	"20211113"
147	32	115	0	"t1202"	"20211113"
94	16	78	0	"t1203"	"20211113"
63	9	54	0	"t1204"	"20211113"
191	54	136	1	"t1205"	"20211113"
352	69	282	1	"t1206"	"20211113"
165	44	120	1	"t1207"	"20211113"
28	1	27	0	"t1208"	"20211113"
129	29	100	0	"t1209"	"20211113"
208	59	148	1	"t1210"	"20211113"
187	43	141	3	"t1211"	"20211113"
87	11	75	1	"t1212"	"20211113"
191	43	144	4	"t1213"	"20211113"
44	9	35	0	"t1214"	"20211113"
86	12	74	0	"t1215"	"20211113"
244	53	190	1	"t1216"	"20211113"
79	5	74	0	"t1217"	"20211113"
106	18	88	0	"t1218"	"20211113"
135	43	90	2	"t1219"	"20211113"
1337	273	1051	13	"t1261"	"20211113"
103	38	65	0	"t1262"	"20211113"
129	37	92	0	"t1263"	"20211113"
45	10	34	1	"t1401"	"20211113"
132	24	107	1	"t1402"	"20211113"
238	83	150	5	"t1403"	"20211113"
119	21	98	0	"t1404"	"20211113"
206	63	140	3	"t1405"	"20211113"
160	47	111	2	"t1406"	"20211113"
128	32	96	0	"t1407"	"20211113"
344	120	224	0	"t1408"	"20211113"
67	17	50	0	"t1409"	"20211113"
60	24	35	1	"t1410"	"20211113"
53	12	40	1	"t1411"	"20211113"
359	105	248	6	"t1412"	"20211113"
88	5	83	0	"t1413"	"20211113"
124	47	77	0	"t1414"	"20211113"
94	34	58	2	"t1415"	"20211113"
108	37	71	0	"t1416"	"20211113"
361	97	252	12	"t1417"	"20211113"
361	92	267	2	"t1418"	"20211113"
191	42	146	3	"t1419"	"20211113"
170	69	100	1	"t1420"	"20211113"
385	110	270	5	"t1421"	"20211113"
128	25	103	0	"t1422"	"20211113"
66	18	48	0	"t1423"	"20211113"
61	18	43	0	"t1424"	"20211113"
234	63	168	3	"t1425"	"20211113"
188	80	104	4	"t1426"	"20211113"
73	18	55	0	"t1427"	"20211113"
330	78	249	3	"t1428"	"20211113"
112	44	61	7	"t1429"	"20211113"
64	12	52	0	"t1430"	"20211113"
297	85	209	3	"t1432"	"20211113"
96	39	49	8	"t1433"	"20211113"
524	161	360	3	"t1434"	"20211113"
100	24	75	1	"t1435"	"20211113"
66	14	52	0	"t1436"	"20211113"
46	5	41	0	"t1437"	"20211113"
147	31	115	1	"t1438"	"20211113"
83	34	49	0	"t1461"	"20211113"
197	36	159	2	"t1462"	"20211113"
372	80	288	4	"t1463"	"20211113"
197	69	126	2	"t1464"	"20211113"
5007	1227	3737	43	"t1465"	"20211113"
61	12	49	0	"t1601"	"20211113"
51	7	43	1	"t1602"	"20211113"
119	25	94	0	"t1603"	"20211113"
71	7	64	0	"t1604"	"20211113"
86	31	55	0	"t1605"	"20211113"
63	11	50	2	"t1606"	"20211113"
234	43	189	2	"t1607"	"20211113"
55	5	49	1	"t1608"	"20211113"
148	13	134	1	"t1609"	"20211113"
92	17	75	0	"t1610"	"20211113"
118	16	102	0	"t1611"	"20211113"
189	44	142	3	"t1661"	"20211113"
56	4	52	0	"t1801"	"20211113"
113	16	96	1	"t1802"	"20211113"
255	74	180	1	"t1803"	"20211113"
209	16	193	0	"t1804"	"20211113"
155	31	124	0	"t1805"	"20211113"
111	28	83	0	"t1806"	"20211113"
145	32	113	0	"t1807"	"20211113"
86	16	70	0	"t1808"	"20211113"
112	21	91	0	"t1809"	"20211113"
150	43	107	0	"t1810"	"20211113"
231	59	172	0	"t1811"	"20211113"
78	14	64	0	"t1812"	"20211113"
124	12	111	1	"t1813"	"20211113"
109	27	81	1	"t1814"	"20211113"
76	17	59	0	"t1815"	"20211113"
296	59	237	0	"t1816"	"20211113"
143	20	123	0	"t1817"	"20211113"
199	40	159	0	"t1818"	"20211113"
73	17	56	0	"t1819"	"20211113"
85	21	63	1	"t1820"	"20211113"
54	8	45	1	"t1821"	"20211113"
90	16	74	0	"t1861"	"20211113"
115	21	94	0	"t1862"	"20211113"
402	85	316	1	"t1863"	"20211113"
94	19	75	0	"t1864"	"20211113"
80	23	56	1	"t2001"	"20211113"
445	137	304	4	"t2002"	"20211113"
99	27	70	2	"t2003"	"20211113"
85	21	63	1	"t2004"	"20211113"
102	37	64	1	"t2005"	"20211113"
46	21	25	0	"t2006"	"20211113"
68	19	46	3	"t2007"	"20211113"
70	22	48	0	"t2008"	"20211113"
36	15	19	2	"t2009"	"20211113"
74	25	46	3	"t2010"	"20211113"
89	36	51	2	"t2011"	"20211113"
47	12	35	0	"t2012"	"20211113"
65	12	53	0	"t2013"	"20211113"
82	13	69	0	"t2014"	"20211113"
769	245	512	12	"t2061"	"20211113"
85	29	55	1	"t2062"	"20211113"
105	32	73	0	"t2063"	"20211113"
110	10	99	1	"t2201"	"20211113"
165	31	134	0	"t2202"	"20211113"
91	13	77	1	"t2203"	"20211113"
247	65	179	3	"t2204"	"20211113"
179	28	151	0	"t2205"	"20211113"
145	27	117	1	"t2206"	"20211113"
124	18	106	0	"t2207"	"20211113"
88	6	81	1	"t2208"	"20211113"
172	40	129	3	"t2209"	"20211113"
98	21	76	1	"t2210"	"20211113"
125	36	86	3	"t2211"	"20211113"
187	48	138	1	"t2212"	"20211113"
102	9	92	1	"t2213"	"20211113"
213	60	147	6	"t2214"	"20211113"
415	66	346	3	"t2215"	"20211113"
67	13	53	1	"t2216"	"20211113"
1079	211	853	15	"t2261"	"20211113"
554	139	409	6	"t2262"	"20211113"
145	37	106	2	"t2263"	"20211113"
88	11	75	2	"t2264"	"20211113"
172	31	139	2	"t2401"	"20211113"
116	21	95	0	"t2402"	"20211113"
234	56	175	3	"t2403"	"20211113"
172	29	143	0	"t2404"	"20211113"
179	23	155	1	"t2405"	"20211113"
120	12	108	0	"t2406"	"20211113"
91	12	79	0	"t2407"	"20211113"
118	28	90	0	"t2408"	"20211113"
93	26	67	0	"t2409"	"20211113"
102	26	75	1	"t2410"	"20211113"
161	31	130	0	"t2411"	"20211113"
41	8	33	0	"t2412"	"20211113"
195	33	162	0	"t2413"	"20211113"
74	22	52	0	"t2414"	"20211113"
172	33	139	0	"t2415"	"20211113"
149	21	127	1	"t2416"	"20211113"
107	2	105	0	"t2417"	"20211113"
135	14	119	2	"t2461"	"20211113"
189	50	138	1	"t2462"	"20211113"
170	37	131	2	"t2463"	"20211113"
379	42	335	2	"t2464"	"20211113"
184	27	151	6	"t2465"	"20211113"
346	61	282	3	"t2466"	"20211113"
147	53	92	2	"t2467"	"20211113"
83	20	63	0	"t2468"	"20211113"
505	103	395	7	"t2469"	"20211113"
68	14	53	1	"t2470"	"20211113"
89	13	75	1	"t2471"	"20211113"
224	43	180	1	"t2472"	"20211113"
106	6	100	0	"t2473"	"20211113"
53	12	41	0	"t2474"	"20211113"
248	44	199	5	"t2475"	"20211113"
46	8	38	0	"t2476"	"20211113"
141	23	117	1	"t2477"	"20211113"
255	68	185	2	"t2478"	"20211113"
68	12	56	0	"t2479"	"20211113"
102	26	75	1	"t2601"	"20211113"
89	21	66	2	"t2602"	"20211113"
27	1	26	0	"t2603"	"20211113"
323	43	278	2	"t2604"	"20211113"
86	8	77	1	"t2605"	"20211113"
89	22	67	0	"t2606"	"20211113"
120	17	103	0	"t2607"	"20211113"
52	6	46	0	"t2608"	"20211113"
127	30	95	2	"t2609"	"20211113"
