"tests"	"positive"	"negative"	"other"	"teryt"	"date"
280	76	204	0	"t0201"	"20211110"
156	27	128	1	"t0202"	"20211110"
244	93	151	0	"t0203"	"20211110"
67	25	42	0	"t0204"	"20211110"
65	10	55	0	"t0205"	"20211110"
101	9	91	1	"t0206"	"20211110"
44	2	42	0	"t0207"	"20211110"
155	21	134	0	"t0208"	"20211110"
78	12	64	2	"t0209"	"20211110"
78	36	42	0	"t0210"	"20211110"
263	65	198	0	"t0211"	"20211110"
109	23	83	3	"t0212"	"20211110"
57	18	39	0	"t0213"	"20211110"
205	48	156	1	"t0214"	"20211110"
187	58	128	1	"t0215"	"20211110"
157	39	117	1	"t0216"	"20211110"
69	10	59	0	"t0217"	"20211110"
66	12	54	0	"t0218"	"20211110"
143	19	124	0	"t0219"	"20211110"
119	19	98	2	"t0220"	"20211110"
75	10	65	0	"t0221"	"20211110"
110	40	68	2	"t0222"	"20211110"
418	122	292	4	"t0223"	"20211110"
54	7	47	0	"t0224"	"20211110"
118	49	67	2	"t0225"	"20211110"
52	8	43	1	"t0226"	"20211110"
108	18	89	1	"t0261"	"20211110"
209	39	153	17	"t0262"	"20211110"
1600	356	1226	18	"t0264"	"20211110"
171	28	143	0	"t0265"	"20211110"
97	16	81	0	"t0401"	"20211110"
174	25	149	0	"t0402"	"20211110"
236	53	182	1	"t0403"	"20211110"
45	5	40	0	"t0404"	"20211110"
54	5	49	0	"t0405"	"20211110"
54	12	41	1	"t0406"	"20211110"
297	60	231	6	"t0407"	"20211110"
136	26	110	0	"t0408"	"20211110"
58	11	47	0	"t0409"	"20211110"
122	21	98	3	"t0410"	"20211110"
108	26	82	0	"t0411"	"20211110"
118	12	104	2	"t0412"	"20211110"
55	5	49	1	"t0413"	"20211110"
107	16	90	1	"t0414"	"20211110"
206	58	147	1	"t0415"	"20211110"
69	4	65	0	"t0416"	"20211110"
32	3	29	0	"t0417"	"20211110"
139	34	105	0	"t0418"	"20211110"
150	40	109	1	"t0419"	"20211110"
675	118	549	8	"t0461"	"20211110"
166	31	135	0	"t0462"	"20211110"
463	120	343	0	"t0463"	"20211110"
