"tests"	"positive"	"negative"	"other"	"teryt"	"date"
78	28	47	3	"t0201"	"20211128"
154	59	88	7	"t0202"	"20211128"
184	77	103	4	"t0203"	"20211128"
40	9	31	0	"t0204"	"20211128"
19	5	14	0	"t0205"	"20211128"
86	28	57	1	"t0206"	"20211128"
32	7	23	2	"t0207"	"20211128"
222	50	170	2	"t0208"	"20211128"
88	45	39	4	"t0209"	"20211128"
68	41	26	1	"t0210"	"20211128"
222	113	98	11	"t0211"	"20211128"
82	29	50	3	"t0212"	"20211128"
59	26	33	0	"t0213"	"20211128"
179	57	121	1	"t0214"	"20211128"
215	99	111	5	"t0215"	"20211128"
73	30	39	4	"t0216"	"20211128"
51	15	36	0	"t0217"	"20211128"
125	59	59	7	"t0218"	"20211128"
140	55	85	0	"t0219"	"20211128"
133	37	94	2	"t0220"	"20211128"
68	13	53	2	"t0221"	"20211128"
148	90	56	2	"t0222"	"20211128"
489	179	295	15	"t0223"	"20211128"
121	32	84	5	"t0224"	"20211128"
104	51	49	4	"t0225"	"20211128"
50	22	28	0	"t0226"	"20211128"
95	31	62	2	"t0261"	"20211128"
217	111	96	10	"t0262"	"20211128"
2090	705	1340	45	"t0264"	"20211128"
139	43	96	0	"t0265"	"20211128"
104	38	65	1	"t0401"	"20211128"
128	45	82	1	"t0402"	"20211128"
209	58	146	5	"t0403"	"20211128"
90	21	69	0	"t0404"	"20211128"
39	10	28	1	"t0405"	"20211128"
83	25	56	2	"t0406"	"20211128"
240	52	185	3	"t0407"	"20211128"
123	30	90	3	"t0408"	"20211128"
58	9	49	0	"t0409"	"20211128"
99	25	73	1	"t0410"	"20211128"
97	26	69	2	"t0411"	"20211128"
83	13	69	1	"t0412"	"20211128"
78	32	46	0	"t0413"	"20211128"
113	30	79	4	"t0414"	"20211128"
116	34	79	3	"t0415"	"20211128"
67	30	36	1	"t0416"	"20211128"
25	6	18	1	"t0417"	"20211128"
145	60	81	4	"t0418"	"20211128"
100	22	77	1	"t0419"	"20211128"
645	188	442	15	"t0461"	"20211128"
199	57	136	6	"t0462"	"20211128"
299	96	199	4	"t0463"	"20211128"
214	93	112	9	"t0464"	"20211128"
156	38	116	2	"t0601"	"20211128"
113	30	80	3	"t0602"	"20211128"
112	39	72	1	"t0603"	"20211128"
81	16	64	1	"t0604"	"20211128"
16	4	12	0	"t0605"	"20211128"
98	12	81	5	"t0606"	"20211128"
106	15	91	0	"t0607"	"20211128"
121	36	85	0	"t0608"	"20211128"
283	92	185	6	"t0609"	"20211128"
75	9	65	1	"t0610"	"20211128"
123	42	80	1	"t0611"	"20211128"
53	13	40	0	"t0612"	"20211128"
53	21	32	0	"t0613"	"20211128"
212	61	151	0	"t0614"	"20211128"
63	15	48	0	"t0615"	"20211128"
75	19	56	0	"t0616"	"20211128"
101	25	76	0	"t0617"	"20211128"
74	22	52	0	"t0618"	"20211128"
37	8	29	0	"t0619"	"20211128"
136	36	99	1	"t0620"	"20211128"
119	20	97	2	"t0661"	"20211128"
87	28	58	1	"t0662"	"20211128"
725	178	541	6	"t0663"	"20211128"
118	31	81	6	"t0664"	"20211128"
100	36	60	4	"t0801"	"20211128"
91	23	67	1	"t0802"	"20211128"
157	53	90	14	"t0803"	"20211128"
142	44	98	0	"t0804"	"20211128"
190	85	93	12	"t0805"	"20211128"
56	21	34	1	"t0806"	"20211128"
126	50	69	7	"t0807"	"20211128"
137	57	72	8	"t0808"	"20211128"
129	40	85	4	"t0809"	"20211128"
114	39	72	3	"t0810"	"20211128"
177	60	113	4	"t0811"	"20211128"
69	13	54	2	"t0812"	"20211128"
197	70	123	4	"t0861"	"20211128"
333	109	216	8	"t0862"	"20211128"
153	54	99	0	"t1001"	"20211128"
145	54	91	0	"t1002"	"20211128"
71	19	52	0	"t1003"	"20211128"
55	24	31	0	"t1004"	"20211128"
134	46	88	0	"t1005"	"20211128"
134	41	93	0	"t1006"	"20211128"
103	13	87	3	"t1007"	"20211128"
269	85	184	0	"t1008"	"20211128"
151	75	70	6	"t1009"	"20211128"
112	34	78	0	"t1010"	"20211128"
51	16	33	2	"t1011"	"20211128"
131	42	89	0	"t1012"	"20211128"
60	21	39	0	"t1013"	"20211128"
155	42	112	1	"t1014"	"20211128"
48	13	35	0	"t1015"	"20211128"
147	33	112	2	"t1016"	"20211128"
266	87	177	2	"t1017"	"20211128"
38	15	23	0	"t1018"	"20211128"
68	17	49	2	"t1019"	"20211128"
429	126	299	4	"t1020"	"20211128"
43	15	26	2	"t1021"	"20211128"
1674	434	1221	19	"t1061"	"20211128"
132	36	96	0	"t1062"	"20211128"
91	18	73	0	"t1063"	"20211128"
210	64	143	3	"t1201"	"20211128"
151	37	113	1	"t1202"	"20211128"
176	60	116	0	"t1203"	"20211128"
49	14	35	0	"t1204"	"20211128"
102	31	67	4	"t1205"	"20211128"
534	153	374	7	"t1206"	"20211128"
172	66	102	4	"t1207"	"20211128"
67	30	36	1	"t1208"	"20211128"
166	42	122	2	"t1209"	"20211128"
244	68	173	3	"t1210"	"20211128"
312	97	213	2	"t1211"	"20211128"
148	52	94	2	"t1212"	"20211128"
300	92	205	3	"t1213"	"20211128"
69	24	43	2	"t1214"	"20211128"
151	38	110	3	"t1215"	"20211128"
277	87	188	2	"t1216"	"20211128"
138	46	90	2	"t1217"	"20211128"
275	86	184	5	"t1218"	"20211128"
179	66	104	9	"t1219"	"20211128"
2070	565	1491	14	"t1261"	"20211128"
122	26	94	2	"t1262"	"20211128"
214	102	103	9	"t1263"	"20211128"
57	18	37	2	"t1401"	"20211128"
64	13	51	0	"t1402"	"20211128"
226	64	138	24	"t1403"	"20211128"
69	25	42	2	"t1404"	"20211128"
268	67	195	6	"t1405"	"20211128"
172	53	107	12	"t1406"	"20211128"
92	30	62	0	"t1407"	"20211128"
209	68	130	11	"t1408"	"20211128"
94	38	55	1	"t1409"	"20211128"
26	10	16	0	"t1410"	"20211128"
78	28	49	1	"t1411"	"20211128"
292	89	191	12	"t1412"	"20211128"
86	25	53	8	"t1413"	"20211128"
122	45	57	20	"t1414"	"20211128"
94	35	56	3	"t1415"	"20211128"
56	25	30	1	"t1416"	"20211128"
281	77	198	6	"t1417"	"20211128"
393	125	260	8	"t1418"	"20211128"
163	46	105	12	"t1419"	"20211128"
50	10	38	2	"t1420"	"20211128"
465	125	324	16	"t1421"	"20211128"
44	9	34	1	"t1422"	"20211128"
64	20	43	1	"t1423"	"20211128"
87	26	58	3	"t1424"	"20211128"
225	73	146	6	"t1425"	"20211128"
128	29	98	1	"t1426"	"20211128"
67	6	55	6	"t1427"	"20211128"
132	39	86	7	"t1428"	"20211128"
42	8	32	2	"t1429"	"20211128"
41	14	27	0	"t1430"	"20211128"
409	121	286	2	"t1432"	"20211128"
48	16	29	3	"t1433"	"20211128"
494	163	314	17	"t1434"	"20211128"
128	50	77	1	"t1435"	"20211128"
56	18	38	0	"t1436"	"20211128"
32	2	28	2	"t1437"	"20211128"
154	47	83	24	"t1438"	"20211128"
67	28	36	3	"t1461"	"20211128"
245	63	155	27	"t1462"	"20211128"
396	131	250	15	"t1463"	"20211128"
138	25	109	4	"t1464"	"20211128"
5801	1656	4074	71	"t1465"	"20211128"
117	59	57	1	"t1601"	"20211128"
139	52	85	2	"t1602"	"20211128"
232	112	115	5	"t1603"	"20211128"
106	57	48	1	"t1604"	"20211128"
115	49	65	1	"t1605"	"20211128"
112	51	61	0	"t1606"	"20211128"
164	41	120	3	"t1607"	"20211128"
143	71	62	10	"t1608"	"20211128"
215	90	119	6	"t1609"	"20211128"
133	68	65	0	"t1610"	"20211128"
127	44	80	3	"t1611"	"20211128"
293	138	148	7	"t1661"	"20211128"
20	4	15	1	"t1801"	"20211128"
65	12	53	0	"t1802"	"20211128"
159	48	111	0	"t1803"	"20211128"
255	66	186	3	"t1804"	"20211128"
202	46	155	1	"t1805"	"20211128"
102	26	76	0	"t1806"	"20211128"
104	22	80	2	"t1807"	"20211128"
65	25	40	0	"t1808"	"20211128"
77	22	54	1	"t1809"	"20211128"
114	39	75	0	"t1810"	"20211128"
208	85	123	0	"t1811"	"20211128"
65	18	47	0	"t1812"	"20211128"
130	51	77	2	"t1813"	"20211128"
123	44	79	0	"t1814"	"20211128"
