"tests"	"positive"	"negative"	"other"	"teryt"	"date"
312	68	243	1	"t0201"	"20211120"
161	36	120	5	"t0202"	"20211120"
233	87	145	1	"t0203"	"20211120"
64	16	48	0	"t0204"	"20211120"
41	7	34	0	"t0205"	"20211120"
128	24	104	0	"t0206"	"20211120"
59	11	48	0	"t0207"	"20211120"
176	40	136	0	"t0208"	"20211120"
103	31	72	0	"t0209"	"20211120"
88	28	59	1	"t0210"	"20211120"
280	85	193	2	"t0211"	"20211120"
132	23	108	1	"t0212"	"20211120"
25	9	15	1	"t0213"	"20211120"
210	70	139	1	"t0214"	"20211120"
324	113	211	0	"t0215"	"20211120"
166	70	95	1	"t0216"	"20211120"
84	21	62	1	"t0217"	"20211120"
55	4	50	1	"t0218"	"20211120"
202	39	163	0	"t0219"	"20211120"
179	56	119	4	"t0220"	"20211120"
73	11	62	0	"t0221"	"20211120"
109	29	80	0	"t0222"	"20211120"
466	139	320	7	"t0223"	"20211120"
80	28	47	5	"t0224"	"20211120"
154	66	87	1	"t0225"	"20211120"
76	22	52	2	"t0226"	"20211120"
211	45	164	2	"t0261"	"20211120"
198	78	117	3	"t0262"	"20211120"
2184	568	1567	49	"t0264"	"20211120"
204	37	167	0	"t0265"	"20211120"
90	26	61	3	"t0401"	"20211120"
120	43	76	1	"t0402"	"20211120"
321	86	225	10	"t0403"	"20211120"
216	47	165	4	"t0404"	"20211120"
105	34	71	0	"t0405"	"20211120"
98	19	76	3	"t0406"	"20211120"
372	81	283	8	"t0407"	"20211120"
230	46	180	4	"t0408"	"20211120"
89	24	65	0	"t0409"	"20211120"
171	77	90	4	"t0410"	"20211120"
87	16	69	2	"t0411"	"20211120"
148	41	107	0	"t0412"	"20211120"
86	28	57	1	"t0413"	"20211120"
226	51	173	2	"t0414"	"20211120"
310	105	203	2	"t0415"	"20211120"
107	31	72	4	"t0416"	"20211120"
91	30	61	0	"t0417"	"20211120"
134	37	94	3	"t0418"	"20211120"
162	35	125	2	"t0419"	"20211120"
977	295	662	20	"t0461"	"20211120"
311	53	239	19	"t0462"	"20211120"
483	156	319	8	"t0463"	"20211120"
315	111	202	2	"t0464"	"20211120"
278	54	221	3	"t0601"	"20211120"
191	46	145	0	"t0602"	"20211120"
211	66	143	2	"t0603"	"20211120"
203	58	145	0	"t0604"	"20211120"
103	15	85	3	"t0605"	"20211120"
164	53	108	3	"t0606"	"20211120"
191	25	165	1	"t0607"	"20211120"
249	76	172	1	"t0608"	"20211120"
