"tests"	"positive"	"negative"	"other"	"teryt"	"date"
355	107	240	8	"t0201"	"20211125"
158	43	113	2	"t0202"	"20211125"
228	81	147	0	"t0203"	"20211125"
89	21	67	1	"t0204"	"20211125"
44	6	38	0	"t0205"	"20211125"
145	19	126	0	"t0206"	"20211125"
73	7	65	1	"t0207"	"20211125"
266	81	184	1	"t0208"	"20211125"
95	22	73	0	"t0209"	"20211125"
169	62	102	5	"t0210"	"20211125"
301	104	196	1	"t0211"	"20211125"
173	43	127	3	"t0212"	"20211125"
55	12	42	1	"t0213"	"20211125"
183	71	112	0	"t0214"	"20211125"
281	125	153	3	"t0215"	"20211125"
213	59	152	2	"t0216"	"20211125"
120	38	79	3	"t0217"	"20211125"
142	55	85	2	"t0218"	"20211125"
205	70	132	3	"t0219"	"20211125"
214	58	153	3	"t0220"	"20211125"
106	17	89	0	"t0221"	"20211125"
53	10	43	0	"t0222"	"20211125"
502	169	328	5	"t0223"	"20211125"
171	82	83	6	"t0224"	"20211125"
153	68	84	1	"t0225"	"20211125"
97	37	55	5	"t0226"	"20211125"
190	37	152	1	"t0261"	"20211125"
171	50	121	0	"t0262"	"20211125"
2093	627	1436	30	"t0264"	"20211125"
212	40	172	0	"t0265"	"20211125"
124	28	96	0	"t0401"	"20211125"
165	58	107	0	"t0402"	"20211125"
424	129	286	9	"t0403"	"20211125"
153	37	112	4	"t0404"	"20211125"
87	30	56	1	"t0405"	"20211125"
150	34	113	3	"t0406"	"20211125"
443	114	324	5	"t0407"	"20211125"
180	38	139	3	"t0408"	"20211125"
130	22	103	5	"t0409"	"20211125"
124	15	107	2	"t0410"	"20211125"
131	38	92	1	"t0411"	"20211125"
146	24	117	5	"t0412"	"20211125"
99	34	61	4	"t0413"	"20211125"
191	37	151	3	"t0414"	"20211125"
398	125	271	2	"t0415"	"20211125"
140	55	85	0	"t0416"	"20211125"
80	19	60	1	"t0417"	"20211125"
141	53	88	0	"t0418"	"20211125"
213	48	162	3	"t0419"	"20211125"
1178	333	821	24	"t0461"	"20211125"
332	78	242	12	"t0462"	"20211125"
616	181	424	11	"t0463"	"20211125"
333	93	235	5	"t0464"	"20211125"
276	65	211	0	"t0601"	"20211125"
291	82	209	0	"t0602"	"20211125"
508	74	433	1	"t0603"	"20211125"
172	51	121	0	"t0604"	"20211125"
165	29	132	4	"t0605"	"20211125"
156	52	97	7	"t0606"	"20211125"
202	41	160	1	"t0607"	"20211125"
156	48	108	0	"t0608"	"20211125"
491	157	333	1	"t0609"	"20211125"
164	49	113	2	"t0610"	"20211125"
213	54	157	2	"t0611"	"20211125"
148	33	114	1	"t0612"	"20211125"
68	16	51	1	"t0613"	"20211125"
411	105	303	3	"t0614"	"20211125"
133	41	89	3	"t0615"	"20211125"
185	42	142	1	"t0616"	"20211125"
226	56	170	0	"t0617"	"20211125"
156	34	117	5	"t0618"	"20211125"
176	54	119	3	"t0619"	"20211125"
219	58	158	3	"t0620"	"20211125"
195	47	144	4	"t0661"	"20211125"
549	51	497	1	"t0662"	"20211125"
1322	401	910	11	"t0663"	"20211125"
159	46	111	2	"t0664"	"20211125"
136	39	96	1	"t0801"	"20211125"
143	43	99	1	"t0802"	"20211125"
198	72	120	6	"t0803"	"20211125"
278	58	219	1	"t0804"	"20211125"
176	65	107	4	"t0805"	"20211125"
107	27	79	1	"t0806"	"20211125"
132	40	84	8	"t0807"	"20211125"
130	44	82	4	"t0808"	"20211125"
169	46	117	6	"t0809"	"20211125"
159	41	116	2	"t0810"	"20211125"
246	71	174	1	"t0811"	"20211125"
68	14	54	0	"t0812"	"20211125"
257	65	183	9	"t0861"	"20211125"
463	98	362	3	"t0862"	"20211125"
239	69	169	1	"t1001"	"20211125"
379	105	274	0	"t1002"	"20211125"
119	22	96	1	"t1003"	"20211125"
248	61	178	9	"t1004"	"20211125"
225	71	153	1	"t1005"	"20211125"
213	41	169	3	"t1006"	"20211125"
145	17	127	1	"t1007"	"20211125"
535	167	366	2	"t1008"	"20211125"
168	54	106	8	"t1009"	"20211125"
238	44	193	1	"t1010"	"20211125"
108	21	87	0	"t1011"	"20211125"
221	61	160	0	"t1012"	"20211125"
92	18	74	0	"t1013"	"20211125"
263	40	219	4	"t1014"	"20211125"
88	16	72	0	"t1015"	"20211125"
194	57	134	3	"t1016"	"20211125"
322	114	200	8	"t1017"	"20211125"
79	28	51	0	"t1018"	"20211125"
158	26	129	3	"t1019"	"20211125"
816	150	663	3	"t1020"	"20211125"
77	19	56	2	"t1021"	"20211125"
