"tests"	"positive"	"negative"	"other"	"teryt"	"date"
412	164	243	5	"t0201"	"20211130"
122	28	93	1	"t0202"	"20211130"
209	60	148	1	"t0203"	"20211130"
84	22	62	0	"t0204"	"20211130"
76	17	59	0	"t0205"	"20211130"
118	15	102	1	"t0206"	"20211130"
88	3	85	0	"t0207"	"20211130"
269	29	240	0	"t0208"	"20211130"
116	34	80	2	"t0209"	"20211130"
108	43	63	2	"t0210"	"20211130"
288	68	218	2	"t0211"	"20211130"
204	50	143	11	"t0212"	"20211130"
67	27	40	0	"t0213"	"20211130"
205	55	145	5	"t0214"	"20211130"
208	64	142	2	"t0215"	"20211130"
119	35	84	0	"t0216"	"20211130"
76	15	61	0	"t0217"	"20211130"
78	18	60	0	"t0218"	"20211130"
206	33	172	1	"t0219"	"20211130"
152	35	117	0	"t0220"	"20211130"
112	9	103	0	"t0221"	"20211130"
75	20	54	1	"t0222"	"20211130"
451	146	304	1	"t0223"	"20211130"
94	10	82	2	"t0224"	"20211130"
105	41	62	2	"t0225"	"20211130"
65	20	45	0	"t0226"	"20211130"
216	37	178	1	"t0261"	"20211130"
235	62	172	1	"t0262"	"20211130"
1789	463	1308	18	"t0264"	"20211130"
302	40	262	0	"t0265"	"20211130"
91	15	76	0	"t0401"	"20211130"
215	32	183	0	"t0402"	"20211130"
299	96	202	1	"t0403"	"20211130"
125	29	96	0	"t0404"	"20211130"
98	16	81	1	"t0405"	"20211130"
119	20	97	2	"t0406"	"20211130"
371	86	284	1	"t0407"	"20211130"
137	19	117	1	"t0408"	"20211130"
88	19	69	0	"t0409"	"20211130"
217	86	128	3	"t0410"	"20211130"
112	31	81	0	"t0411"	"20211130"
87	10	77	0	"t0412"	"20211130"
81	21	60	0	"t0413"	"20211130"
272	63	208	1	"t0414"	"20211130"
294	78	215	1	"t0415"	"20211130"
159	48	111	0	"t0416"	"20211130"
106	27	79	0	"t0417"	"20211130"
120	30	90	0	"t0418"	"20211130"
207	33	172	2	"t0419"	"20211130"
911	210	693	8	"t0461"	"20211130"
255	46	206	3	"t0462"	"20211130"
628	173	452	3	"t0463"	"20211130"
191	33	156	2	"t0464"	"20211130"
259	38	221	0	"t0601"	"20211130"
221	40	180	1	"t0602"	"20211130"
189	44	140	5	"t0603"	"20211130"
186	57	129	0	"t0604"	"20211130"
81	9	71	1	"t0605"	"20211130"
139	30	107	2	"t0606"	"20211130"
163	29	132	2	"t0607"	"20211130"
167	25	140	2	"t0608"	"20211130"
497	122	370	5	"t0609"	"20211130"
140	30	110	0	"t0610"	"20211130"
184	46	137	1	"t0611"	"20211130"
125	21	104	0	"t0612"	"20211130"
72	13	58	1	"t0613"	"20211130"
385	65	319	1	"t0614"	"20211130"
99	24	75	0	"t0615"	"20211130"
162	37	121	4	"t0616"	"20211130"
216	54	162	0	"t0617"	"20211130"
179	60	119	0	"t0618"	"20211130"
110	15	95	0	"t0619"	"20211130"
297	57	238	2	"t0620"	"20211130"
188	18	169	1	"t0661"	"20211130"
192	40	151	1	"t0662"	"20211130"
1212	286	920	6	"t0663"	"20211130"
165	29	135	1	"t0664"	"20211130"
125	24	99	2	"t0801"	"20211130"
111	16	94	1	"t0802"	"20211130"
97	16	81	0	"t0803"	"20211130"
225	35	189	1	"t0804"	"20211130"
158	31	127	0	"t0805"	"20211130"
126	33	93	0	"t0806"	"20211130"
65	11	53	1	"t0807"	"20211130"
84	6	78	0	"t0808"	"20211130"
154	23	130	1	"t0809"	"20211130"
139	38	100	1	"t0810"	"20211130"
281	56	222	3	"t0811"	"20211130"
86	27	56	3	"t0812"	"20211130"
253	62	188	3	"t0861"	"20211130"
419	77	340	2	"t0862"	"20211130"
233	54	178	1	"t1001"	"20211130"
277	65	211	1	"t1002"	"20211130"
124	25	99	0	"t1003"	"20211130"
157	38	118	1	"t1004"	"20211130"
183	44	138	1	"t1005"	"20211130"
198	24	174	0	"t1006"	"20211130"
162	20	142	0	"t1007"	"20211130"
317	46	270	1	"t1008"	"20211130"
79	14	64	1	"t1009"	"20211130"
162	32	128	2	"t1010"	"20211130"
94	12	81	1	"t1011"	"20211130"
171	28	142	1	"t1012"	"20211130"
86	21	65	0	"t1013"	"20211130"
249	39	206	4	"t1014"	"20211130"
75	16	59	0	"t1015"	"20211130"
213	46	162	5	"t1016"	"20211130"
188	44	143	1	"t1017"	"20211130"
53	8	45	0	"t1018"	"20211130"
186	38	147	1	"t1019"	"20211130"
541	90	447	4	"t1020"	"20211130"
39	9	30	0	"t1021"	"20211130"
2269	461	1793	15	"t1061"	"20211130"
137	25	111	1	"t1062"	"20211130"
144	39	105	0	"t1063"	"20211130"
238	69	163	6	"t1201"	"20211130"
188	50	138	0	"t1202"	"20211130"
259	68	188	3	"t1203"	"20211130"
76	25	51	0	"t1204"	"20211130"
240	54	184	2	"t1205"	"20211130"
548	123	408	17	"t1206"	"20211130"
259	75	181	3	"t1207"	"20211130"
63	17	46	0	"t1208"	"20211130"
211	41	160	10	"t1209"	"20211130"
578	127	447	4	"t1210"	"20211130"
363	74	280	9	"t1211"	"20211130"
116	23	92	1	"t1212"	"20211130"
269	74	192	3	"t1213"	"20211130"
57	14	42	1	"t1214"	"20211130"
97	22	67	8	"t1215"	"20211130"
367	72	294	1	"t1216"	"20211130"
130	16	113	1	"t1217"	"20211130"
206	53	145	8	"t1218"	"20211130"
335	126	191	18	"t1219"	"20211130"
1809	451	1330	28	"t1261"	"20211130"
210	49	161	0	"t1262"	"20211130"
238	42	196	0	"t1263"	"20211130"
44	12	30	2	"t1401"	"20211130"
150	29	121	0	"t1402"	"20211130"
182	38	141	3	"t1403"	"20211130"
150	35	113	2	"t1404"	"20211130"
312	91	217	4	"t1405"	"20211130"
223	52	168	3	"t1406"	"20211130"
145	24	121	0	"t1407"	"20211130"
417	116	296	5	"t1408"	"20211130"
51	14	37	0	"t1409"	"20211130"
79	12	67	0	"t1410"	"20211130"
92	17	74	1	"t1411"	"20211130"
354	81	272	1	"t1412"	"20211130"
135	24	110	1	"t1413"	"20211130"
248	55	181	12	"t1414"	"20211130"
97	23	74	0	"t1415"	"20211130"
111	25	85	1	"t1416"	"20211130"
394	55	326	13	"t1417"	"20211130"
686	173	495	18	"t1418"	"20211130"
296	70	222	4	"t1419"	"20211130"
178	28	147	3	"t1420"	"20211130"
444	108	317	19	"t1421"	"20211130"
63	7	56	0	"t1422"	"20211130"
95	21	74	0	"t1423"	"20211130"
62	11	50	1	"t1424"	"20211130"
320	70	247	3	"t1425"	"20211130"
147	30	115	2	"t1426"	"20211130"
159	47	112	0	"t1427"	"20211130"
300	67	231	2	"t1428"	"20211130"
79	22	57	0	"t1429"	"20211130"
63	17	46	0	"t1430"	"20211130"
314	101	209	4	"t1432"	"20211130"
96	19	74	3	"t1433"	"20211130"
777	231	528	18	"t1434"	"20211130"
119	25	93	1	"t1435"	"20211130"
73	7	65	1	"t1436"	"20211130"
45	6	37	2	"t1437"	"20211130"
177	34	141	2	"t1438"	"20211130"
57	19	37	1	"t1461"	"20211130"
353	92	259	2	"t1462"	"20211130"
493	99	388	6	"t1463"	"20211130"
195	43	149	3	"t1464"	"20211130"
5720	1479	4168	73	"t1465"	"20211130"
93	12	81	0	"t1601"	"20211130"
74	9	65	0	"t1602"	"20211130"
286	59	227	0	"t1603"	"20211130"
112	36	73	3	"t1604"	"20211130"
144	41	103	0	"t1605"	"20211130"
62	20	42	0	"t1606"	"20211130"
267	56	208	3	"t1607"	"20211130"
145	26	116	3	"t1608"	"20211130"
279	58	220	1	"t1609"	"20211130"
134	35	99	0	"t1610"	"20211130"
186	30	155	1	"t1611"	"20211130"
400	70	328	2	"t1661"	"20211130"
55	15	40	0	"t1801"	"20211130"
144	13	130	1	"t1802"	"20211130"
256	68	187	1	"t1803"	"20211130"
195	29	166	0	"t1804"	"20211130"
234	37	195	2	"t1805"	"20211130"
141	33	107	1	"t1806"	"20211130"
188	33	154	1	"t1807"	"20211130"
265	38	227	0	"t1808"	"20211130"
111	13	98	0	"t1809"	"20211130"
202	36	164	2	"t1810"	"20211130"
243	75	168	0	"t1811"	"20211130"
156	38	118	0	"t1812"	"20211130"
140	11	125	4	"t1813"	"20211130"
205	25	180	0	"t1814"	"20211130"
92	14	78	0	"t1815"	"20211130"
409	92	316	1	"t1816"	"20211130"
213	29	184	0	"t1817"	"20211130"
195	38	157	0	"t1818"	"20211130"
146	31	114	1	"t1819"	"20211130"
112	24	88	0	"t1820"	"20211130"
76	24	52	0	"t1821"	"20211130"
115	27	88	0	"t1861"	"20211130"
144	16	128	0	"t1862"	"20211130"
615	121	493	1	"t1863"	"20211130"
125	26	99	0	"t1864"	"20211130"
130	27	101	2	"t2001"	"20211130"
451	95	353	3	"t2002"	"20211130"
156	52	104	0	"t2003"	"20211130"
62	7	55	0	"t2004"	"20211130"
123	26	95	2	"t2005"	"20211130"
47	7	40	0	"t2006"	"20211130"
64	14	50	0	"t2007"	"20211130"
99	11	88	0	"t2008"	"20211130"
27	9	17	1	"t2009"	"20211130"
63	7	55	1	"t2010"	"20211130"
91	19	72	0	"t2011"	"20211130"
37	9	28	0	"t2012"	"20211130"
81	15	66	0	"t2013"	"20211130"
89	19	70	0	"t2014"	"20211130"
793	146	639	8	"t2061"	"20211130"
102	27	75	0	"t2062"	"20211130"
105	30	74	1	"t2063"	"20211130"
138	29	106	3	"t2201"	"20211130"
220	78	141	1	"t2202"	"20211130"
125	29	96	0	"t2203"	"20211130"
180	27	151	2	"t2204"	"20211130"
240	45	191	4	"t2205"	"20211130"
153	28	124	1	"t2206"	"20211130"
79	13	65	1	"t2207"	"20211130"
111	23	87	1	"t2208"	"20211130"
148	33	114	1	"t2209"	"20211130"
103	34	69	0	"t2210"	"20211130"
165	37	124	4	"t2211"	"20211130"
155	26	126	3	"t2212"	"20211130"
208	35	173	0	"t2213"	"20211130"
247	62	182	3	"t2214"	"20211130"
518	137	377	4	"t2215"	"20211130"
47	12	35	0	"t2216"	"20211130"
1350	301	1028	21	"t2261"	"20211130"
611	140	461	10	"t2262"	"20211130"
178	44	129	5	"t2263"	"20211130"
109	22	83	4	"t2264"	"20211130"
294	47	244	3	"t2401"	"20211130"
301	78	220	3	"t2402"	"20211130"
340	108	220	12	"t2403"	"20211130"
261	45	205	11	"t2404"	"20211130"
265	60	202	3	"t2405"	"20211130"
210	37	169	4	"t2406"	"20211130"
202	46	154	2	"t2407"	"20211130"
229	51	174	4	"t2408"	"20211130"
104	20	82	2	"t2409"	"20211130"
230	78	148	4	"t2410"	"20211130"
164	20	144	0	"t2411"	"20211130"
119	18	101	0	"t2412"	"20211130"
296	54	239	3	"t2413"	"20211130"
145	45	96	4	"t2414"	"20211130"
266	55	206	5	"t2415"	"20211130"
252	81	166	5	"t2416"	"20211130"
266	34	230	2	"t2417"	"20211130"
273	41	228	4	"t2461"	"20211130"
216	49	166	1	"t2462"	"20211130"
210	49	157	4	"t2463"	"20211130"
477	66	404	7	"t2464"	"20211130"
279	51	226	2	"t2465"	"20211130"
598	141	453	4	"t2466"	"20211130"
181	41	139	1	"t2467"	"20211130"
156	41	113	2	"t2468"	"20211130"
704	155	537	12	"t2469"	"20211130"
162	31	130	1	"t2470"	"20211130"
99	18	79	2	"t2471"	"20211130"
264	49	214	1	"t2472"	"20211130"
280	71	206	3	"t2473"	"20211130"
129	29	100	0	"t2474"	"20211130"
497	105	386	6	"t2475"	"20211130"
137	28	107	2	"t2476"	"20211130"
305	96	207	2	"t2477"	"20211130"
404	113	282	9	"t2478"	"20211130"
153	52	96	5	"t2479"	"20211130"
161	42	119	0	"t2601"	"20211130"
130	24	102	4	"t2602"	"20211130"
71	11	60	0	"t2603"	"20211130"
444	94	344	6	"t2604"	"20211130"
179	22	157	0	"t2605"	"20211130"
122	34	86	2	"t2606"	"20211130"
230	51	177	2	"t2607"	"20211130"
67	15	52	0	"t2608"	"20211130"
209	59	148	2	"t2609"	"20211130"
164	50	114	0	"t2610"	"20211130"
220	71	145	4	"t2611"	"20211130"
192	40	147	5	"t2612"	"20211130"
124	32	91	1	"t2613"	"20211130"
480	115	358	7	"t2661"	"20211130"
106	23	83	0	"t2801"	"20211130"
64	9	55	0	"t2802"	"20211130"
219	19	200	0	"t2803"	"20211130"
72	16	55	1	"t2804"	"20211130"
257	49	204	4	"t2805"	"20211130"
133	43	90	0	"t2806"	"20211130"
160	57	103	0	"t2807"	"20211130"
150	29	118	3	"t2808"	"20211130"
89	19	69	1	"t2809"	"20211130"
150	57	83	10	"t2810"	"20211130"
94	13	81	0	"t2811"	"20211130"
112	35	77	0	"t2812"	"20211130"
57	9	48	0	"t2813"	"20211130"
430	116	312	2	"t2814"	"20211130"
303	76	226	1	"t2815"	"20211130"
162	50	110	2	"t2816"	"20211130"
213	63	150	0	"t2817"	"20211130"
40	3	37	0	"t2818"	"20211130"
95	21	73	1	"t2819"	"20211130"
298	125	172	1	"t2861"	"20211130"
690	155	534	1	"t2862"	"20211130"
61	5	56	0	"t3001"	"20211130"
125	21	103	1	"t3002"	"20211130"
238	42	195	1	"t3003"	"20211130"
128	42	83	3	"t3004"	"20211130"
40	2	38	0	"t3005"	"20211130"
78	16	62	0	"t3006"	"20211130"
91	16	75	0	"t3007"	"20211130"
95	34	60	1	"t3008"	"20211130"
95	16	79	0	"t3009"	"20211130"
215	46	168	1	"t3010"	"20211130"
101	18	81	2	"t3011"	"20211130"
167	32	132	3	"t3012"	"20211130"
111	40	67	4	"t3013"	"20211130"
69	17	52	0	"t3014"	"20211130"
139	49	88	2	"t3015"	"20211130"
120	30	90	0	"t3016"	"20211130"
234	58	175	1	"t3017"	"20211130"
72	19	52	1	"t3018"	"20211130"
182	48	134	0	"t3019"	"20211130"
97	13	82	2	"t3020"	"20211130"
1187	342	835	10	"t3021"	"20211130"
150	39	108	3	"t3022"	"20211130"
118	42	71	5	"t3023"	"20211130"
131	29	99	3	"t3024"	"20211130"
147	48	99	0	"t3025"	"20211130"
