"tests"	"positive"	"negative"	"other"	"teryt"	"date"
141	37	97	7	"t0201"	"20211129"
44	11	31	2	"t0202"	"20211129"
70	14	54	2	"t0203"	"20211129"
38	4	34	0	"t0204"	"20211129"
61	23	34	4	"t0205"	"20211129"
59	20	38	1	"t0206"	"20211129"
15	1	14	0	"t0207"	"20211129"
179	42	137	0	"t0208"	"20211129"
46	15	25	6	"t0209"	"20211129"
64	27	28	9	"t0210"	"20211129"
152	65	86	1	"t0211"	"20211129"
51	9	41	1	"t0212"	"20211129"
58	15	43	0	"t0213"	"20211129"
137	54	82	1	"t0214"	"20211129"
132	52	80	0	"t0215"	"20211129"
102	37	63	2	"t0216"	"20211129"
23	8	15	0	"t0217"	"20211129"
57	16	40	1	"t0218"	"20211129"
101	25	76	0	"t0219"	"20211129"
89	20	67	2	"t0220"	"20211129"
21	3	18	0	"t0221"	"20211129"
87	35	44	8	"t0222"	"20211129"
271	105	164	2	"t0223"	"20211129"
34	4	29	1	"t0224"	"20211129"
111	62	45	4	"t0225"	"20211129"
32	9	19	4	"t0226"	"20211129"
87	33	53	1	"t0261"	"20211129"
50	12	36	2	"t0262"	"20211129"
1144	384	748	12	"t0264"	"20211129"
56	7	49	0	"t0265"	"20211129"
28	9	19	0	"t0401"	"20211129"
76	18	58	0	"t0402"	"20211129"
190	68	118	4	"t0403"	"20211129"
80	25	54	1	"t0404"	"20211129"
32	11	21	0	"t0405"	"20211129"
46	12	32	2	"t0406"	"20211129"
203	49	148	6	"t0407"	"20211129"
102	21	80	1	"t0408"	"20211129"
58	14	43	1	"t0409"	"20211129"
162	26	135	1	"t0410"	"20211129"
24	3	21	0	"t0411"	"20211129"
50	13	37	0	"t0412"	"20211129"
71	28	41	2	"t0413"	"20211129"
125	46	72	7	"t0414"	"20211129"
122	32	90	0	"t0415"	"20211129"
74	25	49	0	"t0416"	"20211129"
14	1	13	0	"t0417"	"20211129"
58	24	32	2	"t0418"	"20211129"
155	44	102	9	"t0419"	"20211129"
625	182	436	7	"t0461"	"20211129"
172	57	111	4	"t0462"	"20211129"
241	74	165	2	"t0463"	"20211129"
90	44	46	0	"t0464"	"20211129"
74	10	63	1	"t0601"	"20211129"
78	17	60	1	"t0602"	"20211129"
61	18	42	1	"t0603"	"20211129"
50	15	35	0	"t0604"	"20211129"
9	5	4	0	"t0605"	"20211129"
65	29	36	0	"t0606"	"20211129"
73	2	71	0	"t0607"	"20211129"
70	12	58	0	"t0608"	"20211129"
170	41	124	5	"t0609"	"20211129"
56	10	46	0	"t0610"	"20211129"
68	15	53	0	"t0611"	"20211129"
37	7	30	0	"t0612"	"20211129"
22	7	15	0	"t0613"	"20211129"
78	30	48	0	"t0614"	"20211129"
66	17	48	1	"t0615"	"20211129"
48	7	41	0	"t0616"	"20211129"
86	24	61	1	"t0617"	"20211129"
49	12	37	0	"t0618"	"20211129"
24	9	15	0	"t0619"	"20211129"
65	15	49	1	"t0620"	"20211129"
55	16	37	2	"t0661"	"20211129"
60	17	43	0	"t0662"	"20211129"
359	93	265	1	"t0663"	"20211129"
54	8	45	1	"t0664"	"20211129"
99	31	66	2	"t0801"	"20211129"
107	41	66	0	"t0802"	"20211129"
74	10	63	1	"t0803"	"20211129"
157	45	112	0	"t0804"	"20211129"
55	23	31	1	"t0805"	"20211129"
76	21	55	0	"t0806"	"20211129"
62	13	49	0	"t0807"	"20211129"
62	26	35	1	"t0808"	"20211129"
92	37	53	2	"t0809"	"20211129"
82	30	45	7	"t0810"	"20211129"
113	46	60	7	"t0811"	"20211129"
32	2	29	1	"t0812"	"20211129"
196	32	161	3	"t0861"	"20211129"
196	58	137	1	"t0862"	"20211129"
116	30	86	0	"t1001"	"20211129"
80	15	64	1	"t1002"	"20211129"
53	9	44	0	"t1003"	"20211129"
26	8	18	0	"t1004"	"20211129"
77	20	56	1	"t1005"	"20211129"
113	27	82	4	"t1006"	"20211129"
52	6	46	0	"t1007"	"20211129"
179	49	130	0	"t1008"	"20211129"
71	23	48	0	"t1009"	"20211129"
65	18	47	0	"t1010"	"20211129"
51	12	39	0	"t1011"	"20211129"
141	45	96	0	"t1012"	"20211129"
45	8	36	1	"t1013"	"20211129"
118	18	99	1	"t1014"	"20211129"
39	7	31	1	"t1015"	"20211129"
91	23	67	1	"t1016"	"20211129"
64	11	53	0	"t1017"	"20211129"
31	3	28	0	"t1018"	"20211129"
51	7	44	0	"t1019"	"20211129"
178	46	129	3	"t1020"	"20211129"
32	8	24	0	"t1021"	"20211129"
1400	343	1051	6	"t1061"	"20211129"
52	10	41	1	"t1062"	"20211129"
81	11	70	0	"t1063"	"20211129"
107	31	76	0	"t1201"	"20211129"
90	10	80	0	"t1202"	"20211129"
179	65	114	0	"t1203"	"20211129"
29	10	19	0	"t1204"	"20211129"
115	19	95	1	"t1205"	"20211129"
451	130	315	6	"t1206"	"20211129"
116	30	84	2	"t1207"	"20211129"
26	5	20	1	"t1208"	"20211129"
138	55	82	1	"t1209"	"20211129"
175	40	135	0	"t1210"	"20211129"
145	27	116	2	"t1211"	"20211129"
80	22	58	0	"t1212"	"20211129"
103	33	69	1	"t1213"	"20211129"
41	20	21	0	"t1214"	"20211129"
103	21	82	0	"t1215"	"20211129"
196	57	137	2	"t1216"	"20211129"
84	20	64	0	"t1217"	"20211129"
153	45	108	0	"t1218"	"20211129"
238	79	153	6	"t1219"	"20211129"
1368	422	933	13	"t1261"	"20211129"
62	21	41	0	"t1262"	"20211129"
123	47	73	3	"t1263"	"20211129"
71	19	50	2	"t1401"	"20211129"
92	23	69	0	"t1402"	"20211129"
159	45	106	8	"t1403"	"20211129"
33	3	30	0	"t1404"	"20211129"
