"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	31	87	1	"t0201"	"20211122"
67	18	48	1	"t0202"	"20211122"
72	22	50	0	"t0203"	"20211122"
29	4	25	0	"t0204"	"20211122"
51	19	32	0	"t0205"	"20211122"
56	19	37	0	"t0206"	"20211122"
10	0	10	0	"t0207"	"20211122"
175	55	119	1	"t0208"	"20211122"
35	11	24	0	"t0209"	"20211122"
50	18	31	1	"t0210"	"20211122"
91	37	53	1	"t0211"	"20211122"
48	13	34	1	"t0212"	"20211122"
66	30	36	0	"t0213"	"20211122"
84	33	50	1	"t0214"	"20211122"
109	34	71	4	"t0215"	"20211122"
73	24	49	0	"t0216"	"20211122"
21	3	18	0	"t0217"	"20211122"
29	8	21	0	"t0218"	"20211122"
74	16	58	0	"t0219"	"20211122"
98	27	71	0	"t0220"	"20211122"
28	3	25	0	"t0221"	"20211122"
95	44	51	0	"t0222"	"20211122"
235	68	164	3	"t0223"	"20211122"
91	31	59	1	"t0224"	"20211122"
88	40	48	0	"t0225"	"20211122"
27	18	9	0	"t0226"	"20211122"
67	21	46	0	"t0261"	"20211122"
54	15	39	0	"t0262"	"20211122"
947	341	600	6	"t0264"	"20211122"
50	14	36	0	"t0265"	"20211122"
33	7	25	1	"t0401"	"20211122"
54	16	37	1	"t0402"	"20211122"
160	55	97	8	"t0403"	"20211122"
71	20	46	5	"t0404"	"20211122"
60	24	36	0	"t0405"	"20211122"
47	16	31	0	"t0406"	"20211122"
138	31	104	3	"t0407"	"20211122"
79	18	61	0	"t0408"	"20211122"
31	3	28	0	"t0409"	"20211122"
69	15	51	3	"t0410"	"20211122"
55	4	47	4	"t0411"	"20211122"
43	2	41	0	"t0412"	"20211122"
53	14	38	1	"t0413"	"20211122"
117	40	75	2	"t0414"	"20211122"
107	33	72	2	"t0415"	"20211122"
55	13	41	1	"t0416"	"20211122"
21	2	18	1	"t0417"	"20211122"
62	18	42	2	"t0418"	"20211122"
62	11	51	0	"t0419"	"20211122"
506	144	342	20	"t0461"	"20211122"
130	37	80	13	"t0462"	"20211122"
210	59	146	5	"t0463"	"20211122"
111	39	69	3	"t0464"	"20211122"
101	18	83	0	"t0601"	"20211122"
73	14	59	0	"t0602"	"20211122"
44	10	34	0	"t0603"	"20211122"
46	8	37	1	"t0604"	"20211122"
42	5	37	0	"t0605"	"20211122"
53	10	41	2	"t0606"	"20211122"
92	19	72	1	"t0607"	"20211122"
69	20	49	0	"t0608"	"20211122"
194	69	125	0	"t0609"	"20211122"
62	19	42	1	"t0610"	"20211122"
71	23	44	4	"t0611"	"20211122"
43	15	28	0	"t0612"	"20211122"
18	6	12	0	"t0613"	"20211122"
134	47	87	0	"t0614"	"20211122"
60	14	46	0	"t0615"	"20211122"
42	12	30	0	"t0616"	"20211122"
