"tests"	"positive"	"negative"	"other"	"teryt"	"date"
75	19	56	0	"t0201"	"20211112"
54	11	42	1	"t0202"	"20211112"
102	40	62	0	"t0203"	"20211112"
29	9	20	0	"t0204"	"20211112"
25	7	18	0	"t0205"	"20211112"
18	3	15	0	"t0206"	"20211112"
12	1	11	0	"t0207"	"20211112"
108	22	86	0	"t0208"	"20211112"
37	15	21	1	"t0209"	"20211112"
48	23	25	0	"t0210"	"20211112"
169	73	96	0	"t0211"	"20211112"
15	5	10	0	"t0212"	"20211112"
21	5	16	0	"t0213"	"20211112"
101	39	61	1	"t0214"	"20211112"
98	29	69	0	"t0215"	"20211112"
61	18	43	0	"t0216"	"20211112"
30	4	24	2	"t0217"	"20211112"
49	19	30	0	"t0218"	"20211112"
88	22	65	1	"t0219"	"20211112"
56	13	43	0	"t0220"	"20211112"
51	15	36	0	"t0221"	"20211112"
67	31	34	2	"t0222"	"20211112"
216	71	145	0	"t0223"	"20211112"
43	12	31	0	"t0224"	"20211112"
77	36	41	0	"t0225"	"20211112"
20	7	13	0	"t0226"	"20211112"
28	3	25	0	"t0261"	"20211112"
116	52	57	7	"t0262"	"20211112"
898	236	646	16	"t0264"	"20211112"
105	29	74	2	"t0265"	"20211112"
29	4	24	1	"t0401"	"20211112"
75	24	51	0	"t0402"	"20211112"
87	13	74	0	"t0403"	"20211112"
61	14	47	0	"t0404"	"20211112"
43	11	31	1	"t0405"	"20211112"
14	3	11	0	"t0406"	"20211112"
151	26	124	1	"t0407"	"20211112"
72	20	52	0	"t0408"	"20211112"
40	5	35	0	"t0409"	"20211112"
61	17	40	4	"t0410"	"20211112"
27	6	19	2	"t0411"	"20211112"
133	22	106	5	"t0412"	"20211112"
52	14	38	0	"t0413"	"20211112"
69	22	47	0	"t0414"	"20211112"
105	43	60	2	"t0415"	"20211112"
35	9	26	0	"t0416"	"20211112"
12	0	12	0	"t0417"	"20211112"
97	34	54	9	"t0418"	"20211112"
61	13	46	2	"t0419"	"20211112"
333	89	238	6	"t0461"	"20211112"
71	17	54	0	"t0462"	"20211112"
259	56	193	10	"t0463"	"20211112"
233	84	124	25	"t0464"	"20211112"
147	41	104	2	"t0601"	"20211112"
106	32	74	0	"t0602"	"20211112"
85	29	55	1	"t0603"	"20211112"
39	15	23	1	"t0604"	"20211112"
20	2	18	0	"t0605"	"20211112"
77	33	39	5	"t0606"	"20211112"
103	17	86	0	"t0607"	"20211112"
164	49	115	0	"t0608"	"20211112"
227	71	153	3	"t0609"	"20211112"
86	17	68	1	"t0610"	"20211112"
91	26	64	1	"t0611"	"20211112"
43	19	24	0	"t0612"	"20211112"
74	28	44	2	"t0613"	"20211112"
175	80	93	2	"t0614"	"20211112"
34	11	23	0	"t0615"	"20211112"
34	10	24	0	"t0616"	"20211112"
121	51	69	1	"t0617"	"20211112"
29	7	22	0	"t0618"	"20211112"
45	13	32	0	"t0619"	"20211112"
99	22	77	0	"t0620"	"20211112"
57	14	43	0	"t0661"	"20211112"
116	42	71	3	"t0662"	"20211112"
491	186	301	4	"t0663"	"20211112"
58	15	42	1	"t0664"	"20211112"
102	28	71	3	"t0801"	"20211112"
46	21	25	0	"t0802"	"20211112"
51	7	44	0	"t0803"	"20211112"
88	26	62	0	"t0804"	"20211112"
62	20	39	3	"t0805"	"20211112"
58	9	47	2	"t0806"	"20211112"
47	2	45	0	"t0807"	"20211112"
40	12	28	0	"t0808"	"20211112"
63	33	29	1	"t0809"	"20211112"
66	15	49	2	"t0810"	"20211112"
77	29	44	4	"t0811"	"20211112"
36	8	28	0	"t0812"	"20211112"
158	28	127	3	"t0861"	"20211112"
179	30	148	1	"t0862"	"20211112"
55	7	48	0	"t1001"	"20211112"
115	35	80	0	"t1002"	"20211112"
27	8	19	0	"t1003"	"20211112"
37	12	25	0	"t1004"	"20211112"
113	31	81	1	"t1005"	"20211112"
78	19	56	3	"t1006"	"20211112"
40	2	38	0	"t1007"	"20211112"
174	65	108	1	"t1008"	"20211112"
49	3	42	4	"t1009"	"20211112"
52	9	42	1	"t1010"	"20211112"
16	0	16	0	"t1011"	"20211112"
114	23	91	0	"t1012"	"20211112"
44	12	32	0	"t1013"	"20211112"
61	15	46	0	"t1014"	"20211112"
63	25	38	0	"t1015"	"20211112"
140	21	117	2	"t1016"	"20211112"
47	12	35	0	"t1017"	"20211112"
32	7	25	0	"t1018"	"20211112"
42	6	36	0	"t1019"	"20211112"
320	75	244	1	"t1020"	"20211112"
28	8	20	0	"t1021"	"20211112"
1204	309	891	4	"t1061"	"20211112"
39	6	33	0	"t1062"	"20211112"
75	21	54	0	"t1063"	"20211112"
120	14	106	0	"t1201"	"20211112"
68	22	46	0	"t1202"	"20211112"
170	30	136	4	"t1203"	"20211112"
34	8	26	0	"t1204"	"20211112"
99	28	70	1	"t1205"	"20211112"
427	130	290	7	"t1206"	"20211112"
78	20	57	1	"t1207"	"20211112"
25	4	21	0	"t1208"	"20211112"
89	32	57	0	"t1209"	"20211112"
138	27	106	5	"t1210"	"20211112"
132	47	84	1	"t1211"	"20211112"
116	37	78	1	"t1212"	"20211112"
118	36	78	4	"t1213"	"20211112"
28	6	20	2	"t1214"	"20211112"
59	11	48	0	"t1215"	"20211112"
176	40	134	2	"t1216"	"20211112"
110	35	74	1	"t1217"	"20211112"
137	36	101	0	"t1218"	"20211112"
151	36	114	1	"t1219"	"20211112"
1529	392	1115	22	"t1261"	"20211112"
66	19	47	0	"t1262"	"20211112"
109	44	63	2	"t1263"	"20211112"
83	29	51	3	"t1401"	"20211112"
55	1	54	0	"t1402"	"20211112"
144	43	98	3	"t1403"	"20211112"
72	33	37	2	"t1404"	"20211112"
292	83	209	0	"t1405"	"20211112"
142	40	98	4	"t1406"	"20211112"
131	47	84	0	"t1407"	"20211112"
274	112	158	4	"t1408"	"20211112"
55	22	33	0	"t1409"	"20211112"
30	7	23	0	"t1410"	"20211112"
52	24	26	2	"t1411"	"20211112"
286	103	157	26	"t1412"	"20211112"
66	16	49	1	"t1413"	"20211112"
105	36	68	1	"t1414"	"20211112"
68	20	48	0	"t1415"	"20211112"
61	18	41	2	"t1416"	"20211112"
246	83	157	6	"t1417"	"20211112"
396	131	255	10	"t1418"	"20211112"
115	40	65	10	"t1419"	"20211112"
53	8	45	0	"t1420"	"20211112"
451	165	285	1	"t1421"	"20211112"
52	1	51	0	"t1422"	"20211112"
38	12	26	0	"t1423"	"20211112"
57	14	43	0	"t1424"	"20211112"
265	92	155	18	"t1425"	"20211112"
114	55	57	2	"t1426"	"20211112"
35	16	19	0	"t1427"	"20211112"
92	33	58	1	"t1428"	"20211112"
44	16	28	0	"t1429"	"20211112"
47	14	33	0	"t1430"	"20211112"
317	97	217	3	"t1432"	"20211112"
84	41	38	5	"t1433"	"20211112"
391	149	240	2	"t1434"	"20211112"
77	18	56	3	"t1435"	"20211112"
73	25	47	1	"t1436"	"20211112"
44	2	39	3	"t1437"	"20211112"
163	35	125	3	"t1438"	"20211112"
33	8	25	0	"t1461"	"20211112"
198	69	122	7	"t1462"	"20211112"
381	121	248	12	"t1463"	"20211112"
151	65	85	1	"t1464"	"20211112"
4455	1363	3016	76	"t1465"	"20211112"
92	36	56	0	"t1601"	"20211112"
50	10	38	2	"t1602"	"20211112"
96	27	68	1	"t1603"	"20211112"
72	18	54	0	"t1604"	"20211112"
53	11	42	0	"t1605"	"20211112"
19	5	14	0	"t1606"	"20211112"
127	56	70	1	"t1607"	"20211112"
51	12	38	1	"t1608"	"20211112"
154	37	117	0	"t1609"	"20211112"
74	38	33	3	"t1610"	"20211112"
