"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	10	54	0	"t0201"	"20211108"
21	1	20	0	"t0202"	"20211108"
105	40	65	0	"t0203"	"20211108"
17	2	15	0	"t0204"	"20211108"
21	2	19	0	"t0205"	"20211108"
50	15	35	0	"t0206"	"20211108"
10	2	8	0	"t0207"	"20211108"
88	11	77	0	"t0208"	"20211108"
20	6	14	0	"t0209"	"20211108"
24	4	18	2	"t0210"	"20211108"
109	29	80	0	"t0211"	"20211108"
20	3	16	1	"t0212"	"20211108"
23	5	18	0	"t0213"	"20211108"
96	26	70	0	"t0214"	"20211108"
132	44	84	4	"t0215"	"20211108"
50	12	37	1	"t0216"	"20211108"
19	1	18	0	"t0217"	"20211108"
26	8	18	0	"t0218"	"20211108"
41	11	30	0	"t0219"	"20211108"
54	15	37	2	"t0220"	"20211108"
32	3	29	0	"t0221"	"20211108"
80	22	57	1	"t0222"	"20211108"
144	50	91	3	"t0223"	"20211108"
26	2	22	2	"t0224"	"20211108"
44	18	26	0	"t0225"	"20211108"
11	2	9	0	"t0226"	"20211108"
46	11	35	0	"t0261"	"20211108"
42	4	37	1	"t0262"	"20211108"
563	123	433	7	"t0264"	"20211108"
81	12	67	2	"t0265"	"20211108"
26	5	21	0	"t0401"	"20211108"
59	9	50	0	"t0402"	"20211108"
103	21	79	3	"t0403"	"20211108"
89	8	80	1	"t0404"	"20211108"
18	4	14	0	"t0405"	"20211108"
28	11	17	0	"t0406"	"20211108"
111	12	97	2	"t0407"	"20211108"
84	11	71	2	"t0408"	"20211108"
45	5	39	1	"t0409"	"20211108"
60	5	54	1	"t0410"	"20211108"
22	4	18	0	"t0411"	"20211108"
33	1	32	0	"t0412"	"20211108"
30	7	22	1	"t0413"	"20211108"
63	9	54	0	"t0414"	"20211108"
52	12	40	0	"t0415"	"20211108"
44	4	39	1	"t0416"	"20211108"
22	3	19	0	"t0417"	"20211108"
29	5	24	0	"t0418"	"20211108"
67	8	57	2	"t0419"	"20211108"
343	85	254	4	"t0461"	"20211108"
41	9	31	1	"t0462"	"20211108"
143	20	123	0	"t0463"	"20211108"
51	11	40	0	"t0464"	"20211108"
121	39	82	0	"t0601"	"20211108"
112	22	89	1	"t0602"	"20211108"
