"tests"	"positive"	"negative"	"other"	"teryt"	"date"
116	34	82	0	"t0201"	"20211121"
81	22	58	1	"t0202"	"20211121"
95	34	61	0	"t0203"	"20211121"
52	14	38	0	"t0204"	"20211121"
41	15	26	0	"t0205"	"20211121"
59	16	42	1	"t0206"	"20211121"
17	1	16	0	"t0207"	"20211121"
133	32	101	0	"t0208"	"20211121"
52	17	35	0	"t0209"	"20211121"
56	25	30	1	"t0210"	"20211121"
180	72	102	6	"t0211"	"20211121"
39	5	32	2	"t0212"	"20211121"
60	26	34	0	"t0213"	"20211121"
130	51	76	3	"t0214"	"20211121"
148	53	93	2	"t0215"	"20211121"
104	45	57	2	"t0216"	"20211121"
49	15	33	1	"t0217"	"20211121"
99	45	53	1	"t0218"	"20211121"
128	53	74	1	"t0219"	"20211121"
102	20	81	1	"t0220"	"20211121"
34	11	22	1	"t0221"	"20211121"
26	9	17	0	"t0222"	"20211121"
323	117	204	2	"t0223"	"20211121"
75	25	47	3	"t0224"	"20211121"
50	16	34	0	"t0225"	"20211121"
74	27	47	0	"t0226"	"20211121"
65	17	47	1	"t0261"	"20211121"
133	54	78	1	"t0262"	"20211121"
1447	494	934	19	"t0264"	"20211121"
103	29	74	0	"t0265"	"20211121"
68	27	37	4	"t0401"	"20211121"
102	44	58	0	"t0402"	"20211121"
157	50	101	6	"t0403"	"20211121"
65	10	53	2	"t0404"	"20211121"
44	12	31	1	"t0405"	"20211121"
54	9	43	2	"t0406"	"20211121"
194	67	123	4	"t0407"	"20211121"
87	15	72	0	"t0408"	"20211121"
58	23	33	2	"t0409"	"20211121"
67	12	55	0	"t0410"	"20211121"
39	13	24	2	"t0411"	"20211121"
62	12	49	1	"t0412"	"20211121"
37	3	34	0	"t0413"	"20211121"
101	30	66	5	"t0414"	"20211121"
122	37	81	4	"t0415"	"20211121"
47	19	27	1	"t0416"	"20211121"
32	5	27	0	"t0417"	"20211121"
112	57	53	2	"t0418"	"20211121"
133	55	67	11	"t0419"	"20211121"
487	185	285	17	"t0461"	"20211121"
136	26	102	8	"t0462"	"20211121"
292	63	223	6	"t0463"	"20211121"
197	83	103	11	"t0464"	"20211121"
166	35	129	2	"t0601"	"20211121"
134	20	114	0	"t0602"	"20211121"
127	37	89	1	"t0603"	"20211121"
104	32	71	1	"t0604"	"20211121"
64	13	50	1	"t0605"	"20211121"
158	39	118	1	"t0606"	"20211121"
121	23	97	1	"t0607"	"20211121"
