"tests"	"positive"	"negative"	"other"	"teryt"	"date"
219	50	165	4	"t0201"	"20211107"
82	14	68	0	"t0202"	"20211107"
107	35	71	1	"t0203"	"20211107"
34	7	27	0	"t0204"	"20211107"
34	6	28	0	"t0205"	"20211107"
57	4	53	0	"t0206"	"20211107"
16	5	11	0	"t0207"	"20211107"
103	19	84	0	"t0208"	"20211107"
33	14	19	0	"t0209"	"20211107"
45	11	34	0	"t0210"	"20211107"
158	48	110	0	"t0211"	"20211107"
60	12	48	0	"t0212"	"20211107"
27	3	23	1	"t0213"	"20211107"
100	17	83	0	"t0214"	"20211107"
157	38	119	0	"t0215"	"20211107"
40	15	25	0	"t0216"	"20211107"
36	11	24	1	"t0217"	"20211107"
55	11	44	0	"t0218"	"20211107"
62	13	49	0	"t0219"	"20211107"
50	10	40	0	"t0220"	"20211107"
37	5	32	0	"t0221"	"20211107"
38	11	27	0	"t0222"	"20211107"
260	71	184	5	"t0223"	"20211107"
96	33	57	6	"t0224"	"20211107"
56	23	32	1	"t0225"	"20211107"
63	15	48	0	"t0226"	"20211107"
68	7	61	0	"t0261"	"20211107"
96	27	69	0	"t0262"	"20211107"
955	213	730	12	"t0264"	"20211107"
65	11	54	0	"t0265"	"20211107"
65	19	44	2	"t0401"	"20211107"
73	16	57	0	"t0402"	"20211107"
91	10	81	0	"t0403"	"20211107"
41	2	39	0	"t0404"	"20211107"
62	10	52	0	"t0405"	"20211107"
26	6	20	0	"t0406"	"20211107"
157	25	130	2	"t0407"	"20211107"
90	15	72	3	"t0408"	"20211107"
80	17	63	0	"t0409"	"20211107"
59	3	56	0	"t0410"	"20211107"
14	1	13	0	"t0411"	"20211107"
91	5	86	0	"t0412"	"20211107"
28	8	20	0	"t0413"	"20211107"
69	11	58	0	"t0414"	"20211107"
93	26	64	3	"t0415"	"20211107"
26	1	25	0	"t0416"	"20211107"
9	3	6	0	"t0417"	"20211107"
100	29	67	4	"t0418"	"20211107"
85	6	79	0	"t0419"	"20211107"
325	67	254	4	"t0461"	"20211107"
76	20	56	0	"t0462"	"20211107"
269	89	177	3	"t0463"	"20211107"
149	49	99	1	"t0464"	"20211107"
193	53	136	4	"t0601"	"20211107"
155	50	105	0	"t0602"	"20211107"
119	53	63	3	"t0603"	"20211107"
38	14	24	0	"t0604"	"20211107"
40	9	30	1	"t0605"	"20211107"
108	30	77	1	"t0606"	"20211107"
156	40	116	0	"t0607"	"20211107"
243	123	119	1	"t0608"	"20211107"
245	110	131	4	"t0609"	"20211107"
120	34	85	1	"t0610"	"20211107"
142	48	93	1	"t0611"	"20211107"
144	66	78	0	"t0612"	"20211107"
28	1	27	0	"t0613"	"20211107"
270	118	152	0	"t0614"	"20211107"
50	5	45	0	"t0615"	"20211107"
46	13	33	0	"t0616"	"20211107"
153	72	80	1	"t0617"	"20211107"
47	12	35	0	"t0618"	"20211107"
57	18	38	1	"t0619"	"20211107"
99	35	64	0	"t0620"	"20211107"
149	45	103	1	"t0661"	"20211107"
103	44	59	0	"t0662"	"20211107"
796	318	474	4	"t0663"	"20211107"
81	28	52	1	"t0664"	"20211107"
88	27	60	1	"t0801"	"20211107"
57	16	39	2	"t0802"	"20211107"
45	5	40	0	"t0803"	"20211107"
128	24	104	0	"t0804"	"20211107"
101	29	68	4	"t0805"	"20211107"
45	11	34	0	"t0806"	"20211107"
30	4	25	1	"t0807"	"20211107"
53	13	38	2	"t0808"	"20211107"
62	10	50	2	"t0809"	"20211107"
75	18	54	3	"t0810"	"20211107"
90	21	69	0	"t0811"	"20211107"
40	7	33	0	"t0812"	"20211107"
128	36	90	2	"t0861"	"20211107"
199	45	152	2	"t0862"	"20211107"
120	38	81	1	"t1001"	"20211107"
151	55	96	0	"t1002"	"20211107"
40	9	31	0	"t1003"	"20211107"
44	17	27	0	"t1004"	"20211107"
100	22	78	0	"t1005"	"20211107"
97	34	62	1	"t1006"	"20211107"
53	9	43	1	"t1007"	"20211107"
337	109	228	0	"t1008"	"20211107"
53	7	42	4	"t1009"	"20211107"
78	16	62	0	"t1010"	"20211107"
41	9	31	1	"t1011"	"20211107"
111	11	99	1	"t1012"	"20211107"
41	15	26	0	"t1013"	"20211107"
133	31	100	2	"t1014"	"20211107"
43	4	39	0	"t1015"	"20211107"
79	20	59	0	"t1016"	"20211107"
50	5	45	0	"t1017"	"20211107"
29	3	26	0	"t1018"	"20211107"
62	14	48	0	"t1019"	"20211107"
367	92	272	3	"t1020"	"20211107"
43	3	40	0	"t1021"	"20211107"
1775	417	1336	22	"t1061"	"20211107"
61	11	50	0	"t1062"	"20211107"
57	16	41	0	"t1063"	"20211107"
116	21	93	2	"t1201"	"20211107"
142	27	112	3	"t1202"	"20211107"
128	35	93	0	"t1203"	"20211107"
51	9	42	0	"t1204"	"20211107"
138	29	106	3	"t1205"	"20211107"
414	91	318	5	"t1206"	"20211107"
128	25	100	3	"t1207"	"20211107"
42	1	41	0	"t1208"	"20211107"
93	17	76	0	"t1209"	"20211107"
188	30	158	0	"t1210"	"20211107"
267	58	207	2	"t1211"	"20211107"
96	21	74	1	"t1212"	"20211107"
123	20	102	1	"t1213"	"20211107"
61	10	51	0	"t1214"	"20211107"
89	8	81	0	"t1215"	"20211107"
204	35	166	3	"t1216"	"20211107"
144	27	116	1	"t1217"	"20211107"
120	23	97	0	"t1218"	"20211107"
134	40	92	2	"t1219"	"20211107"
1351	310	1023	18	"t1261"	"20211107"
68	11	57	0	"t1262"	"20211107"
122	29	93	0	"t1263"	"20211107"
50	19	31	0	"t1401"	"20211107"
99	18	77	4	"t1402"	"20211107"
89	24	64	1	"t1403"	"20211107"
55	8	47	0	"t1404"	"20211107"
215	62	149	4	"t1405"	"20211107"
70	10	60	0	"t1406"	"20211107"
158	36	122	0	"t1407"	"20211107"
414	140	267	7	"t1408"	"20211107"
82	26	53	3	"t1409"	"20211107"
40	13	27	0	"t1410"	"20211107"
33	10	22	1	"t1411"	"20211107"
272	87	169	16	"t1412"	"20211107"
72	23	48	1	"t1413"	"20211107"
114	32	81	1	"t1414"	"20211107"
61	26	33	2	"t1415"	"20211107"
60	22	32	6	"t1416"	"20211107"
298	90	203	5	"t1417"	"20211107"
424	94	321	9	"t1418"	"20211107"
138	42	93	3	"t1419"	"20211107"
82	24	58	0	"t1420"	"20211107"
429	142	284	3	"t1421"	"20211107"
42	7	35	0	"t1422"	"20211107"
46	9	37	0	"t1423"	"20211107"
69	17	49	3	"t1424"	"20211107"
243	72	165	6	"t1425"	"20211107"
167	58	108	1	"t1426"	"20211107"
47	10	35	2	"t1427"	"20211107"
64	21	42	1	"t1428"	"20211107"
86	46	37	3	"t1429"	"20211107"
56	9	40	7	"t1430"	"20211107"
283	79	198	6	"t1432"	"20211107"
104	46	50	8	"t1433"	"20211107"
374	92	262	20	"t1434"	"20211107"
47	9	36	2	"t1435"	"20211107"
81	24	55	2	"t1436"	"20211107"
35	2	33	0	"t1437"	"20211107"
126	41	83	2	"t1438"	"20211107"
47	19	26	2	"t1461"	"20211107"
188	57	130	1	"t1462"	"20211107"
446	159	275	12	"t1463"	"20211107"
207	74	132	1	"t1464"	"20211107"
4548	1250	3153	145	"t1465"	"20211107"
122	30	87	5	"t1601"	"20211107"
61	12	46	3	"t1602"	"20211107"
96	19	76	1	"t1603"	"20211107"
62	19	42	1	"t1604"	"20211107"
75	15	59	1	"t1605"	"20211107"
57	14	43	0	"t1606"	"20211107"
184	46	131	7	"t1607"	"20211107"
59	7	52	0	"t1608"	"20211107"
146	31	115	0	"t1609"	"20211107"
79	30	45	4	"t1610"	"20211107"
84	16	68	0	"t1611"	"20211107"
190	54	135	1	"t1661"	"20211107"
22	2	19	1	"t1801"	"20211107"
69	3	66	0	"t1802"	"20211107"
133	26	107	0	"t1803"	"20211107"
220	40	179	1	"t1804"	"20211107"
124	21	103	0	"t1805"	"20211107"
73	15	58	0	"t1806"	"20211107"
112	32	80	0	"t1807"	"20211107"
98	23	74	1	"t1808"	"20211107"
87	21	66	0	"t1809"	"20211107"
122	33	86	3	"t1810"	"20211107"
151	35	115	1	"t1811"	"20211107"
63	19	44	0	"t1812"	"20211107"
134	29	103	2	"t1813"	"20211107"
87	22	65	0	"t1814"	"20211107"
97	11	86	0	"t1815"	"20211107"
214	40	174	0	"t1816"	"20211107"
88	10	78	0	"t1817"	"20211107"
123	39	83	1	"t1818"	"20211107"
64	14	50	0	"t1819"	"20211107"
74	21	53	0	"t1820"	"20211107"
24	2	21	1	"t1821"	"20211107"
40	9	30	1	"t1861"	"20211107"
157	32	122	3	"t1862"	"20211107"
344	89	254	1	"t1863"	"20211107"
77	10	67	0	"t1864"	"20211107"
108	31	75	2	"t2001"	"20211107"
272	93	175	4	"t2002"	"20211107"
68	31	35	2	"t2003"	"20211107"
30	5	24	1	"t2004"	"20211107"
63	39	24	0	"t2005"	"20211107"
55	14	39	2	"t2006"	"20211107"
65	23	41	1	"t2007"	"20211107"
67	22	43	2	"t2008"	"20211107"
36	14	19	3	"t2009"	"20211107"
87	34	50	3	"t2010"	"20211107"
83	37	46	0	"t2011"	"20211107"
57	24	31	2	"t2012"	"20211107"
73	23	50	0	"t2013"	"20211107"
51	12	39	0	"t2014"	"20211107"
643	196	441	6	"t2061"	"20211107"
86	24	61	1	"t2062"	"20211107"
113	54	54	5	"t2063"	"20211107"
67	13	54	0	"t2201"	"20211107"
57	11	46	0	"t2202"	"20211107"
73	17	56	0	"t2203"	"20211107"
184	43	139	2	"t2204"	"20211107"
206	45	156	5	"t2205"	"20211107"
89	16	72	1	"t2206"	"20211107"
119	26	92	1	"t2207"	"20211107"
38	3	35	0	"t2208"	"20211107"
54	9	45	0	"t2209"	"20211107"
31	10	21	0	"t2210"	"20211107"
109	20	88	1	"t2211"	"20211107"
93	22	65	6	"t2212"	"20211107"
171	36	133	2	"t2213"	"20211107"
175	51	123	1	"t2214"	"20211107"
406	44	361	1	"t2215"	"20211107"
48	13	33	2	"t2216"	"20211107"
738	106	629	3	"t2261"	"20211107"
452	79	371	2	"t2262"	"20211107"
97	21	69	7	"t2263"	"20211107"
73	8	65	0	"t2264"	"20211107"
185	26	159	0	"t2401"	"20211107"
156	17	138	1	"t2402"	"20211107"
147	38	109	0	"t2403"	"20211107"
91	14	73	4	"t2404"	"20211107"
154	35	119	0	"t2405"	"20211107"
89	28	59	2	"t2406"	"20211107"
39	4	35	0	"t2407"	"20211107"
99	21	76	2	"t2408"	"20211107"
53	10	42	1	"t2409"	"20211107"
140	35	100	5	"t2410"	"20211107"
121	31	89	1	"t2411"	"20211107"
79	30	49	0	"t2412"	"20211107"
171	26	144	1	"t2413"	"20211107"
78	36	41	1	"t2414"	"20211107"
142	32	110	0	"t2415"	"20211107"
130	13	116	1	"t2416"	"20211107"
114	6	106	2	"t2417"	"20211107"
164	12	150	2	"t2461"	"20211107"
217	55	159	3	"t2462"	"20211107"
91	17	73	1	"t2463"	"20211107"
200	33	164	3	"t2464"	"20211107"
127	11	115	1	"t2465"	"20211107"
288	67	220	1	"t2466"	"20211107"
135	41	89	5	"t2467"	"20211107"
115	26	86	3	"t2468"	"20211107"
414	93	316	5	"t2469"	"20211107"
130	35	94	1	"t2470"	"20211107"
48	6	41	1	"t2471"	"20211107"
198	51	147	0	"t2472"	"20211107"
132	24	106	2	"t2473"	"20211107"
70	23	47	0	"t2474"	"20211107"
203	40	160	3	"t2475"	"20211107"
54	14	39	1	"t2476"	"20211107"
144	39	101	4	"t2477"	"20211107"
138	32	106	0	"t2478"	"20211107"
108	30	77	1	"t2479"	"20211107"
74	15	58	1	"t2601"	"20211107"
71	14	57	0	"t2602"	"20211107"
47	9	35	3	"t2603"	"20211107"
192	34	156	2	"t2604"	"20211107"
63	2	61	0	"t2605"	"20211107"
60	6	53	1	"t2606"	"20211107"
106	29	76	1	"t2607"	"20211107"
38	1	36	1	"t2608"	"20211107"
110	24	86	0	"t2609"	"20211107"
90	29	58	3	"t2610"	"20211107"
74	18	54	2	"t2611"	"20211107"
109	21	88	0	"t2612"	"20211107"
33	2	31	0	"t2613"	"20211107"
226	38	185	3	"t2661"	"20211107"
22	1	20	1	"t2801"	"20211107"
71	26	41	4	"t2802"	"20211107"
39	7	32	0	"t2803"	"20211107"
71	16	54	1	"t2804"	"20211107"
254	116	135	3	"t2805"	"20211107"
68	19	47	2	"t2806"	"20211107"
88	14	74	0	"t2807"	"20211107"
47	5	42	0	"t2808"	"20211107"
14	2	12	0	"t2809"	"20211107"
44	7	36	1	"t2810"	"20211107"
42	8	33	1	"t2811"	"20211107"
20	2	18	0	"t2812"	"20211107"
64	32	32	0	"t2813"	"20211107"
71	8	62	1	"t2814"	"20211107"
98	21	77	0	"t2815"	"20211107"
40	6	34	0	"t2816"	"20211107"
75	19	56	0	"t2817"	"20211107"
19	2	17	0	"t2818"	"20211107"
17	3	14	0	"t2819"	"20211107"
243	106	133	4	"t2861"	"20211107"
129	28	99	2	"t2862"	"20211107"
24	6	18	0	"t3001"	"20211107"
128	38	88	2	"t3002"	"20211107"
125	12	113	0	"t3003"	"20211107"
42	9	33	0	"t3004"	"20211107"
104	37	60	7	"t3005"	"20211107"
24	1	23	0	"t3006"	"20211107"
144	6	138	0	"t3007"	"20211107"
27	4	23	0	"t3008"	"20211107"
71	19	51	1	"t3009"	"20211107"
112	33	79	0	"t3010"	"20211107"
128	19	108	1	"t3011"	"20211107"
32	6	26	0	"t3012"	"20211107"
56	8	48	0	"t3013"	"20211107"
13	1	12	0	"t3014"	"20211107"
73	11	56	6	"t3015"	"20211107"
30	4	26	0	"t3016"	"20211107"
130	15	114	1	"t3017"	"20211107"
35	11	24	0	"t3018"	"20211107"
116	26	89	1	"t3019"	"20211107"
30	2	28	0	"t3020"	"20211107"
776	206	552	18	"t3021"	"20211107"
65	14	51	0	"t3022"	"20211107"
23	6	17	0	"t3023"	"20211107"
124	29	95	0	"t3024"	"20211107"
20	6	12	2	"t3025"	"20211107"
28	5	22	1	"t3026"	"20211107"
31	6	25	0	"t3027"	"20211107"
