"tests"	"positive"	"negative"	"other"	"teryt"	"date"
269	68	200	1	"t0201"	"20211106"
144	11	133	0	"t0202"	"20211106"
151	35	116	0	"t0203"	"20211106"
42	10	32	0	"t0204"	"20211106"
49	4	45	0	"t0205"	"20211106"
110	15	95	0	"t0206"	"20211106"
39	2	37	0	"t0207"	"20211106"
164	19	145	0	"t0208"	"20211106"
72	17	54	1	"t0209"	"20211106"
71	27	44	0	"t0210"	"20211106"
156	42	114	0	"t0211"	"20211106"
69	9	56	4	"t0212"	"20211106"
37	3	34	0	"t0213"	"20211106"
135	24	111	0	"t0214"	"20211106"
209	46	160	3	"t0215"	"20211106"
99	26	72	1	"t0216"	"20211106"
64	10	53	1	"t0217"	"20211106"
67	13	54	0	"t0218"	"20211106"
153	13	139	1	"t0219"	"20211106"
112	10	99	3	"t0220"	"20211106"
62	5	57	0	"t0221"	"20211106"
94	46	47	1	"t0222"	"20211106"
375	78	294	3	"t0223"	"20211106"
54	6	47	1	"t0224"	"20211106"
72	24	48	0	"t0225"	"20211106"
49	4	44	1	"t0226"	"20211106"
166	21	145	0	"t0261"	"20211106"
156	31	125	0	"t0262"	"20211106"
1620	289	1312	19	"t0264"	"20211106"
184	22	161	1	"t0265"	"20211106"
77	20	57	0	"t0401"	"20211106"
54	4	50	0	"t0402"	"20211106"
246	43	198	5	"t0403"	"20211106"
118	24	93	1	"t0404"	"20211106"
72	4	68	0	"t0405"	"20211106"
42	7	35	0	"t0406"	"20211106"
297	61	235	1	"t0407"	"20211106"
81	9	71	1	"t0408"	"20211106"
59	7	52	0	"t0409"	"20211106"
156	26	128	2	"t0410"	"20211106"
48	15	33	0	"t0411"	"20211106"
50	2	47	1	"t0412"	"20211106"
68	15	51	2	"t0413"	"20211106"
187	30	154	3	"t0414"	"20211106"
289	57	228	4	"t0415"	"20211106"
38	6	32	0	"t0416"	"20211106"
73	12	60	1	"t0417"	"20211106"
117	27	89	1	"t0418"	"20211106"
180	46	133	1	"t0419"	"20211106"
740	167	566	7	"t0461"	"20211106"
155	17	138	0	"t0462"	"20211106"
490	116	364	10	"t0463"	"20211106"
197	45	146	6	"t0464"	"20211106"
339	106	231	2	"t0601"	"20211106"
173	30	139	4	"t0602"	"20211106"
252	89	160	3	"t0603"	"20211106"
