"tests"	"positive"	"negative"	"other"	"teryt"	"date"
261	76	180	5	"t0201"	"20211126"
104	28	73	3	"t0202"	"20211126"
325	122	199	4	"t0203"	"20211126"
87	15	71	1	"t0204"	"20211126"
113	29	81	3	"t0205"	"20211126"
149	33	116	0	"t0206"	"20211126"
58	13	45	0	"t0207"	"20211126"
246	69	174	3	"t0208"	"20211126"
112	28	83	1	"t0209"	"20211126"
104	44	58	2	"t0210"	"20211126"
335	85	249	1	"t0211"	"20211126"
148	27	119	2	"t0212"	"20211126"
106	28	77	1	"t0213"	"20211126"
279	108	165	6	"t0214"	"20211126"
207	64	140	3	"t0215"	"20211126"
198	70	128	0	"t0216"	"20211126"
118	28	84	6	"t0217"	"20211126"
147	33	112	2	"t0218"	"20211126"
239	66	171	2	"t0219"	"20211126"
188	43	140	5	"t0220"	"20211126"
99	14	85	0	"t0221"	"20211126"
148	40	105	3	"t0222"	"20211126"
645	253	384	8	"t0223"	"20211126"
78	9	69	0	"t0224"	"20211126"
217	102	112	3	"t0225"	"20211126"
94	34	58	2	"t0226"	"20211126"
245	51	194	0	"t0261"	"20211126"
352	89	257	6	"t0262"	"20211126"
2404	776	1599	29	"t0264"	"20211126"
247	49	197	1	"t0265"	"20211126"
101	28	72	1	"t0401"	"20211126"
165	59	105	1	"t0402"	"20211126"
414	116	286	12	"t0403"	"20211126"
91	23	68	0	"t0404"	"20211126"
79	14	64	1	"t0405"	"20211126"
99	18	76	5	"t0406"	"20211126"
456	116	334	6	"t0407"	"20211126"
206	50	154	2	"t0408"	"20211126"
66	14	52	0	"t0409"	"20211126"
275	80	192	3	"t0410"	"20211126"
80	24	53	3	"t0411"	"20211126"
48	7	41	0	"t0412"	"20211126"
94	19	73	2	"t0413"	"20211126"
334	101	227	6	"t0414"	"20211126"
284	64	220	0	"t0415"	"20211126"
81	15	66	0	"t0416"	"20211126"
67	17	50	0	"t0417"	"20211126"
199	72	124	3	"t0418"	"20211126"
231	61	170	0	"t0419"	"20211126"
980	265	699	16	"t0461"	"20211126"
285	72	198	15	"t0462"	"20211126"
587	161	423	3	"t0463"	"20211126"
306	133	167	6	"t0464"	"20211126"
242	49	186	7	"t0601"	"20211126"
185	35	150	0	"t0602"	"20211126"
185	49	136	0	"t0603"	"20211126"
173	47	126	0	"t0604"	"20211126"
79	7	70	2	"t0605"	"20211126"
176	36	136	4	"t0606"	"20211126"
171	30	141	0	"t0607"	"20211126"
