"tests"	"positive"	"negative"	"other"	"teryt"	"date"
234	71	163	0	"t0201"	"20211118"
181	58	121	2	"t0202"	"20211118"
209	76	132	1	"t0203"	"20211118"
60	25	34	1	"t0204"	"20211118"
55	17	38	0	"t0205"	"20211118"
149	26	123	0	"t0206"	"20211118"
45	2	43	0	"t0207"	"20211118"
231	38	190	3	"t0208"	"20211118"
84	25	58	1	"t0209"	"20211118"
68	22	46	0	"t0210"	"20211118"
272	97	173	2	"t0211"	"20211118"
110	19	91	0	"t0212"	"20211118"
32	12	20	0	"t0213"	"20211118"
138	35	102	1	"t0214"	"20211118"
133	31	101	1	"t0215"	"20211118"
159	64	94	1	"t0216"	"20211118"
55	13	39	3	"t0217"	"20211118"
118	35	82	1	"t0218"	"20211118"
175	33	142	0	"t0219"	"20211118"
129	30	99	0	"t0220"	"20211118"
57	8	49	0	"t0221"	"20211118"
52	8	44	0	"t0222"	"20211118"
419	112	303	4	"t0223"	"20211118"
178	53	120	5	"t0224"	"20211118"
90	25	65	0	"t0225"	"20211118"
72	22	49	1	"t0226"	"20211118"
182	44	138	0	"t0261"	"20211118"
242	72	165	5	"t0262"	"20211118"
1632	479	1125	28	"t0264"	"20211118"
200	43	156	1	"t0265"	"20211118"
99	29	70	0	"t0401"	"20211118"
127	19	107	1	"t0402"	"20211118"
364	113	249	2	"t0403"	"20211118"
159	43	114	2	"t0404"	"20211118"
111	32	79	0	"t0405"	"20211118"
90	19	67	4	"t0406"	"20211118"
302	57	243	2	"t0407"	"20211118"
233	55	171	7	"t0408"	"20211118"
127	42	84	1	"t0409"	"20211118"
216	68	146	2	"t0410"	"20211118"
65	17	48	0	"t0411"	"20211118"
167	35	129	3	"t0412"	"20211118"
102	32	65	5	"t0413"	"20211118"
228	45	181	2	"t0414"	"20211118"
300	105	190	5	"t0415"	"20211118"
133	45	87	1	"t0416"	"20211118"
97	36	60	1	"t0417"	"20211118"
163	44	115	4	"t0418"	"20211118"
227	44	182	1	"t0419"	"20211118"
1040	250	774	16	"t0461"	"20211118"
245	43	196	6	"t0462"	"20211118"
640	195	439	6	"t0463"	"20211118"
246	91	152	3	"t0464"	"20211118"
316	101	213	2	"t0601"	"20211118"
191	51	140	0	"t0602"	"20211118"
473	82	389	2	"t0603"	"20211118"
161	51	110	0	"t0604"	"20211118"
50	15	35	0	"t0605"	"20211118"
184	52	128	4	"t0606"	"20211118"
180	43	136	1	"t0607"	"20211118"
402	137	265	0	"t0608"	"20211118"
541	189	343	9	"t0609"	"20211118"
228	77	147	4	"t0610"	"20211118"
182	55	125	2	"t0611"	"20211118"
170	54	115	1	"t0612"	"20211118"
103	27	75	1	"t0613"	"20211118"
413	109	304	0	"t0614"	"20211118"
155	48	106	1	"t0615"	"20211118"
191	43	148	0	"t0616"	"20211118"
285	93	188	4	"t0617"	"20211118"
145	51	94	0	"t0618"	"20211118"
102	18	82	2	"t0619"	"20211118"
235	98	135	2	"t0620"	"20211118"
211	71	139	1	"t0661"	"20211118"
520	73	447	0	"t0662"	"20211118"
1436	427	995	14	"t0663"	"20211118"
130	43	85	2	"t0664"	"20211118"
186	61	122	3	"t0801"	"20211118"
104	28	74	2	"t0802"	"20211118"
128	28	97	3	"t0803"	"20211118"
247	45	199	3	"t0804"	"20211118"
172	55	114	3	"t0805"	"20211118"
130	30	100	0	"t0806"	"20211118"
103	35	67	1	"t0807"	"20211118"
182	47	131	4	"t0808"	"20211118"
190	56	130	4	"t0809"	"20211118"
169	40	126	3	"t0810"	"20211118"
198	51	144	3	"t0811"	"20211118"
75	11	64	0	"t0812"	"20211118"
286	72	211	3	"t0861"	"20211118"
516	112	400	4	"t0862"	"20211118"
228	39	188	1	"t1001"	"20211118"
253	82	170	1	"t1002"	"20211118"
116	13	103	0	"t1003"	"20211118"
220	62	155	3	"t1004"	"20211118"
151	52	97	2	"t1005"	"20211118"
259	63	191	5	"t1006"	"20211118"
129	21	106	2	"t1007"	"20211118"
433	85	347	1	"t1008"	"20211118"
87	23	62	2	"t1009"	"20211118"
229	41	187	1	"t1010"	"20211118"
135	34	100	1	"t1011"	"20211118"
229	45	184	0	"t1012"	"20211118"
56	6	49	1	"t1013"	"20211118"
207	50	157	0	"t1014"	"20211118"
74	18	56	0	"t1015"	"20211118"
269	36	232	1	"t1016"	"20211118"
79	12	65	2	"t1017"	"20211118"
62	11	51	0	"t1018"	"20211118"
137	19	117	1	"t1019"	"20211118"
590	127	462	1	"t1020"	"20211118"
100	26	74	0	"t1021"	"20211118"
2656	576	2047	33	"t1061"	"20211118"
205	36	169	0	"t1062"	"20211118"
155	36	119	0	"t1063"	"20211118"
193	49	142	2	"t1201"	"20211118"
135	20	115	0	"t1202"	"20211118"
181	47	133	1	"t1203"	"20211118"
61	28	33	0	"t1204"	"20211118"
188	57	130	1	"t1205"	"20211118"
525	139	381	5	"t1206"	"20211118"
190	53	133	4	"t1207"	"20211118"
50	17	33	0	"t1208"	"20211118"
143	41	100	2	"t1209"	"20211118"
297	75	220	2	"t1210"	"20211118"
306	92	210	4	"t1211"	"20211118"
187	34	152	1	"t1212"	"20211118"
284	68	211	5	"t1213"	"20211118"
67	13	52	2	"t1214"	"20211118"
101	9	92	0	"t1215"	"20211118"
258	67	190	1	"t1216"	"20211118"
122	41	80	1	"t1217"	"20211118"
202	54	147	1	"t1218"	"20211118"
202	55	147	0	"t1219"	"20211118"
2131	614	1491	26	"t1261"	"20211118"
148	30	116	2	"t1262"	"20211118"
192	46	143	3	"t1263"	"20211118"
92	33	57	2	"t1401"	"20211118"
260	85	172	3	"t1402"	"20211118"
326	76	242	8	"t1403"	"20211118"
114	29	82	3	"t1404"	"20211118"
328	114	212	2	"t1405"	"20211118"
266	82	179	5	"t1406"	"20211118"
163	59	104	0	"t1407"	"20211118"
503	153	341	9	"t1408"	"20211118"
47	11	36	0	"t1409"	"20211118"
71	16	55	0	"t1410"	"20211118"
61	9	52	0	"t1411"	"20211118"
469	143	309	17	"t1412"	"20211118"
103	19	83	1	"t1413"	"20211118"
205	56	147	2	"t1414"	"20211118"
146	51	94	1	"t1415"	"20211118"
178	43	131	4	"t1416"	"20211118"
572	175	390	7	"t1417"	"20211118"
703	200	484	19	"t1418"	"20211118"
323	102	215	6	"t1419"	"20211118"
163	48	111	4	"t1420"	"20211118"
598	157	439	2	"t1421"	"20211118"
129	31	98	0	"t1422"	"20211118"
91	24	67	0	"t1423"	"20211118"
108	31	74	3	"t1424"	"20211118"
356	140	211	5	"t1425"	"20211118"
169	67	100	2	"t1426"	"20211118"
113	30	80	3	"t1427"	"20211118"
340	86	251	3	"t1428"	"20211118"
58	14	43	1	"t1429"	"20211118"
63	17	44	2	"t1430"	"20211118"
508	152	353	3	"t1432"	"20211118"
133	37	93	3	"t1433"	"20211118"
1008	371	613	24	"t1434"	"20211118"
211	73	132	6	"t1435"	"20211118"
82	22	60	0	"t1436"	"20211118"
90	16	74	0	"t1437"	"20211118"
223	59	160	4	"t1438"	"20211118"
127	31	95	1	"t1461"	"20211118"
418	144	269	5	"t1462"	"20211118"
586	199	378	9	"t1463"	"20211118"
190	64	122	4	"t1464"	"20211118"
7776	2141	5510	125	"t1465"	"20211118"
202	82	118	2	"t1601"	"20211118"
114	27	87	0	"t1602"	"20211118"
291	98	187	6	"t1603"	"20211118"
117	35	82	0	"t1604"	"20211118"
203	46	156	1	"t1605"	"20211118"
72	29	43	0	"t1606"	"20211118"
392	89	302	1	"t1607"	"20211118"
128	32	94	2	"t1608"	"20211118"
292	87	202	3	"t1609"	"20211118"
113	34	79	0	"t1610"	"20211118"
185	52	132	1	"t1611"	"20211118"
480	131	347	2	"t1661"	"20211118"
54	14	40	0	"t1801"	"20211118"
144	10	130	4	"t1802"	"20211118"
364	82	282	0	"t1803"	"20211118"
235	48	186	1	"t1804"	"20211118"
191	48	141	2	"t1805"	"20211118"
118	40	78	0	"t1806"	"20211118"
184	46	137	1	"t1807"	"20211118"
190	33	156	1	"t1808"	"20211118"
103	20	83	0	"t1809"	"20211118"
229	75	152	2	"t1810"	"20211118"
323	122	199	2	"t1811"	"20211118"
137	44	93	0	"t1812"	"20211118"
153	32	121	0	"t1813"	"20211118"
183	44	137	2	"t1814"	"20211118"
124	42	82	0	"t1815"	"20211118"
411	91	320	0	"t1816"	"20211118"
190	48	142	0	"t1817"	"20211118"
254	77	177	0	"t1818"	"20211118"
165	58	107	0	"t1819"	"20211118"
129	29	100	0	"t1820"	"20211118"
65	21	43	1	"t1821"	"20211118"
110	28	82	0	"t1861"	"20211118"
141	20	120	1	"t1862"	"20211118"
613	134	479	0	"t1863"	"20211118"
146	34	112	0	"t1864"	"20211118"
118	45	69	4	"t2001"	"20211118"
505	160	336	9	"t2002"	"20211118"
122	43	76	3	"t2003"	"20211118"
81	17	62	2	"t2004"	"20211118"
120	54	65	1	"t2005"	"20211118"
42	12	30	0	"t2006"	"20211118"
86	43	42	1	"t2007"	"20211118"
88	27	61	0	"t2008"	"20211118"
31	8	22	1	"t2009"	"20211118"
87	32	52	3	"t2010"	"20211118"
115	49	66	0	"t2011"	"20211118"
56	26	30	0	"t2012"	"20211118"
82	22	60	0	"t2013"	"20211118"
63	14	49	0	"t2014"	"20211118"
965	329	629	7	"t2061"	"20211118"
145	48	97	0	"t2062"	"20211118"
93	25	68	0	"t2063"	"20211118"
121	30	90	1	"t2201"	"20211118"
124	29	94	1	"t2202"	"20211118"
111	21	89	1	"t2203"	"20211118"
198	30	167	1	"t2204"	"20211118"
335	88	244	3	"t2205"	"20211118"
152	33	117	2	"t2206"	"20211118"
183	46	132	5	"t2207"	"20211118"
138	36	100	2	"t2208"	"20211118"
114	31	80	3	"t2209"	"20211118"
89	28	59	2	"t2210"	"20211118"
200	61	139	0	"t2211"	"20211118"
188	60	122	6	"t2212"	"20211118"
233	67	161	5	"t2213"	"20211118"
272	80	189	3	"t2214"	"20211118"
653	145	505	3	"t2215"	"20211118"
47	11	36	0	"t2216"	"20211118"
1525	394	1107	24	"t2261"	"20211118"
649	147	499	3	"t2262"	"20211118"
228	62	159	7	"t2263"	"20211118"
98	17	80	1	"t2264"	"20211118"
392	108	282	2	"t2401"	"20211118"
339	49	285	5	"t2402"	"20211118"
364	101	258	5	"t2403"	"20211118"
209	42	167	0	"t2404"	"20211118"
227	54	170	3	"t2405"	"20211118"
150	39	110	1	"t2406"	"20211118"
230	50	178	2	"t2407"	"20211118"
206	41	165	0	"t2408"	"20211118"
122	35	86	1	"t2409"	"20211118"
218	47	170	1	"t2410"	"20211118"
203	63	139	1	"t2411"	"20211118"
161	59	101	1	"t2412"	"20211118"
311	83	224	4	"t2413"	"20211118"
95	28	67	0	"t2414"	"20211118"
420	155	260	5	"t2415"	"20211118"
198	51	143	4	"t2416"	"20211118"
180	17	161	2	"t2417"	"20211118"
374	102	272	0	"t2461"	"20211118"
262	61	200	1	"t2462"	"20211118"
261	69	191	1	"t2463"	"20211118"
556	113	438	5	"t2464"	"20211118"
266	61	203	2	"t2465"	"20211118"
467	142	319	6	"t2466"	"20211118"
333	146	184	3	"t2467"	"20211118"
202	52	150	0	"t2468"	"20211118"
809	215	582	12	"t2469"	"20211118"
158	30	124	4	"t2470"	"20211118"
124	34	89	1	"t2471"	"20211118"
452	130	320	2	"t2472"	"20211118"
270	91	179	0	"t2473"	"20211118"
147	38	108	1	"t2474"	"20211118"
411	130	280	1	"t2475"	"20211118"
113	23	88	2	"t2476"	"20211118"
239	64	171	4	"t2477"	"20211118"
436	118	312	6	"t2478"	"20211118"
170	52	114	4	"t2479"	"20211118"
126	25	100	1	"t2601"	"20211118"
109	28	80	1	"t2602"	"20211118"
46	10	34	2	"t2603"	"20211118"
377	81	291	5	"t2604"	"20211118"
151	18	132	1	"t2605"	"20211118"
104	23	79	2	"t2606"	"20211118"
239	51	183	5	"t2607"	"20211118"
65	6	58	1	"t2608"	"20211118"
161	38	122	1	"t2609"	"20211118"
136	36	98	2	"t2610"	"20211118"
215	79	135	1	"t2611"	"20211118"
169	27	141	1	"t2612"	"20211118"
81	10	70	1	"t2613"	"20211118"
421	105	312	4	"t2661"	"20211118"
93	27	63	3	"t2801"	"20211118"
65	34	29	2	"t2802"	"20211118"
147	28	119	0	"t2803"	"20211118"
94	39	52	3	"t2804"	"20211118"
358	110	247	1	"t2805"	"20211118"
127	46	79	2	"t2806"	"20211118"
182	44	137	1	"t2807"	"20211118"
111	12	97	2	"t2808"	"20211118"
54	13	41	0	"t2809"	"20211118"
116	37	78	1	"t2810"	"20211118"
147	13	134	0	"t2811"	"20211118"
88	35	50	3	"t2812"	"20211118"
77	32	45	0	"t2813"	"20211118"
355	90	265	0	"t2814"	"20211118"
273	33	236	4	"t2815"	"20211118"
112	32	79	1	"t2816"	"20211118"
162	48	114	0	"t2817"	"20211118"
83	21	62	0	"t2818"	"20211118"
61	10	51	0	"t2819"	"20211118"
298	118	176	4	"t2861"	"20211118"
606	144	458	4	"t2862"	"20211118"
122	38	84	0	"t3001"	"20211118"
89	12	76	1	"t3002"	"20211118"
314	54	257	3	"t3003"	"20211118"
166	57	108	1	"t3004"	"20211118"
86	28	57	1	"t3005"	"20211118"
50	6	44	0	"t3006"	"20211118"
83	12	71	0	"t3007"	"20211118"
70	19	50	1	"t3008"	"20211118"
115	22	92	1	"t3009"	"20211118"
152	37	114	1	"t3010"	"20211118"
122	31	90	1	"t3011"	"20211118"
109	26	83	0	"t3012"	"20211118"
96	28	67	1	"t3013"	"20211118"
82	12	70	0	"t3014"	"20211118"
149	45	99	5	"t3015"	"20211118"
111	28	77	6	"t3016"	"20211118"
344	92	247	5	"t3017"	"20211118"
78	23	55	0	"t3018"	"20211118"
224	67	156	1	"t3019"	"20211118"
73	15	58	0	"t3020"	"20211118"
1259	351	886	22	"t3021"	"20211118"
133	39	94	0	"t3022"	"20211118"
94	33	61	0	"t3023"	"20211118"
209	57	146	6	"t3024"	"20211118"
126	40	86	0	"t3025"	"20211118"
213	85	125	3	"t3026"	"20211118"
131	40	90	1	"t3027"	"20211118"
64	16	48	0	"t3028"	"20211118"
133	45	86	2	"t3029"	"20211118"
109	27	82	0	"t3030"	"20211118"
124	37	87	0	"t3031"	"20211118"
139	26	113	0	"t3061"	"20211118"
105	21	81	3	"t3062"	"20211118"
155	56	96	3	"t3063"	"20211118"
1788	476	1286	26	"t3064"	"20211118"
135	53	76	6	"t3201"	"20211118"
105	34	70	1	"t3202"	"20211118"
161	43	113	5	"t3203"	"20211118"
161	44	116	1	"t3204"	"20211118"
147	58	85	4	"t3205"	"20211118"
387	77	304	6	"t3206"	"20211118"
64	24	40	0	"t3207"	"20211118"
219	78	140	1	"t3208"	"20211118"
184	78	105	1	"t3209"	"20211118"
133	25	107	1	"t3210"	"20211118"
212	49	160	3	"t3211"	"20211118"
100	15	85	0	"t3212"	"20211118"
132	51	80	1	"t3213"	"20211118"
284	86	194	4	"t3214"	"20211118"
153	44	105	4	"t3215"	"20211118"
62	18	41	3	"t3216"	"20211118"
93	24	68	1	"t3217"	"20211118"
62	27	35	0	"t3218"	"20211118"
376	151	217	8	"t3261"	"20211118"
1441	384	1041	16	"t3262"	"20211118"
116	34	80	2	"t3263"	"20211118"
2653	249	2386	18	NA	"20211118"
