"tests"	"positive"	"negative"	"other"	"teryt"	"date"
294	90	203	1	"t0201"	"20211116"
126	22	104	0	"t0202"	"20211116"
139	31	108	0	"t0203"	"20211116"
67	18	49	0	"t0204"	"20211116"
60	9	50	1	"t0205"	"20211116"
154	32	122	0	"t0206"	"20211116"
122	2	120	0	"t0207"	"20211116"
162	32	129	1	"t0208"	"20211116"
80	7	71	2	"t0209"	"20211116"
54	13	41	0	"t0210"	"20211116"
150	20	130	0	"t0211"	"20211116"
105	22	83	0	"t0212"	"20211116"
62	30	32	0	"t0213"	"20211116"
120	38	82	0	"t0214"	"20211116"
185	52	132	1	"t0215"	"20211116"
86	11	75	0	"t0216"	"20211116"
76	12	64	0	"t0217"	"20211116"
66	13	53	0	"t0218"	"20211116"
208	35	173	0	"t0219"	"20211116"
160	34	125	1	"t0220"	"20211116"
115	14	101	0	"t0221"	"20211116"
74	24	49	1	"t0222"	"20211116"
389	95	289	5	"t0223"	"20211116"
113	28	85	0	"t0224"	"20211116"
101	33	68	0	"t0225"	"20211116"
68	14	54	0	"t0226"	"20211116"
172	21	150	1	"t0261"	"20211116"
229	51	176	2	"t0262"	"20211116"
1476	352	1106	18	"t0264"	"20211116"
227	33	193	1	"t0265"	"20211116"
97	14	83	0	"t0401"	"20211116"
80	12	67	1	"t0402"	"20211116"
315	71	241	3	"t0403"	"20211116"
128	37	89	2	"t0404"	"20211116"
70	12	58	0	"t0405"	"20211116"
74	13	59	2	"t0406"	"20211116"
307	45	258	4	"t0407"	"20211116"
162	26	132	4	"t0408"	"20211116"
69	14	53	2	"t0409"	"20211116"
159	25	131	3	"t0410"	"20211116"
84	21	62	1	"t0411"	"20211116"
127	19	107	1	"t0412"	"20211116"
98	27	68	3	"t0413"	"20211116"
233	58	174	1	"t0414"	"20211116"
330	88	238	4	"t0415"	"20211116"
106	18	87	1	"t0416"	"20211116"
74	18	56	0	"t0417"	"20211116"
118	27	89	2	"t0418"	"20211116"
186	47	137	2	"t0419"	"20211116"
956	211	723	22	"t0461"	"20211116"
284	41	243	0	"t0462"	"20211116"
611	185	419	7	"t0463"	"20211116"
139	46	89	4	"t0464"	"20211116"
253	66	185	2	"t0601"	"20211116"
240	45	194	1	"t0602"	"20211116"
225	101	122	2	"t0603"	"20211116"
184	61	123	0	"t0604"	"20211116"
79	25	54	0	"t0605"	"20211116"
193	58	131	4	"t0606"	"20211116"
197	55	140	2	"t0607"	"20211116"
237	59	177	1	"t0608"	"20211116"
449	154	290	5	"t0609"	"20211116"
187	51	135	1	"t0610"	"20211116"
222	59	163	0	"t0611"	"20211116"
117	33	84	0	"t0612"	"20211116"
47	7	40	0	"t0613"	"20211116"
504	148	354	2	"t0614"	"20211116"
116	42	73	1	"t0615"	"20211116"
157	39	116	2	"t0616"	"20211116"
206	70	136	0	"t0617"	"20211116"
223	70	148	5	"t0618"	"20211116"
139	29	110	0	"t0619"	"20211116"
275	78	197	0	"t0620"	"20211116"
211	57	153	1	"t0661"	"20211116"
208	75	133	0	"t0662"	"20211116"
1445	521	918	6	"t0663"	"20211116"
215	41	174	0	"t0664"	"20211116"
103	25	78	0	"t0801"	"20211116"
86	12	74	0	"t0802"	"20211116"
81	7	72	2	"t0803"	"20211116"
207	24	183	0	"t0804"	"20211116"
55	12	43	0	"t0805"	"20211116"
96	13	83	0	"t0806"	"20211116"
44	10	34	0	"t0807"	"20211116"
86	27	58	1	"t0808"	"20211116"
152	19	132	1	"t0809"	"20211116"
172	37	133	2	"t0810"	"20211116"
183	30	150	3	"t0811"	"20211116"
80	11	68	1	"t0812"	"20211116"
180	32	148	0	"t0861"	"20211116"
390	48	342	0	"t0862"	"20211116"
154	16	136	2	"t1001"	"20211116"
145	11	133	1	"t1002"	"20211116"
98	17	81	0	"t1003"	"20211116"
84	9	75	0	"t1004"	"20211116"
163	39	123	1	"t1005"	"20211116"
211	49	160	2	"t1006"	"20211116"
122	14	104	4	"t1007"	"20211116"
348	77	270	1	"t1008"	"20211116"
123	36	87	0	"t1009"	"20211116"
183	14	168	1	"t1010"	"20211116"
74	4	69	1	"t1011"	"20211116"
165	17	148	0	"t1012"	"20211116"
77	16	61	0	"t1013"	"20211116"
154	26	126	2	"t1014"	"20211116"
72	23	48	1	"t1015"	"20211116"
185	38	144	3	"t1016"	"20211116"
147	35	109	3	"t1017"	"20211116"
46	4	42	0	"t1018"	"20211116"
232	48	184	0	"t1019"	"20211116"
490	60	429	1	"t1020"	"20211116"
78	26	51	1	"t1021"	"20211116"
2535	485	2013	37	"t1061"	"20211116"
178	12	163	3	"t1062"	"20211116"
129	48	79	2	"t1063"	"20211116"
202	51	149	2	"t1201"	"20211116"
198	48	149	1	"t1202"	"20211116"
224	55	168	1	"t1203"	"20211116"
66	23	43	0	"t1204"	"20211116"
177	55	118	4	"t1205"	"20211116"
536	149	383	4	"t1206"	"20211116"
194	33	159	2	"t1207"	"20211116"
45	8	35	2	"t1208"	"20211116"
230	73	155	2	"t1209"	"20211116"
303	86	216	1	"t1210"	"20211116"
258	42	214	2	"t1211"	"20211116"
124	16	108	0	"t1212"	"20211116"
284	51	231	2	"t1213"	"20211116"
64	5	59	0	"t1214"	"20211116"
104	11	92	1	"t1215"	"20211116"
322	71	249	2	"t1216"	"20211116"
108	28	80	0	"t1217"	"20211116"
171	27	143	1	"t1218"	"20211116"
