"tests"	"positive"	"negative"	"other"	"teryt"	"date"
191	48	142	1	"t0201"	"20211105"
123	15	107	1	"t0202"	"20211105"
186	28	158	0	"t0203"	"20211105"
41	8	33	0	"t0204"	"20211105"
58	6	52	0	"t0205"	"20211105"
101	16	84	1	"t0206"	"20211105"
42	3	39	0	"t0207"	"20211105"
133	33	100	0	"t0208"	"20211105"
73	16	57	0	"t0209"	"20211105"
94	31	63	0	"t0210"	"20211105"
175	53	122	0	"t0211"	"20211105"
103	21	80	2	"t0212"	"20211105"
35	1	34	0	"t0213"	"20211105"
100	20	80	0	"t0214"	"20211105"
93	19	73	1	"t0215"	"20211105"
122	29	93	0	"t0216"	"20211105"
47	5	41	1	"t0217"	"20211105"
66	22	44	0	"t0218"	"20211105"
158	10	148	0	"t0219"	"20211105"
104	19	85	0	"t0220"	"20211105"
64	7	57	0	"t0221"	"20211105"
75	17	58	0	"t0222"	"20211105"
316	73	239	4	"t0223"	"20211105"
74	15	59	0	"t0224"	"20211105"
119	45	74	0	"t0225"	"20211105"
59	10	49	0	"t0226"	"20211105"
129	16	111	2	"t0261"	"20211105"
209	52	155	2	"t0262"	"20211105"
1365	236	1113	16	"t0264"	"20211105"
160	22	138	0	"t0265"	"20211105"
65	17	48	0	"t0401"	"20211105"
116	23	93	0	"t0402"	"20211105"
170	33	135	2	"t0403"	"20211105"
51	3	47	1	"t0404"	"20211105"
76	8	68	0	"t0405"	"20211105"
59	15	44	0	"t0406"	"20211105"
242	41	201	0	"t0407"	"20211105"
133	29	103	1	"t0408"	"20211105"
52	5	47	0	"t0409"	"20211105"
139	29	107	3	"t0410"	"20211105"
38	7	31	0	"t0411"	"20211105"
52	5	46	1	"t0412"	"20211105"
26	10	16	0	"t0413"	"20211105"
161	30	129	2	"t0414"	"20211105"
194	33	157	4	"t0415"	"20211105"
72	11	61	0	"t0416"	"20211105"
67	14	53	0	"t0417"	"20211105"
91	17	74	0	"t0418"	"20211105"
210	46	162	2	"t0419"	"20211105"
518	84	425	9	"t0461"	"20211105"
116	23	93	0	"t0462"	"20211105"
462	123	330	9	"t0463"	"20211105"
139	38	100	1	"t0464"	"20211105"
363	112	248	3	"t0601"	"20211105"
258	59	198	1	"t0602"	"20211105"
239	90	148	1	"t0603"	"20211105"
101	21	79	1	"t0604"	"20211105"
105	27	75	3	"t0605"	"20211105"
182	56	121	5	"t0606"	"20211105"
251	68	178	5	"t0607"	"20211105"
284	124	159	1	"t0608"	"20211105"
616	207	401	8	"t0609"	"20211105"
250	89	160	1	"t0610"	"20211105"
273	65	208	0	"t0611"	"20211105"
88	25	62	1	"t0612"	"20211105"
137	43	94	0	"t0613"	"20211105"
458	163	294	1	"t0614"	"20211105"
93	13	79	1	"t0615"	"20211105"
99	23	75	1	"t0616"	"20211105"
312	100	207	5	"t0617"	"20211105"
137	23	113	1	"t0618"	"20211105"
104	22	82	0	"t0619"	"20211105"
185	47	136	2	"t0620"	"20211105"
286	87	199	0	"t0661"	"20211105"
256	96	157	3	"t0662"	"20211105"
1607	577	1017	13	"t0663"	"20211105"
146	37	109	0	"t0664"	"20211105"
136	30	105	1	"t0801"	"20211105"
83	9	74	0	"t0802"	"20211105"
172	18	152	2	"t0803"	"20211105"
148	13	134	1	"t0804"	"20211105"
98	19	78	1	"t0805"	"20211105"
75	12	63	0	"t0806"	"20211105"
58	7	50	1	"t0807"	"20211105"
161	41	117	3	"t0808"	"20211105"
95	13	82	0	"t0809"	"20211105"
125	19	103	3	"t0810"	"20211105"
138	15	121	2	"t0811"	"20211105"
84	20	64	0	"t0812"	"20211105"
215	42	170	3	"t0861"	"20211105"
174	12	161	1	"t0862"	"20211105"
211	40	171	0	"t1001"	"20211105"
278	78	197	3	"t1002"	"20211105"
77	13	64	0	"t1003"	"20211105"
93	13	79	1	"t1004"	"20211105"
164	28	136	0	"t1005"	"20211105"
175	32	143	0	"t1006"	"20211105"
98	13	84	1	"t1007"	"20211105"
363	86	274	3	"t1008"	"20211105"
73	9	64	0	"t1009"	"20211105"
242	39	203	0	"t1010"	"20211105"
100	16	83	1	"t1011"	"20211105"
215	23	192	0	"t1012"	"20211105"
74	22	52	0	"t1013"	"20211105"
181	25	153	3	"t1014"	"20211105"
69	5	63	1	"t1015"	"20211105"
211	51	157	3	"t1016"	"20211105"
84	12	72	0	"t1017"	"20211105"
46	3	43	0	"t1018"	"20211105"
127	28	98	1	"t1019"	"20211105"
448	68	378	2	"t1020"	"20211105"
82	16	66	0	"t1021"	"20211105"
2367	445	1892	30	"t1061"	"20211105"
203	47	156	0	"t1062"	"20211105"
125	33	92	0	"t1063"	"20211105"
173	33	134	6	"t1201"	"20211105"
154	37	116	1	"t1202"	"20211105"
175	22	152	1	"t1203"	"20211105"
76	17	57	2	"t1204"	"20211105"
147	41	104	2	"t1205"	"20211105"
528	102	409	17	"t1206"	"20211105"
132	21	111	0	"t1207"	"20211105"
37	11	26	0	"t1208"	"20211105"
154	30	122	2	"t1209"	"20211105"
279	54	216	9	"t1210"	"20211105"
202	49	152	1	"t1211"	"20211105"
140	27	112	1	"t1212"	"20211105"
154	28	126	0	"t1213"	"20211105"
65	9	55	1	"t1214"	"20211105"
107	12	95	0	"t1215"	"20211105"
262	63	199	0	"t1216"	"20211105"
117	23	93	1	"t1217"	"20211105"
149	22	125	2	"t1218"	"20211105"
204	31	171	2	"t1219"	"20211105"
1620	294	1305	21	"t1261"	"20211105"
107	23	82	2	"t1262"	"20211105"
154	43	110	1	"t1263"	"20211105"
57	24	33	0	"t1401"	"20211105"
108	9	99	0	"t1402"	"20211105"
241	85	154	2	"t1403"	"20211105"
114	29	85	0	"t1404"	"20211105"
308	76	228	4	"t1405"	"20211105"
171	39	130	2	"t1406"	"20211105"
125	47	78	0	"t1407"	"20211105"
420	132	284	4	"t1408"	"20211105"
114	35	77	2	"t1409"	"20211105"
54	11	43	0	"t1410"	"20211105"
35	8	27	0	"t1411"	"20211105"
340	78	250	12	"t1412"	"20211105"
130	12	117	1	"t1413"	"20211105"
96	14	81	1	"t1414"	"20211105"
100	30	65	5	"t1415"	"20211105"
163	31	131	1	"t1416"	"20211105"
215	56	156	3	"t1417"	"20211105"
566	141	418	7	"t1418"	"20211105"
212	46	162	4	"t1419"	"20211105"
171	55	115	1	"t1420"	"20211105"
535	156	374	5	"t1421"	"20211105"
104	20	83	1	"t1422"	"20211105"
55	9	44	2	"t1423"	"20211105"
116	30	86	0	"t1424"	"20211105"
340	111	227	2	"t1425"	"20211105"
161	45	114	2	"t1426"	"20211105"
86	16	69	1	"t1427"	"20211105"
232	30	202	0	"t1428"	"20211105"
107	41	64	2	"t1429"	"20211105"
77	31	46	0	"t1430"	"20211105"
360	97	259	4	"t1432"	"20211105"
97	21	73	3	"t1433"	"20211105"
613	174	431	8	"t1434"	"20211105"
110	33	75	2	"t1435"	"20211105"
88	34	53	1	"t1436"	"20211105"
53	5	48	0	"t1437"	"20211105"
176	60	114	2	"t1438"	"20211105"
