"tests"	"positive"	"negative"	"other"	"teryt"	"date"
241	55	186	0	"t0201"	"20211104"
147	18	129	0	"t0202"	"20211104"
224	69	153	2	"t0203"	"20211104"
52	8	44	0	"t0204"	"20211104"
78	6	72	0	"t0205"	"20211104"
111	8	103	0	"t0206"	"20211104"
65	0	64	1	"t0207"	"20211104"
133	13	118	2	"t0208"	"20211104"
64	5	59	0	"t0209"	"20211104"
51	12	39	0	"t0210"	"20211104"
212	44	168	0	"t0211"	"20211104"
87	3	84	0	"t0212"	"20211104"
27	1	26	0	"t0213"	"20211104"
166	28	137	1	"t0214"	"20211104"
103	17	83	3	"t0215"	"20211104"
105	16	89	0	"t0216"	"20211104"
63	9	54	0	"t0217"	"20211104"
49	3	44	2	"t0218"	"20211104"
187	20	166	1	"t0219"	"20211104"
119	16	102	1	"t0220"	"20211104"
60	3	55	2	"t0221"	"20211104"
74	27	46	1	"t0222"	"20211104"
358	75	280	3	"t0223"	"20211104"
102	28	71	3	"t0224"	"20211104"
83	25	58	0	"t0225"	"20211104"
54	9	45	0	"t0226"	"20211104"
149	9	139	1	"t0261"	"20211104"
161	30	129	2	"t0262"	"20211104"
1445	356	1068	21	"t0264"	"20211104"
162	29	133	0	"t0265"	"20211104"
110	19	90	1	"t0401"	"20211104"
80	10	70	0	"t0402"	"20211104"
238	42	194	2	"t0403"	"20211104"
90	9	81	0	"t0404"	"20211104"
69	5	64	0	"t0405"	"20211104"
50	9	39	2	"t0406"	"20211104"
214	37	176	1	"t0407"	"20211104"
78	9	68	1	"t0408"	"20211104"
78	13	64	1	"t0409"	"20211104"
90	4	86	0	"t0410"	"20211104"
88	17	71	0	"t0411"	"20211104"
85	8	77	0	"t0412"	"20211104"
82	13	68	1	"t0413"	"20211104"
206	31	173	2	"t0414"	"20211104"
294	64	227	3	"t0415"	"20211104"
61	7	54	0	"t0416"	"20211104"
61	8	53	0	"t0417"	"20211104"
118	30	88	0	"t0418"	"20211104"
140	11	128	1	"t0419"	"20211104"
608	95	510	3	"t0461"	"20211104"
129	16	113	0	"t0462"	"20211104"
532	175	355	2	"t0463"	"20211104"
180	61	117	2	"t0464"	"20211104"
351	123	225	3	"t0601"	"20211104"
307	99	206	2	"t0602"	"20211104"
227	89	134	4	"t0603"	"20211104"
173	28	145	0	"t0604"	"20211104"
97	23	74	0	"t0605"	"20211104"
194	65	125	4	"t0606"	"20211104"
226	72	153	1	"t0607"	"20211104"
163	51	112	0	"t0608"	"20211104"
539	183	353	3	"t0609"	"20211104"
154	50	101	3	"t0610"	"20211104"
254	64	188	2	"t0611"	"20211104"
172	75	97	0	"t0612"	"20211104"
64	12	50	2	"t0613"	"20211104"
473	155	315	3	"t0614"	"20211104"
151	50	101	0	"t0615"	"20211104"
170	56	113	1	"t0616"	"20211104"
294	102	188	4	"t0617"	"20211104"
153	43	109	1	"t0618"	"20211104"
181	66	114	1	"t0619"	"20211104"
201	60	138	3	"t0620"	"20211104"
201	61	137	3	"t0661"	"20211104"
182	63	119	0	"t0662"	"20211104"
1655	577	1066	12	"t0663"	"20211104"
143	50	93	0	"t0664"	"20211104"
103	14	89	0	"t0801"	"20211104"
84	11	73	0	"t0802"	"20211104"
